x,s_true,s_pred,abs_error,L2_error
0.000000000000000000e+00,3.218907397240400314e-03,-9.141582995653152466e-04,4.133065696805715561e-03,1.708223135210573673e-05
1.010101010101010187e-02,6.691402290016412735e-03,3.173070028424263000e-03,3.518332261592149734e-03,1.237866217707050964e-05
2.020202020202020374e-02,1.036347728222608566e-02,7.325856015086174011e-03,3.037621267139911652e-03,9.227142982126679271e-06
3.030303030303030387e-02,1.417740155011415482e-02,1.153075881302356720e-02,2.646642737090587616e-03,7.004717645031632856e-06
4.040404040404040747e-02,1.808650605380535126e-02,1.577071100473403931e-02,2.315795049071311951e-03,5.362906904338160530e-06
5.050505050505051108e-02,2.203628048300743103e-02,2.002468891441822052e-02,2.011591568589210510e-03,4.046500635013217106e-06
6.060606060606060774e-02,2.597439475357532501e-02,2.426807954907417297e-02,1.706315204501152039e-03,2.911511501224595122e-06
7.070707070707071829e-02,2.985560521483421326e-02,2.847298979759216309e-02,1.382615417242050171e-03,1.911625304273911752e-06
8.080808080808081495e-02,3.363265469670295715e-02,3.260876238346099854e-02,1.023892313241958618e-03,1.048355443344917148e-06
9.090909090909091161e-02,3.726311773061752319e-02,3.664256632328033447e-02,6.205514073371887207e-04,3.850840357699780725e-07
1.010101010101010222e-01,4.070721566677093506e-02,4.054027050733566284e-02,1.669451594352722168e-04,2.787068709153572854e-08
1.111111111111111188e-01,4.392888769507408142e-02,4.426715150475502014e-02,3.382638096809387207e-04,1.144224057725296007e-07
1.212121212121212155e-01,4.689478501677513123e-02,4.778869450092315674e-02,8.939094841480255127e-04,7.990741437424730975e-07
1.313131313131313260e-01,4.957672953605651855e-02,5.107119679450988770e-02,1.494467258453369141e-03,2.233432496723253280e-06
1.414141414141414366e-01,5.194948241114616394e-02,5.408231914043426514e-02,2.132836729288101196e-03,4.548992365016601980e-06
1.515151515151515194e-01,5.398909375071525574e-02,5.679149925708770752e-02,2.802405506372451782e-03,7.853476745367515832e-06
1.616161616161616299e-01,5.567555502057075500e-02,5.917000770568847656e-02,3.494452685117721558e-03,1.221119964611716568e-05
1.717171717171717404e-01,5.699100345373153687e-02,6.119125708937644958e-02,4.200253635644912720e-03,1.764213084243237972e-05
1.818181818181818232e-01,5.792186781764030457e-02,6.283061951398849487e-02,4.908751696348190308e-03,2.409584340057335794e-05
1.919191919191919338e-01,5.845178291201591492e-02,6.406527757644653320e-02,5.613494664430618286e-03,3.151132113998755813e-05
2.020202020202020443e-01,5.856895446777343750e-02,6.487421691417694092e-02,6.305262446403503418e-03,3.975633444497361779e-05
2.121212121212121271e-01,5.826181173324584961e-02,6.523803621530532837e-02,6.976224482059478760e-03,4.866770905209705234e-05
2.222222222222222376e-01,5.752209573984146118e-02,6.513892114162445068e-02,7.616825401782989502e-03,5.801603037980385125e-05
2.323232323232323482e-01,5.634090676903724670e-02,6.456077098846435547e-02,8.219864219427108765e-03,6.756616494385525584e-05
2.424242424242424310e-01,5.470710992813110352e-02,6.348913908004760742e-02,8.782029151916503906e-03,7.712403748882934451e-05
2.525252525252525415e-01,5.261608213186264038e-02,6.191163510084152222e-02,9.295552968978881836e-03,8.640730811748653650e-05
2.626262626262626521e-01,5.005913227796554565e-02,5.981807038187980652e-02,9.758938103914260864e-03,9.523687185719609261e-05
2.727272727272727626e-01,4.703567549586296082e-02,5.720074474811553955e-02,1.016506925225257874e-02,1.033286316669546068e-04
2.828282828282828731e-01,4.353841021656990051e-02,5.405488610267639160e-02,1.051647588610649109e-02,1.105962655856274068e-04
2.929292929292929282e-01,3.956648707389831543e-02,5.037886649370193481e-02,1.081237941980361938e-02,1.169075476354919374e-04
3.030303030303030387e-01,3.511874750256538391e-02,4.617463797330856323e-02,1.105589047074317932e-02,1.222327118739485741e-04
3.131313131313131493e-01,3.019801713526248932e-02,4.144757241010665894e-02,1.124955527484416962e-02,1.265524915652349591e-04
3.232323232323232598e-01,2.481132373213768005e-02,3.620705381035804749e-02,1.139573007822036743e-02,1.298626593779772520e-04
3.333333333333333703e-01,1.895990595221519470e-02,3.046600334346294403e-02,1.150609739124774933e-02,1.323902833973988891e-04
3.434343434343434809e-01,1.265831664204597473e-02,2.424132823944091797e-02,1.158301159739494324e-02,1.341661554761230946e-04
3.535353535353535914e-01,5.917832255363464355e-03,1.755328848958015442e-02,1.163545623421669006e-02,1.353838451905176044e-04
3.636363636363636465e-01,-1.241307705640792847e-03,1.042565703392028809e-02,1.166696473956108093e-02,1.361180620733648539e-04
3.737373737373737570e-01,-8.798593655228614807e-03,2.885462716221809387e-03,1.168405637145042419e-02,1.365171774523332715e-04
3.838383838383838675e-01,-1.672780700027942657e-02,-5.037367343902587891e-03,1.169043965637683868e-02,1.366663782391697168e-04
3.939393939393939781e-01,-2.500002272427082062e-02,-1.331019587814807892e-02,1.168982684612274170e-02,1.366520446026697755e-04
4.040404040404040886e-01,-3.357832506299018860e-02,-2.189756557345390320e-02,1.168075948953628540e-02,1.364401396131142974e-04
4.141414141414141992e-01,-4.242710024118423462e-02,-3.076156973838806152e-02,1.166553050279617310e-02,1.360846072202548385e-04
4.242424242424242542e-01,-5.150355771183967590e-02,-3.986156359314918518e-02,1.164199411869049072e-02,1.355360291199758649e-04
