x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.552639808505773544e-02,1.034177839756011963e-02,1.666077136993408203e+00,6.691626040264964104e-04,2.775813102722167969e+00
1.010101010101010187e-02,-3.157514333724975586e-02,-5.336329340934753418e-03,8.309958577156066895e-01,6.884753820486366749e-04,6.905542016029357910e-01
2.020202020202020374e-02,-4.814045876264572144e-02,-2.164365351200103760e-02,5.504061579704284668e-01,7.020806660875678062e-04,3.029469251632690430e-01
3.030303030303030387e-02,-6.520379334688186646e-02,-3.856679052114486694e-02,4.085192084312438965e-01,7.095299079082906246e-04,1.668879538774490356e-01
4.040404040404040747e-02,-8.275076001882553101e-02,-5.608499795198440552e-02,3.222419023513793945e-01,7.110628648661077023e-04,1.038398370146751404e-01
5.050505050505051108e-02,-1.007522419095039368e-01,-7.416780292987823486e-02,2.638595402240753174e-01,7.067323895171284676e-04,6.962184607982635498e-02
6.060606060606060774e-02,-1.191736757755279541e-01,-9.277665615081787109e-02,2.215004265308380127e-01,6.968026282265782356e-04,4.906243830919265747e-02
7.070707070707071829e-02,-1.379723995923995972e-01,-1.118631362915039062e-01,1.892354041337966919e-01,6.816936074756085873e-04,3.581003844738006592e-02
8.080808080808081495e-02,-1.570994257926940918e-01,-1.313696205615997314e-01,1.637803912162780762e-01,6.620228523388504982e-04,2.682401612401008606e-02
9.090909090909091161e-02,-1.764954328536987305e-01,-1.512292176485061646e-01,1.431550681591033936e-01,6.383816362358629704e-04,2.049337327480316162e-02
1.010101010101010222e-01,-1.961000412702560425e-01,-1.713664382696151733e-01,1.261274814605712891e-01,6.117511074990034103e-04,1.590814068913459778e-02
1.111111111111111188e-01,-2.158457487821578979e-01,-1.916976124048233032e-01,1.118768230080604553e-01,5.831324961036443710e-04,1.251642405986785889e-02
1.212121212121212155e-01,-2.356606274843215942e-01,-2.121331691741943359e-01,9.983618557453155518e-02,5.535412929020822048e-04,9.967263787984848022e-03
1.313131313131313260e-01,-2.554625570774078369e-01,-2.325773835182189941e-01,8.958327770233154297e-02,5.237311706878244877e-04,8.025163784623146057e-03
1.414141414141414366e-01,-2.751712203025817871e-01,-2.529303729534149170e-01,8.082548528909683228e-02,4.946552799083292484e-04,6.532758940011262894e-03
1.515151515151515194e-01,-2.947059273719787598e-01,-2.730911374092102051e-01,7.334358990192413330e-02,4.671991337090730667e-04,5.379281938076019287e-03
1.616161616161616299e-01,-3.139842748641967773e-01,-2.929586768150329590e-01,6.696385890245437622e-02,4.420757759362459183e-04,4.484158009290695190e-03
1.717171717171717404e-01,-3.329219222068786621e-01,-3.124337792396545410e-01,6.154038384556770325e-02,4.197639937046915293e-04,3.787218825891613960e-03
1.818181818181818232e-01,-3.514366447925567627e-01,-3.314215838909149170e-01,5.695211514830589294e-02,4.006026720162481070e-04,3.243543673306703568e-03
1.919191919191919338e-01,-3.694519698619842529e-01,-3.498336374759674072e-01,5.310117080807685852e-02,3.848789783660322428e-04,2.819734625518321991e-03
2.020202020202020443e-01,-3.868928849697113037e-01,-3.675902783870697021e-01,4.989134520292282104e-02,3.725906135514378548e-04,2.489146310836076736e-03
2.121212121212121271e-01,-4.036942422389984131e-01,-3.846207559108734131e-01,4.724735766649246216e-02,3.637978807091712952e-04,2.232312923297286034e-03
2.222222222222222376e-01,-4.197914898395538330e-01,-4.008662700653076172e-01,4.508242756128311157e-02,3.581639321055263281e-04,2.032425254583358765e-03
2.323232323232323482e-01,-4.351330399513244629e-01,-4.162804782390594482e-01,4.332597181200981140e-02,3.554190916474908590e-04,1.877139904536306858e-03
2.424242424242424310e-01,-4.496725499629974365e-01,-4.308304190635681152e-01,4.190189391374588013e-02,3.550258988980203867e-04,1.755768549628555775e-03
2.525252525252525415e-01,-4.633736014366149902e-01,-4.444962143898010254e-01,4.073902219533920288e-02,3.563557402230799198e-04,1.659667817875742912e-03
2.626262626262626521e-01,-4.762141704559326172e-01,-4.572716653347015381e-01,3.977728262543678284e-02,3.588185063563287258e-04,1.582232187502086163e-03
2.727272727272727626e-01,-4.881790578365325928e-01,-4.691643714904785156e-01,3.895023092627525330e-02,3.615582827478647232e-04,1.517120399512350559e-03
2.828282828282828731e-01,-4.992652535438537598e-01,-4.801932573318481445e-01,3.820012882351875305e-02,3.637410409282892942e-04,1.459249760955572128e-03
2.929292929292929282e-01,-5.094803571701049805e-01,-4.903904199600219727e-01,3.746942803263664246e-02,3.644257085397839546e-04,1.403957954607903957e-03
3.030303030303030387e-01,-5.188428759574890137e-01,-4.997970461845397949e-01,3.670828044414520264e-02,3.627436235547065735e-04,1.347497804090380669e-03
3.131313131313131493e-01,-5.273857712745666504e-01,-5.084634423255920410e-01,3.587948158383369446e-02,3.580545308068394661e-04,1.287337392568588257e-03
3.232323232323232598e-01,-5.351501107215881348e-01,-5.164479017257690430e-01,3.494759276509284973e-02,3.497726283967494965e-04,1.221334328874945641e-03
3.333333333333333703e-01,-5.421886444091796875e-01,-5.238138437271118164e-01,3.389004990458488464e-02,3.376333042979240417e-04,1.148535520769655704e-03
3.434343434343434809e-01,-5.485612750053405762e-01,-5.306297540664672852e-01,3.268827497959136963e-02,3.215394390281289816e-04,1.068523153662681580e-03
3.535353535353535914e-01,-5.543352365493774414e-01,-5.369658470153808594e-01,3.133372962474822998e-02,3.016956907231360674e-04,9.818025864660739899e-04
