x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,-3.701116889715194702e-03,6.354912519454956055e-01,4.163597986917011440e-05,4.038491249084472656e-01
1.010101010101010187e-02,-2.049714885652065277e-02,-1.459451019763946533e-02,2.879736423492431641e-01,3.484114495222456753e-05,8.292882144451141357e-02
2.020202020202020374e-02,-3.101417981088161469e-02,-2.558418177068233490e-02,1.750811487436294556e-01,2.948487781395670027e-05,3.065340593457221985e-02
3.030303030303030387e-02,-4.168825596570968628e-02,-3.666388243436813354e-02,1.205225139856338501e-01,2.524432966310996562e-05,1.452567707747220993e-02
4.040404040404040747e-02,-5.249990522861480713e-02,-4.782585427165031433e-02,8.902969956398010254e-02,2.184675213356968015e-05,7.926288060843944550e-03
5.050505050505051108e-02,-6.343138217926025391e-02,-5.905971303582191467e-02,6.891965866088867188e-02,1.911149047373328358e-05,4.749918822199106216e-03
6.060606060606060774e-02,-7.446116954088211060e-02,-7.035336643457412720e-02,5.516704916954040527e-02,1.687404619588050991e-05,3.043403383344411850e-03
7.070707070707071829e-02,-8.556649833917617798e-02,-8.169161528348922729e-02,4.528504982590675354e-02,1.501471888332162052e-05,2.050735754892230034e-03
8.080808080808081495e-02,-9.672027081251144409e-02,-9.305720776319503784e-02,3.787275403738021851e-02,1.341803090326720849e-05,1.434345496818423271e-03
9.090909090909091161e-02,-1.078976020216941833e-01,-1.044300347566604614e-01,3.213757649064064026e-02,1.202402290800819173e-05,1.032823696732521057e-03
1.010101010101010222e-01,-1.190675124526023865e-01,-1.157872378826141357e-01,2.754970267415046692e-02,1.076020089385565370e-05,7.589861052110791206e-04
1.111111111111111188e-01,-1.302010118961334229e-01,-1.271034181118011475e-01,2.379085868597030640e-02,9.595087249181233346e-06,5.660048918798565865e-04
1.212121212121212155e-01,-1.412616074085235596e-01,-1.383504569530487061e-01,2.060822211205959320e-02,8.474797141388989985e-06,4.246987809892743826e-04
1.313131313131313260e-01,-1.522179991006851196e-01,-1.494978964328765869e-01,1.786978356540203094e-02,7.398958587145898491e-06,3.193291777279227972e-04
1.414141414141414366e-01,-1.630313694477081299e-01,-1.605128347873687744e-01,1.544815953820943832e-02,6.343017048493493348e-06,2.386456471867859364e-04
1.515151515151515194e-01,-1.736669093370437622e-01,-1.713606864213943481e-01,1.327957585453987122e-02,5.318664079823065549e-06,1.763471373124048114e-04
1.616161616161616299e-01,-1.840849071741104126e-01,-1.820048093795776367e-01,1.129966508597135544e-02,4.326806902099633589e-06,1.276824332308024168e-04
1.717171717171717404e-01,-1.942473202943801880e-01,-1.924074292182922363e-01,9.471899829804897308e-03,3.385199079275480472e-06,8.971687930170446634e-05
1.818181818181818232e-01,-2.041151970624923706e-01,-2.025296986103057861e-01,7.767664734274148941e-03,2.513805384296574630e-06,6.033662066329270601e-05
1.919191919191919338e-01,-2.136485576629638672e-01,-2.123324126005172729e-01,6.160327233374118805e-03,1.732237819851434324e-06,3.794963413383811712e-05
2.020202020202020443e-01,-2.228084951639175415e-01,-2.217760682106018066e-01,4.633696749806404114e-03,1.065905394170840736e-06,2.147114355466328561e-05
2.121212121212121271e-01,-2.315550893545150757e-01,-2.308219373226165771e-01,3.166209906339645386e-03,5.375118803385703359e-07,1.002488534140866250e-05
2.222222222222222376e-01,-2.398560643196105957e-01,-2.394320219755172729e-01,1.767903333529829979e-03,1.798119058094016509e-07,3.125482180621474981e-06
2.323232323232323482e-01,-2.476737499237060547e-01,-2.475698292255401611e-01,4.195870424155145884e-04,1.079951150728675202e-08,1.760532910566325882e-07
