index,relL2,MAE,RMSE,MaxAbs,R2
0,0.04031402,0.024218244,0.024955148,0.035851717,0.9881826
1,0.049354117,0.016556062,0.018300397,0.02805221,0.9884807
2,0.030113127,0.010446123,0.011819858,0.018446743,0.99808073
3,0.025456479,0.0078095733,0.009438548,0.015351206,0.99876
4,0.051957604,0.005372126,0.0058510033,0.008328095,0.9971977
5,0.023686929,0.0052085184,0.0061368733,0.010508418,0.9980142
6,0.0591276,0.033001214,0.03516175,0.058611333,0.97330624
7,0.014579021,0.001751877,0.0019716164,0.0038778558,0.999549
8,0.034952328,0.010431368,0.0109510245,0.015633106,0.99367666
9,0.031134186,0.0039408333,0.0050103213,0.013629848,0.9988459
10,0.05502559,0.0088818185,0.009418842,0.014535636,0.9760934
11,0.021657068,0.0114978505,0.011555839,0.014408857,0.99709386
12,0.037022356,0.008152054,0.008882607,0.012502015,0.9969982
13,0.03972262,0.011665826,0.012362119,0.01616785,0.99394447
14,0.03549687,0.017063303,0.018128252,0.025913954,0.9934742
15,0.059374463,0.00937214,0.012020004,0.02017957,0.9952643
16,0.029678734,0.009455291,0.010697199,0.016833305,0.997817
17,0.023122597,0.023555435,0.024610251,0.032246113,0.99772376
18,0.03607801,0.0030363936,0.0038366432,0.009296723,0.99633324
19,0.026173355,0.017924422,0.019050922,0.025615454,0.99807763
20,0.046112534,0.0074128397,0.008161019,0.016186327,0.9868955
21,0.037421823,0.010846687,0.011420408,0.01644066,0.99462324
22,0.017365785,0.0044188006,0.005306007,0.00901863,0.9992056
23,0.047980573,0.0061892807,0.008034671,0.014099598,0.9950223
24,0.04558562,0.005926357,0.006542562,0.010993483,0.9757076
25,0.03331409,0.029602848,0.030673869,0.03782189,0.9960454
26,0.023156151,0.004578504,0.005342709,0.009660331,0.9994265
27,0.034323167,0.009778228,0.010895617,0.018679142,0.9945348
28,0.025671303,0.01277021,0.015147635,0.023557186,0.9988042
29,0.026799522,0.011811214,0.012089692,0.018697321,0.99621165
30,0.016528126,0.006470793,0.0068547553,0.0095823705,0.9995788
31,0.03324401,0.01983697,0.020655202,0.026348352,0.9960752
32,0.051184006,0.007131981,0.00838644,0.013320893,0.99650496
33,0.06515863,0.009979464,0.01101786,0.015701905,0.97946405
34,0.045099106,0.014616071,0.015074417,0.018880993,0.98213625
35,0.030006755,0.016962342,0.01783781,0.024058342,0.9962484
36,0.018742906,0.0060292124,0.006679418,0.011104723,0.999477
37,0.018530594,0.010649848,0.011444938,0.01793909,0.9980759
38,0.057398144,0.023681086,0.026429918,0.043324172,0.9901993
39,0.0733817,0.004008378,0.0045974003,0.011161931,0.9923205
40,0.057772897,0.005357293,0.007296003,0.013280168,0.9944914
41,0.025844637,0.014253829,0.01447724,0.017745614,0.99685985
42,0.038791094,0.004191822,0.004924001,0.0077067986,0.99782217
43,0.051545165,0.0020213204,0.0025618253,0.0073462133,0.99697924
44,0.022172645,0.005587718,0.006580766,0.013587854,0.99916023
45,0.03368377,0.011962075,0.0144134415,0.022037923,0.9977121
46,0.051525146,0.009076111,0.009980659,0.0142272115,0.99462086
47,0.014229987,0.0067236912,0.0075074336,0.010339305,0.9995265
48,0.029873142,0.033217687,0.035224818,0.04551494,0.9966361
49,0.031751044,0.026126966,0.026487274,0.032564044,0.99356943
