x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.789516970049589872e-04,8.555864915251731873e-04,7.863732576370239258e-01,1.418537749486858957e-07,6.183801889419555664e-01
1.010101010101010187e-02,1.357021974399685860e-03,1.336634159088134766e-03,-1.502393931150436401e-02,4.156630040164088769e-10,2.257186133647337556e-04
2.020202020202020374e-02,2.643330488353967667e-03,2.277791500091552734e-03,-1.382872760295867920e-01,1.336187551714829169e-07,1.912336982786655426e-02
3.030303030303030387e-02,4.348142538219690323e-03,3.680172376334667206e-03,-1.536219567060470581e-01,4.461841456304682652e-07,2.359970472753047943e-02
4.040404040404040747e-02,6.472505629062652588e-03,5.540625192224979401e-03,-1.439752280712127686e-01,8.684011731929786038e-07,2.072886377573013306e-02
5.050505050505051108e-02,9.010854177176952362e-03,7.851922884583473206e-03,-1.286150366067886353e-01,1.343121766694821417e-06,1.654182560741901398e-02
6.060606060606060774e-02,1.195485703647136688e-02,1.060243230313062668e-02,-1.131276339292526245e-01,1.829052621360460762e-06,1.279786229133605957e-02
7.070707070707071829e-02,1.529244985431432724e-02,1.377679966390132904e-02,-9.911101311445236206e-02,2.297195578648825176e-06,9.822992607951164246e-03
8.080808080808081495e-02,1.900570094585418701e-02,1.735564880073070526e-02,-8.681879937648773193e-02,2.722671979427104816e-06,7.537503726780414581e-03
9.090909090909091161e-02,2.307439409196376801e-02,2.131627313792705536e-02,-7.619359344244003296e-02,3.090989366683061235e-06,5.805463064461946487e-03
1.010101010101010222e-01,2.747942134737968445e-02,2.563247457146644592e-02,-6.721199303865432739e-02,3.411212446735589765e-06,4.517452325671911240e-03
1.111111111111111188e-01,3.219042345881462097e-02,3.027522191405296326e-02,-5.949600413441658020e-02,3.667996907097403891e-06,3.539774334058165550e-03
1.212121212121212155e-01,3.717703372240066528e-02,3.521264716982841492e-02,-5.283871293067932129e-02,3.858814579871250317e-06,2.791929524391889572e-03
1.313131313131313260e-01,4.241040349006652832e-02,4.041052237153053284e-02,-4.715543612837791443e-02,3.999524324171943590e-06,2.223635092377662659e-03
1.414141414141414366e-01,4.785809293389320374e-02,4.583245143294334412e-02,-4.232599586248397827e-02,4.103223545826040208e-06,1.791490125469863415e-03
1.515151515151515194e-01,5.348549038171768188e-02,5.144024640321731567e-02,-3.823922947049140930e-02,4.183023065706947818e-06,1.462238724343478680e-03
1.616161616161616299e-01,5.925140902400016785e-02,5.719428509473800659e-02,-3.471856564283370972e-02,4.231758794048801064e-06,1.205378794111311436e-03
1.717171717171717404e-01,6.512205302715301514e-02,6.305387616157531738e-02,-3.175847232341766357e-02,4.277355401427485049e-06,1.008600462228059769e-03
1.818181818181818232e-01,7.106034457683563232e-02,6.897820532321929932e-02,-2.930100075900554657e-02,4.335303856350947171e-06,8.585486211813986301e-04
1.919191919191919338e-01,7.702706754207611084e-02,7.492619007825851440e-02,-2.727453596889972687e-02,4.413685928739141673e-06,7.439001929014921188e-04
2.020202020202020443e-01,8.298625051975250244e-02,8.085791766643524170e-02,-2.564681321382522583e-02,4.529800662567140535e-06,6.577590247616171837e-04
2.121212121212121271e-01,8.889935910701751709e-02,8.673474937677383423e-02,-2.434899099171161652e-02,4.685535259341122583e-06,5.928733735345304012e-04
2.222222222222222376e-01,9.473212063312530518e-02,9.252040088176727295e-02,-2.334709465503692627e-02,4.891704065812518820e-06,5.450867465697228909e-04
2.323232323232323482e-01,1.004521325230598450e-01,9.818168729543685913e-02,-2.260226011276245117e-02,5.154921382199972868e-06,5.108621553517878056e-04
2.424242424242424310e-01,1.060269847512245178e-01,1.036891341209411621e-01,-2.204958163201808929e-02,5.465545655169989914e-06,4.861840279772877693e-04
2.525252525252525415e-01,1.114321202039718628e-01,1.090176254510879517e-01,-2.166785299777984619e-02,5.829785095556871966e-06,4.694958624895662069e-04
2.626262626262626521e-01,1.166439428925514221e-01,1.141470298171043396e-01,-2.140628173947334290e-02,6.234574811969650909e-06,4.582288675010204315e-04
2.727272727272727626e-01,1.216442584991455078e-01,1.190623939037322998e-01,-2.122471481561660767e-02,6.666025001322850585e-06,4.504885000642389059e-04
2.828282828282828731e-01,1.264215260744094849e-01,1.237542927265167236e-01,-2.109793573617935181e-02,7.114133950381074101e-06,4.451229469850659370e-04
2.929292929292929282e-01,1.309650689363479614e-01,1.282190680503845215e-01,-2.096742950379848480e-02,7.540520982729503885e-06,4.396331205498427153e-04
3.030303030303030387e-01,1.352734267711639404e-01,1.324585080146789551e-01,-2.080910280346870422e-02,7.923767952888738364e-06,4.330188094172626734e-04
3.131313131313131493e-01,1.393498629331588745e-01,1.364795863628387451e-01,-2.059762738645076752e-02,8.238487680500838906e-06,4.242622526362538338e-04
3.232323232323232598e-01,1.432045251131057739e-01,1.402941644191741943e-01,-2.032310515642166138e-02,8.470199645671527833e-06,4.130286106374114752e-04
3.333333333333333703e-01,1.468526422977447510e-01,1.439187377691268921e-01,-1.997856050729751587e-02,8.607796189608052373e-06,3.991429402958601713e-04
3.434343434343434809e-01,1.503130495548248291e-01,1.473733484745025635e-01,-1.955719105899333954e-02,8.641842214274220169e-06,3.824837331194430590e-04
3.535353535353535914e-01,1.536087095737457275e-01,1.506815850734710693e-01,-1.905572041869163513e-02,8.568057637603487819e-06,3.631204599514603615e-04
3.636363636363636465e-01,1.567721962928771973e-01,1.538693308830261230e-01,-1.851645484566688538e-02,8.426627573498990387e-06,3.428591298870742321e-04
3.737373737373737570e-01,1.598310023546218872e-01,1.569646894931793213e-01,-1.793339662253856659e-02,8.215749403461813927e-06,3.216067270841449499e-04
3.838383838383838675e-01,1.628229767084121704e-01,1.599967330694198608e-01,-1.735776849091053009e-02,7.987652679730672389e-06,3.012921370100229979e-04
3.939393939393939781e-01,1.657824516296386719e-01,1.629955619573593140e-01,-1.681052334606647491e-02,7.766753697069361806e-06,2.825936535373330116e-04
4.040404040404040886e-01,1.687472760677337646e-01,1.659909486770629883e-01,-1.633405499160289764e-02,7.597340754728065804e-06,2.668013621587306261e-04
4.141414141414141992e-01,1.717532128095626831e-01,1.690125465393066406e-01,-1.595700159668922424e-02,7.511251624237047508e-06,2.546258911024779081e-04
4.242424242424242542e-01,1.748334467411041260e-01,1.720888614654541016e-01,-1.569828577339649200e-02,7.532748441008152440e-06,2.464361605234444141e-04
4.343434343434343647e-01,1.780269891023635864e-01,1.752470284700393677e-01,-1.561538875102996826e-02,7.728181117272470146e-06,2.438403753330931067e-04
4.444444444444444753e-01,1.813597083091735840e-01,1.785123348236083984e-01,-1.570014283061027527e-02,8.107535904855467379e-06,2.464945137035101652e-04
4.545454545454545858e-01,1.848605126142501831e-01,1.819078326225280762e-01,-1.597247458994388580e-02,8.718318895262200385e-06,2.551199577283114195e-04
4.646464646464646964e-01,1.885533630847930908e-01,1.854539960622787476e-01,-1.643761247396469116e-02,9.606075764168053865e-06,2.701950725167989731e-04
4.747474747474748069e-01,1.924542635679244995e-01,1.891683787107467651e-01,-1.707358844578266144e-02,1.079703906725626439e-05,2.915074292104691267e-04
