x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.552639808505773544e-02,-4.082173109054565430e-03,7.370817661285400391e-01,1.309702784055843949e-04,5.432894825935363770e-01
1.010101010101010187e-02,-3.157514333724975586e-02,-2.096655964851379395e-02,3.359789550304412842e-01,1.125420458265580237e-04,1.128818616271018982e-01
2.020202020202020374e-02,-4.814045876264572144e-02,-3.822746872901916504e-02,2.059180587530136108e-01,9.826737368712201715e-05,4.240224882960319519e-02
3.030303030303030387e-02,-6.520379334688186646e-02,-5.585345625877380371e-02,1.434017419815063477e-01,8.742880163481459022e-05,2.056405693292617798e-02
4.040404040404040747e-02,-8.275076001882553101e-02,-7.382890582084655762e-02,1.078159809112548828e-01,7.959948561619967222e-05,1.162428595125675201e-02
5.050505050505051108e-02,-1.007522419095039368e-01,-9.213471412658691406e-02,8.553186804056167603e-02,7.426178490277379751e-05,7.315700873732566833e-03
6.060606060606060774e-02,-1.191736757755279541e-01,-1.107485294342041016e-01,7.069636881351470947e-02,7.098309288267046213e-05,4.997977055609226227e-03
7.070707070707071829e-02,-1.379723995923995972e-01,-1.296418309211730957e-01,6.037851423025131226e-02,6.939837476238608360e-05,3.645565360784530640e-03
8.080808080808081495e-02,-1.570994257926940918e-01,-1.487830579280853271e-01,5.293697118759155273e-02,6.916197162354364991e-05,2.802322851493954659e-03
9.090909090909091161e-02,-1.764954328536987305e-01,-1.681350469589233398e-01,4.736885055899620056e-02,6.989605026319622993e-05,2.243808005005121231e-03
1.010101010101010222e-01,-1.961000412702560425e-01,-1.876553595066070557e-01,4.306313022971153259e-02,7.131265010684728622e-05,1.854433328844606876e-03
1.111111111111111188e-01,-2.158457487821578979e-01,-2.072980403900146484e-01,3.960100561380386353e-02,7.306331826839596033e-05,1.568239531479775906e-03
1.212121212121212155e-01,-2.356606274843215942e-01,-2.270107269287109375e-01,3.670490160584449768e-02,7.482078217435628176e-05,1.347249955870211124e-03
1.313131313131313260e-01,-2.554625570774078369e-01,-2.467360198497772217e-01,3.415974974632263184e-02,7.615244976477697492e-05,1.166888512670993805e-03
1.414141414141414366e-01,-2.751712203025817871e-01,-2.664137780666351318e-01,3.182543069124221802e-02,7.669279148103669286e-05,1.012857886962592602e-03
1.515151515151515194e-01,-2.947059273719787598e-01,-2.859789729118347168e-01,2.961241640150547028e-02,7.615973299834877253e-05,8.768951520323753357e-04
1.616161616161616299e-01,-3.139842748641967773e-01,-3.053643107414245605e-01,2.745348960161209106e-02,7.430378173012286425e-05,7.536940975114703178e-04
1.717171717171717404e-01,-3.329219222068786621e-01,-3.244991898536682129e-01,2.529942244291305542e-02,7.094242027960717678e-05,6.400608108378946781e-04
1.818181818181818232e-01,-3.514366447925567627e-01,-3.433121740818023682e-01,2.311788126826286316e-02,6.600702181458473206e-05,5.344364326447248459e-04
1.919191919191919338e-01,-3.694519698619842529e-01,-3.617311418056488037e-01,2.089805714786052704e-02,5.961118586128577590e-05,4.367287619970738888e-04
2.020202020202020443e-01,-3.868928849697113037e-01,-3.796853423118591309e-01,1.862929761409759521e-02,5.194867117097601295e-05,3.470507508609443903e-04
2.121212121212121271e-01,-4.036942422389984131e-01,-3.971063792705535889e-01,1.631894148886203766e-02,4.339993756730109453e-05,2.663078776095062494e-04
2.222222222222222376e-01,-4.197914898395538330e-01,-4.139288961887359619e-01,1.396548934280872345e-02,3.437000486883334816e-05,1.950348960235714912e-04
2.323232323232323482e-01,-4.351330399513244629e-01,-4.300918579101562500e-01,1.158538088202476501e-02,2.541351568652316928e-05,1.342210598522797227e-04
2.424242424242424310e-01,-4.496725499629974365e-01,-4.455416202545166016e-01,9.186528623104095459e-03,1.706457987893372774e-05,8.439230441581457853e-05
2.525252525252525415e-01,-4.633736014366149902e-01,-4.602308869361877441e-01,6.782247684895992279e-03,9.876654075924307108e-06,4.599888052325695753e-05
2.626262626262626521e-01,-4.762141704559326172e-01,-4.741211533546447754e-01,4.395117051899433136e-03,4.380720383778680116e-06,1.931705446622800082e-05
2.727272727272727626e-01,-4.881790578365325928e-01,-4.871824979782104492e-01,2.041381783783435822e-03,9.931316071742912754e-07,4.167240149399731308e-06
2.828282828282828731e-01,-4.992652535438537598e-01,-4.993966817855834961e-01,-2.632433315739035606e-04,1.727338272417000553e-08,6.929704454705643002e-08
2.929292929292929282e-01,-5.094803571701049805e-01,-5.107544660568237305e-01,-2.500800881534814835e-03,1.623353455215692520e-06,6.254004347283625975e-06
3.030303030303030387e-01,-5.188428759574890137e-01,-5.212582945823669434e-01,-4.655395168811082840e-03,5.834247076563769951e-06,2.167270395148079842e-05
3.131313131313131493e-01,-5.273857712745666504e-01,-5.309222340583801270e-01,-6.705646868795156479e-03,1.250656896445434541e-05,4.496570181800052524e-05
3.232323232323232598e-01,-5.351501107215881348e-01,-5.397706627845764160e-01,-8.634123019874095917e-03,2.134950045729056001e-05,7.454807928297668695e-05
3.333333333333333703e-01,-5.421886444091796875e-01,-5.478392243385314941e-01,-1.042179670184850693e-02,3.192905205651186407e-05,1.086138436221517622e-04
3.434343434343434809e-01,-5.485612750053405762e-01,-5.551721453666687012e-01,-1.205128896981477737e-02,4.370360693428665400e-05,1.452335563953965902e-04
3.535353535353535914e-01,-5.543352365493774414e-01,-5.618253946304321289e-01,-1.351196411997079849e-02,5.610246807918883860e-05,1.825731887947767973e-04
3.636363636363636465e-01,-5.595845580101013184e-01,-5.678604841232299805e-01,-1.478941086679697037e-02,6.849095370853319764e-05,2.187266800319775939e-04
3.737373737373737570e-01,-5.643922686576843262e-01,-5.733472108840942383e-01,-1.586652174592018127e-02,8.019099186640232801e-05,2.517465036362409592e-04
3.838383838383838675e-01,-5.688418745994567871e-01,-5.783610939979553223e-01,-1.673438586294651031e-02,9.061554010258987546e-05,2.800396759994328022e-04
3.939393939393939781e-01,-5.730194449424743652e-01,-5.829807519912719727e-01,-1.738389022648334503e-02,9.922764002112671733e-05,3.021996235474944115e-04
4.040404040404040886e-01,-5.770112276077270508e-01,-5.872873663902282715e-01,-1.780925318598747253e-02,1.055990287568420172e-04,3.171694988850504160e-04
4.141414141414141992e-01,-5.808984637260437012e-01,-5.913639664649963379e-01,-1.801606267690658569e-02,1.095267507480457425e-04,3.245784901082515717e-04
4.242424242424242542e-01,-5.847662091255187988e-01,-5.952916145324707031e-01,-1.799933984875679016e-02,1.107841599150560796e-04,3.239762154407799244e-04
4.343434343434343647e-01,-5.886880755424499512e-01,-5.991491079330444336e-01,-1.777007617056369781e-02,1.094331964850425720e-04,3.157756291329860687e-04
4.444444444444444753e-01,-5.927307605743408203e-01,-6.030108928680419922e-01,-1.734367944300174713e-02,1.056811233866028488e-04,3.008032217621803284e-04
4.545454545454545858e-01,-5.969595313072204590e-01,-6.069458127021789551e-01,-1.672857441008090973e-02,9.972581756301224232e-05,2.798451751004904509e-04
4.646464646464646964e-01,-6.014198660850524902e-01,-6.110157966613769531e-01,-1.595545932650566101e-02,9.208188566844910383e-05,2.545767056290060282e-04
4.747474747474748069e-01,-6.061552166938781738e-01,-6.152733564376831055e-01,-1.504258252680301666e-02,8.314047590829432011e-05,2.262792841065675020e-04
4.848484848484848619e-01,-6.111906170845031738e-01,-6.197628974914550781e-01,-1.402554288506507874e-02,7.348399230977520347e-05,1.967158750630915165e-04
4.949494949494949725e-01,-6.165449023246765137e-01,-6.245172619819641113e-01,-1.293070428073406219e-02,6.355851655825972557e-05,1.672031066846102476e-04
5.050505050505050830e-01,-6.222206354141235352e-01,-6.295589208602905273e-01,-1.179370284080505371e-02,5.385043186834082007e-05,1.390914258081465960e-04
5.151515151515152491e-01,-6.282109618186950684e-01,-6.348996162414550781e-01,-1.064714696258306503e-02,4.473809894989244640e-05,1.133617479354143143e-04
5.252525252525253041e-01,-6.344947814941406250e-01,-6.405387520790100098e-01,-9.525642730295658112e-03,3.652958184829913080e-05,9.073787077795714140e-05
5.353535353535353591e-01,-6.410431265830993652e-01,-6.464661359786987305e-01,-8.459663949906826019e-03,2.940903141279704869e-05,7.156591163948178291e-05
5.454545454545455252e-01,-6.478171944618225098e-01,-6.526608467102050781e-01,-7.476881146430969238e-03,2.346096698602195829e-05,5.590375076280906796e-05
5.555555555555555802e-01,-6.547678709030151367e-01,-6.590923666954040527e-01,-6.604624446481466293e-03,1.870126470748800784e-05,4.362106483313255012e-05
5.656565656565657463e-01,-6.618405580520629883e-01,-6.657226681709289551e-01,-5.865627434104681015e-03,1.507077922724420205e-05,3.440558430156670511e-05
5.757575757575758013e-01,-6.689755916595458984e-01,-6.725063920021057129e-01,-5.277920980006456375e-03,1.246655119757633656e-05,2.785645119729451835e-05
5.858585858585858563e-01,-6.761114001274108887e-01,-6.793934106826782227e-01,-4.854245111346244812e-03,1.077159322449006140e-05,2.356369805056601763e-05
5.959595959595960224e-01,-6.831852793693542480e-01,-6.863299608230590820e-01,-4.602970089763402939e-03,9.889021384879015386e-06,2.118733391398563981e-05
6.060606060606060774e-01,-6.901338100433349609e-01,-6.932604908943176270e-01,-4.530542995780706406e-03,9.776133083505555987e-06,2.052581839961931109e-05
6.161616161616162435e-01,-6.968981623649597168e-01,-7.001302242279052734e-01,-4.637781996279954910e-03,1.044622422341490164e-05,2.150902400899212807e-05
6.262626262626262985e-01,-7.034233212471008301e-01,-7.068858146667480469e-01,-4.922346677631139755e-03,1.198886093334294856e-05,2.422949546598829329e-05
6.363636363636364646e-01,-7.096655964851379395e-01,-7.134772539138793945e-01,-5.371061153709888458e-03,1.452873220841865987e-05,2.884829882532358170e-05
6.464646464646465196e-01,-7.155814170837402344e-01,-7.198599576950073242e-01,-5.979110952466726303e-03,1.830590917961671948e-05,3.574976653908379376e-05
6.565656565656565746e-01,-7.211385369300842285e-01,-7.259948253631591797e-01,-6.734196096658706665e-03,2.358353776799049228e-05,4.534939944278448820e-05
6.666666666666667407e-01,-7.263178825378417969e-01,-7.318517565727233887e-01,-7.619080133736133575e-03,3.062376345042139292e-05,5.805038381367921829e-05
6.767676767676767957e-01,-7.311124801635742188e-01,-7.374068498611450195e-01,-8.609304204583168030e-03,3.961909169447608292e-05,7.412012200802564621e-05
6.868686868686869618e-01,-7.355209589004516602e-01,-7.426466941833496094e-01,-9.688011370599269867e-03,5.077610330772586167e-05,9.385756129631772637e-05
6.969696969696970168e-01,-7.395533323287963867e-01,-7.475650906562805176e-01,-1.083323918282985687e-02,6.418827251764014363e-05,1.173590790131129324e-04
7.070707070707071829e-01,-7.432318925857543945e-01,-7.521652579307556152e-01,-1.201962027698755264e-02,7.980501686688512564e-05,1.444712688680738211e-04
7.171717171717172379e-01,-7.465924620628356934e-01,-7.564598321914672852e-01,-1.321654114872217178e-02,9.736499487189576030e-05,1.746769703458994627e-04
7.272727272727272929e-01,-7.496734261512756348e-01,-7.604681849479675293e-01,-1.439928170293569565e-02,1.165268186014145613e-04,2.073393261525779963e-04
7.373737373737374590e-01,-7.525248527526855469e-01,-7.642176747322082520e-01,-1.553812064230442047e-02,1.367220829706639051e-04,2.414331829641014338e-04
7.474747474747475140e-01,-7.552009820938110352e-01,-7.677423954010009766e-01,-1.660672202706336975e-02,1.572870532982051373e-04,2.757832407951354980e-04
7.575757575757576801e-01,-7.577636241912841797e-01,-7.710813283920288086e-01,-1.757501065731048584e-02,1.773612457327544689e-04,3.088810190092772245e-04
7.676767676767677351e-01,-7.602751851081848145e-01,-7.742788791656494141e-01,-1.841924339532852173e-02,1.961034431587904692e-04,3.392685321159660816e-04
7.777777777777777901e-01,-7.628003358840942383e-01,-7.773823738098144531e-01,-1.911645382642745972e-02,2.126358303939923644e-04,3.654388419818133116e-04
7.878787878787879562e-01,-7.654067277908325195e-01,-7.804414629936218262e-01,-1.964280568063259125e-02,2.260432665934786201e-04,3.858398122247308493e-04
7.979797979797980112e-01,-7.681587338447570801e-01,-7.835081219673156738e-01,-1.998205296695232391e-02,2.356037148274481297e-04,3.992824058514088392e-04
8.080808080808081773e-01,-7.711149454116821289e-01,-7.866329550743103027e-01,-2.012412063777446747e-02,2.408086293144151568e-04,4.049802082590758801e-04
8.181818181818182323e-01,-7.743356227874755859e-01,-7.898678183555603027e-01,-2.005873806774616241e-02,2.412491012364625931e-04,4.023529763799160719e-04
8.282828282828283983e-01,-7.778696417808532715e-01,-7.932620048522949219e-01,-1.978784427046775818e-02,2.369248395552858710e-04,3.915587440133094788e-04
8.383838383838384534e-01,-7.817629575729370117e-01,-7.968636155128479004e-01,-1.931615918874740601e-02,2.280298649566248059e-04,3.731140168383717537e-04
8.484848484848485084e-01,-7.860539555549621582e-01,-8.007164597511291504e-01,-1.865330524742603302e-02,2.149890351574867964e-04,3.479458100628107786e-04
8.585858585858586745e-01,-7.907688021659851074e-01,-8.048627376556396484e-01,-1.782307960093021393e-02,1.986390125239267945e-04,3.176621685270220041e-04
8.686868686868687295e-01,-7.959284186363220215e-01,-8.093400001525878906e-01,-1.685023494064807892e-02,1.798705197870731354e-04,2.839304506778717041e-04
8.787878787878788955e-01,-8.015415668487548828e-01,-8.141827583312988281e-01,-1.577109843492507935e-02,1.597997179487720132e-04,2.487275633029639721e-04
8.888888888888889506e-01,-8.076151609420776367e-01,-8.194196820259094238e-01,-1.461651735007762909e-02,1.393467246089130640e-04,2.136425900971516967e-04
8.989898989898991166e-01,-8.141418695449829102e-01,-8.250770568847656250e-01,-1.343155000358819962e-02,1.195783188450150192e-04,1.804065395845100284e-04
9.090909090909091717e-01,-8.211065530776977539e-01,-8.311750888824462891e-01,-1.226215530186891556e-02,1.013754153973422945e-04,1.503604435129091144e-04
9.191919191919192267e-01,-8.284872174263000488e-01,-8.377313017845153809e-01,-1.115778740495443344e-02,8.545309538021683693e-05,1.244962186319753528e-04
9.292929292929293927e-01,-8.362556695938110352e-01,-8.447571396827697754e-01,-1.016611326485872269e-02,7.227499008877202868e-05,1.033498629112727940e-04
9.393939393939394478e-01,-8.443774580955505371e-01,-8.522620201110839844e-01,-9.337722323834896088e-03,6.216632027644664049e-05,8.719305333215743303e-05
9.494949494949496138e-01,-8.528127074241638184e-01,-8.602504730224609375e-01,-8.721452206373214722e-03,5.532035720534622669e-05,7.606373401358723640e-05
9.595959595959596689e-01,-8.615157008171081543e-01,-8.687229156494140625e-01,-8.365738205611705780e-03,5.194394543650560081e-05,6.998557364568114281e-05
9.696969696969697239e-01,-8.704407215118408203e-01,-8.776773214340209961e-01,-8.313719183206558228e-03,5.236837750999256968e-05,6.911793025210499763e-05
9.797979797979798899e-01,-8.795390129089355469e-01,-8.871084451675415039e-01,-8.606135845184326172e-03,5.729630356654524803e-05,7.406557415379211307e-05
9.898989898989899450e-01,-8.887587785720825195e-01,-8.970077037811279297e-01,-9.281399659812450409e-03,6.804477015975862741e-05,8.614438411314040422e-05
1.000000000000000000e+00,-8.980500102043151855e-01,-9.073650240898132324e-01,-1.037248875945806503e-02,8.676948345964774489e-05,1.075885302270762622e-04
