index,relL2,MAE,RMSE,MaxAbs,R2
0,0.0144942375,0.00823944,0.00897221,0.015532196,0.99847245
1,0.02143454,0.0060296925,0.00794788,0.015897632,0.99782723
2,0.014632613,0.0051211435,0.005743522,0.012595475,0.9995468
3,0.01825086,0.005209939,0.0067669074,0.017043173,0.99936265
4,0.068432495,0.006457118,0.0077062603,0.012255739,0.9951388
5,0.035398383,0.008214031,0.009171108,0.015609205,0.99556506
6,0.023752488,0.012116056,0.014125026,0.023666024,0.9956923
7,0.085541174,0.009457204,0.01156829,0.022312969,0.9844723
8,0.03708115,0.009280914,0.011618013,0.023675203,0.99288297
9,0.09312969,0.012608271,0.0149870515,0.03466271,0.98967373
10,0.03218909,0.0044391616,0.0055098715,0.011356354,0.991819
11,0.036404133,0.015411637,0.01942462,0.03817165,0.9917886
12,0.064067386,0.011874643,0.015371402,0.028302282,0.99101067
13,0.03526606,0.00908481,0.010975187,0.021420717,0.995227
14,0.021895451,0.009016996,0.011182007,0.02470088,0.9975171
15,0.12025578,0.020643683,0.024345063,0.041479886,0.9805734
16,0.019787269,0.0063304626,0.0071319873,0.011761412,0.99902964
17,0.019257018,0.01457621,0.02049597,0.0450536,0.99842125
18,0.05422255,0.0047373376,0.0057661873,0.010736823,0.99171764
19,0.010153565,0.0063976035,0.0073905224,0.013803661,0.9997107
20,0.021959582,0.0027595048,0.0038864173,0.011076421,0.9970281
21,0.033932444,0.008476461,0.010355518,0.019718688,0.9955792
22,0.097639725,0.024470136,0.029833205,0.052682176,0.97488636
23,0.029638212,0.004282077,0.0049631186,0.007135451,0.99810064
24,0.041610345,0.00520679,0.005972021,0.0100060105,0.97975963
25,0.0133434,0.010811869,0.012285905,0.021280825,0.99936557
26,0.022687308,0.004365815,0.0052345353,0.010239124,0.99944943
27,0.011531509,0.0030242074,0.0036605864,0.008050144,0.9993831
28,0.007035913,0.0033232248,0.0041516176,0.010409474,0.9999102
29,0.03663412,0.014637407,0.016526237,0.02905488,0.99292105
30,0.022171399,0.0067808493,0.009195208,0.02329874,0.99924207
31,0.04087038,0.019868331,0.025393628,0.056201577,0.99406797
32,0.12715128,0.018360456,0.02083359,0.036431596,0.97843134
33,0.059421834,0.009503486,0.010047808,0.01753657,0.982921
34,0.02459932,0.007035804,0.008222344,0.019235495,0.99468523
35,0.017349236,0.008100049,0.010313423,0.023231864,0.9987459
