x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.789516970049589872e-04,3.069221973419189453e-03,5.408207893371582031e+00,6.709499757562298328e-06,2.924858283996582031e+01
1.010101010101010187e-02,1.357021974399685860e-03,4.243969917297363281e-03,2.127414226531982422e+00,8.334468475368339568e-06,4.525889396667480469e+00
2.020202020202020374e-02,2.643330488353967667e-03,5.756258964538574219e-03,1.177653908729553223e+00,9.690324077382683754e-06,1.386868596076965332e+00
3.030303030303030387e-02,4.348142538219690323e-03,7.613718509674072266e-03,7.510278224945068359e-01,1.066398635884979740e-05,5.640427470207214355e-01
4.040404040404040747e-02,6.472505629062652588e-03,9.821534156799316406e-03,5.174238085746765137e-01,1.121599234465975314e-05,2.677274048328399658e-01
5.050505050505051108e-02,9.010854177176952362e-03,1.238274574279785156e-02,3.742033243179321289e-01,1.136965238401899114e-05,1.400281190872192383e-01
6.060606060606060774e-02,1.195485703647136688e-02,1.529791951179504395e-02,2.796405255794525146e-01,1.117606643674662337e-05,7.819882035255432129e-02
7.070707070707071829e-02,1.529244985431432724e-02,1.856455206871032715e-02,2.139684706926345825e-01,1.070665257429936901e-05,4.578250646591186523e-02
8.080808080808081495e-02,1.900570094585418701e-02,2.217739820480346680e-02,1.668813675642013550e-01,1.005966350930975750e-05,2.784938924014568329e-02
9.090909090909091161e-02,2.307439409196376801e-02,2.612763643264770508e-02,1.323216706514358521e-01,9.322288860857952386e-06,1.750902272760868073e-02
1.010101010101010222e-01,2.747942134737968445e-02,3.040304780006408691e-02,1.063933074474334717e-01,8.547591278329491615e-06,1.131953485310077667e-02
1.111111111111111188e-01,3.219042345881462097e-02,3.498828411102294922e-02,8.691593259572982788e-02,7.828024536138400435e-06,7.554379291832447052e-03
1.212121212121212155e-01,3.717703372240066528e-02,3.986427187919616699e-02,7.228220999240875244e-02,7.221248779387678951e-06,5.224717780947685242e-03
1.313131313131313260e-01,4.241040349006652832e-02,4.500809311866760254e-02,6.125123426318168640e-02,6.747991392330732197e-06,3.751713782548904419e-03
1.414141414141414366e-01,4.785809293389320374e-02,5.039411783218383789e-02,5.299051478505134583e-02,6.431422207242576405e-06,2.807994605973362923e-03
1.515151515151515194e-01,5.348549038171768188e-02,5.599322915077209473e-02,4.688633605837821960e-02,6.288753866101615131e-06,2.198328729718923569e-03
1.616161616161616299e-01,5.925140902400016785e-02,6.177395582199096680e-02,4.257361590862274170e-02,6.363242391671519727e-06,1.812512869946658611e-03
1.717171717171717404e-01,6.512205302715301514e-02,6.770196557044982910e-02,3.961657360196113586e-02,6.655948709521908313e-06,1.569472835399210453e-03
1.818181818181818232e-01,7.106034457683563232e-02,7.374122738838195801e-02,3.772684931755065918e-02,7.187132723629474640e-06,1.423315028659999371e-03
1.919191919191919338e-01,7.702706754207611084e-02,7.985427975654602051e-02,3.670413792133331299e-02,7.993128747330047190e-06,1.347193727269768715e-03
2.020202020202020443e-01,8.298625051975250244e-02,8.600327372550964355e-02,3.635570034384727478e-02,9.102429430640768260e-06,1.321736956015229225e-03
2.121212121212121271e-01,8.889935910701751709e-02,9.214997291564941406e-02,3.656509891152381897e-02,1.056649034580914304e-05,1.337006455287337303e-03
2.222222222222222376e-01,9.473212063312530518e-02,9.825715422630310059e-02,3.721054270863533020e-02,1.242586222360841930e-05,1.384624512866139412e-03
2.323232323232323482e-01,1.004521325230598450e-01,1.042886674404144287e-01,3.819266706705093384e-02,1.471900031901896000e-05,1.458679907955229282e-03
2.424242424242424310e-01,1.060269847512245178e-01,1.102111041545867920e-01,3.946277871727943420e-02,1.750685441948007792e-05,1.557310810312628746e-03
2.525252525252525415e-01,1.114321202039718628e-01,1.159933209419250488e-01,4.093254730105400085e-02,2.080455305986106396e-05,1.675473642535507679e-03
2.626262626262626521e-01,1.166439428925514221e-01,1.216079592704772949e-01,4.255700111389160156e-02,2.464145836711395532e-05,1.811098307371139526e-03
2.727272727272727626e-01,1.216442584991455078e-01,1.270316243171691895e-01,4.428787529468536377e-02,2.902371124946512282e-05,1.961416099220514297e-03
2.828282828282828731e-01,1.264215260744094849e-01,1.322456896305084229e-01,4.606939852237701416e-02,3.392088183318264782e-05,2.122389385476708412e-03
2.929292929292929282e-01,1.309650689363479614e-01,1.372361481189727783e-01,4.788359999656677246e-02,3.932643448933959007e-05,2.292839344590902328e-03
3.030303030303030387e-01,1.352734267711639404e-01,1.419944167137145996e-01,4.968447983264923096e-02,4.517170600593090057e-05,2.468547550961375237e-03
3.131313131313131493e-01,1.393498629331588745e-01,1.465170681476593018e-01,5.143316835165023804e-02,5.136883191880770028e-05,2.645371016114950180e-03
3.232323232323232598e-01,1.432045251131057739e-01,1.508064419031143188e-01,5.308433249592781067e-02,5.778914055554196239e-05,2.817946486175060272e-03
3.333333333333333703e-01,1.468526422977447510e-01,1.548697352409362793e-01,5.459277331829071045e-02,6.427377957152202725e-05,2.980371005833148956e-03
3.434343434343434809e-01,1.503130495548248291e-01,1.587192714214324951e-01,5.592476576566696167e-02,7.066456601023674011e-05,3.127579344436526299e-03
3.535353535353535914e-01,1.536087095737457275e-01,1.623728126287460327e-01,5.705472826957702637e-02,7.680950511712580919e-05,3.255242248997092247e-03
3.636363636363636465e-01,1.567721962928771973e-01,1.658515632152557373e-01,5.791439488530158997e-02,8.243490447057411075e-05,3.354077227413654327e-03
3.737373737373737570e-01,1.598310023546218872e-01,1.691808849573135376e-01,5.849855393171310425e-02,8.742030331632122397e-05,3.422080771997570992e-03
3.838383838383838675e-01,1.628229767084121704e-01,1.723895668983459473e-01,5.875454843044281006e-02,9.151965059572830796e-05,3.452097065746784210e-03
3.939393939393939781e-01,1.657824516296386719e-01,1.755090653896331787e-01,5.867094919085502625e-02,9.460701403440907598e-05,3.442280227318406105e-03
4.040404040404040886e-01,1.687472760677337646e-01,1.785720586776733398e-01,5.822187289595603943e-02,9.652635344536975026e-05,3.389786463230848312e-03
4.141414141414141992e-01,1.717532128095626831e-01,1.816131174564361572e-01,5.740739405155181885e-02,9.721772221382707357e-05,3.295609261840581894e-03
4.242424242424242542e-01,1.748334467411041260e-01,1.846669167280197144e-01,5.624478682875633240e-02,9.669713472248986363e-05,3.163476241752505302e-03
4.343434343434343647e-01,1.780269891023635864e-01,1.877678036689758301e-01,5.471538007259368896e-02,9.488347131991758943e-05,2.993773203343153000e-03
4.444444444444444753e-01,1.813597083091735840e-01,1.909489184617996216e-01,5.287398397922515869e-02,9.195294842356815934e-05,2.795658074319362640e-03
4.545454545454545858e-01,1.848605126142501831e-01,1.942417621612548828e-01,5.074771866202354431e-02,8.800784416962414980e-05,2.575331134721636772e-03
4.646464646464646964e-01,1.885533630847930908e-01,1.976752579212188721e-01,4.837831854820251465e-02,8.320896449731662869e-05,2.340461825951933861e-03
4.747474747474748069e-01,1.924542635679244995e-01,2.012754678726196289e-01,4.583532735705375671e-02,7.781364547554403543e-05,2.100877230986952782e-03
4.848484848484848619e-01,1.965760290622711182e-01,2.050644606351852417e-01,4.318141564726829529e-02,7.205347355920821428e-05,1.864634919911623001e-03
4.949494949494949725e-01,2.009282410144805908e-01,2.090606838464736938e-01,4.047436267137527466e-02,6.613662844756618142e-05,1.638174173422157764e-03
5.050505050505050830e-01,2.055105566978454590e-01,2.132779508829116821e-01,3.779559582471847534e-02,6.033241152181290090e-05,1.428507152013480663e-03
5.151515151515152491e-01,2.103240489959716797e-01,2.177256941795349121e-01,3.519162535667419434e-02,5.478435195982456207e-05,1.238450524397194386e-03
5.252525252525253041e-01,2.153565436601638794e-01,2.224081605672836304e-01,3.274391591548919678e-02,4.972530223312787712e-05,1.072164159268140793e-03
5.353535353535353591e-01,2.206020504236221313e-01,2.273254990577697754e-01,3.047772496938705444e-02,4.520476068137213588e-05,9.288916480727493763e-04
5.454545454545455252e-01,2.260406911373138428e-01,2.324726879596710205e-01,2.845503948628902435e-02,4.137058203923515975e-05,8.096892852336168289e-04
5.555555555555555802e-01,2.316545993089675903e-01,2.378404736518859863e-01,2.670300751924514771e-02,3.826503962045535445e-05,7.130505400709807873e-04
5.656565656565657463e-01,2.374188899993896484e-01,2.434158921241760254e-01,2.525916136801242828e-02,3.596403621486388147e-05,6.380252889357507229e-04
5.757575757575758013e-01,2.433128356933593750e-01,2.491818219423294067e-01,2.412115409970283508e-02,3.444499816396273673e-05,5.818300414830446243e-04
5.858585858585858563e-01,2.493103891611099243e-01,2.551186680793762207e-01,2.329738065600395203e-02,3.373610525159165263e-05,5.427679279819130898e-04
5.959595959595960224e-01,2.553855180740356445e-01,2.612038254737854004e-01,2.278244867920875549e-02,3.385270247235894203e-05,5.190399824641644955e-04
6.060606060606060774e-01,2.615115642547607422e-01,2.674129605293273926e-01,2.256648242473602295e-02,3.482647662167437375e-05,5.092461360618472099e-04
6.161616161616162435e-01,2.676621079444885254e-01,2.737205028533935547e-01,2.263448759913444519e-02,3.670415026135742664e-05,5.123200826346874237e-04
6.262626262626262985e-01,2.738148570060729980e-01,2.801004648208618164e-01,2.295568585395812988e-02,3.950886457460001111e-05,5.269635003060102463e-04
6.363636363636364646e-01,2.799491882324218750e-01,2.865264713764190674e-01,2.349456027150154114e-02,4.326065391069278121e-05,5.519943661056458950e-04
6.464646464646465196e-01,2.860425412654876709e-01,2.929731011390686035e-01,2.422912232577800751e-02,4.803265983355231583e-05,5.870503373444080353e-04
6.565656565656565746e-01,2.920783758163452148e-01,2.994159162044525146e-01,2.512181922793388367e-02,5.383949974202550948e-05,6.311058532446622849e-04
6.666666666666667407e-01,2.980431020259857178e-01,3.058318197727203369e-01,2.613285742700099945e-02,6.066412242944352329e-05,6.829262129031121731e-04
6.767676767676767957e-01,3.039230704307556152e-01,3.121999800205230713e-01,2.723356708884239197e-02,6.850723002571612597e-05,7.416671724058687687e-04
6.868686868686869618e-01,3.097087442874908447e-01,3.185018897056579590e-01,2.839165925979614258e-02,7.731940422672778368e-05,8.060863474383950233e-04
6.969696969696970168e-01,3.153952956199645996e-01,3.247212171554565430e-01,2.956899441778659821e-02,8.697281009517610073e-05,8.743254002183675766e-04
7.070707070707071829e-01,3.209790289402008057e-01,3.308441042900085449e-01,3.073433041572570801e-02,9.731970931170508265e-05,9.445989853702485561e-04
7.171717171717172379e-01,3.264587521553039551e-01,3.368597626686096191e-01,3.186010569334030151e-02,1.081810187315568328e-04,1.015066402032971382e-03
7.272727272727272929e-01,3.318352699279785156e-01,3.427597284317016602e-01,3.292132914066314697e-02,1.193437929032370448e-04,1.083813956938683987e-03
