x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,3.132224082946777344e-03,2.091376543045043945e+00,3.602640208555385470e-05,4.373855113983154297e+00
1.010101010101010187e-02,-5.484028253704309464e-03,5.327463150024414062e-04,1.097145080566406250e+00,3.620157440309412777e-05,1.203727245330810547e+00
2.020202020202020374e-02,-7.863612845540046692e-03,-1.907974481582641602e-03,7.573666572570800781e-01,3.546962761902250350e-05,5.736042857170104980e-01
3.030303030303030387e-02,-1.002184581011533737e-02,-4.180788993835449219e-03,5.828324556350708008e-01,3.411794386920519173e-05,3.396936357021331787e-01
4.040404040404040747e-02,-1.196933165192604065e-02,-6.276607513427734375e-03,4.756091833114624023e-01,3.240710793761536479e-05,2.262040972709655762e-01
5.050505050505051108e-02,-1.371869444847106934e-02,-8.187621831893920898e-03,4.031777679920196533e-01,3.059276423300616443e-05,1.625523120164871216e-01
6.060606060606060774e-02,-1.527420058846473694e-02,-9.906738996505737305e-03,3.514070510864257812e-01,2.880964348150882870e-05,1.234868988394737244e-01
7.070707070707071829e-02,-1.663957722485065460e-02,-1.142770051956176758e-02,3.132216930389404297e-01,2.716365816013421863e-05,9.810782968997955322e-02
8.080808080808081495e-02,-1.781790889799594879e-02,-1.274564862251281738e-02,2.846720218658447266e-01,2.572782432253006846e-05,8.103816211223602295e-02
9.090909090909091161e-02,-1.881302520632743835e-02,-1.385733485221862793e-02,2.634180486202239990e-01,2.455886715324595571e-05,6.938906759023666382e-02
1.010101010101010222e-01,-1.962169446051120758e-02,-1.476085186004638672e-02,2.477279752492904663e-01,2.362779014219995588e-05,6.136914342641830444e-02
1.111111111111111188e-01,-2.024400047957897186e-02,-1.545697450637817383e-02,2.364664077758789062e-01,2.291561759193427861e-05,5.591635778546333313e-02
1.212121212121212155e-01,-2.068371511995792389e-02,-1.594835519790649414e-02,2.289414554834365845e-01,2.242363370896782726e-05,5.241419374942779541e-02
1.313131313131313260e-01,-2.094226144254207611e-02,-1.624050736427307129e-02,2.245103269815444946e-01,2.210649108747020364e-05,5.040488764643669128e-02
1.414141414141414366e-01,-2.102678269147872925e-02,-1.634171605110168457e-02,2.228142470121383667e-01,2.194984881498385221e-05,4.964618384838104248e-02
1.515151515151515194e-01,-2.094504237174987793e-02,-1.626345515251159668e-02,2.235176712274551392e-01,2.191725798184052110e-05,4.996014758944511414e-02
1.616161616161616299e-01,-2.071359381079673767e-02,-1.602080464363098145e-02,2.265560030937194824e-01,2.202227005909662694e-05,5.132762342691421509e-02
1.717171717171717404e-01,-2.034820988774299622e-02,-1.563310623168945312e-02,2.317208051681518555e-01,2.223220326413866132e-05,5.369453877210617065e-02
1.818181818181818232e-01,-1.986807957291603088e-02,-1.512235403060913086e-02,2.388618141412734985e-01,2.252191006846260279e-05,5.705496668815612793e-02
1.919191919191919338e-01,-1.929900422692298889e-02,-1.451522111892700195e-02,2.478771954774856567e-01,2.288458017574157566e-05,6.144310534000396729e-02
2.020202020202020443e-01,-1.867464371025562286e-02,-1.384255290031433105e-02,2.587514221668243408e-01,2.334910095669329166e-05,6.695230305194854736e-02
2.121212121212121271e-01,-1.803169772028923035e-02,-1.313835382461547852e-02,2.713745534420013428e-01,2.394481452938634902e-05,7.364414632320404053e-02
2.222222222222222376e-01,-1.740575768053531647e-02,-1.244100928306579590e-02,2.852359712123870850e-01,2.464872704877052456e-05,8.135956525802612305e-02
2.323232323232323482e-01,-1.684364676475524902e-02,-1.179158687591552734e-02,2.999385893344879150e-01,2.552330988692119718e-05,8.996316790580749512e-02
2.424242424242424310e-01,-1.639113575220108032e-02,-1.123383641242980957e-02,3.146395385265350342e-01,2.659773599589243531e-05,9.899803251028060913e-02
2.525252525252525415e-01,-1.609530858695507050e-02,-1.081418991088867188e-02,3.281154036521911621e-01,2.789021527860313654e-05,1.076597198843955994e-01
2.626262626262626521e-01,-1.600744947791099548e-02,-1.058068871498107910e-02,3.390147089958190918e-01,2.944973311969079077e-05,1.149309724569320679e-01
2.727272727272727626e-01,-1.617921330034732819e-02,-1.058134436607360840e-02,3.459914028644561768e-01,3.133613790851086378e-05,1.197100579738616943e-01
2.828282828282828731e-01,-1.665884070098400116e-02,-1.086419820785522461e-02,3.478418886661529541e-01,3.357788227731361985e-05,1.209939718246459961e-01
2.929292929292929282e-01,-1.749105378985404968e-02,-1.147583127021789551e-02,3.439027965068817139e-01,3.618290065787732601e-05,1.182691380381584167e-01
3.030303030303030387e-01,-1.872161962091922760e-02,-1.246103644371032715e-02,3.344039320945739746e-01,3.919490336556918919e-05,1.118259951472282410e-01
3.131313131313131493e-01,-2.038741111755371094e-02,-1.386019587516784668e-02,3.201591074466705322e-01,4.260453715687617660e-05,1.025018468499183655e-01
3.232323232323232598e-01,-2.252077311277389526e-02,-1.570937037467956543e-02,3.024497628211975098e-01,4.639520557248033583e-05,9.147585928440093994e-02
3.333333333333333703e-01,-2.515017427504062653e-02,-1.803910732269287109e-02,2.827442288398742676e-01,5.056727241026237607e-05,7.994430512189865112e-02
3.434343434343434809e-01,-2.829465083777904510e-02,-2.087283134460449219e-02,2.623046934604644775e-01,5.508340473170392215e-05,6.880374252796173096e-02
3.535353535353535914e-01,-3.195919096469879150e-02,-2.422684431076049805e-02,2.419443875551223755e-01,5.978918488835915923e-05,5.853708460927009583e-02
3.636363636363636465e-01,-3.614820539951324463e-02,-2.810865640640258789e-02,2.224052101373672485e-01,6.463434692705050111e-05,4.946407675743103027e-02
3.737373737373737570e-01,-4.085225611925125122e-02,-3.251692652702331543e-02,2.040359675884246826e-01,6.947771908016875386e-05,4.163067415356636047e-02
3.838383838383838675e-01,-4.605163261294364929e-02,-3.744062781333923340e-02,1.869858801364898682e-01,7.414940046146512032e-05,3.496371582150459290e-02
3.939393939393939781e-01,-5.171898007392883301e-02,-4.285928606986999512e-02,1.713044941425323486e-01,7.849418034311383963e-05,2.934523113071918488e-02
4.040404040404040886e-01,-5.781801789999008179e-02,-4.874259233474731445e-02,1.569653451442718506e-01,8.236335270339623094e-05,2.463812194764614105e-02
4.141414141414141992e-01,-6.429883837699890137e-02,-5.505108833312988281e-02,1.438245326280593872e-01,8.552087820135056973e-05,2.068549394607543945e-02
4.242424242424242542e-01,-7.110893726348876953e-02,-6.173592805862426758e-02,1.318119764328002930e-01,8.785330282989889383e-05,1.737439632415771484e-02
4.343434343434343647e-01,-7.818669080734252930e-02,-6.874011456966400146e-02,1.208207681775093079e-01,8.923780114855617285e-05,1.459765899926424026e-02
4.444444444444444753e-01,-8.546506613492965698e-02,-7.599988579750061035e-02,1.107491105794906616e-01,8.958963735494762659e-05,1.226536557078361511e-02
4.545454545454545858e-01,-9.287111461162567139e-02,-8.344417810440063477e-02,1.015055850148200989e-01,8.886713476385921240e-05,1.030338369309902191e-02
4.646464646464646964e-01,-1.003325581550598145e-01,-9.099820256233215332e-02,9.303416311740875244e-02,8.713019633432850242e-05,8.655356243252754211e-03
4.747474747474748069e-01,-1.077690050005912781e-01,-9.858289361000061035e-02,8.523889631032943726e-02,8.438464283244684339e-05,7.265669759362936020e-03
4.848484848484848619e-01,-1.151055917143821716e-01,-1.061183512210845947e-01,7.807822525501251221e-02,8.077049278654158115e-05,6.096209399402141571e-03
4.949494949494949725e-01,-1.222664117813110352e-01,-1.135231256484985352e-01,7.151012122631072998e-02,7.644505240023136139e-05,5.113697610795497894e-03
5.050505050505050830e-01,-1.291784197092056274e-01,-1.207187622785568237e-01,6.548815965652465820e-02,7.156580250011757016e-05,4.288699477910995483e-03
5.151515151515152491e-01,-1.357744038105010986e-01,-1.276291608810424805e-01,5.999100580811500549e-02,6.634498276980593801e-05,3.598920768126845360e-03
5.252525252525253041e-01,-1.419909149408340454e-01,-1.341840922832489014e-01,5.498114228248596191e-02,6.094648051657713950e-05,3.022925928235054016e-03
5.353535353535353591e-01,-1.477721184492111206e-01,-1.403189897537231445e-01,5.043663829565048218e-02,5.554912786465138197e-05,2.543854294344782829e-03
5.454545454545455252e-01,-1.530709415674209595e-01,-1.459780186414718628e-01,4.633748903870582581e-02,5.030955435358919203e-05,2.147162798792123795e-03
5.555555555555555802e-01,-1.578514128923416138e-01,-1.511144936084747314e-01,4.267886653542518616e-02,4.538608118309639394e-05,1.821485580876469612e-03
5.656565656565657463e-01,-1.620828509330749512e-01,-1.556924730539321899e-01,3.942661359906196594e-02,4.083693056600168347e-05,1.554457820020616055e-03
5.757575757575758013e-01,-1.657470613718032837e-01,-1.596861481666564941e-01,3.656724467873573303e-02,3.673466926557011902e-05,1.337163383141160011e-03
5.858585858585858563e-01,-1.688375920057296753e-01,-1.630834937095642090e-01,3.408066928386688232e-02,3.310964893898926675e-05,1.161492196843028069e-03
5.959595959595960224e-01,-1.713579744100570679e-01,-1.658827066421508789e-01,3.195222094655036926e-02,2.997855699504725635e-05,1.020944328047335148e-03
6.060606060606060774e-01,-1.733205318450927734e-01,-1.680949330329895020e-01,3.014991246163845062e-02,2.730688356678001583e-05,9.090172243304550648e-04
6.161616161616162435e-01,-1.747471988201141357e-01,-1.697432696819305420e-01,2.863524667918682098e-02,2.503930591046810150e-05,8.199773146770894527e-04
6.262626262626262985e-01,-1.756723970174789429e-01,-1.708608269691467285e-01,2.738944813609123230e-02,2.315120582352392375e-05,7.501818472519516945e-04
6.363636363636364646e-01,-1.761377155780792236e-01,-1.714914888143539429e-01,2.637837454676628113e-02,2.158742245228495449e-05,6.958186277188360691e-04
6.464646464646465196e-01,-1.761908829212188721e-01,-1.716873943805694580e-01,2.556028217077255249e-02,2.028140988841187209e-05,6.533280247822403908e-04
6.565656565656565746e-01,-1.758871823549270630e-01,-1.715082526206970215e-01,2.489624172449111938e-02,1.917502595460973680e-05,6.198228220455348492e-04
6.666666666666667407e-01,-1.752853840589523315e-01,-1.710191369056701660e-01,2.433886379003524780e-02,1.820086436055134982e-05,5.923802964389324188e-04
