x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,1.303713768720626831e-03,-7.251868247985839844e-01,1.183557469630613923e-05,5.258959531784057617e-01
1.010101010101010187e-02,9.487971663475036621e-03,5.582232028245925903e-03,-4.116517007350921631e-01,1.525480183772742748e-05,1.694571226835250854e-01
2.020202020202020374e-02,1.424154080450534821e-02,1.004551723599433899e-02,-2.946327030658721924e-01,1.760661325533874333e-05,8.680842816829681396e-02
3.030303030303030387e-02,1.900952868163585663e-02,1.468702405691146851e-02,-2.273862063884735107e-01,1.868404615379404277e-05,5.170448869466781616e-02
4.040404040404040747e-02,2.379855886101722717e-02,1.949819922447204590e-02,-1.806983202695846558e-01,1.849309228418860584e-05,3.265188261866569519e-02
5.050505050505051108e-02,2.861530892550945282e-02,2.446764707565307617e-02,-1.449455618858337402e-01,1.720309955999255180e-05,2.100921422243118286e-02
6.060606060606060774e-02,3.346341475844383240e-02,2.958120405673980713e-02,-1.160135865211486816e-01,1.507155957369832322e-05,1.345915161073207855e-02
7.070707070707071829e-02,3.833986446261405945e-02,3.482179343700408936e-02,-9.176012873649597168e-02,1.237682408827822655e-05,8.419922553002834320e-03
8.080808080808081495e-02,4.324499890208244324e-02,4.016941785812377930e-02,-7.111992686986923218e-02,9.459198736294638366e-06,5.058043636381626129e-03
9.090909090909091161e-02,4.817489534616470337e-02,4.560145735740661621e-02,-5.341865122318267822e-02,6.622582986892666668e-06,2.853552578017115593e-03
1.010101010101010222e-01,5.312059074640274048e-02,5.109253525733947754e-02,-3.817833214998245239e-02,4.113009254069766030e-06,1.457584905438125134e-03
1.111111111111111188e-01,5.807610228657722473e-02,5.661533772945404053e-02,-2.515259198844432831e-02,2.133833049811073579e-06,6.326529546640813351e-04
1.212121212121212155e-01,6.302762031555175781e-02,6.214056164026260376e-02,-1.407412625849246979e-02,7.868731017879326828e-07,1.980810193344950676e-04
1.313131313131313260e-01,6.796390563249588013e-02,6.763762980699539185e-02,-4.800722002983093262e-03,1.064559143060250790e-07,2.304693225596565753e-05
1.414141414141414366e-01,7.287165522575378418e-02,7.307530194520950317e-02,2.794594503939151764e-03,4.147198495729753631e-08,7.809758244547992945e-06
1.515151515151515194e-01,7.773333042860031128e-02,7.842220366001129150e-02,8.862005546689033508e-03,4.745463400013250066e-07,7.853515126043930650e-05
1.616161616161616299e-01,8.253002166748046875e-02,8.364760875701904297e-02,1.354158204048871994e-02,1.249000888492446393e-06,1.833744609029963613e-04
1.717171717171717404e-01,8.724075555801391602e-02,8.872257173061370850e-02,1.698536612093448639e-02,2.195779188696178608e-06,2.885026624426245689e-04
1.818181818181818232e-01,9.185037761926651001e-02,9.361982345581054688e-02,1.926443725824356079e-02,3.130938466711086221e-06,3.711185418069362640e-04
1.919191919191919338e-01,9.633687883615493774e-02,9.831519424915313721e-02,2.053539082407951355e-02,3.913731688953703269e-06,4.217022215016186237e-04
2.020202020202020443e-01,1.006818041205406189e-01,1.027878150343894958e-01,2.091749198734760284e-02,4.435281880432739854e-06,4.375414864625781775e-04
2.121212121212121271e-01,1.048643738031387329e-01,1.070213690400123596e-01,2.056938037276268005e-02,4.652628376788925380e-06,4.230994090903550386e-04
2.222222222222222376e-01,1.088702529668807983e-01,1.110034137964248657e-01,1.959360577166080475e-02,4.550375251710647717e-06,3.839094133581966162e-04
2.323232323232323482e-01,1.126817837357521057e-01,1.147266402840614319e-01,1.814717985689640045e-02,4.181438271189108491e-06,3.293201152700930834e-04
2.424242424242424310e-01,1.162856519222259521e-01,1.181886345148086548e-01,1.636472344398498535e-02,3.621342784754233435e-06,2.678041928447782993e-04
