index,relL2,MAE,RMSE,MaxAbs,R2
0,0.0258849,0.013643494,0.016023248,0.028551966,0.99512804
1,0.03549879,0.011557209,0.013162873,0.02364117,0.99404055
2,0.037733853,0.011600001,0.014811108,0.029330015,0.9969864
3,0.035937216,0.011423074,0.013324512,0.0255965,0.9975288
4,0.13130528,0.01176748,0.014786434,0.03211695,0.9821029
5,0.027532639,0.0061051142,0.00713323,0.013659209,0.997317
6,0.050458927,0.02361852,0.0300067,0.06630528,0.9805596
7,0.086889856,0.008849558,0.011750682,0.02723682,0.9839788
8,0.02585256,0.0066674817,0.008099947,0.015808597,0.9965406
9,0.073355846,0.009807243,0.011804912,0.024569366,0.9935933
10,0.04592748,0.0069661476,0.007861501,0.013284534,0.9833454
11,0.02121735,0.010244897,0.011321214,0.019602537,0.9972107
12,0.07101451,0.016491625,0.017038193,0.023740351,0.98895544
13,0.03058412,0.007749179,0.009518115,0.01951439,0.9964102
14,0.033970267,0.012886621,0.017348615,0.036551714,0.99402344
15,0.12490624,0.02163208,0.025286518,0.039972216,0.9790419
16,0.08859153,0.030915787,0.031931322,0.04544556,0.9805485
17,0.009643886,0.009402847,0.010264352,0.018122435,0.99960405
18,0.11278837,0.010693235,0.011994251,0.023889303,0.96416366
19,0.021002607,0.012704564,0.015287264,0.032177567,0.99876213
20,0.14750008,0.02532374,0.026104635,0.035256684,0.86591905
21,0.06833777,0.017829979,0.020855352,0.033246666,0.98206943
22,0.061068557,0.016575003,0.018659111,0.030049648,0.9901759
23,0.044673547,0.0059439447,0.0074808863,0.016149223,0.9956848
24,0.14586622,0.019665193,0.020935081,0.03162162,0.751272
25,0.03364679,0.029666519,0.030980205,0.044384003,0.995966
26,0.061260354,0.011653257,0.014134313,0.024713933,0.9959859
27,0.027633084,0.006981464,0.008771904,0.01864469,0.99645764
28,0.031881995,0.014662767,0.018812321,0.033515334,0.99815565
29,0.042720087,0.017013952,0.019271713,0.033470243,0.9903737
30,0.068953134,0.023294535,0.02859713,0.058311045,0.992669
31,0.035874587,0.021058137,0.022289634,0.033113956,0.9954295
32,0.16353984,0.022106469,0.026795814,0.050449118,0.9643197
33,0.13820052,0.02187906,0.023368724,0.033732653,0.9076175
34,0.059410103,0.015618615,0.01985788,0.036173344,0.96900034
35,0.034434788,0.016641198,0.020470098,0.039363205,0.9950595
36,0.036509424,0.011593047,0.013010881,0.02447921,0.9980156
37,0.028693873,0.014906661,0.017722022,0.032194734,0.9953865
38,0.05958912,0.020733567,0.02743879,0.052056193,0.9894368
39,0.142774,0.008012193,0.008944862,0.013102161,0.9709292
40,0.09412125,0.010412004,0.011886351,0.022638522,0.98537934
41,0.01741723,0.00797565,0.009756506,0.018314913,0.99857384
