x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.804712254554033279e-03,-2.354625612497329712e-03,-1.490065932273864746e+00,5.125612005940638483e-05,2.220296144485473633e+00
1.010101010101010187e-02,9.437048807740211487e-03,2.576049417257308960e-03,-7.270280718803405762e-01,4.707331390818580985e-05,5.285698175430297852e-01
2.020202020202020374e-02,1.386815402656793594e-02,7.297467440366744995e-03,-4.737967848777770996e-01,4.317392085795290768e-05,2.244833707809448242e-01
3.030303030303030387e-02,1.806787960231304169e-02,1.177706569433212280e-02,-3.481766581535339355e-01,3.957434091717004776e-05,1.212269887328147888e-01
4.040404040404040747e-02,2.200352959334850311e-02,1.598078012466430664e-02,-2.737174332141876221e-01,3.627351179602555931e-05,7.492122799158096313e-02
5.050505050505051108e-02,2.564120851457118988e-02,1.987365633249282837e-02,-2.249329239130020142e-01,3.326465957798063755e-05,5.059482529759407043e-02
6.060606060606060774e-02,2.894318290054798126e-02,2.341959998011589050e-02,-1.908422708511352539e-01,3.050996747333556414e-05,3.642077371478080750e-02
7.070707070707071829e-02,3.187241032719612122e-02,2.658267319202423096e-02,-1.659660190343856812e-01,2.798131936287973076e-05,2.754472009837627411e-02
8.080808080808081495e-02,3.439584001898765564e-02,2.932711690664291382e-02,-1.473644226789474487e-01,2.569195385149214417e-05,2.171627245843410492e-02
9.090909090909091161e-02,3.647392615675926208e-02,3.161821886897087097e-02,-1.331281810998916626e-01,2.357789344387128949e-05,1.772311143577098846e-02
1.010101010101010222e-01,3.807207196950912476e-02,3.342309966683387756e-02,-1.221097782254219055e-01,2.161294287361670285e-05,1.491079851984977722e-02
1.111111111111111188e-01,3.916216269135475159e-02,3.471110761165618896e-02,-1.136570274829864502e-01,1.981189052457921207e-05,1.291792001575231552e-02
1.212121212121212155e-01,3.971223905682563782e-02,3.545503318309783936e-02,-1.072013527154922485e-01,1.812380105548072606e-05,1.149213034659624100e-02
1.313131313131313260e-01,3.970118239521980286e-02,3.563146665692329407e-02,-1.025086790323257446e-01,1.656258609727956355e-05,1.050802972167730331e-02
1.414141414141414366e-01,3.911282867193222046e-02,3.522198274731636047e-02,-9.947748482227325439e-02,1.513868210167856887e-05,9.895770810544490814e-03
1.515151515151515194e-01,3.793278336524963379e-02,3.421346843242645264e-02,-9.805014729499816895e-02,1.383330345561262220e-05,9.613830596208572388e-03
1.616161616161616299e-01,3.615916892886161804e-02,3.259911388158798218e-02,-9.845511615276336670e-02,1.267399238713551313e-05,9.693409316241741180e-03
1.717171717171717404e-01,3.379216790199279785e-02,3.037898987531661987e-02,-1.010050028562545776e-01,1.164978402812266722e-05,1.020201109349727631e-02
1.818181818181818232e-01,3.084106557071208954e-02,2.756014466285705566e-02,-1.063815653324127197e-01,1.076444186765002087e-05,1.131703797727823257e-02
1.919191919191919338e-01,2.732497453689575195e-02,2.415791153907775879e-02,-1.159036010503768921e-01,1.003028773993719369e-05,1.343364454805850983e-02
2.020202020202020443e-01,2.326965332031250000e-02,2.019453793764114380e-02,-1.321513205766677856e-01,9.456334737478755414e-06,1.746397092938423157e-02
2.121212121212121271e-01,1.870667375624179840e-02,1.570076495409011841e-02,-1.606864333152770996e-01,9.035487892106175423e-06,2.582013234496116638e-02
2.222222222222222376e-01,1.367403287440538406e-02,1.071387529373168945e-02,-2.164802104234695435e-01,8.762533070694189519e-06,4.686368629336357117e-02
2.323232323232323482e-01,8.215405978262424469e-03,5.278594791889190674e-03,-3.574760854244232178e-01,8.624860129202716053e-06,1.277891546487808228e-01
2.424242424242424310e-01,2.383460989221930504e-03,-5.551725625991821289e-04,-1.232927083969116211e+00,8.635566700831986964e-06,1.520108819007873535e+00
2.525252525252525415e-01,-3.771856660023331642e-03,-6.732381880283355713e-03,-7.848986387252807617e-01,8.764709491515532136e-06,6.160658597946166992e-01
2.626262626262626521e-01,-1.019390393048524857e-02,-1.319470256567001343e-02,-2.943718731403350830e-01,9.004792445921339095e-06,8.665480464696884155e-02
2.727272727272727626e-01,-1.682287454605102539e-02,-1.988195627927780151e-02,-1.818406134843826294e-01,9.357981070934329182e-06,3.306600823998451233e-02
2.828282828282828731e-01,-2.360480464994907379e-02,-2.673395723104476929e-02,-1.325642168521881104e-01,9.791596312425099313e-06,1.757327467203140259e-02
2.929292929292929282e-01,-3.048223629593849182e-02,-3.369208425283432007e-02,-1.053022444248199463e-01,1.030312432703794912e-05,1.108856312930583954e-02
3.030303030303030387e-01,-3.740313276648521423e-02,-4.070061445236206055e-02,-8.816057443618774414e-02,1.087338569050189108e-05,7.772286888211965561e-03
3.131313131313131493e-01,-4.432004690170288086e-02,-4.770939797163009644e-02,-7.647445052862167358e-02,1.148770024883560836e-05,5.848340690135955811e-03
3.232323232323232598e-01,-5.118966475129127502e-02,-5.467456579208374023e-02,-6.807821244001388550e-02,1.214453550346661359e-05,4.634643439203500748e-03
3.333333333333333703e-01,-5.797433480620384216e-02,-6.155991554260253906e-02,-6.184772402048110962e-02,1.285638882109196857e-05,3.825141116976737976e-03
3.434343434343434809e-01,-6.464926153421401978e-02,-6.833818554878234863e-02,-5.706057325005531311e-02,1.360816077067283913e-05,3.255909308791160583e-03
3.535353535353535914e-01,-7.119228690862655640e-02,-7.499171793460845947e-02,-5.336857587099075317e-02,1.443567634851206094e-05,2.848204923793673515e-03
3.636363636363636465e-01,-7.759257405996322632e-02,-8.151250332593917847e-02,-5.051938816905021667e-02,1.536584568384569138e-05,2.552208490669727325e-03
3.737373737373737570e-01,-8.384994417428970337e-02,-8.790284395217895508e-02,-4.833515360951423645e-02,1.642599636397790164e-05,2.336286939680576324e-03
3.838383838383838675e-01,-8.997461199760437012e-02,-9.417435526847839355e-02,-4.667698219418525696e-02,1.763784348440822214e-05,2.178740454837679863e-03
3.939393939393939781e-01,-9.598522633314132690e-02,-1.003479361534118652e-01,-4.545188695192337036e-02,1.903323754959274083e-05,2.065874170511960983e-03
4.040404040404040886e-01,-1.019092500209808350e-01,-1.064521521329879761e-01,-4.457791894674301147e-02,2.063795909634791315e-05,1.987190684303641319e-03
4.141414141414141992e-01,-1.077825948596000671e-01,-1.125228106975555420e-01,-4.397941753268241882e-02,2.246964686491992325e-05,1.934189349412918091e-03
4.242424242424242542e-01,-1.136481091380119324e-01,-1.186014637351036072e-01,-4.358501732349395752e-02,2.453572233207523823e-05,1.899653696455061436e-03
4.343434343434343647e-01,-1.195556297898292542e-01,-1.247338503599166870e-01,-4.331222549080848694e-02,2.681396836123894900e-05,1.875948975794017315e-03
4.444444444444444753e-01,-1.255586296319961548e-01,-1.309693306684494019e-01,-4.309302568435668945e-02,2.927568493760190904e-05,1.857008552178740501e-03
4.545454545454545858e-01,-1.317196786403656006e-01,-1.373586952686309814e-01,-4.281073808670043945e-02,3.179850682499818504e-05,1.832759124226868153e-03
4.646464646464646964e-01,-1.380973458290100098e-01,-1.439538747072219849e-01,-4.240870103240013123e-02,3.429892967687919736e-05,1.798497745767235756e-03
4.747474747474748069e-01,-1.447547227144241333e-01,-1.508062183856964111e-01,-4.180517047643661499e-02,3.662060044007375836e-05,1.747672213241457939e-03
4.848484848484848619e-01,-1.517533808946609497e-01,-1.579664051532745361e-01,-4.094158858060836792e-02,3.860166907543316483e-05,1.676213461905717850e-03
4.949494949494949725e-01,-1.591534316539764404e-01,-1.654829680919647217e-01,-3.977002948522567749e-02,4.006303061032667756e-05,1.581655116751790047e-03
5.050505050505050830e-01,-1.670080423355102539e-01,-1.734018027782440186e-01,-3.828414529561996460e-02,4.088017158210277557e-05,1.465675886720418930e-03
5.151515151515152491e-01,-1.753700524568557739e-01,-1.817654967308044434e-01,-3.646828234195709229e-02,4.090170841664075851e-05,1.329935505054891109e-03
5.252525252525253041e-01,-1.842844784259796143e-01,-1.906125545501708984e-01,-3.433862701058387756e-02,4.004454604000784457e-05,1.179141225293278694e-03
5.353535353535353591e-01,-1.937873363494873047e-01,-1.999778300523757935e-01,-3.194477781653404236e-02,3.832221409538760781e-05,1.020469004288315773e-03
5.454545454545455252e-01,-2.039083540439605713e-01,-2.098898440599441528e-01,-2.933420799672603607e-02,3.577822280931286514e-05,8.604957256466150284e-04
5.555555555555555802e-01,-2.146694660186767578e-01,-2.203724980354309082e-01,-2.656657248735427856e-02,3.252457463531754911e-05,7.057827897369861603e-04
5.656565656565657463e-01,-2.260800749063491821e-01,-2.314424663782119751e-01,-2.371899224817752838e-02,2.875524296541698277e-05,5.625906051136553288e-04
5.757575757575758013e-01,-2.381385713815689087e-01,-2.431099861860275269e-01,-2.087614312767982483e-02,2.471496554790064692e-05,4.358133592177182436e-04
5.858585858585858563e-01,-2.508330345153808594e-01,-2.553776502609252930e-01,-1.811809092760086060e-02,2.065353146463166922e-05,3.282652178313583136e-04
5.959595959595960224e-01,-2.641448080539703369e-01,-2.682397067546844482e-01,-1.550247613340616226e-02,1.676819556450936943e-05,2.403267717454582453e-04
6.060606060606060774e-01,-2.780459523200988770e-01,-2.816821634769439697e-01,-1.307773496955633163e-02,1.322203115705633536e-05,1.710271462798118591e-04
6.161616161616162435e-01,-2.924976944923400879e-01,-2.956824898719787598e-01,-1.088827475905418396e-02,1.014292138279415667e-05,1.185545406769961119e-04
6.262626262626262985e-01,-3.074534833431243896e-01,-3.102087974548339844e-01,-8.961726911365985870e-03,7.591756002511829138e-06,8.031254401430487633e-05
6.363636363636364646e-01,-3.228555321693420410e-01,-3.252205252647399902e-01,-7.325236219912767410e-03,5.593192327069118619e-06,5.365908873500302434e-05
6.464646464646465196e-01,-3.386440575122833252e-01,-3.406691551208496094e-01,-5.980018060654401779e-03,4.101020294910995290e-06,3.576061499188654125e-05
6.565656565656565746e-01,-3.547528982162475586e-01,-3.564972877502441406e-01,-4.917195998132228851e-03,3.042894832105957903e-06,2.417881660221610218e-05
6.666666666666667407e-01,-3.711075782775878906e-01,-3.726408481597900391e-01,-4.131604917347431183e-03,2.350916474824771285e-06,1.707015871943440288e-05
6.767676767676767957e-01,-3.876354992389678955e-01,-3.890293836593627930e-01,-3.595863701775670052e-03,1.942913741004304029e-06,1.293023524340242147e-05
6.868686868686869618e-01,-4.042587280273437500e-01,-4.055867493152618408e-01,-3.285077633336186409e-03,1.763640511853736825e-06,1.079173489415552467e-05
6.969696969696970168e-01,-4.209054410457611084e-01,-4.222336113452911377e-01,-3.155507612973451614e-03,1.764036369422683492e-06,9.957228030543774366e-06
7.070707070707071829e-01,-4.374918341636657715e-01,-4.388879835605621338e-01,-3.191258292645215988e-03,1.949233137565897778e-06,1.018412876874208450e-05
7.171717171717172379e-01,-4.539531767368316650e-01,-4.554670751094818115e-01,-3.334921784698963165e-03,2.291888222316629253e-06,1.112170320993755013e-05
7.272727272727272929e-01,-4.702147543430328369e-01,-4.718892276287078857e-01,-3.561082063242793083e-03,2.803860752464970574e-06,1.268130472453776747e-05
7.373737373737374590e-01,-4.862117469310760498e-01,-4.880748391151428223e-01,-3.831853391602635384e-03,3.471112449915381148e-06,1.468310165364528075e-05
7.474747474747475140e-01,-5.018854737281799316e-01,-5.039498805999755859e-01,-4.113302566111087799e-03,4.261775757186114788e-06,1.691925899649504572e-05
7.575757575757576801e-01,-5.171827673912048340e-01,-5.194448232650756836e-01,-4.373803734779357910e-03,5.116896772960899398e-06,1.913015876198187470e-05
7.676767676767677351e-01,-5.320537686347961426e-01,-5.344984531402587891e-01,-4.594807047396898270e-03,5.976482498226687312e-06,2.111225512635428458e-05
7.777777777777777901e-01,-5.464650392532348633e-01,-5.490571260452270508e-01,-4.743371624499559402e-03,6.718913937220349908e-06,2.249957469757646322e-05
7.878787878787879562e-01,-5.603765249252319336e-01,-5.630778670310974121e-01,-4.820583853870630264e-03,7.297249339899281040e-06,2.323802982573397458e-05
7.979797979797980112e-01,-5.737713575363159180e-01,-5.765267610549926758e-01,-4.802267532795667648e-03,7.592248493892839178e-06,2.306177339050918818e-05
8.080808080808081773e-01,-5.866299271583557129e-01,-5.893814563751220703e-01,-4.690400324761867523e-03,7.570913112431298941e-06,2.199985647166613489e-05
8.181818181818182323e-01,-5.989469885826110840e-01,-6.016297340393066406e-01,-4.479103256016969681e-03,7.197123068181099370e-06,2.006236536544747651e-05
8.282828282828283983e-01,-6.107208132743835449e-01,-6.132694482803344727e-01,-4.173159133642911911e-03,6.495540219475515187e-06,1.741525557008571923e-05
8.383838383838384534e-01,-6.219539642333984375e-01,-6.243087053298950195e-01,-3.786037676036357880e-03,5.544805844692746177e-06,1.433408124285051599e-05
8.484848484848485084e-01,-6.326609849929809570e-01,-6.347641944885253906e-01,-3.324386198073625565e-03,4.423490281624253839e-06,1.105154478864278644e-05
8.585858585858586745e-01,-6.428577303886413574e-01,-6.446600556373596191e-01,-2.803614595904946327e-03,3.248376287956489250e-06,7.860254299885127693e-06
8.686868686868687295e-01,-6.525662541389465332e-01,-6.540273427963256836e-01,-2.238988876342773438e-03,2.134780061169294640e-06,5.013072041037958115e-06
8.787878787878788955e-01,-6.618095636367797852e-01,-6.629012823104858398e-01,-1.649596379138529301e-03,1.191849605675088242e-06,2.721168129937723279e-06
8.888888888888889506e-01,-6.706190109252929688e-01,-6.713206768035888672e-01,-1.046295859850943089e-03,4.923350047647545580e-07,1.094735011974989902e-06
8.989898989898991166e-01,-6.790210604667663574e-01,-6.793264746665954590e-01,-4.497860500123351812e-04,9.327783345725038089e-08,2.023074898716004100e-07
9.090909090909091717e-01,-6.870503425598144531e-01,-6.869596242904663086e-01,1.320402079727500677e-04,8.229804393522499595e-09,1.743461552905500866e-08
9.191919191919192267e-01,-6.947354674339294434e-01,-6.942606568336486816e-01,6.834408268332481384e-04,2.254451061389772804e-07,4.670913824611488963e-07
