x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.655605949461460114e-03,-3.502620384097099304e-03,-1.958150386810302734e+00,5.124020390212535858e-05,3.834352731704711914e+00
1.010101010101010187e-02,6.999031640589237213e-03,1.812241971492767334e-04,-9.741072654724121094e-01,4.648249887395650148e-05,9.488849639892578125e-01
2.020202020202020374e-02,1.004158705472946167e-02,3.645878285169601440e-03,-6.369221210479736328e-01,4.090509173693135381e-05,4.056697785854339600e-01
3.030303030303030387e-02,1.280649658292531967e-02,6.891256198287010193e-03,-4.618937373161315918e-01,3.499006925267167389e-05,2.133458107709884644e-01
4.040404040404040747e-02,1.532070524990558624e-02,9.921973571181297302e-03,-3.523814082145690918e-01,2.914630385930649936e-05,1.241726577281951904e-01
5.050505050505051108e-02,1.761280372738838196e-02,1.274760812520980835e-02,-2.762306034564971924e-01,2.367012893955688924e-05,7.630335539579391479e-02
6.060606060606060774e-02,1.971484161913394928e-02,1.538271084427833557e-02,-2.197395712137222290e-01,1.876735768746584654e-05,4.828547686338424683e-02
7.070707070707071829e-02,2.166122384369373322e-02,1.784734800457954407e-02,-1.760692745447158813e-01,1.454564880987163633e-05,3.100038692355155945e-02
8.080808080808081495e-02,2.348987758159637451e-02,2.016595005989074707e-02,-1.415046751499176025e-01,1.104849434341304004e-05,2.002357318997383118e-02
9.090909090909091161e-02,2.523936145007610321e-02,2.236767858266830444e-02,-1.137779504060745239e-01,8.246562174463178962e-06,1.294542290270328522e-02
1.010101010101010222e-01,2.695133723318576813e-02,2.448549121618270874e-02,-9.149252623319625854e-02,6.080396360630402341e-06,8.370882831513881683e-03
1.111111111111111188e-01,2.866624109447002411e-02,2.655531838536262512e-02,-7.363793253898620605e-02,4.455994712770916522e-06,5.422544665634632111e-03
1.212121212121212155e-01,3.042550943791866302e-02,2.861530706286430359e-02,-5.949620530009269714e-02,3.276832558185560629e-06,3.539798315614461899e-03
1.313131313131313260e-01,3.226662054657936096e-02,3.070466220378875732e-02,-4.840786755084991455e-02,2.439713853163993917e-06,2.343321684747934341e-03
1.414141414141414366e-01,3.423171117901802063e-02,3.286262601613998413e-02,-3.999464586377143860e-02,1.874394229162135161e-06,1.599571667611598969e-03
1.515151515151515194e-01,3.634720295667648315e-02,3.512720018625259399e-02,-3.356524556875228882e-02,1.488406724092783406e-06,1.126625691540539265e-03
1.616161616161616299e-01,3.864788264036178589e-02,3.753434866666793823e-02,-2.881228923797607422e-02,1.239957896359555889e-06,8.301479974761605263e-04
1.717171717171717404e-01,4.116040095686912537e-02,4.011644423007965088e-02,-2.536313235759735107e-02,1.089845682145096362e-06,6.432885420508682728e-04
1.818181818181818232e-01,4.390644282102584839e-02,4.290184378623962402e-02,-2.288044616580009460e-02,1.009219204206601717e-06,5.235148710198700428e-04
1.919191919191919338e-01,4.690442234277725220e-02,4.591419547796249390e-02,-2.111158892512321472e-02,9.805492027226136997e-07,4.456991446204483509e-04
2.020202020202020443e-01,5.016697943210601807e-02,4.917117953300476074e-02,-1.984970830380916595e-02,9.916174121826770715e-07,3.940109163522720337e-04
2.121212121212121271e-01,5.370409414172172546e-02,5.268537998199462891e-02,-1.896902173757553101e-02,1.037778588397486601e-06,3.598238108679652214e-04
2.222222222222222376e-01,5.751367658376693726e-02,5.646292865276336670e-02,-1.826953142881393433e-02,1.104071202462364454e-06,3.337757661938667297e-04
2.323232323232323482e-01,6.159560009837150574e-02,6.050466001033782959e-02,-1.771133206784725189e-02,1.190150328511663247e-06,3.136912710033357143e-04
2.424242424242424310e-01,6.593795865774154663e-02,6.480540335178375244e-02,-1.717607490718364716e-02,1.282681523662176915e-06,2.950175548903644085e-04
2.525252525252525415e-01,7.052421569824218750e-02,6.935480982065200806e-02,-1.658162102103233337e-02,1.367510094496537931e-06,2.749502018559724092e-04
2.626262626262626521e-01,7.533549517393112183e-02,7.413764297962188721e-02,-1.590023748576641083e-02,1.434849878023669589e-06,2.528175245970487595e-04
2.727272727272727626e-01,8.034908771514892578e-02,7.913437485694885254e-02,-1.511794235557317734e-02,1.475527369620976970e-06,2.285521768499165773e-04
2.828282828282828731e-01,8.553189039230346680e-02,8.432063460350036621e-02,-1.416145265102386475e-02,1.467140577915415633e-06,2.005467395065352321e-04
2.929292929292929282e-01,9.085208177566528320e-02,8.966860175132751465e-02,-1.302644889801740646e-02,1.400625023961765692e-06,1.696883846307173371e-04
3.030303030303030387e-01,9.627003222703933716e-02,9.514659643173217773e-02,-1.166963111609220505e-02,1.262107957700209226e-06,1.361803006147965789e-04
