x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,1.110143959522247314e-03,1.109333753585815430e+00,1.268744526896625757e-04,1.230621576309204102e+00
1.010101010101010187e-02,-2.049714885652065277e-02,-9.167976677417755127e-03,5.527194142341613770e-01,1.283501478610560298e-04,3.054987490177154541e-01
2.020202020202020374e-02,-3.101417981088161469e-02,-1.959820091724395752e-02,3.680890202522277832e-01,1.303245808230713010e-04,1.354895383119583130e-01
3.030303030303030387e-02,-4.168825596570968628e-02,-3.016865998506546021e-02,2.763271331787109375e-01,1.327010977547615767e-04,7.635668665170669556e-02
4.040404040404040747e-02,-5.249990522861480713e-02,-4.086703807115554810e-02,2.215788215398788452e-01,1.353236002614721656e-04,4.909717291593551636e-02
5.050505050505051108e-02,-6.343138217926025391e-02,-5.167956650257110596e-02,1.852681636810302734e-01,1.381051697535440326e-04,3.432429209351539612e-02
6.060606060606060774e-02,-7.446116954088211060e-02,-6.259113550186157227e-02,1.594123989343643188e-01,1.408977113896980882e-04,2.541231364011764526e-02
7.070707070707071829e-02,-8.556649833917617798e-02,-7.358506321907043457e-02,1.400248408317565918e-01,1.435547892469912767e-04,1.960695534944534302e-02
8.080808080808081495e-02,-9.672027081251144409e-02,-8.464229106903076172e-02,1.248753741383552551e-01,1.458775950595736504e-04,1.559385750442743301e-02
9.090909090909091161e-02,-1.078976020216941833e-01,-9.574156999588012695e-02,1.126626729965209961e-01,1.477691112086176872e-04,1.269287709146738052e-02
1.010101010101010222e-01,-1.190675124526023865e-01,-1.068593859672546387e-01,1.025311276316642761e-01,1.490383583586663008e-04,1.051263231784105301e-02
1.111111111111111188e-01,-1.302010118961334229e-01,-1.179699301719665527e-01,9.393998980522155762e-02,1.495993637945502996e-04,8.824721910059452057e-03
1.212121212121212155e-01,-1.412616074085235596e-01,-1.290446966886520386e-01,8.648429811000823975e-02,1.492529117967933416e-04,7.479533553123474121e-03
1.313131313131313260e-01,-1.522179991006851196e-01,-1.400533020496368408e-01,7.991628348827362061e-02,1.479798520449548960e-04,6.386613007634878159e-03
1.414141414141414366e-01,-1.630313694477081299e-01,-1.509631276130676270e-01,7.402404397726058960e-02,1.456424652133136988e-04,5.479559767991304398e-03
1.515151515151515194e-01,-1.736669093370437622e-01,-1.617400497198104858e-01,6.867663562297821045e-02,1.422499772161245346e-04,4.716480616480112076e-03
1.616161616161616299e-01,-1.840849071741104126e-01,-1.723484545946121216e-01,6.375564634799957275e-02,1.377443259116262197e-04,4.064782988280057907e-03
1.717171717171717404e-01,-1.942473202943801880e-01,-1.827513277530670166e-01,5.918224528431892395e-02,1.321578456554561853e-04,3.502538194879889488e-03
1.818181818181818232e-01,-2.041151970624923706e-01,-1.929111331701278687e-01,5.489088594913482666e-02,1.255310489796102047e-04,3.013009438291192055e-03
1.919191919191919338e-01,-2.136485576629638672e-01,-2.027890086174011230e-01,5.082903057336807251e-02,1.179298051283694804e-04,2.583590336143970490e-03
2.020202020202020443e-01,-2.228084951639175415e-01,-2.123462557792663574e-01,4.695619642734527588e-02,1.094584513339214027e-04,2.204884309321641922e-03
2.121212121212121271e-01,-2.315550893545150757e-01,-2.215433865785598755e-01,4.323680698871612549e-02,1.002341959974728525e-04,1.869421568699181080e-03
2.222222222222222376e-01,-2.398560643196105957e-01,-2.303413152694702148e-01,3.966857865452766418e-02,9.053044777829200029e-05,1.573596033267676830e-03
2.323232323232323482e-01,-2.476737499237060547e-01,-2.387008070945739746e-01,3.622888028621673584e-02,8.051370241446420550e-05,1.312531763687729836e-03
2.424242424242424310e-01,-2.549761235713958740e-01,-2.465835213661193848e-01,3.291524574160575867e-02,7.043577352305874228e-05,1.083413604646921158e-03
2.525252525252525415e-01,-2.617324292659759521e-01,-2.539521157741546631e-01,2.972621098160743713e-02,6.053327888366766274e-05,8.836476481519639492e-04
2.626262626262626521e-01,-2.679175138473510742e-01,-2.607708275318145752e-01,2.667495049536228180e-02,5.107512697577476501e-05,7.115529733709990978e-04
2.727272727272727626e-01,-2.735054790973663330e-01,-2.670061886310577393e-01,2.376292645931243896e-02,4.224077565595507622e-05,5.646766512654721737e-04
2.828282828282828731e-01,-2.784824073314666748e-01,-2.726278305053710938e-01,2.102314867079257965e-02,3.427606861805543303e-05,4.419727192725986242e-04
2.929292929292929282e-01,-2.828310132026672363e-01,-2.776094377040863037e-01,1.846182160079479218e-02,2.726485035964287817e-05,3.408388292882591486e-04
