index,relL2,MAE,RMSE,MaxAbs,R2
0,0.018885735,0.010071719,0.0116906315,0.023562253,0.99740654
1,0.01791354,0.0055754376,0.0066423006,0.012231082,0.99848247
2,0.011311969,0.0040211324,0.004440119,0.0076366067,0.99972916
3,0.010571546,0.0035248923,0.003919632,0.007159338,0.99978614
4,0.040514078,0.00403778,0.004562336,0.0071582263,0.99829614
5,0.013116515,0.0030488467,0.003398262,0.005359173,0.9993911
6,0.03967589,0.022319978,0.023594286,0.038989782,0.9879806
7,0.020467952,0.002429478,0.0027680148,0.005712211,0.999111
8,0.014195308,0.0038553458,0.004447577,0.008089006,0.998957
9,0.040240165,0.005968594,0.006475716,0.012516979,0.9980721
10,0.032353234,0.0047446317,0.0055379686,0.008637056,0.99173534
11,0.01249914,0.005218393,0.006669326,0.016198285,0.999032
12,0.010727391,0.0021911093,0.002573775,0.0058555305,0.999748
13,0.023948604,0.005070082,0.0074530705,0.0184277,0.9977989
14,0.017578607,0.008284399,0.0089773955,0.016870622,0.9983996
15,0.026263515,0.0049726274,0.0053168912,0.009125769,0.9990734
16,0.044838816,0.015583732,0.016161393,0.022238016,0.9950172
17,0.0160665,0.015085483,0.017100183,0.030863404,0.998901
18,0.03973734,0.0031345903,0.0042257872,0.0121313855,0.9955517
19,0.014579382,0.009214123,0.010611962,0.020679474,0.99940354
20,0.072178744,0.0117191365,0.012774227,0.021642923,0.9678929
21,0.026765164,0.0074414653,0.008168206,0.01629226,0.9972495
22,0.017132917,0.0048175575,0.0052348557,0.012225486,0.99922675
23,0.044248346,0.0060499134,0.007409684,0.011894345,0.9957666
24,0.06738505,0.009449268,0.00967127,0.014953429,0.9469186
25,0.022644643,0.019896276,0.020850003,0.033918142,0.9981728
26,0.030017259,0.005220396,0.0069257403,0.013994091,0.99903625
27,0.034029614,0.010494554,0.010802433,0.016476065,0.9946279
28,0.006253231,0.0028032383,0.0036897874,0.008771777,0.9999291
29,0.020221464,0.0079538915,0.009122225,0.019201696,0.99784315
30,0.010270123,0.0038418097,0.004259357,0.007005751,0.99983734
31,0.00801472,0.004310596,0.0049797134,0.0107411,0.9997719
32,0.060613018,0.009633168,0.009931373,0.014161244,0.99509865
33,0.058979113,0.009752907,0.009972948,0.016120594,0.98317456
34,0.030835796,0.009424102,0.010306893,0.020541571,0.99164885
35,0.020179711,0.011672821,0.011996028,0.0155662745,0.9983033
36,0.014887135,0.004518714,0.005305335,0.0112231225,0.99967
