index,relL2,MAE,RMSE,MaxAbs,R2
0,0.042697728,0.0056395973,0.007360341,0.018545426,0.9981705
1,0.04294613,0.0021168673,0.0029958053,0.0067251436,0.9980504
2,0.019247556,0.0010836878,0.0013497494,0.0027051196,0.999626
3,0.015242618,0.004942223,0.0053181713,0.008967906,0.99896014
4,0.01722241,0.009677445,0.011209803,0.02375865,0.99898875
5,0.0046490217,0.0024378363,0.002752965,0.0049615186,0.9999672
6,0.012334609,0.0039023897,0.0051940344,0.011193191,0.999331
7,0.019528985,0.014182794,0.017274408,0.034243822,0.99829423
8,0.022196585,0.005794486,0.007126128,0.0143304765,0.9991281
9,0.016205115,0.0038404912,0.0048958655,0.011209071,0.99889946
10,0.046798985,0.010784917,0.012517663,0.02177009,0.99729896
11,0.04386752,0.001616402,0.0021164946,0.0045590885,0.9980449
12,0.018666768,0.011859485,0.012999636,0.018015146,0.9978889
13,0.0381225,0.0030114606,0.0038674185,0.010239673,0.99770474
14,0.01089876,0.0067085717,0.007501582,0.01292564,0.99938947
15,0.010089674,0.0084507335,0.010676489,0.018457234,0.99966544
16,0.041586723,0.0035665366,0.004398113,0.008721203,0.9980492
17,0.018855749,0.0026372178,0.0030237772,0.005533628,0.9993701
18,0.049756367,0.006380187,0.007444871,0.012750134,0.9930829
19,0.09241285,0.0050804256,0.007429534,0.017072514,0.99122643
20,0.029685205,0.0042890515,0.0048125274,0.009097248,0.997673
21,0.042017356,0.0034141862,0.0043848464,0.010032475,0.99369913
22,0.00893564,0.002340293,0.0028230285,0.0053973347,0.9997366
23,0.02519563,0.002455148,0.0027792265,0.0053519458,0.9984097
24,0.012865915,0.0065817814,0.008771037,0.016430292,0.99905974
25,0.018063925,0.0055658985,0.0062219365,0.012750268,0.99875295
26,0.014831695,0.008794476,0.010075379,0.016307533,0.99891347
27,0.034025073,0.008784037,0.009899167,0.015698642,0.99694073
28,0.02838881,0.001691575,0.0021677108,0.0065294765,0.9939805
29,0.013523478,0.0041254056,0.0053222715,0.013514817,0.99935555
30,0.012121799,0.006541833,0.0071727363,0.012362648,0.99943864
31,0.020892065,0.007248879,0.009107294,0.021127284,0.9986441
32,0.029633546,0.0028119164,0.0035469406,0.009845261,0.99869704
33,0.02365429,0.0072656013,0.008240548,0.014342159,0.99748725
34,0.015594101,0.009981211,0.011309345,0.02278316,0.9988466
35,0.015006275,0.0019412066,0.0025447374,0.006614238,0.99963033
36,0.044742838,0.004118593,0.00539431,0.011608049,0.9913615
37,0.009760757,0.0029463186,0.003303459,0.006008476,0.99975765
38,0.027062628,0.0131651405,0.014227479,0.029514194,0.99614877
39,0.016694495,0.0027266222,0.0030315563,0.004887074,0.99901766
40,0.03073563,0.002823445,0.0031965114,0.008459586,0.99594146
41,0.013071107,0.00428216,0.004987071,0.008916199,0.9992257
42,0.01623478,0.006860209,0.007891422,0.014067824,0.9982448
43,0.01599272,0.008174676,0.009892085,0.018433452,0.9978628
44,0.049506415,0.004526133,0.00542001,0.010985464,0.99614245
45,0.03590087,0.009190946,0.01215991,0.02694451,0.99660915
46,0.036429916,0.0057809455,0.0073043513,0.018822316,0.9947166
47,0.013922346,0.0058074174,0.006495777,0.010065317,0.9992213
48,0.017976245,0.008517226,0.010664664,0.02004683,0.9986775
49,0.085136816,0.002735489,0.0033861776,0.009679644,0.9868742
50,0.03679564,0.002092133,0.0026061607,0.004759319,0.99799114
51,0.012351659,0.00536839,0.00619102,0.01283536,0.9990145
52,0.023293976,0.009256924,0.011870751,0.024181843,0.99899256
53,0.034756623,0.0039183074,0.004920374,0.011806805,0.998355
54,0.069288224,0.00744763,0.008827095,0.012735635,0.9949311
55,0.017361093,0.012455001,0.014761164,0.022887357,0.9983612
56,0.026672365,0.003638824,0.004474388,0.0077684484,0.99840695
57,0.10852964,0.0042065918,0.006764285,0.01809299,0.98811215
58,0.025262969,0.0034102171,0.0044093067,0.011928648,0.9964185
59,0.041178923,0.009169899,0.010202725,0.014210075,0.99421555
60,0.053556483,0.0048105,0.0059985803,0.014003113,0.99694765
61,0.050006088,0.004348357,0.0052023586,0.011483379,0.9733556
62,0.008495845,0.0024991387,0.0027906375,0.0044682026,0.99984336
63,0.015128711,0.00378476,0.004810245,0.00868316,0.9980795
64,0.029424777,0.005364166,0.0070558037,0.014912516,0.99867046
65,0.0139835095,0.0047936677,0.005084592,0.008205414,0.9988225
66,0.0069329664,0.0013615384,0.0016489959,0.0045526624,0.99992466
67,0.030452626,0.007468407,0.008277303,0.014534717,0.9971163
68,0.1321576,0.0048968904,0.006416894,0.015210167,0.98169243
69,0.026475463,0.004979067,0.005827769,0.010944098,0.9982935
70,0.031560447,0.010007024,0.011116295,0.018523067,0.9959198
71,0.016862197,0.008719344,0.010667381,0.01811707,0.99836916
72,0.014276196,0.003365711,0.0041177287,0.009883046,0.9997399
73,0.02631414,0.005037701,0.006317338,0.01231572,0.99928784
74,0.061409965,0.006516614,0.0071836147,0.011028618,0.9923435
75,0.01845669,0.0069090496,0.008025123,0.017018795,0.9979146
76,0.060755964,0.0046071797,0.0053590494,0.010860546,0.99596876
77,0.02216327,0.0043247878,0.005978861,0.014181583,0.9951302
78,0.018394079,0.004131872,0.004659005,0.007219538,0.99920654
79,0.034046978,0.0044834376,0.00528519,0.010152436,0.99845636
80,0.013071872,0.002451971,0.003062416,0.0060616136,0.9997617
81,0.015581778,0.007953214,0.00899359,0.015839696,0.9991855
82,0.018446766,0.0058582737,0.007217091,0.013926327,0.99895155
83,0.029399507,0.0050498075,0.0055336063,0.009378412,0.9958747
84,0.020185936,0.0073288125,0.010733376,0.024885893,0.9990003
85,0.016614273,0.003861667,0.0054912707,0.013079703,0.99913365
86,0.011480913,0.0029302677,0.0038417073,0.008541167,0.99916804
87,0.016964661,0.0079727955,0.00980392,0.023193419,0.99933594
88,0.02652912,0.0043673106,0.005289161,0.009322256,0.9992791
89,0.04655089,0.004317077,0.0060715023,0.013233818,0.99143964
90,0.021920204,0.00353996,0.0050288015,0.011979759,0.99903655
91,0.0140352,0.0049671303,0.005948137,0.0117691755,0.9995886
92,0.033074785,0.0026581944,0.0031229255,0.005996368,0.99885637
93,0.0072194147,0.0027746444,0.0038213867,0.008928686,0.999911
94,0.023519367,0.0072494918,0.0089986855,0.017598152,0.99775475
95,0.011325398,0.006126636,0.007142834,0.012825251,0.9996198
96,0.018778346,0.009875804,0.012549142,0.027490675,0.9986808
97,0.021844622,0.006565188,0.0069767255,0.011701971,0.99681294
98,0.0073429956,0.0022652817,0.0027026292,0.0053645074,0.9998369
99,0.01239761,0.0071888934,0.007867517,0.012330756,0.99918604
100,0.018815827,0.0084244525,0.010835907,0.01817298,0.9990384
101,0.017796708,0.004936375,0.0059887553,0.012383693,0.9989451
102,0.0653868,0.0031962746,0.0037216223,0.0069867615,0.9908753
103,0.013943449,0.0067197983,0.0080025485,0.015506029,0.9995905
104,0.03104376,0.0057376903,0.006852062,0.012460172,0.9963834
105,0.017921569,0.0027651684,0.0033582312,0.007876998,0.999672
106,0.011423656,0.00580968,0.007723942,0.014918942,0.9993911
107,0.037901014,0.004491759,0.00679999,0.014225006,0.99823374
108,0.016970154,0.008853282,0.011171512,0.02305758,0.99895316
109,0.019041345,0.0058952286,0.0073073627,0.014475703,0.9992779
110,0.007601582,0.0019527008,0.0021144983,0.003038831,0.99983376
111,0.018822148,0.009449129,0.011473042,0.018771768,0.9981712
112,0.08665388,0.0061185276,0.0071164174,0.010960132,0.9894481
113,0.021972978,0.0033874526,0.003917318,0.0075856075,0.998896
114,0.028535614,0.005975708,0.0069759605,0.012621522,0.99799305
115,0.017653676,0.009511144,0.01016826,0.01645279,0.9985621
116,0.036516894,0.0038798577,0.0045523024,0.010572237,0.9986455
117,0.018074961,0.007869122,0.009832144,0.022898734,0.99877477
118,0.017596655,0.005016862,0.005711136,0.009493411,0.9982385
119,0.020408476,0.009258252,0.011414902,0.028802454,0.99759626
120,0.018809458,0.002590168,0.0032537275,0.006286174,0.99963796
121,0.032771893,0.005856608,0.0075337724,0.015311748,0.9977712
122,0.015707174,0.008881684,0.009838779,0.017786384,0.9988449
123,0.012272095,0.0053931354,0.006879453,0.011801541,0.9996034
124,0.009746169,0.0036690158,0.00406153,0.0069758464,0.99938697
125,0.018629763,0.006631615,0.007642609,0.014845103,0.9979521
126,0.014667677,0.010597038,0.012039494,0.022997856,0.9990572
127,0.018116845,0.008420666,0.01060783,0.018968582,0.9969997
128,0.027391471,0.00579417,0.006276232,0.0091563165,0.9960018
129,0.011049155,0.0015009611,0.0018941713,0.0047798157,0.9998472
130,0.035222266,0.0055728583,0.0069406983,0.013572335,0.99861443
131,0.030242268,0.007537584,0.009089557,0.015082628,0.99907714
132,0.015771793,0.006623286,0.008818583,0.017507087,0.997815
133,0.021196727,0.008420444,0.010465714,0.018761277,0.99908346
134,0.044527404,0.003543108,0.004109393,0.00747028,0.99646705
135,0.088810794,0.0032349825,0.0041213227,0.00834953,0.99206704
136,0.014377636,0.011121989,0.013881279,0.026020765,0.9991947
137,0.037227586,0.008165463,0.008478762,0.014815221,0.9798783
138,0.012468868,0.008269619,0.008855617,0.014313114,0.99945194
139,0.026641201,0.0053831567,0.0061573735,0.012644406,0.9991116
140,0.024910778,0.004473476,0.005551922,0.011654213,0.99177134
141,0.02611278,0.002514544,0.0032432587,0.008548577,0.9992269
142,0.008071985,0.003934237,0.0044491896,0.0074992776,0.9997546
143,0.07117544,0.0035058307,0.0042881486,0.00826107,0.99414784
144,0.007429426,0.0015124684,0.0018673488,0.0050184727,0.9998477
145,0.015956188,0.0039003247,0.005040208,0.0113064945,0.9987797
146,0.01968504,0.011185925,0.014410726,0.03107047,0.9987193
147,0.0132559715,0.0066035204,0.0075291167,0.015681295,0.99935704
148,0.017129874,0.009363659,0.010909371,0.023290753,0.99884844
149,0.018876366,0.011745043,0.012935337,0.018992752,0.9972117
150,0.021015074,0.0028968854,0.0034209874,0.0068773883,0.9993724
151,0.007690992,0.0034644392,0.0046529328,0.01056198,0.9998533
152,0.029238487,0.004728662,0.0052930326,0.008921684,0.99837434
153,0.0130420765,0.005799998,0.0071002645,0.013675429,0.9997642
154,0.013600013,0.0058462243,0.0062495177,0.0104266405,0.99897045
155,0.020122973,0.007528039,0.008111313,0.012803942,0.99722266
156,0.09320508,0.0056889653,0.007530967,0.017099991,0.98991704
157,0.031166818,0.017542321,0.020394443,0.035725474,0.98889583
158,0.03570758,0.0026778227,0.0034388176,0.008593801,0.99837077
159,0.010772827,0.0072953957,0.0089492155,0.019204497,0.99947447
160,0.034579724,0.0028829563,0.0037376557,0.009805875,0.9987452
161,0.016609363,0.010933045,0.013297252,0.027890205,0.9990542
162,0.025758047,0.0038793052,0.005195552,0.01043734,0.9983451
163,0.09529031,0.008465378,0.01052758,0.020551711,0.9871436
164,0.029024914,0.0047920533,0.0052444893,0.0095514655,0.9970639
165,0.040893633,0.0032896774,0.0037512856,0.007790819,0.982732
166,0.032039694,0.0068623,0.008206003,0.013328999,0.9967341
167,0.011527953,0.006791921,0.007252228,0.009940982,0.9993987
168,0.011073656,0.0065520243,0.0068428135,0.009467572,0.9996225
169,0.053066086,0.004548612,0.0057594273,0.009253785,0.99339384
170,0.034246057,0.0029908395,0.0034062956,0.0049586073,0.99578613
171,0.02384999,0.0067952247,0.00780529,0.013214752,0.9968336
172,0.0141040245,0.00607882,0.008806344,0.019858927,0.9990923
173,0.023582503,0.0054086624,0.007377986,0.014305145,0.9949229
174,0.028946484,0.0056356103,0.006715399,0.015658781,0.9951891
175,0.012779749,0.0038036136,0.004418425,0.010073513,0.99911046
176,0.025831737,0.005912691,0.0075519513,0.017334923,0.9989472
177,0.04283756,0.012998188,0.014102999,0.020216107,0.98520935
178,0.01617599,0.0058123134,0.008191093,0.017675163,0.99753314
179,0.06676266,0.0066555785,0.00765129,0.013989955,0.9936685
180,0.012086736,0.002200871,0.0030435403,0.007295251,0.9998059
181,0.014448799,0.005058041,0.00689794,0.016826868,0.9996975
182,0.017756447,0.002147896,0.0025376303,0.0055727363,0.9996344
183,0.02369312,0.009675242,0.01227967,0.02611512,0.9983258
184,0.0127011435,0.004172867,0.0049518226,0.008802305,0.99898237
185,0.012988892,0.004814942,0.0062591895,0.013782263,0.99960583
186,0.014208486,0.002986334,0.0035990528,0.0065872073,0.9988633
187,0.0385568,0.002973249,0.0033341364,0.0071098544,0.99823207
188,0.03285802,0.01030395,0.011325116,0.020019682,0.98584026
189,0.038771693,0.0054576085,0.006675949,0.013851613,0.99840295
190,0.012675518,0.0073406827,0.008153278,0.016327213,0.9992766
191,0.022992002,0.0048651155,0.00705263,0.018706677,0.996651
192,0.01135211,0.007682419,0.008360428,0.012502506,0.9995754
193,0.02248404,0.010220737,0.013546598,0.026434064,0.99891734
194,0.016154835,0.0065455707,0.0078118593,0.012382805,0.9984326
195,0.028728591,0.0063698436,0.008001913,0.015305519,0.99799526
196,0.039619472,0.007434508,0.007992022,0.013741352,0.99231744
197,0.018559689,0.0018180208,0.0022389076,0.0045295805,0.9991935
198,0.03054802,0.006032579,0.007854149,0.013063929,0.9981524
199,0.012579252,0.0061355103,0.006771239,0.013031664,0.9991286
200,0.03429915,0.0040904405,0.004923946,0.0090506375,0.99842244
201,0.032170355,0.0031915864,0.0041059023,0.010886704,0.99731445
202,0.02038988,0.0037679118,0.0040992163,0.0069902763,0.9994136
203,0.06541886,0.004754949,0.006025388,0.012959847,0.994413
204,0.010300072,0.0038337994,0.004493628,0.0086406395,0.9996683
205,0.034925617,0.003971417,0.004765737,0.009386399,0.9987573
206,0.020707604,0.004112237,0.0054961517,0.012197256,0.998819
207,0.020290451,0.006408527,0.007738103,0.013660252,0.99935883
208,0.022807172,0.0010983179,0.0014557993,0.0039909305,0.99790597
209,0.03413443,0.0057713264,0.0066011464,0.01046893,0.99572194
210,0.016785374,0.003199769,0.003785048,0.0074491166,0.9978527
211,0.01506619,0.0073686927,0.008878557,0.01678282,0.99905425
212,0.050969016,0.00297221,0.0034688488,0.0052386555,0.9949487
213,0.017630914,0.010755149,0.012635254,0.0267663,0.99863386
214,0.05689751,0.0060795476,0.007401914,0.012854964,0.9961223
215,0.021589443,0.00488479,0.0056652315,0.009214312,0.9985279
216,0.11514388,0.0038875744,0.0046033137,0.007278368,0.974409
217,0.009174525,0.0027125757,0.0032245768,0.006554678,0.9995857
218,0.054590598,0.0074240435,0.008337013,0.012656574,0.9967271
219,0.05850233,0.0036819875,0.0043310854,0.009078383,0.99645895
220,0.010512796,0.0028041166,0.0037373675,0.0070229173,0.99977344
