x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,8.896961808204650879e-04,1.052742242813110352e+00,3.153629950247704983e-04,1.108266234397888184e+00
1.010101010101010187e-02,-3.335946425795555115e-02,-1.504274457693099976e-02,5.490711331367492676e-01,3.355022054165601730e-04,3.014791309833526611e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-3.092870861291885376e-02,3.748509585857391357e-01,3.439328284002840519e-04,1.405132263898849487e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-4.672539979219436646e-02,2.834809124469757080e-01,3.417418629396706820e-04,8.036142587661743164e-02
4.040404040404040747e-02,-8.057267218828201294e-02,-6.238645315170288086e-02,2.257120013236999512e-01,3.307385486550629139e-04,5.094590783119201660e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-7.786376774311065674e-02,1.851097345352172852e-01,3.128463285975158215e-04,3.426561132073402405e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-9.310518950223922729e-02,1.546707600355148315e-01,2.902100095525383949e-04,2.392304129898548126e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.080572903156280518e-01,1.308832615613937378e-01,2.648012887220829725e-04,1.713042706251144409e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.226632967591285706e-01,1.117927655577659607e-01,2.383570827078074217e-04,1.249762251973152161e-02
9.090909090909091161e-02,-1.514333635568618774e-01,-1.368653029203414917e-01,9.620112925767898560e-02,2.122283913195133209e-04,9.254657663404941559e-03
1.010101010101010222e-01,-1.642965078353881836e-01,-1.506032496690750122e-01,8.334479480981826782e-02,1.875053130788728595e-04,6.946354173123836517e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.638162434101104736e-01,7.268511503934860229e-02,1.648733305046334863e-04,5.283125676214694977e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.764426082372665405e-01,6.382841616868972778e-02,1.447185204597190022e-04,4.074066411703824997e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.884210407733917236e-01,5.649077147245407104e-02,1.272686640731990337e-04,3.191207069903612137e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-1.996905803680419922e-01,5.043463781476020813e-02,1.124924165196716785e-04,2.543652663007378578e-03
1.515151515151515194e-01,-2.202016264200210571e-01,-2.101924717426300049e-01,4.545449838042259216e-02,1.001831769826821983e-04,2.066111657768487930e-03
1.616161616161616299e-01,-2.293617129325866699e-01,-2.198690176010131836e-01,4.138744622468948364e-02,9.011126530822366476e-05,1.712920609861612320e-03
1.717171717171717404e-01,-2.377169281244277954e-01,-2.286660373210906982e-01,3.807423636317253113e-02,8.191862434614449739e-05,1.449647592380642891e-03
1.818181818181818232e-01,-2.452086955308914185e-01,-2.365328967571258545e-01,3.538128361105918884e-02,7.526948320446535945e-05,1.251835376024246216e-03
1.919191919191919338e-01,-2.517814040184020996e-01,-2.434226274490356445e-01,3.319854661822319031e-02,6.986914377193897963e-05,1.102143432945013046e-03
2.020202020202020443e-01,-2.573788464069366455e-01,-2.492927312850952148e-01,3.141717240214347839e-02,6.538525485666468740e-05,9.870385983958840370e-04
2.121212121212121271e-01,-2.619492709636688232e-01,-2.541061043739318848e-01,2.994154766201972961e-02,6.151526031317189336e-05,8.964962908066809177e-04
2.222222222222222376e-01,-2.654453814029693604e-01,-2.578306198120117188e-01,2.868673577904701233e-02,5.798459460493177176e-05,8.229288505390286446e-04
2.323232323232323482e-01,-2.678227722644805908e-01,-2.604399919509887695e-01,2.756591700017452240e-02,5.450544631457887590e-05,7.598798256367444992e-04
2.424242424242424310e-01,-2.690486907958984375e-01,-2.619138956069946289e-01,2.651860192418098450e-02,5.090530248708091676e-05,7.032362627796828747e-04
2.525252525252525415e-01,-2.690925598144531250e-01,-2.622377276420593262e-01,2.547388151288032532e-02,4.698872362496331334e-05,6.489186780527234077e-04
2.626262626262626521e-01,-2.679351270198822021e-01,-2.614033520221710205e-01,2.437819540500640869e-02,4.266408359399065375e-05,5.942963762208819389e-04
2.727272727272727626e-01,-2.655657231807708740e-01,-2.594088912010192871e-01,2.318383567035198212e-02,3.790657865465618670e-05,5.374901811592280865e-04
2.828282828282828731e-01,-2.619789242744445801e-01,-2.562584280967712402e-01,2.183571085333824158e-02,3.272407775511965156e-05,4.767982754856348038e-04
2.929292929292929282e-01,-2.571841478347778320e-01,-2.519627511501312256e-01,2.030217088758945465e-02,2.726298407651484013e-05,4.121781967114657164e-04
3.030303030303030387e-01,-2.511991858482360840e-01,-2.465383857488632202e-01,1.855420134961605072e-02,2.172305721614975482e-05,3.442583547439426184e-04
3.131313131313131493e-01,-2.440464496612548828e-01,-2.400087118148803711e-01,1.654495671391487122e-02,1.630332735658157617e-05,2.737355825956910849e-04
3.232323232323232598e-01,-2.357627600431442261e-01,-2.324019968509674072e-01,1.425485219806432724e-02,1.129472911998163909e-05,2.032007905654609203e-04
3.333333333333333703e-01,-2.263907641172409058e-01,-2.237534523010253906e-01,1.164937857538461685e-02,6.955413482501171529e-06,1.357080327579751611e-04
3.434343434343434809e-01,-2.159796804189682007e-01,-2.141036391258239746e-01,8.686193265020847321e-03,3.519530991979991086e-06,7.544996333308517933e-05
3.535353535353535914e-01,-2.045923024415969849e-01,-2.034984529018402100e-01,5.346484482288360596e-03,1.196506786982354242e-06,2.858489460777491331e-05
3.636363636363636465e-01,-1.922883540391921997e-01,-1.919891685247421265e-01,1.555921160615980625e-03,8.951197116857656511e-08,2.420890723442425951e-06
3.737373737373737570e-01,-1.791429221630096436e-01,-1.796321421861648560e-01,-2.730892272666096687e-03,2.393362308339419542e-07,7.457772426278097555e-06
3.838383838383838675e-01,-1.652297973632812500e-01,-1.664882600307464600e-01,-7.616438902914524078e-03,1.583728248988336418e-06,5.801014049211516976e-05
3.939393939393939781e-01,-1.506308764219284058e-01,-1.526222378015518188e-01,-1.322014071047306061e-02,3.965520136262057349e-06,1.747721253195777535e-04
4.040404040404040886e-01,-1.354280561208724976e-01,-1.381034553050994873e-01,-1.975513249635696411e-02,7.157760592235717922e-06,3.902652242686599493e-04
4.141414141414141992e-01,-1.197100058197975159e-01,-1.230044737458229065e-01,-2.752040512859821320e-02,1.085351868823636323e-05,7.573727052658796310e-04
4.242424242424242542e-01,-1.035642847418785095e-01,-1.074010133743286133e-01,-3.704683110117912292e-02,1.472048643336165696e-05,1.372467726469039917e-03
4.343434343434343647e-01,-8.707522600889205933e-02,-9.137129783630371094e-02,-4.933747649192810059e-02,1.845623228291515261e-05,2.434186404570937157e-03
4.444444444444444753e-01,-7.033643126487731934e-02,-7.499619573354721069e-02,-6.624965369701385498e-02,2.171340565837454051e-05,4.389017354696989059e-03
4.545454545454545858e-01,-5.343699082732200623e-02,-5.835846066474914551e-02,-9.209855645895004272e-02,2.422086618025787175e-05,8.482144214212894440e-03
4.646464646464646964e-01,-3.646176308393478394e-02,-4.154166579246520996e-02,-1.393213719129562378e-01,2.580541149654891342e-05,1.941044256091117859e-02
4.747474747474748069e-01,-1.949913240969181061e-02,-2.463115751743316650e-02,-2.631924748420715332e-01,2.633768235682509840e-05,6.927028298377990723e-02
4.848484848484848619e-01,-2.629974856972694397e-03,-7.711961865425109863e-03,-1.932332873344421387e+00,2.582659180916380137e-05,3.733910083770751953e+00
4.949494949494949725e-01,1.406049728393554688e-02,9.130030870437622070e-03,-3.506608903408050537e-01,2.430949825793504715e-05,1.229630485177040100e-01
5.050505050505050830e-01,3.049882315099239349e-02,2.581048011779785156e-02,-1.537220925092697144e-01,2.198056063207332045e-05,2.363048307597637177e-02
5.151515151515152491e-01,4.660708457231521606e-02,4.224514961242675781e-02,-9.358952939510345459e-02,1.902647636597976089e-05,8.758999407291412354e-03
5.252525252525253041e-01,6.231196224689483643e-02,5.835172533988952637e-02,-6.355500221252441406e-02,1.568347579450346529e-05,4.039238207042217255e-03
5.353535353535353591e-01,7.754588127136230469e-02,7.404993474483489990e-02,-4.508229717612266541e-02,1.222164246428292245e-05,2.032413613051176071e-03
5.454545454545455252e-01,9.224256873130798340e-02,8.926266431808471680e-02,-3.230508789420127869e-02,8.879830602381844074e-06,1.043618773110210896e-03
5.555555555555555802e-01,1.063402444124221802e-01,1.039150953292846680e-01,-2.280556224286556244e-02,5.881347988179186359e-06,5.200937157496809959e-04
5.656565656565657463e-01,1.197865232825279236e-01,1.179367750883102417e-01,-1.544203888624906540e-02,3.421568408157327212e-06,2.384565741522237659e-04
