x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,1.420959830284118652e-03,-6.463946700096130371e-01,6.747168754372978583e-06,4.178260266780853271e-01
1.010101010101010187e-02,7.924501784145832062e-03,5.362562835216522217e-03,-3.232933878898620605e-01,6.563531314895953983e-06,1.045186147093772888e-01
2.020202020202020374e-02,1.171264518052339554e-02,9.226825088262557983e-03,-2.122338712215423584e-01,6.179301635711453855e-06,4.504321888089179993e-02
3.030303030303030387e-02,1.537497993558645248e-02,1.300472766160964966e-02,-1.541629433631896973e-01,5.618095656245714054e-06,2.376621402800083160e-02
4.040404040404040747e-02,1.890690438449382782e-02,1.668838411569595337e-02,-1.173391565680503845e-01,4.921831987303448841e-06,1.376847829669713974e-02
5.050505050505051108e-02,2.230557985603809357e-02,2.027113735675811768e-02,-9.120777994394302368e-02,4.138956228416645899e-06,8.318860083818435669e-03
6.060606060606060774e-02,2.557774260640144348e-02,2.374752238392829895e-02,-7.155518978834152222e-02,3.349706048538791947e-06,5.120145156979560852e-03
7.070707070707071829e-02,2.872092835605144501e-02,2.711391821503639221e-02,-5.595258250832557678e-02,2.582481556601123884e-06,3.130691591650247574e-03
8.080808080808081495e-02,3.173782303929328918e-02,3.036800771951675415e-02,-4.316034168004989624e-02,1.876393980637658387e-06,1.862815232016146183e-03
9.090909090909091161e-02,3.463851660490036011e-02,3.350923210382461548e-02,-3.260198980569839478e-02,1.275283466384280473e-06,1.062889583408832550e-03
1.010101010101010222e-01,3.742899745702743530e-02,3.653846308588981628e-02,-2.379263192415237427e-02,7.930514698273327667e-07,5.660893511958420277e-04
1.111111111111111188e-01,4.011569917201995850e-02,3.945838660001754761e-02,-1.638541929423809052e-02,4.320598065987724112e-07,2.684819919522851706e-04
1.212121212121212155e-01,4.271127283573150635e-02,4.227270185947418213e-02,-1.026827190071344376e-02,1.923445012153024436e-07,1.054374151863157749e-04
1.313131313131313260e-01,4.522492364048957825e-02,4.498661309480667114e-02,-5.269451532512903214e-03,5.679191517060644401e-08,2.776711880869697779e-05
1.414141414141414366e-01,4.766661673784255981e-02,4.760619997978210449e-02,-1.267485786229372025e-03,3.650184599024441923e-09,1.606520186214765999e-06
1.515151515151515194e-01,5.004413798451423645e-02,5.013826489448547363e-02,1.880877884104847908e-03,8.859875499922509334e-09,3.537701559253036976e-06
1.616161616161616299e-01,5.236978083848953247e-02,5.259001627564430237e-02,4.205391742289066315e-03,4.850364732078560337e-08,1.768531910784076899e-05
1.717171717171717404e-01,5.465290322899818420e-02,5.496902763843536377e-02,5.784220062196254730e-03,9.993464544777452829e-08,3.345719960634596646e-05
1.818181818181818232e-01,5.690230429172515869e-02,5.728257447481155396e-02,6.682860665023326874e-03,1.446054085363357444e-07,4.466062819119542837e-05
1.919191919191919338e-01,5.912193655967712402e-02,5.953759700059890747e-02,7.030562032014131546e-03,1.727735963186205481e-07,4.942879968439228833e-05
2.020202020202020443e-01,6.131680682301521301e-02,6.174003705382347107e-02,6.902352906763553619e-03,1.791238304349462851e-07,4.764247205457650125e-05
2.121212121212121271e-01,6.349153071641921997e-02,6.389518827199935913e-02,6.357660051435232162e-03,1.629394290603158879e-07,4.041983993374742568e-05
2.222222222222222376e-01,6.564859300851821899e-02,6.600697338581085205e-02,5.459071602672338486e-03,1.284364969933449174e-07,2.980146564368624240e-05
2.323232323232323482e-01,6.778318434953689575e-02,6.807764619588851929e-02,4.344172310084104538e-03,8.670777873476254172e-08,1.887183498183730990e-05
2.424242424242424310e-01,6.989363580942153931e-02,7.010782510042190552e-02,3.064503427594900131e-03,4.587705149106113822e-08,9.391181265527848154e-06
2.525252525252525415e-01,7.197186350822448730e-02,7.209637761116027832e-02,1.730038668029010296e-03,1.550376182990476082e-08,2.993033604070660658e-06
2.626262626262626521e-01,7.401058822870254517e-02,7.404004037380218506e-02,3.979450266342610121e-04,8.674288509702421379e-10,1.583602369237269158e-07
2.727272727272727626e-01,7.599326223134994507e-02,7.593302428722381592e-02,-7.926747784949839115e-04,3.628609857031506181e-09,6.283333391365886200e-07
2.828282828282828731e-01,7.791029661893844604e-02,7.776764780282974243e-02,-1.830936642363667488e-03,2.034868451517013455e-08,3.352329031258705072e-06
2.929292929292929282e-01,7.974608242511749268e-02,7.953367382287979126e-02,-2.663561608642339706e-03,4.511741380497369391e-08,7.094560260156868026e-06
3.030303030303030387e-01,8.147695660591125488e-02,8.121836185455322266e-02,-3.173839068040251732e-03,6.687124454174409038e-08,1.007325499813305214e-05
3.131313131313131493e-01,8.308736234903335571e-02,8.280687779188156128e-02,-3.375778906047344208e-03,7.867159013130731182e-08,1.139588312071282417e-05
3.232323232323232598e-01,8.455543220043182373e-02,8.428200334310531616e-02,-3.233723109588027000e-03,7.476334218381452956e-08,1.045696626533754170e-05
3.333333333333333703e-01,8.585508912801742554e-02,8.562452346086502075e-02,-2.685521263629198074e-03,5.316052664738890599e-08,7.212024229374947026e-06
3.434343434343434809e-01,8.696503192186355591e-02,8.681324124336242676e-02,-1.745422021485865116e-03,2.304041046841120988e-08,3.046498022740706801e-06
3.535353535353535914e-01,8.786617964506149292e-02,8.782584220170974731e-02,-4.590781463775783777e-04,1.627109336155285746e-09,2.107527592443148023e-07
3.636363636363636465e-01,8.853512257337570190e-02,8.863849192857742310e-02,1.167551963590085506e-03,1.068522337277499901e-08,1.363177489110967144e-06
3.737373737373737570e-01,8.894622325897216797e-02,8.922693133354187012e-02,3.155930200591683388e-03,7.879702224045104231e-08,9.959895578504074365e-06
3.838383838383838675e-01,8.908257633447647095e-02,8.956655859947204590e-02,5.432961974292993546e-03,2.342388398801631411e-07,2.951707756437826902e-05
3.939393939393939781e-01,8.892279118299484253e-02,8.963311463594436646e-02,7.988092489540576935e-03,5.045594093644467648e-07,6.380961713148280978e-05
4.040404040404040886e-01,8.845137804746627808e-02,8.940359950065612793e-02,1.076547894626855850e-02,9.067256883099616971e-07,1.158955419668927789e-04
4.141414141414141992e-01,8.765229582786560059e-02,8.885580301284790039e-02,1.373046915978193283e-02,1.448429543415841181e-06,1.885257952380925417e-04
4.242424242424242542e-01,8.651466667652130127e-02,8.797045052051544189e-02,1.682701706886291504e-02,2.119306600434356369e-06,2.831485180649906397e-04
4.343434343434343647e-01,8.502829074859619141e-02,8.672983944416046143e-02,2.001155912876129150e-02,2.895267925850930624e-06,4.004625079687684774e-04
4.444444444444444753e-01,8.318623900413513184e-02,8.512014150619506836e-02,2.324786596000194550e-02,3.739978865269222297e-06,5.404632538557052612e-04
4.545454545454545858e-01,8.098585903644561768e-02,8.313053846359252930e-02,2.648214623332023621e-02,4.599649855663301423e-06,7.013041176833212376e-04
4.646464646464646964e-01,7.842448353767395020e-02,8.075405657291412354e-02,2.970466576516628265e-02,5.426910320238675922e-06,8.823670796118676662e-04
4.747474747474748069e-01,7.550481706857681274e-02,7.798761129379272461e-02,3.288259357213973999e-02,6.164267233543796465e-06,1.081264927051961422e-03
4.848484848484848619e-01,7.223522663116455078e-02,7.483267784118652344e-02,3.595823422074317932e-02,6.746752660546917468e-06,1.292994595132768154e-03
