x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.236663945019245148e-02,-2.061566337943077087e-03,-1.166703820228576660e+00,2.081731217913329601e-04,1.361197829246520996e+00
1.010101010101010187e-02,2.497032843530178070e-02,1.033957861363887787e-02,-5.859254002571105957e-01,2.140588330803439021e-04,3.433085680007934570e-01
2.020202020202020374e-02,3.775761276483535767e-02,2.290917932987213135e-02,-3.932566940784454346e-01,2.204759803134948015e-04,1.546508222818374634e-01
3.030303030303030387e-02,5.067422986030578613e-02,3.561659902334213257e-02,-2.971457242965698242e-01,2.267322415718808770e-04,8.829557895660400391e-02
4.040404040404040747e-02,6.366642564535140991e-02,4.842796176671981812e-02,-2.393485009670257568e-01,2.322107757208868861e-04,5.728770419955253601e-02
5.050505050505051108e-02,7.668464630842208862e-02,6.130576133728027344e-02,-2.005471140146255493e-01,2.365101099712774158e-04,4.021914675831794739e-02
6.060606060606060774e-02,8.967242389917373657e-02,7.421086728572845459e-02,-1.724226474761962891e-01,2.390597364865243435e-04,2.972956933081150055e-02
7.070707070707071829e-02,1.025842130184173584e-01,8.710213005542755127e-02,-1.509207189083099365e-01,2.396948984824120998e-04,2.277706377208232880e-02
8.080808080808081495e-02,1.153740435838699341e-01,9.993784129619598389e-02,-1.337926834821701050e-01,2.382763341302052140e-04,1.790047995746135712e-02
9.090909090909091161e-02,1.280021071434020996e-01,1.126768514513969421e-01,-1.197265908122062683e-01,2.348634588997811079e-04,1.433445513248443604e-02
1.010101010101010222e-01,1.404318213462829590e-01,1.252793669700622559e-01,-1.078990101814270020e-01,2.295968733960762620e-04,1.164219621568918228e-02
1.111111111111111188e-01,1.526335775852203369e-01,1.377084553241729736e-01,-9.778400510549545288e-02,2.227592776762321591e-04,9.561711922287940979e-03
1.212121212121212155e-01,1.645818352699279785e-01,1.499306857585906982e-01,-8.902045339345932007e-02,2.146561892004683614e-04,7.924641482532024384e-03
1.313131313131313260e-01,1.762592196464538574e-01,1.619177162647247314e-01,-8.136597275733947754e-02,2.056787197943776846e-04,6.620422005653381348e-03
1.414141414141414366e-01,1.876550167798995972e-01,1.736471951007843018e-01,-7.464666664600372314e-02,1.962190726771950722e-04,5.572125315666198730e-03
1.515151515151515194e-01,1.987674534320831299e-01,1.851035356521606445e-01,-6.874323636293411255e-02,1.867026439867913723e-04,4.725632257759571075e-03
1.616161616161616299e-01,2.095974385738372803e-01,1.962786167860031128e-01,-6.354477256536483765e-02,1.773910189513117075e-04,4.037938546389341354e-03
1.717171717171717404e-01,2.201569080352783203e-01,2.071725726127624512e-01,-5.897764116525650024e-02,1.685929601080715656e-04,3.478362224996089935e-03
1.818181818181818232e-01,2.304639667272567749e-01,2.177945822477340698e-01,-5.497338622808456421e-02,1.605133002158254385e-04,3.022073069587349892e-03
1.919191919191919338e-01,2.405432164669036865e-01,2.281620353460311890e-01,-5.147175490856170654e-02,1.532936439616605639e-04,2.649341477081179619e-03
2.020202020202020443e-01,2.504259347915649414e-01,2.383012324571609497e-01,-4.841632023453712463e-02,1.470084098400548100e-04,2.344140317291021347e-03
2.121212121212121271e-01,2.601495683193206787e-01,2.482466250658035278e-01,-4.575423151254653931e-02,1.416800514562055469e-04,2.093449467793107033e-03
2.222222222222222376e-01,2.697569429874420166e-01,2.580409944057464600e-01,-4.343149811029434204e-02,1.372634578729048371e-04,1.886295271106064320e-03
2.323232323232323482e-01,2.792959511280059814e-01,2.677335143089294434e-01,-4.139851033687591553e-02,1.336899440502747893e-04,1.713836798444390297e-03
2.424242424242424310e-01,2.888230085372924805e-01,2.773798108100891113e-01,-3.962010517716407776e-02,1.309467770624905825e-04,1.569752814248204231e-03
2.525252525252525415e-01,2.983905971050262451e-01,2.870401144027709961e-01,-3.803901001811027527e-02,1.288334606215357780e-04,1.446966198273003101e-03
2.626262626262626521e-01,3.080569207668304443e-01,2.967781424522399902e-01,-3.661264479160308838e-02,1.272108347620815039e-04,1.340485643595457077e-03
2.727272727272727626e-01,3.178829550743103027e-01,3.066599965095520020e-01,-3.530531749129295349e-02,1.259548007510602474e-04,1.246465486474335194e-03
