x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.256748594343662262e-03,-1.736707985401153564e-03,-1.407989382743835449e+00,3.592152279452420771e-05,1.982433795928955078e+00
1.010101010101010187e-02,8.370449766516685486e-03,2.408396452665328979e-03,-7.122739553451538086e-01,3.554607974365353584e-05,5.073341727256774902e-01
2.020202020202020374e-02,1.235838700085878372e-02,6.544150412082672119e-03,-4.704688787460327148e-01,3.380534690222702920e-05,2.213409692049026489e-01
3.030303030303030387e-02,1.622805558145046234e-02,1.065158471465110779e-02,-3.436314761638641357e-01,3.109702811343595386e-05,1.180825978517532349e-01
4.040404040404040747e-02,1.998007111251354218e-02,1.471055671572685242e-02,-2.637385129928588867e-01,2.776778273982927203e-05,6.955800950527191162e-02
5.050505050505051108e-02,2.361164987087249756e-02,1.869969069957733154e-02,-2.080311775207519531e-01,2.412734284007456154e-05,4.327696934342384338e-02
6.060606060606060774e-02,2.711729519069194794e-02,2.259664610028266907e-02,-1.667072325944900513e-01,2.043626773229334503e-05,2.779129892587661743e-02
7.070707070707071829e-02,3.048847243189811707e-02,2.637863904237747192e-02,-1.347995847463607788e-01,1.689072996668983251e-05,1.817092671990394592e-02
8.080808080808081495e-02,3.371136263012886047e-02,3.002271056175231934e-02,-1.094186604022979736e-01,1.360615442536072806e-05,1.197244320064783096e-02
9.090909090909091161e-02,3.677371144294738770e-02,3.350641950964927673e-02,-8.884857594966888428e-02,1.067519679054385051e-05,7.894069887697696686e-03
1.010101010101010222e-01,3.965473920106887817e-02,3.680798411369323730e-02,-7.178851962089538574e-02,8.104014341370202601e-06,5.153591744601726532e-03
1.111111111111111188e-01,4.234354943037033081e-02,3.990743309259414673e-02,-5.753217265009880066e-02,5.934663022344466299e-06,3.309950930997729301e-03
1.212121212121212155e-01,4.482246190309524536e-02,4.278683289885520935e-02,-4.541537538170814514e-02,4.143785645283060148e-06,2.062556566670536995e-03
1.313131313131313260e-01,4.707801714539527893e-02,4.543123394250869751e-02,-3.497987613081932068e-02,2.711894921958446503e-06,1.223591621965169907e-03
1.414141414141414366e-01,4.910247400403022766e-02,4.782918095588684082e-02,-2.593134157359600067e-02,1.621275146135303658e-06,6.724344566464424133e-04
1.515151515151515194e-01,5.088575929403305054e-02,4.997356608510017395e-02,-1.792629621922969818e-02,8.320964752783766016e-07,3.213520976714789867e-04
1.616161616161616299e-01,5.242668092250823975e-02,5.186195299029350281e-02,-1.077176630496978760e-02,3.189176425166806439e-07,1.160309402621351182e-04
1.717171717171717404e-01,5.372527241706848145e-02,5.349721759557723999e-02,-4.244833253324031830e-03,5.200900332624769362e-08,1.801860889827366918e-05
1.818181818181818232e-01,5.479096993803977966e-02,5.488801002502441406e-02,1.771096372976899147e-03,9.416778468107622757e-09,3.136782424917328171e-06
1.919191919191919338e-01,5.563971400260925293e-02,5.604875087738037109e-02,7.351527456194162369e-03,1.673111711397723411e-07,5.404495459515601397e-05
