x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.161427795886993408e-02,-1.539455726742744446e-03,8.674514293670654297e-01,1.015020461636595428e-04,7.524720430374145508e-01
1.010101010101010187e-02,-2.368233352899551392e-02,-1.317145768553018570e-02,4.438277184963226318e-01,1.104785114875994623e-04,1.969830393791198730e-01
2.020202020202020374e-02,-3.618450835347175598e-02,-2.522076293826103210e-02,3.029955625534057617e-01,1.202037165057845414e-04,9.180630743503570557e-02
3.030303030303030387e-02,-4.909939691424369812e-02,-3.767095506191253662e-02,2.327613532543182373e-01,1.306092890445142984e-04,5.417784675955772400e-02
4.040404040404040747e-02,-6.240360066294670105e-02,-5.050171911716461182e-02,1.907242685556411743e-01,1.416547893313691020e-04,3.637574985623359680e-02
5.050505050505051108e-02,-7.606945931911468506e-02,-6.368916481733322144e-02,1.627498716115951538e-01,1.532716851215809584e-04,2.648751810193061829e-02
6.060606060606060774e-02,-9.006983786821365356e-02,-7.720650732517242432e-02,1.428150683641433716e-01,1.654652733122929931e-04,2.039614506065845490e-02
7.070707070707071829e-02,-1.043736413121223450e-01,-9.102438390254974365e-02,1.278987377882003784e-01,1.782026665750890970e-04,1.635808683931827545e-02
8.080808080808081495e-02,-1.189479455351829529e-01,-1.051114723086357117e-01,1.163237690925598145e-01,1.914479944389313459e-04,1.353121921420097351e-02
9.090909090909091161e-02,-1.337603330612182617e-01,-1.194350868463516235e-01,1.070963740348815918e-01,2.052126801572740078e-04,1.146963331848382950e-02
1.010101010101010222e-01,-1.487790644168853760e-01,-1.339619159698486328e-01,9.959162026643753052e-02,2.195478882640600204e-04,9.918491356074810028e-03
1.111111111111111188e-01,-1.639730036258697510e-01,-1.486585438251495361e-01,9.339622408151626587e-02,2.345326793147251010e-04,8.722854778170585632e-03
1.212121212121212155e-01,-1.793038398027420044e-01,-1.634917259216308594e-01,8.818614482879638672e-02,2.500229456927627325e-04,7.776795886456966400e-03
1.313131313131313260e-01,-1.947410702705383301e-01,-1.784290820360183716e-01,8.376244455575942993e-02,2.660809550434350967e-04,7.016147021204233170e-03
1.414141414141414366e-01,-2.102521210908889771e-01,-1.934394240379333496e-01,7.996445894241333008e-02,2.826667914632707834e-04,6.394314579665660858e-03
1.515151515151515194e-01,-2.258043438196182251e-01,-2.084922045469284058e-01,7.666876167058944702e-02,2.997101692017167807e-04,5.878099240362644196e-03
1.616161616161616299e-01,-2.413656413555145264e-01,-2.235585451126098633e-01,7.377643138170242310e-02,3.170926647726446390e-04,5.442962050437927246e-03
1.717171717171717404e-01,-2.569065988063812256e-01,-2.386105507612228394e-01,7.121673226356506348e-02,3.347453603055328131e-04,5.071822553873062134e-03
1.818181818181818232e-01,-2.723957300186157227e-01,-2.536215782165527344e-01,6.892234086990356445e-02,3.524687781464308500e-04,4.750289488583803177e-03
1.919191919191919338e-01,-2.878066003322601318e-01,-2.685654759407043457e-01,6.685435771942138672e-02,3.702208632603287697e-04,4.469504579901695251e-03
2.020202020202020443e-01,-3.031083643436431885e-01,-2.834169268608093262e-01,6.496500968933105469e-02,3.877527196891605854e-04,4.220452625304460526e-03
2.121212121212121271e-01,-3.182699680328369141e-01,-2.981504201889038086e-01,6.321535259485244751e-02,4.047962138429284096e-04,3.996180836111307144e-03
2.222222222222222376e-01,-3.332659304141998291e-01,-3.127408027648925781e-01,6.158783659338951111e-02,4.212808562442660332e-04,3.793061710894107819e-03
2.323232323232323482e-01,-3.480657637119293213e-01,-3.271619677543640137e-01,6.005702912807464600e-02,4.369686939753592014e-04,3.606846788898110390e-03
2.424242424242424310e-01,-3.626393675804138184e-01,-3.413868248462677002e-01,5.860517174005508423e-02,4.516705812420696020e-04,3.434566315263509750e-03
2.525252525252525415e-01,-3.769521713256835938e-01,-3.553872108459472656e-01,5.720874294638633728e-02,4.650475166272372007e-04,3.272840287536382675e-03
2.626262626262626521e-01,-3.909738063812255859e-01,-3.691329360008239746e-01,5.586274713277816772e-02,4.770236264448612928e-04,3.120646346360445023e-03
2.727272727272727626e-01,-4.046661555767059326e-01,-3.825915455818176270e-01,5.455017462372779846e-02,4.872884019277989864e-04,2.975721610710024834e-03
2.828282828282828731e-01,-4.179899394512176514e-01,-3.957282304763793945e-01,5.325895920395851135e-02,4.955836920998990536e-04,2.836516592651605606e-03
2.929292929292929282e-01,-4.309039115905761719e-01,-4.085053205490112305e-01,5.198047682642936707e-02,5.016968934796750546e-04,2.701970050111413002e-03
3.030303030303030387e-01,-4.433668553829193115e-01,-4.208818376064300537e-01,5.071425065398216248e-02,5.055760266259312630e-04,2.571935299783945084e-03
3.131313131313131493e-01,-4.553322792053222656e-01,-4.328135550022125244e-01,4.945558309555053711e-02,5.070929182693362236e-04,2.445854712277650833e-03
3.232323232323232598e-01,-4.667496979236602783e-01,-4.442535638809204102e-01,4.819742590188980103e-02,5.060760304331779480e-04,2.322991844266653061e-03
3.333333333333333703e-01,-4.775624573230743408e-01,-4.551510810852050781e-01,4.692868143320083618e-02,5.022697732783854008e-04,2.202301053330302238e-03
3.434343434343434809e-01,-4.877174794673919678e-01,-4.654519557952880859e-01,4.565250128507614136e-02,4.957535420544445515e-04,2.084150910377502441e-03
3.535353535353535914e-01,-4.971604645252227783e-01,-4.751000404357910156e-01,4.437284544110298157e-02,4.866623203270137310e-04,1.968949334695935249e-03
