x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-4.672107286751270294e-03,-4.252962768077850342e-03,8.971209079027175903e-02,1.756821319531809422e-07,8.048259653151035309e-03
1.010101010101010187e-02,-1.047139242291450500e-02,-9.677637368440628052e-03,7.580224424600601196e-02,6.300471113718231209e-07,5.745980888605117798e-03
2.020202020202020374e-02,-1.737446710467338562e-02,-1.609072089195251465e-02,7.388693839311599731e-02,1.648004285925708245e-06,5.459279753267765045e-03
3.030303030303030387e-02,-2.534535899758338928e-02,-2.350094169378280640e-02,7.277140021324157715e-02,3.401875119379837997e-06,5.295677110552787781e-03
4.040404040404040747e-02,-3.434507921338081360e-02,-3.190297260880470276e-02,7.110499590635299683e-02,5.963884632365079597e-06,5.055920220911502838e-03
5.050505050505051108e-02,-4.432615637779235840e-02,-4.127880185842514038e-02,6.874845176935195923e-02,9.286369277106132358e-06,4.726348910480737686e-03
6.060606060606060774e-02,-5.523639172315597534e-02,-5.159850046038627625e-02,6.586040556430816650e-02,1.323425294685875997e-05,4.337593447417020798e-03
7.070707070707071829e-02,-6.701871752738952637e-02,-6.282038986682891846e-02,6.264410912990570068e-02,1.762595456966664642e-05,3.924284130334854126e-03
8.080808080808081495e-02,-7.960838079452514648e-02,-7.489282637834548950e-02,5.923439562320709229e-02,2.223645424237474799e-05,3.508714027702808380e-03
9.090909090909091161e-02,-9.293475002050399780e-02,-8.775442838668823242e-02,5.574149265885353088e-02,2.683573256945237517e-05,3.107113996520638466e-03
1.010101010101010222e-01,-1.069285199046134949e-01,-1.013364866375923157e-01,5.229692906141281128e-02,3.127083618892356753e-05,2.734968904405832291e-03
1.111111111111111188e-01,-1.215118095278739929e-01,-1.155625954270362854e-01,4.895996674895286560e-02,3.539315002853982151e-05,2.397078322246670723e-03
1.212121212121212155e-01,-1.366043984889984131e-01,-1.303513497114181519e-01,4.577486962080001831e-02,3.910061786882579327e-05,2.095338888466358185e-03
1.313131313131313260e-01,-1.521235257387161255e-01,-1.456166952848434448e-01,4.277333617210388184e-02,4.233884101267904043e-05,1.829558168537914753e-03
1.414141414141414366e-01,-1.679854691028594971e-01,-1.612694114446640015e-01,3.997999057173728943e-02,4.510542930802330375e-05,1.598399598151445389e-03
1.515151515151515194e-01,-1.841006428003311157e-01,-1.772179603576660156e-01,3.738543391227722168e-02,4.737131894216872752e-05,1.397670828737318516e-03
1.616161616161616299e-01,-2.003812640905380249e-01,-1.933698356151580811e-01,3.499044105410575867e-02,4.916012767353095114e-05,1.224330859258770943e-03
1.717171717171717404e-01,-2.167420089244842529e-01,-2.096323966979980469e-01,3.280218690633773804e-02,5.054658686276525259e-05,1.075983629561960697e-03
1.818181818181818232e-01,-2.330932021141052246e-01,-2.259136289358139038e-01,3.080129809677600861e-02,5.154627069714479148e-05,9.487199131399393082e-04
1.919191919191919338e-01,-2.493454515933990479e-01,-2.421227544546127319e-01,2.896662801504135132e-02,5.216735371504910290e-05,8.390655857510864735e-04
2.020202020202020443e-01,-2.654125392436981201e-01,-2.581716775894165039e-01,2.728153578937053680e-02,5.243007763056084514e-05,7.442822097800672054e-04
2.121212121212121271e-01,-2.812116146087646484e-01,-2.739738225936889648e-01,2.573788352310657501e-02,5.238563244347460568e-05,6.624386878684163094e-04
2.222222222222222376e-01,-2.966571450233459473e-01,-2.894471287727355957e-01,2.430420555174350739e-02,5.198433427722193301e-05,5.906944279558956623e-04
2.323232323232323482e-01,-3.116734325885772705e-01,-3.045114278793334961e-01,2.297919616103172302e-02,5.129431156092323363e-05,5.280434270389378071e-04
2.424242424242424310e-01,-3.261863291263580322e-01,-3.190916478633880615e-01,2.175039425492286682e-02,5.033450361224822700e-05,4.730796499643474817e-04
2.525252525252525415e-01,-3.401177823543548584e-01,-3.331157565116882324e-01,2.058706246316432953e-02,4.902836735709570348e-05,4.238271212670952082e-04
2.626262626262626521e-01,-3.534089028835296631e-01,-3.465170860290527344e-01,1.950097084045410156e-02,4.749713843921199441e-05,3.802878782153129578e-04
2.727272727272727626e-01,-3.659941852092742920e-01,-3.592333793640136719e-01,1.847244054079055786e-02,4.570849705487489700e-05,3.412310907151550055e-04
2.828282828282828731e-01,-3.778211176395416260e-01,-3.712076544761657715e-01,1.750421710312366486e-02,4.373789488454349339e-05,3.063976182602345943e-04
2.929292929292929282e-01,-3.888399004936218262e-01,-3.823888897895812988e-01,1.659040339291095734e-02,4.161553806625306606e-05,2.752414729911834002e-04
3.030303030303030387e-01,-3.990031480789184570e-01,-3.927322030067443848e-01,1.571653038263320923e-02,3.932475374313071370e-05,2.470093313604593277e-04
