x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.437249686568975449e-02,-1.704163849353790283e-03,-1.118571281433105469e+00,2.584590401966124773e-04,1.251201510429382324e+00
1.010101010101010187e-02,2.860072627663612366e-02,1.268397271633148193e-02,-5.565156936645507812e-01,2.533430524636059999e-04,3.097097277641296387e-01
2.020202020202020374e-02,4.265280440449714661e-02,2.697344869375228882e-02,-3.676043450832366943e-01,2.458422095514833927e-04,1.351329535245895386e-01
3.030303030303030387e-02,5.650050193071365356e-02,4.113063588738441467e-02,-2.720306217670440674e-01,2.362327795708552003e-04,7.400064915418624878e-02
4.040404040404040747e-02,7.011502981185913086e-02,5.512350052595138550e-02,-2.138133496046066284e-01,2.247459487989544868e-04,4.571614786982536316e-02
5.050505050505051108e-02,8.347219228744506836e-02,6.892126053571701050e-02,-1.743207126855850220e-01,2.117296098731458187e-04,3.038770891726016998e-02
6.060606060606060774e-02,9.655219316482543945e-02,8.249610662460327148e-02,-1.455801874399185181e-01,1.975735649466514587e-04,2.119359187781810760e-02
7.070707070707071829e-02,1.093395724892616272e-01,9.582225978374481201e-02,-1.236269026994705200e-01,1.827177475206553936e-04,1.528361160308122635e-02
8.080808080808081495e-02,1.218193024396896362e-01,1.088772863149642944e-01,-1.062394529581069946e-01,1.674957748036831617e-04,1.128682121634483337e-02
9.090909090909091161e-02,1.339861750602722168e-01,1.216422021389007568e-01,-9.212870895862579346e-02,1.523736718809232116e-04,8.487698622047901154e-03
1.010101010101010222e-01,1.458365619182586670e-01,1.341021656990051270e-01,-8.046264946460723877e-02,1.376960572088137269e-04,6.474238354712724686e-03
1.111111111111111188e-01,1.573714017868041992e-01,1.462467312812805176e-01,-7.069054991006851196e-02,1.237582910107448697e-04,4.997153300791978836e-03
1.212121212121212155e-01,1.685917079448699951e-01,1.580702066421508789e-01,-6.240817904472351074e-02,1.107019925257191062e-04,3.894780762493610382e-03
1.313131313131313260e-01,1.795091181993484497e-01,1.695719957351684570e-01,-5.535720288753509521e-02,9.874640090856701136e-05,3.064419841393828392e-03
1.414141414141414366e-01,1.901357769966125488e-01,1.807566583156585693e-01,-4.932853206992149353e-02,8.796787005849182606e-05,2.433303976431488991e-03
1.515151515151515194e-01,2.004891335964202881e-01,1.916338205337524414e-01,-4.416854307055473328e-02,7.841656770324334502e-05,1.950860139913856983e-03
1.616161616161616299e-01,2.105858922004699707e-01,2.022181302309036255e-01,-3.973562642931938171e-02,7.001944322837516665e-05,1.578919938765466213e-03
1.717171717171717404e-01,2.204491049051284790e-01,2.125289440155029297e-01,-3.592738881707191467e-02,6.272894825087860227e-05,1.290777348913252354e-03
1.818181818181818232e-01,2.301039844751358032e-01,2.225902378559112549e-01,-3.265370056033134460e-02,5.645638884743675590e-05,1.066264114342629910e-03
1.919191919191919338e-01,2.395767420530319214e-01,2.324294000864028931e-01,-2.983320504426956177e-02,5.108449840918183327e-05,8.900201064534485340e-04
2.020202020202020443e-01,2.488984912633895874e-01,2.420775890350341797e-01,-2.740435302257537842e-02,4.652470670407637954e-05,7.509985589422285557e-04
