x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,3.749793395400047302e-03,-8.275290727615356445e-01,3.237049386370927095e-04,6.848043799400329590e-01
1.010101010101010187e-02,4.346336051821708679e-02,2.509787864983081818e-02,-4.225508868694305420e-01,3.372909268364310265e-04,1.785492599010467529e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.633589833974838257e-02,-2.884094119071960449e-01,3.526903747115284204e-04,8.317998051643371582e-02
3.030303030303030387e-02,8.665641397237777710e-02,6.744540482759475708e-02,-2.216917127370834351e-01,3.690628800541162491e-04,4.914721846580505371e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.840698003768920898e-02,-1.817379593849182129e-01,3.855490067508071661e-04,3.302868455648422241e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.091999337077140808e-01,-1.550346016883850098e-01,4.014432779513299465e-04,2.403572946786880493e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.298027634620666504e-01,-1.358295381069183350e-01,4.162531404290348291e-04,1.844966411590576172e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.501933038234710693e-01,-1.212629526853561401e-01,4.295755352359265089e-04,1.470470335334539413e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.703484356403350830e-01,-1.097526252269744873e-01,4.410468391142785549e-04,1.204563863575458527e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.902443468570709229e-01,-1.003944724798202515e-01,4.507532867137342691e-04,1.007905043661594391e-02
1.010101010101010222e-01,2.312698364257812500e-01,2.098575234413146973e-01,-9.258584678173065186e-02,4.584871348924934864e-04,8.572138845920562744e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.291646003723144531e-01,-8.597136288881301880e-02,4.646041779778897762e-04,7.391076069325208664e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.481426149606704712e-01,-8.030046522617340088e-02,4.694041563197970390e-04,6.448165047913789749e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.667704820632934570e-01,-7.537734508514404297e-02,4.729641077574342489e-04,5.681744311004877090e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.850286066532135010e-01,-7.108303904533386230e-02,4.757239948958158493e-04,5.052797961980104446e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.028998374938964844e-01,-6.732446700334548950e-02,4.780604213010519743e-04,4.532583989202976227e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.203699290752410889e-01,-6.403005868196487427e-02,4.803385818377137184e-04,4.099848214536905289e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.374275565147399902e-01,-6.113257631659507751e-02,4.827229713555425406e-04,3.737192135304212570e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.540657162666320801e-01,-5.857811495661735535e-02,4.853666760027408600e-04,3.431395627558231354e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.702806830406188965e-01,-5.633353814482688904e-02,4.886063397862017155e-04,3.173467237502336502e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.860732316970825195e-01,-5.435758456587791443e-02,4.924995009787380695e-04,2.954747062176465988e-03
2.121212121212121271e-01,4.237451553344726562e-01,4.014475345611572266e-01,-5.262035503983497620e-02,4.971838789060711861e-04,2.768901642411947250e-03
2.222222222222222376e-01,4.388339519500732422e-01,4.164124429225921631e-01,-5.109337717294692993e-02,5.027240840718150139e-04,2.610533498227596283e-03
2.323232323232323482e-01,4.535436928272247314e-01,4.309807717800140381e-01,-4.974806308746337891e-02,5.090854247100651264e-04,2.474870067089796066e-03
2.424242424242424310e-01,4.678938388824462891e-01,4.451690316200256348e-01,-4.856829717755317688e-02,5.164168542250990868e-04,2.358879428356885910e-03
2.525252525252525415e-01,4.819027781486511230e-01,4.589979350566864014e-01,-4.753000661730766296e-02,5.246318178251385689e-04,2.259101485833525658e-03
2.626262626262626521e-01,4.955957233905792236e-01,4.724911153316497803e-01,-4.661986976861953735e-02,5.338229238986968994e-04,2.173412358388304710e-03
2.727272727272727626e-01,5.090000033378601074e-01,4.856768250465393066e-01,-4.582156985998153687e-02,5.439706728793680668e-04,2.099616220220923424e-03
2.828282828282828731e-01,5.221467614173889160e-01,4.985856115818023682e-01,-4.512361437082290649e-02,5.551278009079396725e-04,2.036140765994787216e-03
2.929292929292929282e-01,5.350710153579711914e-01,5.112522840499877930e-01,-4.451508447527885437e-02,5.673319683410227299e-04,1.981592737138271332e-03
3.030303030303030387e-01,5.478084683418273926e-01,5.237139463424682617e-01,-4.398347809910774231e-02,5.805459804832935333e-04,1.934546278789639473e-03
3.131313131313131493e-01,5.604018568992614746e-01,5.360107421875000000e-01,-4.352432861924171448e-02,5.949264741502702236e-04,1.894367276690900326e-03
3.232323232323232598e-01,5.728952884674072266e-01,5.481854081153869629e-01,-4.313158243894577026e-02,6.105781649239361286e-04,1.860333373770117760e-03
3.333333333333333703e-01,5.853292942047119141e-01,5.602827072143554688e-01,-4.279059171676635742e-02,6.273314938880503178e-04,1.831034664064645767e-03
3.434343434343434809e-01,5.977510809898376465e-01,5.723490715026855469e-01,-4.249596595764160156e-02,6.452620727941393852e-04,1.805906998924911022e-03
3.535353535353535914e-01,6.102032065391540527e-01,5.844314098358154297e-01,-4.223477840423583984e-02,6.641854997724294662e-04,1.783776446245610714e-03
3.636363636363636465e-01,6.227309703826904297e-01,5.965780019760131836e-01,-4.199721664190292358e-02,6.839777342975139618e-04,1.763766282238066196e-03
3.737373737373737570e-01,6.353800296783447266e-01,6.088352203369140625e-01,-4.177784547209739685e-02,7.046269020065665245e-04,1.745388493873178959e-03
3.838383838383838675e-01,6.481877565383911133e-01,6.212484836578369141e-01,-4.156091064214706421e-02,7.257244433276355267e-04,1.727309310808777809e-03
3.939393939393939781e-01,6.611939072608947754e-01,6.338602900505065918e-01,-4.133978858590126038e-02,7.471266435459256172e-04,1.708978204987943172e-03
4.040404040404040886e-01,6.744291782379150391e-01,6.467092633247375488e-01,-4.110129922628402710e-02,7.683936855755746365e-04,1.689316704869270325e-03
4.141414141414141992e-01,6.879224181175231934e-01,6.598288416862487793e-01,-4.083829000592231750e-02,7.892490248195827007e-04,1.667766133323311806e-03
4.242424242424242542e-01,7.016962170600891113e-01,6.732466220855712891e-01,-4.054403305053710938e-02,8.093794458545744419e-04,1.643818686716258526e-03
4.343434343434343647e-01,7.157672047615051270e-01,6.869825124740600586e-01,-4.021516069769859314e-02,8.285585208795964718e-04,1.617259113118052483e-03
4.444444444444444753e-01,7.301412820816040039e-01,7.010489106178283691e-01,-3.984485194087028503e-02,8.463660487905144691e-04,1.587612321600317955e-03
4.545454545454545858e-01,7.448197007179260254e-01,7.154486179351806641e-01,-3.943381458520889282e-02,8.626605267636477947e-04,1.555025810375809669e-03
