index,relL2,MAE,RMSE,MaxAbs,R2
0,0.043204777,0.0047603534,0.005152233,0.008368298,0.99748796
1,0.015031585,0.011487779,0.011851811,0.016330361,0.9986465
2,0.03441604,0.02596154,0.026241137,0.031757116,0.99249023
3,0.044904657,0.004609965,0.0056495303,0.010282949,0.99392074
4,0.04864122,0.0050104214,0.005342856,0.009686127,0.9919981
5,0.026307702,0.004892044,0.005457213,0.010261565,0.9973866
6,0.026365193,0.00847929,0.009919518,0.015731454,0.99864787
7,0.044820204,0.006596819,0.007512868,0.01195427,0.9972823
8,0.056052014,0.01290048,0.015827058,0.026419401,0.9967216
9,0.043019805,0.0077477545,0.008462221,0.012682483,0.9970295
10,0.03209444,0.011554363,0.012446166,0.017821789,0.99394006
11,0.028520832,0.006085642,0.007918074,0.020853877,0.99886817
12,0.04693943,0.004848091,0.0058252322,0.009931505,0.99683005
13,0.03575941,0.008126108,0.009547267,0.020041686,0.99676394
14,0.04665578,0.018203054,0.018385604,0.022484154,0.96624935
15,0.024538277,0.014716451,0.01548856,0.020900965,0.99789417
16,0.05475484,0.017703624,0.020423815,0.031992316,0.9968321
17,0.023662958,0.012721412,0.014417397,0.022421956,0.9978505
18,0.06259993,0.013964195,0.017263412,0.04021293,0.9894278
19,0.03901264,0.0030294983,0.0033751149,0.005294755,0.99803424
20,0.056025285,0.0034151531,0.004174251,0.007551674,0.9965734
21,0.03278035,0.017766321,0.021657648,0.037084818,0.99794513
22,0.02876095,0.0034103673,0.0040293774,0.007085502,0.99883866
23,0.020464817,0.011038184,0.012109183,0.01861453,0.99890727
24,0.031161426,0.008142169,0.009663081,0.015260041,0.9972998
25,0.019731201,0.010283382,0.011100908,0.017172337,0.9988773
26,0.017648235,0.005133431,0.0060015926,0.010283142,0.99897045
27,0.024902647,0.009852335,0.011180245,0.019294143,0.9977204
28,0.027369613,0.0072220173,0.008261725,0.013605922,0.9984719
29,0.042904597,0.012020196,0.0153742675,0.024428189,0.9974848
30,0.025665708,0.0039386405,0.005373299,0.012388915,0.99889755
31,0.034937847,0.010557589,0.010757185,0.015385926,0.99243176
32,0.045535736,0.009219926,0.010089412,0.018154474,0.9944519
33,0.04428147,0.008560872,0.011345894,0.018648058,0.99677664
34,0.060047407,0.0050148964,0.0061526196,0.010555372,0.99579763
35,0.01920939,0.015371251,0.015625648,0.019570827,0.99798524
36,0.08289664,0.013756127,0.017470438,0.029143155,0.99282366
37,0.034466162,0.010542443,0.012999035,0.020858824,0.9978017
38,0.047111716,0.0054987823,0.005921808,0.008120531,0.99642974
39,0.019733166,0.0066249263,0.0077101095,0.011647403,0.9994448
40,0.040253274,0.005748129,0.0073614507,0.013616711,0.99717957
41,0.0186959,0.012207234,0.012633269,0.017696202,0.9972755
42,0.04152,0.042025946,0.044345345,0.05923772,0.9902981
43,0.044961426,0.0031841798,0.0039519784,0.010500706,0.9962766
44,0.019643074,0.014575736,0.014987263,0.019819975,0.998496
45,0.035264146,0.006229693,0.006509189,0.009640366,0.99307215
46,0.016658798,0.0118896235,0.013268775,0.019516945,0.99906325
47,0.029228374,0.009821455,0.010291179,0.016029393,0.99436694
48,0.019192806,0.010670007,0.012677405,0.020805955,0.9990364
49,0.028675666,0.011781825,0.013705035,0.028461814,0.9983033
50,0.02785601,0.01264521,0.015330859,0.02479446,0.9982109
51,0.013156644,0.005326499,0.005747068,0.008532107,0.9995766
52,0.050260726,0.007405994,0.008790299,0.015244454,0.9944464
53,0.02185773,0.0058826865,0.006282065,0.008090854,0.99727774
54,0.038873114,0.008146613,0.010552397,0.01838243,0.9955102
55,0.035175927,0.015671818,0.015964013,0.020819277,0.9929621
56,0.04839008,0.00978825,0.01092081,0.017047316,0.99032277
57,0.03048809,0.00882755,0.008983217,0.011724424,0.9921836
58,0.038555916,0.012407587,0.012532874,0.01492846,0.98844206
59,0.04307959,0.0073318137,0.008129662,0.013453662,0.99632883
60,0.023927396,0.009877859,0.012179412,0.018904686,0.9987571
61,0.042544182,0.006658895,0.007637915,0.012163371,0.996883
62,0.03858008,0.014050006,0.014723247,0.022719383,0.9923865
63,0.029703015,0.0078066345,0.008303686,0.012192011,0.99700713
64,0.036290728,0.011517598,0.013702065,0.026875079,0.998096
65,0.027542539,0.008864877,0.009479491,0.014728665,0.9976197
66,0.02477831,0.00646397,0.006991204,0.010618746,0.9970886
67,0.012885558,0.00644449,0.0077601,0.017385483,0.99957335
68,0.028520636,0.018078364,0.01857057,0.024594247,0.9964522
69,0.04449582,0.0040654303,0.0044430643,0.0084611075,0.98899937
70,0.040581923,0.044414897,0.04646746,0.061998725,0.99064136
71,0.040522225,0.010591776,0.012750529,0.020533502,0.99700475
72,0.057447117,0.012008336,0.013127662,0.018731683,0.971243
73,0.030783717,0.004866967,0.005242365,0.007081181,0.9971384
74,0.03522723,0.009557087,0.010570711,0.018193543,0.99117136
75,0.078263395,0.009975824,0.012493173,0.018512845,0.9935684
76,0.013338465,0.00479501,0.0056764963,0.00946936,0.999061
77,0.0418283,0.012162563,0.013476852,0.017738342,0.99316645
78,0.031471733,0.011211731,0.011819602,0.01784277,0.9963668
79,0.047133595,0.013733799,0.016730689,0.028213382,0.99773616
80,0.019401917,0.014790392,0.015298877,0.019851565,0.9985267
81,0.028261429,0.0058185067,0.0068482594,0.015221283,0.99919254
82,0.032052584,0.007284052,0.0076873745,0.010691434,0.99677145
83,0.049536,0.03512255,0.04149718,0.067284465,0.993965
84,0.03657347,0.003939564,0.0056696464,0.015429493,0.99836946
85,0.05421202,0.006396166,0.008656707,0.017541677,0.995295
86,0.023980383,0.009394143,0.011273375,0.018379867,0.9986631
87,0.058567524,0.007683109,0.00802807,0.012196183,0.9818446
88,0.022328945,0.009180312,0.011009764,0.016035378,0.9987375
89,0.0828546,0.0062843896,0.0069222464,0.011329887,0.983732
90,0.0250277,0.014301348,0.014923269,0.0202474,0.99688727
91,0.05843,0.0062475367,0.00679395,0.009762362,0.9423201
92,0.039634656,0.022450734,0.022786697,0.02869904,0.98800313
93,0.020260165,0.014856952,0.017156698,0.025911093,0.9988012
94,0.030754706,0.0040584393,0.0043545133,0.006607786,0.99847317
95,0.032737564,0.015518828,0.0162213,0.022069573,0.9961875
96,0.015266605,0.01062485,0.011629714,0.016367018,0.99924517
97,0.05187151,0.003712995,0.0052159335,0.011302181,0.98882127
98,0.049250912,0.008829999,0.010331526,0.016195893,0.99691004
99,0.07635787,0.005599343,0.0068777697,0.012626661,0.99263906
100,0.06975799,0.007476843,0.00852439,0.01343599,0.99511284
101,0.019786574,0.0039722566,0.004311464,0.008496924,0.999049
102,0.033080228,0.011264746,0.011673956,0.015862703,0.99364936
103,0.037620783,0.01652606,0.018302178,0.02727294,0.99098057
104,0.02589738,0.006585338,0.007546502,0.011823505,0.9976845
105,0.047948282,0.0031337342,0.003793945,0.007733792,0.99751115
106,0.043233518,0.011939015,0.012989173,0.021063775,0.98624694
107,0.04272531,0.0039836545,0.0044193915,0.008341568,0.99258685
108,0.030296203,0.0040897015,0.0045574056,0.0071603954,0.9977247
109,0.046198267,0.013904572,0.014411421,0.019884229,0.9779616
110,0.047933955,0.015005834,0.017687514,0.027931273,0.9969622
111,0.014301218,0.005690862,0.006966518,0.012577772,0.9994128
112,0.031044431,0.0033947518,0.0042466465,0.0067416504,0.9971125
113,0.03742125,0.018995773,0.021954635,0.03925693,0.9968341
114,0.06437813,0.012168186,0.01515899,0.025241792,0.9950285
115,0.054695442,0.007840689,0.00956786,0.017795727,0.9960928
116,0.02631334,0.0054171826,0.00634622,0.015860438,0.9991724
