x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,-1.393936574459075928e-03,-1.398493766784667969e+00,2.393116301391273737e-05,1.955784916877746582e+00
1.010101010101010187e-02,6.801890674978494644e-03,2.006512135267257690e-03,-7.050067186355590820e-01,2.299565494467969984e-05,4.970344603061676025e-01
2.020202020202020374e-02,9.903267025947570801e-03,5.235616117715835571e-03,-4.713243544101715088e-01,2.178696558985393494e-05,2.221466451883316040e-01
3.030303030303030387e-02,1.280547864735126495e-02,8.289258927106857300e-03,-3.526787161827087402e-01,2.039624087046831846e-05,1.243822798132896423e-01
4.040404040404040747e-02,1.550953276455402374e-02,1.116510480642318726e-02,-2.801133990287780762e-01,1.887405414890963584e-05,7.846351712942123413e-02
5.050505050505051108e-02,1.802213303744792938e-02,1.386161148548126221e-02,-2.308562248945236206e-01,1.730993972159922123e-05,5.329459533095359802e-02
6.060606060606060774e-02,2.034969255328178406e-02,1.638026535511016846e-02,-1.950607895851135254e-01,1.575635178596712649e-05,3.804871067404747009e-02
7.070707070707071829e-02,2.250214852392673492e-02,1.872376352548599243e-02,-1.679121851921081543e-01,1.427619281457737088e-05,2.819450199604034424e-02
8.080808080808081495e-02,2.449329197406768799e-02,2.089717797935009003e-02,-1.468203663825988770e-01,1.293203604291193187e-05,2.155621908605098724e-02
9.090909090909091161e-02,2.633430995047092438e-02,2.290751598775386810e-02,-1.301265954971313477e-01,1.174291719507891685e-05,1.693292893469333649e-02
1.010101010101010222e-01,2.803610637784004211e-02,2.476367354393005371e-02,-1.167220845818519592e-01,1.070881626219488680e-05,1.362404506653547287e-02
1.111111111111111188e-01,2.961881272494792938e-02,2.647626772522926331e-02,-1.060996279120445251e-01,9.875589057628531009e-06,1.125713065266609192e-02
1.212121212121212155e-01,3.109624795615673065e-02,2.805767953395843506e-02,-9.771495312452316284e-02,9.232898264599498361e-06,9.548212401568889618e-03
1.313131313131313260e-01,3.247768059372901917e-02,2.952111884951591492e-02,-9.103364497423171997e-02,8.741257261135615408e-06,8.287124335765838623e-03
1.414141414141414366e-01,3.378368541598320007e-02,3.088082559406757355e-02,-8.592490106821060181e-02,8.426594831689726561e-06,7.383088115602731705e-03
1.515151515151515194e-01,3.502719849348068237e-02,3.215150907635688782e-02,-8.209875226020812988e-02,8.269589670817367733e-06,6.740205455571413040e-03
1.616161616161616299e-01,3.621715307235717773e-02,3.334829583764076233e-02,-7.921266555786132812e-02,8.230342245951760560e-06,6.274646613746881485e-03
1.717171717171717404e-01,3.736925870180130005e-02,3.448566421866416931e-02,-7.716488093137741089e-02,8.315117156598716974e-06,5.954419262707233429e-03
1.818181818181818232e-01,3.849179670214653015e-02,3.557786718010902405e-02,-7.570260763168334961e-02,8.490985237585846335e-06,5.730885546654462814e-03
1.919191919191919338e-01,3.959698230028152466e-02,3.663804009556770325e-02,-7.472645491361618042e-02,8.755338967603165656e-06,5.584043450653553009e-03
2.020202020202020443e-01,4.069126024842262268e-02,3.767840564250946045e-02,-7.404181361198425293e-02,9.077292816073168069e-06,5.482189822942018509e-03
2.121212121212121271e-01,4.178036004304885864e-02,3.871004283428192139e-02,-7.348709553480148315e-02,9.426848009752575308e-06,5.400353111326694489e-03
2.222222222222222376e-01,4.287039488554000854e-02,3.974230960011482239e-02,-7.296609133481979370e-02,9.784917892829980701e-06,5.324050784111022949e-03
2.323232323232323482e-01,4.396838322281837463e-02,4.078322649002075195e-02,-7.244198024272918701e-02,1.014522331388434395e-05,5.247840657830238342e-03
2.424242424242424310e-01,4.507580026984214783e-02,4.183907434344291687e-02,-7.180628925561904907e-02,1.047639489115681499e-05,5.156143102794885635e-03
2.525252525252525415e-01,4.619489982724189758e-02,4.291461035609245300e-02,-7.100977748632431030e-02,1.076029911928344518e-05,5.042388103902339935e-03
2.626262626262626521e-01,4.732836782932281494e-02,4.401275888085365295e-02,-7.005542516708374023e-02,1.099326254916377366e-05,4.907762631773948669e-03
2.727272727272727626e-01,4.847631976008415222e-02,4.513534530997276306e-02,-6.891971826553344727e-02,1.116211024054791778e-05,4.749927669763565063e-03
2.828282828282828731e-01,4.963745549321174622e-02,4.628203809261322021e-02,-6.759849935770034790e-02,1.125882590713445097e-05,4.569557029753923416e-03
2.929292929292929282e-01,5.081181600689888000e-02,4.745184257626533508e-02,-6.612582504749298096e-02,1.128942130890209228e-05,4.372625146061182022e-03
3.030303030303030387e-01,5.199859291315078735e-02,4.864213615655899048e-02,-6.454899162054061890e-02,1.126580173149704933e-05,4.166572354733943939e-03
3.131313131313131493e-01,5.319371819496154785e-02,4.984968155622482300e-02,-6.286525726318359375e-02,1.118258114729542285e-05,3.952040337026119232e-03
3.232323232323232598e-01,5.439939349889755249e-02,5.107007548213005066e-02,-6.120138242840766907e-02,1.108435844798805192e-05,3.745608963072299957e-03
3.333333333333333703e-01,5.561432614922523499e-02,5.229902639985084534e-02,-5.961233377456665039e-02,1.099121254810597748e-05,3.553630318492650986e-03
3.434343434343434809e-01,5.683264881372451782e-02,5.353151261806488037e-02,-5.808520689606666565e-02,1.089750003302469850e-05,3.373891348019242287e-03
3.535353535353535914e-01,5.805511027574539185e-02,5.476284772157669067e-02,-5.670926347374916077e-02,1.083899314835434780e-05,3.215940669178962708e-03
3.636363636363636465e-01,5.928036570549011230e-02,5.598853901028633118e-02,-5.552979558706283569e-02,1.083612278307555243e-05,3.083558287471532822e-03
3.737373737373737570e-01,6.050656363368034363e-02,5.720449239015579224e-02,-5.457377061247825623e-02,1.090367459255503491e-05,2.978296484798192978e-03
3.838383838383838675e-01,6.173386052250862122e-02,5.840741097927093506e-02,-5.388371273875236511e-02,1.106526633520843461e-05,2.903454238548874855e-03
3.939393939393939781e-01,6.296022981405258179e-02,5.959516763687133789e-02,-5.344742536544799805e-02,1.132364377554040402e-05,2.856627339497208595e-03
4.040404040404040886e-01,6.418513506650924683e-02,6.076616048812866211e-02,-5.326738953590393066e-02,1.168938706541666761e-05,2.837414853274822235e-03
4.141414141414141992e-01,6.540909409523010254e-02,6.192030012607574463e-02,-5.333805829286575317e-02,1.217168301081983373e-05,2.844948088750243187e-03
4.242424242424242542e-01,6.663163751363754272e-02,6.305848807096481323e-02,-5.362541973590850830e-02,1.276739658351289108e-05,2.875685459002852440e-03
4.343434343434343647e-01,6.785584241151809692e-02,6.418280303478240967e-02,-5.413004010915756226e-02,1.349121794191887602e-05,2.930060960352420807e-03
4.444444444444444753e-01,6.908166408538818359e-02,6.529707461595535278e-02,-5.478428304195404053e-02,1.432311728422064334e-05,3.001317847520112991e-03
4.545454545454545858e-01,7.031168788671493530e-02,6.640559434890747070e-02,-5.555397272109985352e-02,1.525756670162081718e-05,3.086243756115436554e-03
4.646464646464646964e-01,7.155187427997589111e-02,6.751435995101928711e-02,-5.642779171466827393e-02,1.630152110010385513e-05,3.184095723554491997e-03
4.747474747474748069e-01,7.280257344245910645e-02,6.863030791282653809e-02,-5.730931460857391357e-02,1.740779953252058476e-05,3.284357488155364990e-03
4.848484848484848619e-01,7.407173514366149902e-02,6.976161152124404907e-02,-5.818850547075271606e-02,1.857716597442049533e-05,3.385902382433414459e-03
4.949494949494949725e-01,7.536317408084869385e-02,7.091680169105529785e-02,-5.899927020072937012e-02,1.977022657229099423e-05,3.480914048850536346e-03
5.050505050505050830e-01,7.668543606996536255e-02,7.210564613342285156e-02,-5.972176790237426758e-02,2.097447577398270369e-05,3.566689789295196533e-03
5.151515151515152491e-01,7.804331928491592407e-02,7.333806902170181274e-02,-6.029023602604866028e-02,2.213938023487571627e-05,3.634912660345435143e-03
5.252525252525253041e-01,7.944495230913162231e-02,7.462480664253234863e-02,-6.067277491092681885e-02,2.323380431334953755e-05,3.681185655295848846e-03
5.353535353535353591e-01,8.089897036552429199e-02,7.597620785236358643e-02,-6.085074320435523987e-02,2.423359001113567501e-05,3.702812828123569489e-03
5.454545454545455252e-01,8.241672068834304810e-02,7.740243524312973022e-02,-6.084063276648521423e-02,2.514305924705695361e-05,3.701582551002502441e-03
5.555555555555555802e-01,8.400139957666397095e-02,7.891337573528289795e-02,-6.057070195674896240e-02,2.588798633951228112e-05,3.668810008093714714e-03
5.656565656565657463e-01,8.566230535507202148e-02,8.051811903715133667e-02,-6.005192548036575317e-02,2.646265238581690937e-05,3.606233512982726097e-03
5.757575757575758013e-01,8.741108328104019165e-02,8.222441375255584717e-02,-5.933652073144912720e-02,2.690153996809385717e-05,3.520822618156671524e-03
