x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,3.175288438796997070e-03,3.172334134578704834e-01,5.847883244314289186e-07,1.006370186805725098e-01
1.010101010101010187e-02,4.451922141015529633e-03,5.424767732620239258e-03,2.185225933790206909e-01,9.464285426474816632e-07,4.775212332606315613e-02
2.020202020202020374e-02,6.103384308516979218e-03,7.348150014877319336e-03,2.039467990398406982e-01,1.549441662973549683e-06,4.159430041909217834e-02
3.030303030303030387e-02,7.349809631705284119e-03,8.922398090362548828e-03,2.139631509780883789e-01,2.473034555805497803e-06,4.578023031353950500e-02
4.040404040404040747e-02,8.183781057596206665e-03,1.012857258319854736e-02,2.376397252082824707e-01,3.782213980230153538e-06,5.647264048457145691e-02
5.050505050505051108e-02,8.601974695920944214e-03,1.095359027385711670e-02,2.733809053897857666e-01,5.530095677386270836e-06,7.473710924386978149e-02
6.060606060606060774e-02,8.610923774540424347e-03,1.139041781425476074e-02,3.227869868278503418e-01,7.725587238383013755e-06,1.041914299130439758e-01
7.070707070707071829e-02,8.223008364439010620e-03,1.143869757652282715e-02,3.910599350929260254e-01,1.034065735439071432e-05,1.529278755187988281e-01
8.080808080808081495e-02,7.456485182046890259e-03,1.110452413558959961e-02,4.892437756061553955e-01,1.330818849964998662e-05,2.393594682216644287e-01
9.090909090909091161e-02,6.336440797895193100e-03,1.040141284465789795e-02,6.415229439735412598e-01,1.652399805607274175e-05,4.115516841411590576e-01
1.010101010101010222e-01,4.891986027359962463e-03,9.349346160888671875e-03,9.111555218696594238e-01,1.986805909837130457e-05,8.302043676376342773e-01
1.111111111111111188e-01,3.155459649860858917e-03,7.974594831466674805e-03,1.527237176895141602e+00,2.322406362509354949e-05,2.332453250885009766e+00
1.212121212121212155e-01,1.173565513454377651e-03,6.309568881988525391e-03,4.376409530639648438e+00,2.637852958287112415e-05,1.915294647216796875e+01
1.313131313131313260e-01,-1.016399473883211613e-03,4.391625523567199707e-03,5.320766925811767578e+00,2.924673390225507319e-05,2.831053543090820312e+01
1.414141414141414366e-01,-3.366061486303806305e-03,2.262085676193237305e-03,1.672027468681335449e+00,3.167604154441505671e-05,2.795675754547119141e+00
1.515151515151515194e-01,-5.833631381392478943e-03,-3.375113010406494141e-05,9.942144155502319336e-01,3.363861105754040182e-05,9.884622693061828613e-01
1.616161616161616299e-01,-8.370144292712211609e-03,-2.449423074722290039e-03,7.073618769645690918e-01,3.505493805278092623e-05,5.003608465194702148e-01
1.717171717171717404e-01,-1.093054562807083130e-02,-4.936948418617248535e-03,5.483346581459045410e-01,3.592320717871189117e-05,3.006709218025207520e-01
1.818181818181818232e-01,-1.347072422504425049e-02,-7.448837161064147949e-03,4.470351338386535645e-01,3.626312536653131247e-05,1.998404115438461304e-01
1.919191919191919338e-01,-1.594835892319679260e-02,-9.939581155776977539e-03,3.767646551132202148e-01,3.610541170928627253e-05,1.419515907764434814e-01
2.020202020202020443e-01,-1.832567527890205383e-02,-1.236549019813537598e-02,3.252368569374084473e-01,3.552380439941771328e-05,1.057790070772171021e-01
2.121212121212121271e-01,-2.057146094739437103e-02,-1.468765735626220703e-02,2.860177755355834961e-01,3.461914457147940993e-05,8.180616796016693115e-02
2.222222222222222376e-01,-2.265754342079162598e-02,-1.687175035476684570e-02,2.553583681583404541e-01,3.347540041431784630e-05,6.520789116621017456e-02
2.323232323232323482e-01,-2.456037700176239014e-02,-1.888877153396606445e-02,2.309250235557556152e-01,3.216710683773271739e-05,5.332636088132858276e-02
2.424242424242424310e-01,-2.626408077776432037e-02,-2.071616053581237793e-02,2.112360298633575439e-01,3.077941801166161895e-05,4.462065920233726501e-02
2.525252525252525415e-01,-2.775808237493038177e-02,-2.233862876892089844e-02,1.952387541532516479e-01,2.937047793238889426e-05,3.811817243695259094e-02
2.626262626262626521e-01,-2.904010005295276642e-02,-2.374728024005889893e-02,1.822590082883834839e-01,2.801394111884292215e-05,3.321834281086921692e-02
2.727272727272727626e-01,-3.011215105652809143e-02,-2.494068443775177002e-02,1.717401891946792603e-01,2.674406641745008528e-05,2.949469350278377533e-02
2.828282828282828731e-01,-3.098109178245067596e-02,-2.592453360557556152e-02,1.632143259048461914e-01,2.556878098403103650e-05,2.663891948759555817e-02
2.929292929292929282e-01,-3.166448697447776794e-02,-2.671076357364654541e-02,1.564441323280334473e-01,2.453937486279755831e-05,2.447476796805858612e-02
3.030303030303030387e-01,-3.217625990509986877e-02,-2.731692790985107422e-02,1.510222703218460083e-01,2.361310725973453373e-05,2.280772663652896881e-02
3.131313131313131493e-01,-3.254083544015884399e-02,-2.776569128036499023e-02,1.467431336641311646e-01,2.280200169479940087e-05,2.153354696929454803e-02
3.232323232323232598e-01,-3.278431668877601624e-02,-2.808375656604766846e-02,1.433783173561096191e-01,2.209526610386092216e-05,2.055734209716320038e-02
3.333333333333333703e-01,-3.293053433299064636e-02,-2.829989790916442871e-02,1.406183242797851562e-01,2.144279278581961989e-05,1.977351121604442596e-02
3.434343434343434809e-01,-3.300644829869270325e-02,-2.844427525997161865e-02,1.382206529378890991e-01,2.081342245219275355e-05,1.910495012998580933e-02
3.535353535353535914e-01,-3.303641453385353088e-02,-2.854683250188827515e-02,1.358979791402816772e-01,2.015634709096048027e-05,1.846826076507568359e-02
3.636363636363636465e-01,-3.304403275251388550e-02,-2.863523364067077637e-02,1.334219425916671753e-01,1.943750976352021098e-05,1.780141517519950867e-02
3.737373737373737570e-01,-3.304717689752578735e-02,-2.873431146144866943e-02,1.305063217878341675e-01,1.860080737969838083e-05,1.703189872205257416e-02
3.838383838383838675e-01,-3.306085243821144104e-02,-2.886313199996948242e-02,1.269695162773132324e-01,1.762085776135791093e-05,1.612125895917415619e-02
