x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,1.906275749206542969e-03,1.071551084518432617e+00,8.150141802616417408e-04,1.148221611976623535e+00
1.010101010101010187e-02,-5.279944464564323425e-02,-2.268764376640319824e-02,5.703052282333374023e-01,9.067205246537923813e-04,3.252480626106262207e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-4.702091217041015625e-02,4.002263247966766357e-01,9.845064487308263779e-04,1.601811051368713379e-01
3.030303030303030387e-02,-1.033652424812316895e-01,-7.100307941436767578e-02,3.130855560302734375e-01,1.047309604473412037e-03,9.802255034446716309e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-9.454672038555145264e-02,2.592840790748596191e-01,1.095320563763380051e-03,6.722823530435562134e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.175688952207565308e-01,2.223050594329833984e-01,1.129444921389222145e-03,4.941954091191291809e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.399924457073211670e-01,1.950904875993728638e-01,1.151296775788068771e-03,3.806030005216598511e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.617464274168014526e-01,1.740898638963699341e-01,1.162386965006589890e-03,3.030727803707122803e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.827674955129623413e-01,1.573743373155593872e-01,1.165188965387642384e-03,2.476667985320091248e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.029991447925567627e-01,1.437659859657287598e-01,1.161758089438080788e-03,2.066865749657154083e-02
1.010101010101010222e-01,-2.563719451427459717e-01,-2.223930805921554565e-01,1.325373798608779907e-01,1.154563273303210735e-03,1.756615750491619110e-02
1.111111111111111188e-01,-2.747553884983062744e-01,-2.409094423055648804e-01,1.231857389211654663e-01,1.145548070780932903e-03,1.517472602427005768e-02
1.212121212121212155e-01,-2.922286689281463623e-01,-2.585156559944152832e-01,1.153651773929595947e-01,1.136567210778594017e-03,1.330912485718727112e-02
1.313131313131313260e-01,-3.087902963161468506e-01,-2.751873135566711426e-01,1.088213697075843811e-01,1.129160402342677116e-03,1.184208970516920090e-02
1.414141414141414366e-01,-3.244456350803375244e-01,-2.909074723720550537e-01,1.033706665039062500e-01,1.124808331951498985e-03,1.068549510091543198e-02
1.515151515151515194e-01,-3.392054140567779541e-01,-3.056660592555999756e-01,9.887623786926269531e-02,1.124888309277594090e-03,9.776510298252105713e-03
1.616161616161616299e-01,-3.530817031860351562e-01,-3.194606006145477295e-01,9.522187709808349609e-02,1.130378572270274162e-03,9.067205712199211121e-03
1.717171717171717404e-01,-3.660912513732910156e-01,-3.322947621345520020e-01,9.231711924076080322e-02,1.142202643677592278e-03,8.522449992597103119e-03
1.818181818181818232e-01,-3.782491981983184814e-01,-3.441790640354156494e-01,9.007325023412704468e-02,1.160774030722677708e-03,8.113190531730651855e-03
1.919191919191919338e-01,-3.895759880542755127e-01,-3.551296591758728027e-01,8.842004835605621338e-02,1.186549547128379345e-03,7.818105630576610565e-03
2.020202020202020443e-01,-4.000993072986602783e-01,-3.651693463325500488e-01,8.730322867631912231e-02,1.220102189108729362e-03,7.621854078024625778e-03
2.121212121212121271e-01,-4.098455011844635010e-01,-3.743266165256500244e-01,8.666408061981201172e-02,1.261591212823987007e-03,7.510663475841283798e-03
2.222222222222222376e-01,-4.188404977321624756e-01,-3.826359212398529053e-01,8.644001185894012451e-02,1.310771331191062927e-03,7.471874821931123734e-03
2.323232323232323482e-01,-4.271180629730224609e-01,-3.901374042034149170e-01,8.658181875944137573e-02,1.367569086141884327e-03,7.496411446481943130e-03
2.424242424242424310e-01,-4.347119331359863281e-01,-3.968771100044250488e-01,8.703424036502838135e-02,1.431473880074918270e-03,7.574959192425012589e-03
2.525252525252525415e-01,-4.416587650775909424e-01,-4.029073119163513184e-01,8.774071186780929565e-02,1.501675113104283810e-03,7.698432076722383499e-03
2.626262626262626521e-01,-4.479988217353820801e-01,-4.082854390144348145e-01,8.864617347717285156e-02,1.577152754180133343e-03,7.858144119381904602e-03
2.727272727272727626e-01,-4.537754356861114502e-01,-4.130745530128479004e-01,8.969388902187347412e-02,1.656561857089400291e-03,8.044993504881858826e-03
2.828282828282828731e-01,-4.590390026569366455e-01,-4.173434376716613770e-01,9.083229303359985352e-02,1.738520106300711632e-03,8.250505663454532623e-03
2.929292929292929282e-01,-4.638391435146331787e-01,-4.211655259132385254e-01,9.200089424848556519e-02,1.821037614718079567e-03,8.464165031909942627e-03
3.030303030303030387e-01,-4.682325124740600586e-01,-4.246182739734649658e-01,9.314654022455215454e-02,1.902201795019209385e-03,8.676278404891490936e-03
3.131313131313131493e-01,-4.722804725170135498e-01,-4.277832508087158203e-01,9.421779215335845947e-02,1.980002736672759056e-03,8.876991458237171173e-03
3.232323232323232598e-01,-4.760458171367645264e-01,-4.307448267936706543e-01,9.516099095344543457e-02,2.052179770544171333e-03,9.055614471435546875e-03
3.333333333333333703e-01,-4.795983135700225830e-01,-4.335887432098388672e-01,9.593355655670166016e-02,2.116880612447857857e-03,9.203246794641017914e-03
3.434343434343434809e-01,-4.830144941806793213e-01,-4.364021718502044678e-01,9.650294482707977295e-02,2.172708511352539062e-03,9.312818758189678192e-03
3.535353535353535914e-01,-4.863692522048950195e-01,-4.392713606357574463e-01,9.683566540479660034e-02,2.218211302533745766e-03,9.377146139740943909e-03
3.636363636363636465e-01,-4.897408783435821533e-01,-4.422815740108489990e-01,9.690696746110916138e-02,2.252385485917329788e-03,9.390960447490215302e-03
3.737373737373737570e-01,-4.932163059711456299e-01,-4.455148577690124512e-01,9.671507030725479126e-02,2.275428269058465958e-03,9.353804402053356171e-03
3.838383838383838675e-01,-4.968780279159545898e-01,-4.490497708320617676e-01,9.625753760337829590e-02,2.287542214617133141e-03,9.265514090657234192e-03
3.939393939393939781e-01,-5.008122920989990234e-01,-4.529604911804199219e-01,9.554837644100189209e-02,2.289794851094484329e-03,9.129492565989494324e-03
4.040404040404040886e-01,-5.051075816154479980e-01,-4.573152065277099609e-01,9.461820870637893677e-02,2.284111222252249718e-03,8.952606469392776489e-03
4.141414141414141992e-01,-5.098414421081542969e-01,-4.621762335300445557e-01,9.349025785923004150e-02,2.271972130984067917e-03,8.740428835153579712e-03
4.242424242424242542e-01,-5.150989294052124023e-01,-4.675995111465454102e-01,9.221416711807250977e-02,2.256194828078150749e-03,8.503452874720096588e-03
4.343434343434343647e-01,-5.209587812423706055e-01,-4.736341834068298340e-01,9.084134548902511597e-02,2.239617519080638885e-03,8.252150379121303558e-03
4.444444444444444753e-01,-5.274900794029235840e-01,-4.803221225738525391e-01,8.941961079835891724e-02,2.224816242232918739e-03,7.995867170393466949e-03
4.545454545454545858e-01,-5.347572565078735352e-01,-4.876990020275115967e-01,8.799928426742553711e-02,2.214479260146617889e-03,7.743873167783021927e-03
4.646464646464646964e-01,-5.428162217140197754e-01,-4.957933127880096436e-01,8.662767708301544189e-02,2.211153972893953323e-03,7.504354696720838547e-03
4.747474747474748069e-01,-5.517152547836303711e-01,-5.046280622482299805e-01,8.534690737724304199e-02,2.217203611508011818e-03,7.284095045179128647e-03
4.848484848484848619e-01,-5.614923834800720215e-01,-5.142199993133544922e-01,8.419060707092285156e-02,2.234678249806165695e-03,7.088057696819305420e-03
4.949494949494949725e-01,-5.721728205680847168e-01,-5.245794653892517090e-01,8.318003267049789429e-02,2.265127375721931458e-03,6.918917875736951828e-03
5.050505050505050830e-01,-5.837669372558593750e-01,-5.357126593589782715e-01,8.231757581233978271e-02,2.309213625267148018e-03,6.776182912290096283e-03
5.151515151515152491e-01,-5.962768793106079102e-01,-5.476201772689819336e-01,8.160085231065750122e-02,2.367474604398012161e-03,6.658698897808790207e-03
5.252525252525253041e-01,-6.096895337104797363e-01,-5.602970123291015625e-01,8.101257681846618652e-02,2.439621137455105782e-03,6.563037633895874023e-03
5.353535353535353591e-01,-6.239814162254333496e-01,-5.737335085868835449e-01,8.052789419889450073e-02,2.524852287024259567e-03,6.484741810709238052e-03
