x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,2.549141645431518555e-04,1.066325187683105469e+00,1.679620618233457208e-05,1.137049198150634766e+00
1.010101010101010187e-02,-7.255574688315391541e-03,-3.294542431831359863e-03,5.459294915199279785e-01,1.568977677379734814e-05,2.980390191078186035e-01
2.020202020202020374e-02,-1.021276786923408508e-02,-6.347566843032836914e-03,3.784675300121307373e-01,1.493977924837963656e-05,1.432376801967620850e-01
3.030303030303030387e-02,-1.269886922091245651e-02,-8.878335356712341309e-03,3.008562326431274414e-01,1.459647864976432174e-05,9.051446616649627686e-02
4.040404040404040747e-02,-1.470799837261438370e-02,-1.087105274200439453e-02,2.608747780323028564e-01,1.472215171816060320e-05,6.805564463138580322e-02
5.050505050505051108e-02,-1.623553037643432617e-02,-1.231963932514190674e-02,2.411926835775375366e-01,1.533420254418160766e-05,5.817390233278274536e-02
6.060606060606060774e-02,-1.729498431086540222e-02,-1.322935521602630615e-02,2.350756227970123291e-01,1.652934042795095593e-05,5.526054650545120239e-02
7.070707070707071829e-02,-1.790697686374187469e-02,-1.361793279647827148e-02,2.395180463790893555e-01,1.839589822338894010e-05,5.736888945102691650e-02
8.080808080808081495e-02,-1.809906587004661560e-02,-1.351505517959594727e-02,2.532733380794525146e-01,2.101315476465970278e-05,6.414738297462463379e-02
9.090909090909091161e-02,-1.791347190737724304e-02,-1.296305656433105469e-02,2.763515412807464600e-01,2.450661122566089034e-05,7.637016475200653076e-02
1.010101010101010222e-01,-1.739863865077495575e-02,-1.201602071523666382e-02,3.093700706958770752e-01,2.897257581935264170e-05,9.570983052253723145e-02
1.111111111111111188e-01,-1.661758311092853546e-02,-1.073988527059555054e-02,3.537035286426544189e-01,3.454733086982741952e-05,1.251061856746673584e-01
1.212121212121212155e-01,-1.563938893377780914e-02,-9.210437536239624023e-03,4.110743403434753418e-01,4.133141555939801037e-05,1.689821034669876099e-01
