x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,2.725422382354736328e-04,1.029379129409790039e+00,9.118888556258752942e-05,1.059621334075927734e+00
1.010101010101010187e-02,-1.792102120816707611e-02,-7.790118455886840820e-03,5.653083324432373047e-01,1.026351892505772412e-04,3.195734918117523193e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.553362607955932617e-02,4.009647071361541748e-01,1.081068330677226186e-04,1.607726961374282837e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-2.290818095207214355e-02,3.122201561927795410e-01,1.081444424926303327e-04,9.748142957687377930e-02
4.040404040404040747e-02,-4.005209729075431824e-02,-2.986735105514526367e-02,2.542874515056610107e-01,1.037290567182935774e-04,6.466211378574371338e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-3.636988997459411621e-02,2.124020606279373169e-01,9.620381024433299899e-05,4.511463642120361328e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.237899184226989746e-02,1.801596730947494507e-01,8.672771218698471785e-05,3.245751187205314636e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-4.786407947540283203e-02,1.545100659132003784e-01,7.650961924809962511e-05,2.387335710227489471e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-5.280001461505889893e-02,1.337364614009857178e-01,6.644582026638090611e-05,1.788544096052646637e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-5.716802179813385010e-02,1.168235391378402710e-01,5.718367901863530278e-05,1.364774070680141449e-02
1.010101010101010222e-01,-6.796652078628540039e-02,-6.095460057258605957e-02,1.031672656536102295e-01,4.916702528134919703e-05,1.064348500221967697e-02
1.111111111111111188e-01,-7.067962735891342163e-02,-6.415259838104248047e-02,9.234668314456939697e-02,4.260210698703303933e-05,8.527909405529499054e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-6.676006317138671875e-02,8.409994095563888550e-02,3.757757076527923346e-05,7.072800304740667343e-03
1.313131313131313260e-01,-7.462234795093536377e-02,-6.877967715263366699e-02,7.829652726650238037e-02,3.413680315134115517e-05,6.130346562713384628e-03
1.414141414141414366e-01,-7.589281350374221802e-02,-7.021924853324890137e-02,7.475760579109191895e-02,3.218933852622285485e-05,5.588699132204055786e-03
1.515151515151515194e-01,-7.672126591205596924e-02,-7.108969986438751221e-02,7.340293377637863159e-02,3.171453499817289412e-05,5.387990269809961319e-03
1.616161616161616299e-01,-7.712701708078384399e-02,-7.140651345252990723e-02,7.416990399360656738e-02,3.272416142863221467e-05,5.501175299286842346e-03
1.717171717171717404e-01,-7.712624967098236084e-02,-7.118798792362213135e-02,7.699403911828994751e-02,3.526295404299162328e-05,5.928082857280969620e-03
1.818181818181818232e-01,-7.673524320125579834e-02,-7.045415043830871582e-02,8.185408264398574829e-02,3.945212665712460876e-05,6.700090598315000534e-03
1.919191919191919338e-01,-7.596610486507415771e-02,-6.922860443592071533e-02,8.869087696075439453e-02,4.539391375146806240e-05,7.866071537137031555e-03
2.020202020202020443e-01,-7.483708113431930542e-02,-6.753577291965484619e-02,9.756270796060562134e-02,5.330910062184557319e-05,9.518481791019439697e-03
2.121212121212121271e-01,-7.335641235113143921e-02,-6.540183722972869873e-02,1.084373518824577332e-01,6.327526352833956480e-05,1.175865903496742249e-02
2.222222222222222376e-01,-7.153511792421340942e-02,-6.285458803176879883e-02,1.213464140892028809e-01,7.535159966209903359e-05,1.472495216876268387e-02
2.323232323232323482e-01,-6.938531994819641113e-02,-5.992202460765838623e-02,1.363875716924667358e-01,8.955395605880767107e-05,1.860157027840614319e-02
2.424242424242424310e-01,-6.691448390483856201e-02,-5.663350224494934082e-02,1.536435931921005249e-01,1.056985856848768890e-04,2.360635437071323395e-02
2.525252525252525415e-01,-6.413573771715164185e-02,-5.301882326602935791e-02,1.733341664075851440e-01,1.235857926076278090e-04,3.004473261535167694e-02
2.626262626262626521e-01,-6.105830892920494080e-02,-4.910777509212493896e-02,1.957232952117919922e-01,1.428152609150856733e-04,3.830761089920997620e-02
2.727272727272727626e-01,-5.769553408026695251e-02,-4.493045806884765625e-02,2.212489396333694458e-01,1.629471662454307079e-04,4.895109683275222778e-02
2.828282828282828731e-01,-5.405997112393379211e-02,-4.051800072193145752e-02,2.504990398883819580e-01,1.833849673857912421e-04,6.274976581335067749e-02
2.929292929292929282e-01,-5.016820132732391357e-02,-3.590047359466552734e-02,2.843978404998779297e-01,2.035680518019944429e-04,8.088212460279464722e-02
3.030303030303030387e-01,-4.603544995188713074e-02,-3.110830485820770264e-02,3.242532610893249512e-01,2.228196535725146532e-04,1.051401793956756592e-01
3.131313131313131493e-01,-4.168148711323738098e-02,-2.617165446281433105e-02,3.721036314964294434e-01,2.405549021204933524e-04,1.384610980749130249e-01
3.232323232323232598e-01,-3.713010624051094055e-02,-2.112038433551788330e-02,4.311789870262145996e-01,2.563112066127359867e-04,1.859153211116790771e-01
3.333333333333333703e-01,-3.240731731057167053e-02,-1.598477363586425781e-02,5.067541599273681641e-01,2.696999290492385626e-04,2.567997872829437256e-01
3.434343434343434809e-01,-2.754019759595394135e-02,-1.079392433166503906e-02,6.080665588378906250e-01,2.804376708809286356e-04,3.697449564933776855e-01
3.535353535353535914e-01,-2.255859225988388062e-02,-5.577012896537780762e-03,7.527765631675720215e-01,2.883740235120058060e-04,5.666725039482116699e-01
3.636363636363636465e-01,-1.749848760664463043e-02,-3.633350133895874023e-04,9.792361855506896973e-01,2.936134405899792910e-04,9.589034914970397949e-01
3.737373737373737570e-01,-1.239735912531614304e-02,4.818752408027648926e-03,1.388691902160644531e+00,2.963945153169333935e-04,1.928465127944946289e+00
3.838383838383838675e-01,-7.293551694601774216e-03,9.941056370735168457e-03,2.362992525100708008e+00,2.970317436847835779e-04,5.583734035491943359e+00
3.939393939393939781e-01,-2.227850724011659622e-03,1.497484743595123291e-02,7.721656322479248047e+00,2.959328121505677700e-04,5.962396621704101562e+01
4.040404040404040886e-01,2.754659159108996391e-03,1.989196240901947021e-02,6.221206665039062500e+00,2.936871896963566542e-04,3.870340728759765625e+01
4.141414141414141992e-01,7.611370645463466644e-03,2.466432750225067139e-02,2.240458011627197266e+00,2.908033202402293682e-04,5.019651889801025391e+00
4.242424242424242542e-01,1.229921448975801468e-02,2.926337718963623047e-02,1.379288434982299805e+00,2.877828374039381742e-04,1.902436375617980957e+00
4.343434343434343647e-01,1.677258871495723724e-02,3.366050124168395996e-02,1.006875753402709961e+00,2.852015895769000053e-04,1.013798832893371582e+00
4.444444444444444753e-01,2.099035307765007019e-02,3.782743215560913086e-02,8.021341562271118164e-01,2.834872284438461065e-04,6.434192061424255371e-01
4.545454545454545858e-01,2.490995451807975769e-02,4.173536598682403564e-02,6.754493117332458496e-01,2.830944722518324852e-04,4.562317728996276855e-01
4.646464646464646964e-01,2.849055081605911255e-02,4.535512626171112061e-02,5.919357538223266602e-01,2.844138944055885077e-04,3.503879308700561523e-01
4.747474747474748069e-01,3.169572353363037109e-02,4.865862429141998291e-02,5.351794958114624023e-01,2.877399965655058622e-04,2.864170670509338379e-01
4.848484848484848619e-01,3.449276462197303772e-02,5.161732435226440430e-02,4.964681565761566162e-01,2.932505449280142784e-04,2.464806288480758667e-01
4.949494949494949725e-01,3.684796392917633057e-02,5.420356988906860352e-02,4.710058271884918213e-01,3.012170491274446249e-04,2.218464910984039307e-01
5.050505050505050830e-01,3.873893618583679199e-02,5.639071762561798096e-02,4.556599557399749756e-01,3.115853760391473770e-04,2.076259851455688477e-01
5.151515151515152491e-01,4.013817384839057922e-02,5.815340578556060791e-02,4.488303959369659424e-01,3.245485713705420494e-04,2.014487087726593018e-01
5.252525252525253041e-01,4.103250056505203247e-02,5.946727097034454346e-02,4.492724239826202393e-01,3.398407716304063797e-04,2.018457055091857910e-01
5.353535353535353591e-01,4.140625894069671631e-02,6.031078100204467773e-02,4.565619528293609619e-01,3.573809517547488213e-04,2.084488123655319214e-01
5.454545454545455252e-01,4.125066101551055908e-02,6.066423654556274414e-02,4.706245958805084229e-01,3.768869210034608841e-04,2.214875072240829468e-01
5.555555555555555802e-01,4.055818915367126465e-02,6.050992012023925781e-02,4.919285476207733154e-01,3.980715700890868902e-04,2.419936954975128174e-01
5.656565656565657463e-01,3.933377563953399658e-02,5.983364582061767578e-02,5.211772918701171875e-01,4.202446725685149431e-04,2.716257572174072266e-01
5.757575757575758013e-01,3.757620230317115784e-02,5.862410366535186768e-02,5.601391196250915527e-01,4.430141416378319263e-04,3.137558400630950928e-01
5.858585858585858563e-01,3.528922796249389648e-02,5.687277019023895264e-02,6.116184592247009277e-01,4.658492980524897575e-04,3.740771114826202393e-01
5.959595959595960224e-01,3.248604014515876770e-02,5.457371473312377930e-02,6.799128055572509766e-01,4.878653562627732754e-04,4.622813761234283447e-01
6.060606060606060774e-01,2.917220816016197205e-02,5.172467231750488281e-02,7.730804681777954102e-01,5.086136516183614731e-04,5.976534485816955566e-01
6.161616161616162435e-01,2.536134235560894012e-02,4.832558333873748779e-02,9.054820537567138672e-01,5.273563438095152378e-04,8.198977708816528320e-01
6.262626262626262985e-01,2.106761001050472260e-02,4.437892138957977295e-02,1.106500029563903809e+00,5.434172344394028187e-04,1.224342346191406250e+00
6.363636363636364646e-01,1.630363054573535919e-02,3.988942503929138184e-02,1.446659088134765625e+00,5.562896840274333954e-04,2.092822313308715820e+00
6.464646464646465196e-01,1.107573229819536209e-02,3.486388921737670898e-02,2.147773027420043945e+00,5.658764275722205639e-04,4.612928390502929688e+00
6.565656565656565746e-01,5.398557521402835846e-03,2.931013703346252441e-02,4.429253578186035156e+00,5.717636668123304844e-04,1.961828613281250000e+01
6.666666666666667407e-01,-7.239417755044996738e-04,2.323731780052185059e-02,3.309832382202148438e+01,5.741419154219329357e-04,1.095496826171875000e+03
6.767676767676767957e-01,-7.286447566002607346e-03,1.665435731410980225e-02,3.285662174224853516e+00,5.731621640734374523e-04,1.079557609558105469e+01
6.868686868686869618e-01,-1.428437978029251099e-02,9.570494294166564941e-03,1.669997215270996094e+00,5.690550315193831921e-04,2.788890600204467773e+00
6.969696969696970168e-01,-2.172083780169487000e-02,1.994326710700988770e-03,1.091816306114196777e+00,5.624090554192662239e-04,1.192062854766845703e+00
7.070707070707071829e-01,-2.960112690925598145e-02,-6.067164242267608643e-03,7.950360178947448730e-01,5.538474069908261299e-04,6.320823431015014648e-01
7.171717171717172379e-01,-3.793565928936004639e-02,-1.460907608270645142e-02,6.148985624313354492e-01,5.441294633783400059e-04,3.781002759933471680e-01
7.272727272727272929e-01,-4.673556610941886902e-02,-2.362927794456481934e-02,4.944047927856445312e-01,5.339005729183554649e-04,2.444361150264739990e-01
7.373737373737374590e-01,-5.601810663938522339e-02,-3.312789648771286011e-02,4.086216390132904053e-01,5.239617312327027321e-04,1.669716387987136841e-01
7.474747474747475140e-01,-6.580361723899841309e-02,-4.310972243547439575e-02,3.448730707168579102e-01,5.150128854438662529e-04,1.189374402165412903e-01
7.575757575757576801e-01,-7.611583173274993896e-02,-5.358359217643737793e-02,2.960256636142730713e-01,5.077018286101520061e-04,8.763119578361511230e-02
7.676767676767677351e-01,-8.698043227195739746e-02,-6.456172466278076172e-02,2.577442526817321777e-01,5.025984719395637512e-04,6.643211096525192261e-02
7.777777777777777901e-01,-9.842295944690704346e-02,-7.606153935194015503e-02,2.271972000598907471e-01,5.000330857001245022e-04,5.161856114864349365e-02
7.878787878787879562e-01,-1.104715242981910706e-01,-8.810403943061828613e-02,2.024728506803512573e-01,5.003043916076421738e-04,4.099525883793830872e-02
7.979797979797980112e-01,-1.231535151600837708e-01,-1.007139384746551514e-01,1.822081655263900757e-01,5.035346257500350475e-04,3.319982066750526428e-02
8.080808080808081773e-01,-1.364945918321609497e-01,-1.139189898967742920e-01,1.653955727815628052e-01,5.096577806398272514e-04,2.735569700598716736e-02
8.181818181818182323e-01,-1.505238562822341919e-01,-1.277488172054290771e-01,1.513051837682723999e-01,5.187023780308663845e-04,2.289325557649135590e-02
8.282828282828283983e-01,-1.652625352144241333e-01,-1.422331184148788452e-01,1.393505036830902100e-01,5.303540383465588093e-04,1.941856183111667633e-02
8.383838383838384534e-01,-1.807323098182678223e-01,-1.574016660451889038e-01,1.290895044803619385e-01,5.443189293146133423e-04,1.666409894824028015e-02
8.484848484848485084e-01,-1.969440728425979614e-01,-1.732818782329559326e-01,1.201467737555503845e-01,5.598994321189820766e-04,1.443524658679962158e-02
8.585858585858586745e-01,-2.139096856117248535e-01,-1.898977756500244141e-01,1.122525632381439209e-01,5.765717942267656326e-04,1.260063704103231430e-02
8.686868686868687295e-01,-2.316353023052215576e-01,-2.072678506374359131e-01,1.051974892616271973e-01,5.937726818956434727e-04,1.106651127338409424e-02
8.787878787878788955e-01,-2.501218318939208984e-01,-2.254051715135574341e-01,9.881848096847534180e-02,6.109133246354758739e-04,9.765093214809894562e-03
8.888888888888889506e-01,-2.693606317043304443e-01,-2.443146854639053345e-01,9.298294782638549805e-02,6.272994214668869972e-04,8.645829744637012482e-03
8.989898989898991166e-01,-2.893308699131011963e-01,-2.639932036399841309e-01,8.757332712411880493e-02,6.419973215088248253e-04,7.669087033718824387e-03
9.090909090909091717e-01,-3.100136220455169678e-01,-2.844292819499969482e-01,8.252650499343872070e-02,6.545584765262901783e-04,6.810624152421951294e-03
9.191919191919192267e-01,-3.313774466514587402e-01,-3.056021332740783691e-01,7.778234034776687622e-02,6.643667584285140038e-04,6.050092168152332306e-03
9.292929292929293927e-01,-3.533872365951538086e-01,-3.274825811386108398e-01,7.330387830734252930e-02,6.710511515848338604e-04,5.373458378016948700e-03
9.393939393939394478e-01,-3.759967088699340820e-01,-3.500324487686157227e-01,6.905448436737060547e-02,6.741427932865917683e-04,4.768521990627050400e-03
9.494949494949496138e-01,-3.991534411907196045e-01,-3.732057809829711914e-01,6.500673294067382812e-02,6.732810870744287968e-04,4.225875250995159149e-03
9.595959595959596689e-01,-4.227991700172424316e-01,-3.969501852989196777e-01,6.113773584365844727e-02,6.681699887849390507e-04,3.737822640687227249e-03
9.696969696969697239e-01,-4.468716681003570557e-01,-4.212065637111663818e-01,5.743283033370971680e-02,6.586975650861859322e-04,3.298529889434576035e-03
9.797979797979798899e-01,-4.713023304939270020e-01,-4.459111988544464111e-01,5.387440323829650879e-02,6.447095656767487526e-04,2.902451204136013985e-03
9.898989898989899450e-01,-4.960158467292785645e-01,-4.709967374801635742e-01,5.044014006853103638e-02,6.259558140300214291e-04,2.544207731261849403e-03
1.000000000000000000e+00,-5.209351778030395508e-01,-4.963933229446411133e-01,4.711114987730979919e-02,6.023026653565466404e-04,2.219460438936948776e-03
