index,relL2,MAE,RMSE,MaxAbs,R2
0,0.060177594,0.042825118,0.04378993,0.058692873,0.98069304
1,0.032306805,0.018395355,0.01995548,0.025839895,0.99729556
2,0.046994843,0.0036485535,0.0048983204,0.012902141,0.9971866
3,0.045371577,0.02379453,0.027420195,0.04111433,0.99679446
4,0.04052051,0.021172633,0.023101412,0.03204757,0.99624026
5,0.12031124,0.017538,0.018715115,0.02596426,0.9797317
6,0.051368263,0.03931934,0.0402581,0.05175829,0.98747236
7,0.018287502,0.004519401,0.0058883997,0.013360977,0.99940956
8,0.022609336,0.002831926,0.0036476383,0.012080103,0.9989898
9,0.03225315,0.016743684,0.018647654,0.025626332,0.99721956
10,0.04986974,0.0065405094,0.0069119283,0.009064332,0.99747354
11,0.01698884,0.0052340613,0.005504484,0.007838517,0.99891394
12,0.042547397,0.011464098,0.01321791,0.022581883,0.998126
13,0.033380367,0.012739394,0.014199731,0.020385712,0.9970949
14,0.038985524,0.02449934,0.025705218,0.035496354,0.9945304
15,0.022869999,0.007881906,0.0087023415,0.0145864785,0.9992277
16,0.06218878,0.0099448925,0.0103819305,0.015180642,0.99610037
17,0.036991656,0.007021004,0.008104041,0.0141777545,0.9977297
18,0.023319623,0.0038098972,0.005379429,0.014195591,0.99757797
19,0.041838776,0.017830875,0.019544648,0.026481777,0.9925135
20,0.05963106,0.013649366,0.01445491,0.024885505,0.98515195
21,0.044080324,0.010943335,0.011142704,0.015259787,0.9883731
22,0.07038319,0.011281998,0.012679228,0.019436404,0.98865974
23,0.10313695,0.012272534,0.012640827,0.017884538,0.9866052
24,0.05399022,0.03744965,0.038072933,0.045595586,0.9814436
25,0.081028394,0.008103373,0.0098446505,0.023555696,0.9873676
26,0.035037335,0.0018913883,0.0023127203,0.0057938276,0.9981316
27,0.032063365,0.0031689715,0.004067601,0.008563671,0.99891067
28,0.03204038,0.005739266,0.0070877913,0.012290552,0.99897003
29,0.036775906,0.009547329,0.010303455,0.016545206,0.99637353
30,0.042602245,0.03290797,0.035309147,0.043675482,0.9944375
31,0.05406972,0.048638765,0.05138077,0.06435621,0.98789537
