index,relL2,MAE,RMSE,MaxAbs,R2
0,0.07466645,0.010908709,0.011775376,0.020502314,0.99338055
1,0.017904393,0.010645921,0.010895385,0.01642935,0.9991509
2,0.017500637,0.006632799,0.007832538,0.017101526,0.99958324
3,0.01623178,0.0054422123,0.007578732,0.018424302,0.9980916
4,0.009178637,0.004714942,0.005267785,0.009673506,0.99978584
5,0.008732324,0.0035218075,0.0041496903,0.0070515424,0.99973166
6,0.07829735,0.006793075,0.007896148,0.01517176,0.99362123
7,0.015147061,0.0057448954,0.0068749194,0.012614804,0.9981662
8,0.08591147,0.0052701156,0.0055264165,0.008360386,0.9882529
9,0.012430535,0.009604257,0.009984041,0.014297724,0.9994341
10,0.019835358,0.005375919,0.006227484,0.011508696,0.9990097
11,0.08595282,0.007755401,0.009774954,0.017129868,0.992609
12,0.034587387,0.0052063763,0.005543819,0.009587963,0.9987306
13,0.018495133,0.008906601,0.00922286,0.012883067,0.99917257
14,0.015264492,0.0049067354,0.00629553,0.014354881,0.9991086
15,0.014469713,0.0062030624,0.008387862,0.017557472,0.9985896
16,0.038617484,0.0066123367,0.0073606526,0.012626462,0.9967183
17,0.023465931,0.019212022,0.020027464,0.029231787,0.99789727
18,0.031280234,0.006172378,0.006639709,0.0113110095,0.9989806
19,0.039051384,0.0058423453,0.0062650484,0.009197533,0.9958728
20,0.010963076,0.004921691,0.0060497453,0.011825681,0.9994078
21,0.018881585,0.0032221135,0.004842614,0.015710248,0.9992239
22,0.055141594,0.0043194396,0.0064327824,0.019462734,0.9914972
23,0.029456597,0.00584308,0.0065464666,0.009708047,0.99887794
24,0.054707933,0.006119355,0.006306579,0.011682194,0.9951113
25,0.009662797,0.004710829,0.0053730947,0.009468436,0.9996048
26,0.03399817,0.003803277,0.004183909,0.0062676426,0.9986119
27,0.061254144,0.006698704,0.0076313354,0.012372174,0.99154687
28,0.010956846,0.0019523035,0.0022857913,0.0040746788,0.99966407
29,0.037397783,0.0061124093,0.006902956,0.012643456,0.987041
30,0.06747503,0.005530981,0.006402005,0.013095826,0.9896715
31,0.015519311,0.005185193,0.0060018585,0.010729464,0.99812865
32,0.024337227,0.004195546,0.0052987263,0.014221711,0.9962936
33,0.039356526,0.005158714,0.007792908,0.021222632,0.98479927
34,0.03607175,0.0031759352,0.0034375507,0.006499951,0.9982767
35,0.012999767,0.002502533,0.0030676406,0.0063840207,0.9996715
36,0.014948936,0.0017638792,0.0022315755,0.006634455,0.9997704
37,0.024029141,0.0033019972,0.003874599,0.00782007,0.9993585
38,0.010433805,0.0038771962,0.004356361,0.008283883,0.9994047
39,0.03014513,0.0027568666,0.0034347582,0.0076888045,0.9989616
40,0.03420732,0.0026871744,0.0031315282,0.00569582,0.9979993
41,0.02579014,0.0021475046,0.003520725,0.012053221,0.99874663
42,0.014612294,0.0062376726,0.0071968064,0.0150554385,0.99933714
43,0.053000003,0.0060155867,0.0069311652,0.010640204,0.9971907
44,0.06621952,0.003660886,0.004802329,0.0107663125,0.9956093
45,0.016311416,0.0035882122,0.0044832285,0.010080492,0.9994913
46,0.01758099,0.010419457,0.010623664,0.013617694,0.99924123
47,0.025214408,0.008223331,0.009603434,0.016973734,0.9965401
48,0.01424275,0.005630763,0.0063713347,0.010696024,0.9991989
49,0.019445183,0.003957962,0.004824639,0.009749562,0.99829274
50,0.015732594,0.006812017,0.009107103,0.01788643,0.9977883
51,0.031211445,0.0045471853,0.0053414046,0.008532183,0.99755144
52,0.041048538,0.0049900864,0.0069515095,0.016391393,0.9977184
53,0.021806538,0.005491674,0.0070678,0.01474387,0.9962884
54,0.018732265,0.003931246,0.0047483686,0.00911662,0.9993996
55,0.012873344,0.0033400997,0.004441189,0.011115944,0.99973774
56,0.0384134,0.009771522,0.010830714,0.014167443,0.9963952
57,0.0159894,0.005327819,0.0062583648,0.01156152,0.9994419
58,0.012006859,0.0036397756,0.004266121,0.009743929,0.99974775
59,0.015044456,0.00885104,0.009741402,0.01540342,0.9994162
60,0.03138053,0.02412436,0.024885349,0.033782005,0.99359435
61,0.037368905,0.0038156318,0.0046794456,0.01086659,0.9980074
62,0.14382438,0.0063574268,0.008173971,0.020216249,0.97865504
63,0.010128755,0.0051313043,0.006381418,0.011450037,0.9994655
