x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-7.738534477539360523e-04,-4.710197448730468750e-03,-5.086678504943847656e+00,1.549480293761007488e-05,2.587425613403320312e+01
1.010101010101010187e-02,-9.713527979329228401e-04,-3.998309373855590820e-03,-3.116227865219116211e+00,9.162466994894202799e-06,9.710865974426269531e+00
2.020202020202020374e-02,-6.606787210330367088e-04,-3.145098686218261719e-03,-3.760405540466308594e+00,6.172342182253487408e-06,1.414061737060546875e+01
3.030303030303030387e-02,8.519340190105140209e-05,-2.165943384170532227e-03,-2.642383956909179688e+01,5.067617166787385941e-06,6.981231689453125000e+02
4.040404040404040747e-02,1.180325518362224102e-03,-1.080125570297241211e-03,-1.915108323097229004e+00,5.109639459988102317e-06,3.667637109756469727e+00
5.050505050505051108e-02,2.541495719924569130e-03,8.705258369445800781e-05,-9.657474756240844727e-01,6.024290996720083058e-06,9.326680898666381836e-01
6.060606060606060774e-02,4.077352583408355713e-03,1.305207610130310059e-03,-6.798884868621826172e-01,7.684787306061480194e-06,4.622482359409332275e-01
7.070707070707071829e-02,5.693647544831037521e-03,2.537816762924194336e-03,-5.542722344398498535e-01,9.959268027159851044e-06,3.072177171707153320e-01
8.080808080808081495e-02,7.293076720088720322e-03,3.742471337318420410e-03,-4.868460297584533691e-01,1.260679891856852919e-05,2.370190620422363281e-01
9.090909090909091161e-02,8.778871968388557434e-03,4.870966076850891113e-03,-4.451489746570587158e-01,1.527172935311682522e-05,1.981576234102249146e-01
1.010101010101010222e-01,1.005971431732177734e-02,5.869090557098388672e-03,-4.165748357772827148e-01,1.756132769514806569e-05,1.735345870256423950e-01
1.111111111111111188e-01,1.104110665619373322e-02,6.677404046058654785e-03,-3.952232897281646729e-01,1.904189957713242620e-05,1.562014520168304443e-01
1.212121212121212155e-01,1.163355261087417603e-02,7.232010364532470703e-03,-3.783489465713500977e-01,1.937357410497497767e-05,1.431479156017303467e-01
1.313131313131313260e-01,1.175420172512531281e-02,7.464766502380371094e-03,-3.649278283119201660e-01,1.839925425883848220e-05,1.331723183393478394e-01
1.414141414141414366e-01,1.132179424166679382e-02,7.304862141609191895e-03,-3.547964096069335938e-01,1.613574386283289641e-05,1.258805096149444580e-01
1.515151515151515194e-01,1.026241481304168701e-02,6.680041551589965820e-03,-3.490770161151885986e-01,1.283339861402055249e-05,1.218547746539115906e-01
1.616161616161616299e-01,8.511217311024665833e-03,5.517274141311645508e-03,-3.517643809318542480e-01,8.963696018327027559e-06,1.237381845712661743e-01
1.717171717171717404e-01,6.011506542563438416e-03,3.745049238204956055e-03,-3.770198523998260498e-01,5.136828804097604007e-06,1.421439647674560547e-01
1.818181818181818232e-01,2.712187822908163071e-03,1.294702291488647461e-03,-5.226354598999023438e-01,2.009265244851121679e-06,2.731477916240692139e-01
1.919191919191919338e-01,-1.427079667337238789e-03,-1.898586750030517578e-03,-3.303999602794647217e-01,2.223189312644535676e-07,1.091640889644622803e-01
2.020202020202020443e-01,-6.440841592848300934e-03,-5.893826484680175781e-03,8.492913842201232910e-02,2.992255190292780753e-07,7.212957832962274551e-03
2.121212121212121271e-01,-1.235197298228740692e-02,-1.074311137199401855e-02,1.302513927221298218e-01,2.588435791039955802e-06,1.696542464196681976e-02
2.222222222222222376e-01,-1.917480677366256714e-02,-1.649004220962524414e-02,1.400152146816253662e-01,7.207960607047425583e-06,1.960425823926925659e-02
2.323232323232323482e-01,-2.691813372075557709e-02,-2.316938340663909912e-02,1.392648667097091675e-01,1.405312923452584073e-05,1.939470507204532623e-02
2.424242424242424310e-01,-3.557876497507095337e-02,-3.080590069293975830e-02,1.341492384672164917e-01,2.278023384860716760e-05,1.799601875245571136e-02
2.525252525252525415e-01,-4.514881968498229980e-02,-3.941424190998077393e-02,1.270150095224380493e-01,3.288538209744729102e-05,1.613281294703483582e-02
2.626262626262626521e-01,-5.561280623078346252e-02,-4.899837076663970947e-02,1.189372688531875610e-01,4.375075513962656260e-05,1.414607465267181396e-02
2.727272727272727626e-01,-6.694606691598892212e-02,-5.955207347869873047e-02,1.104470193386077881e-01,5.467113805934786797e-05,1.219854410737752914e-02
