x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.669290661811828613e-02,-1.731395721435546875e-03,-1.103720426559448242e+00,3.394549130462110043e-04,1.218198776245117188e+00
1.010101010101010187e-02,3.346753865480422974e-02,1.642978191375732422e-02,-5.090830326080322266e-01,2.902851556427776814e-04,2.591655552387237549e-01
2.020202020202020374e-02,5.025494098663330078e-02,3.425556421279907227e-02,-3.183642625808715820e-01,2.559800632297992706e-04,1.013557985424995422e-01
3.030303030303030387e-02,6.698588281869888306e-02,5.171900987625122070e-02,-2.279118001461029053e-01,2.330774150323122740e-04,5.194379016757011414e-02
4.040404040404040747e-02,8.359271287918090820e-02,6.879514455795288086e-02,-1.770198345184326172e-01,2.189680235460400581e-04,3.133602067828178406e-02
5.050505050505051108e-02,1.000046208500862122e-01,8.546084165573120117e-02,-1.454310715198516846e-01,2.115215174853801727e-04,2.115019597113132477e-02
6.060606060606060774e-02,1.161557957530021667e-01,1.016958355903625488e-01,-1.244876310229301453e-01,2.090904454234987497e-04,1.549717038869857788e-02
7.070707070707071829e-02,1.319814771413803101e-01,1.174825131893157959e-01,-1.098560541868209839e-01,2.102199505316093564e-04,1.206835173070430756e-02
8.080808080808081495e-02,1.474213004112243652e-01,1.328064203262329102e-01,-9.913682937622070312e-02,2.135947142960503697e-04,9.828110225498676300e-03
9.090909090909091161e-02,1.624239385128021240e-01,1.476566791534423828e-01,-9.091799706220626831e-02,2.180719457101076841e-04,8.266082033514976501e-03
1.010101010101010222e-01,1.769450753927230835e-01,1.620255410671234131e-01,-8.431731909513473511e-02,2.225924981757998466e-04,7.109410129487514496e-03
1.111111111111111188e-01,1.909408569335937500e-01,1.759095191955566406e-01,-7.872247695922851562e-02,2.259411121485754848e-04,6.197229027748107910e-03
1.212121212121212155e-01,2.043838649988174438e-01,1.893085539340972900e-01,-7.375978678464889526e-02,2.272650017403066158e-04,5.440506618469953537e-03
1.313131313131313260e-01,2.172543555498123169e-01,2.022261321544647217e-01,-6.917340308427810669e-02,2.258474996779114008e-04,4.784959834069013596e-03
1.414141414141414366e-01,2.295370548963546753e-01,2.146695554256439209e-01,-6.477167457342147827e-02,2.210425445809960365e-04,4.195369780063629150e-03
1.515151515151515194e-01,2.412321269512176514e-01,2.266494929790496826e-01,-6.045062839984893799e-02,2.126532199326902628e-04,3.654278814792633057e-03
1.616161616161616299e-01,2.523467838764190674e-01,2.381796538829803467e-01,-5.614151060581207275e-02,2.007075672736391425e-04,3.151869401335716248e-03
1.717171717171717404e-01,2.628923058509826660e-01,2.492761015892028809e-01,-5.179384723305702209e-02,1.854010188253596425e-04,2.682602498680353165e-03
1.818181818181818232e-01,2.728940248489379883e-01,2.599576711654663086e-01,-4.740431159734725952e-02,1.673492515692487359e-04,2.247168915346264839e-03
1.919191919191919338e-01,2.823828160762786865e-01,2.702448964118957520e-01,-4.298391565680503845e-02,1.473290903959423304e-04,1.847617095336318016e-03
2.020202020202020443e-01,2.913973629474639893e-01,2.801596820354461670e-01,-3.856480121612548828e-02,1.262854784727096558e-04,1.487243804149329662e-03
2.121212121212121271e-01,2.999770343303680420e-01,2.897248268127441406e-01,-3.417664021253585815e-02,1.051077560987323523e-04,1.168042770586907864e-03
2.222222222222222376e-01,3.081688582897186279e-01,2.989643812179565430e-01,-2.986829169094562531e-02,8.472240006085485220e-05,8.921148255467414856e-04
2.323232323232323482e-01,3.160213232040405273e-01,3.079012036323547363e-01,-2.569484710693359375e-02,6.593634316232055426e-05,6.602251669391989708e-04
2.424242424242424310e-01,3.235814273357391357e-01,3.165591359138488770e-01,-2.170177549123764038e-02,4.931257717544212937e-05,4.709670611191540956e-04
2.525252525252525415e-01,3.308992087841033936e-01,3.249606192111968994e-01,-1.794682256877422333e-02,3.526684668031521142e-05,3.220884827896952629e-04
2.626262626262626521e-01,3.380218744277954102e-01,3.331276178359985352e-01,-1.447911188006401062e-02,2.395374758634716272e-05,2.096446842188015580e-04
2.727272727272727626e-01,3.449929058551788330e-01,3.410803675651550293e-01,-1.134092360734939575e-02,1.530795634607784450e-05,1.286165643250569701e-04
2.828282828282828731e-01,3.518544137477874756e-01,3.488378226757049561e-01,-8.573407307267189026e-03,9.099821909330785275e-06,7.350330997724086046e-05
2.929292929292929282e-01,3.586413562297821045e-01,3.564174771308898926e-01,-6.200843956321477890e-03,4.945638465869706124e-06,3.845046740025281906e-05
3.030303030303030387e-01,3.653798699378967285e-01,3.638342022895812988e-01,-4.230303224176168442e-03,2.389088422205531970e-06,1.789546513464301825e-05
3.131313131313131493e-01,3.720958232879638672e-01,3.711012601852416992e-01,-2.672868315130472183e-03,9.891557510854909196e-07,7.144224582589231431e-06
3.232323232323232598e-01,3.788022100925445557e-01,3.782292902469635010e-01,-1.512451213784515858e-03,3.282371494606195483e-07,2.287508550580241717e-06
3.333333333333333703e-01,3.855055570602416992e-01,3.852263689041137695e-01,-7.242130232043564320e-04,7.794602652211324312e-08,5.244845056040503550e-07
3.434343434343434809e-01,3.922071754932403564e-01,3.920980691909790039e-01,-2.781853836495429277e-04,1.190418519314562218e-08,7.738709939530963311e-08
3.535353535353535914e-01,3.989026546478271484e-01,3.988471627235412598e-01,-1.391114492435008287e-04,3.079353660950800986e-09,1.935199378522156621e-08
3.636363636363636465e-01,4.055728614330291748e-01,4.054738879203796387e-01,-2.440338575979694724e-04,9.795756206187888893e-09,5.955252646572262165e-08
3.737373737373737570e-01,4.122009277343750000e-01,4.119752049446105957e-01,-5.476037622429430485e-04,5.095077781902546121e-08,2.998698960254841950e-07
3.838383838383838675e-01,4.187597930431365967e-01,4.183461368083953857e-01,-9.878126438707113266e-04,1.711114805402758066e-07,9.757739007909549400e-07
3.939393939393939781e-01,4.252220690250396729e-01,4.245779216289520264e-01,-1.514849369414150715e-03,4.149258643337816466e-07,2.294768819410819560e-06
4.040404040404040886e-01,4.315505325794219971e-01,4.306603670120239258e-01,-2.062714658677577972e-03,7.923947578092338517e-07,4.254791747371200472e-06
4.141414141414141992e-01,4.377112090587615967e-01,4.365805387496948242e-01,-2.583142137154936790e-03,1.278415311389835551e-06,6.672623840131564066e-06
4.242424242424242542e-01,4.436685144901275635e-01,4.423238635063171387e-01,-3.030756022781133652e-03,1.808086267374164890e-06,9.185481758322566748e-06
4.343434343434343647e-01,4.493797123432159424e-01,4.478736817836761475e-01,-3.351354040205478668e-03,2.268128127980162390e-06,1.123157471738522872e-05
4.444444444444444753e-01,4.548128545284271240e-01,4.532127380371093750e-01,-3.518186509609222412e-03,2.560372877269401215e-06,1.237763717654161155e-05
4.545454545454545858e-01,4.599331021308898926e-01,4.583231210708618164e-01,-3.500467864796519279e-03,2.592038981674704701e-06,1.225327469001058489e-05
4.646464646464646964e-01,4.647129774093627930e-01,4.631861746311187744e-01,-3.285474842414259911e-03,2.331126779608894140e-06,1.079434514394961298e-05
4.747474747474748069e-01,4.691239297389984131e-01,4.677849709987640381e-01,-2.854168415069580078e-03,1.792810508050024509e-06,8.146277650666888803e-06
4.848484848484848619e-01,4.731489717960357666e-01,4.721028208732604980e-01,-2.211039187386631966e-03,1.094431809178786352e-06,4.888694547844352201e-06
4.949494949494949725e-01,4.767728149890899658e-01,4.761251211166381836e-01,-1.358495792374014854e-03,4.195073586288344814e-07,1.845510951170581393e-06
5.050505050505050830e-01,4.799891412258148193e-01,4.798400998115539551e-01,-3.105099603999406099e-04,2.221334227670013206e-08,9.641643572422253783e-08
5.151515151515152491e-01,4.827992618083953857e-01,4.832387864589691162e-01,9.103672928176820278e-04,1.931819184619598673e-07,8.287685773211705964e-07
5.252525252525253041e-01,4.852134287357330322e-01,4.863160252571105957e-01,2.272394951432943344e-03,1.215719066749443300e-06,5.163778496353188530e-06
5.353535353535353591e-01,4.872480332851409912e-01,4.890714287757873535e-01,3.742232685908675194e-03,3.324771114421309903e-06,1.400430483045056462e-05
5.454545454545455252e-01,4.889272451400756836e-01,4.915089309215545654e-01,5.280306562781333923e-03,6.665101409453200176e-06,2.788163874356541783e-05
5.555555555555555802e-01,4.902826249599456787e-01,4.936381280422210693e-01,6.844018120318651199e-03,1.125940070778597146e-05,4.684058148995973170e-05
