x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.598623961210250854e-03,-3.645718097686767578e-03,-1.379816770553588867e+00,1.754125987645238638e-04,1.903894305229187012e+00
1.010101010101010187e-02,1.839941367506980896e-02,5.846202373504638672e-03,-6.822614669799804688e-01,1.575831120135262609e-04,4.654807150363922119e-01
2.020202020202020374e-02,2.637985348701477051e-02,1.447969675064086914e-02,-4.511077702045440674e-01,1.416137238265946507e-04,2.034981995820999146e-01
3.030303030303030387e-02,3.351873904466629028e-02,2.222704887390136719e-02,-3.368769288063049316e-01,1.275022659683600068e-04,1.134860664606094360e-01
4.040404040404040747e-02,3.980456292629241943e-02,2.906829118728637695e-02,-2.697246372699737549e-01,1.152675322373397648e-04,7.275138795375823975e-02
5.050505050505051108e-02,4.522728547453880310e-02,3.499054908752441406e-02,-2.263398319482803345e-01,1.047907717293128371e-04,5.122972279787063599e-02
6.060606060606060774e-02,4.979522898793220520e-02,3.999084234237670898e-02,-1.968940943479537964e-01,9.612599387764930725e-05,3.876728191971778870e-02
7.070707070707071829e-02,5.351359397172927856e-02,4.407519102096557617e-02,-1.763739287853240967e-01,8.908344898372888565e-05,3.110776282846927643e-02
8.080808080808081495e-02,5.640173330903053284e-02,4.726052284240722656e-02,-1.620732247829437256e-01,8.356173202628269792e-05,2.626772969961166382e-02
9.090909090909091161e-02,5.848361551761627197e-02,4.957383871078491211e-02,-1.523465514183044434e-01,7.938412454677745700e-05,2.320946939289569855e-02
1.010101010101010222e-01,5.979705974459648132e-02,5.105364322662353516e-02,-1.462181657552719116e-01,7.644732977496460080e-05,2.137975208461284637e-02
1.111111111111111188e-01,6.038273125886917114e-02,5.174934864044189453e-02,-1.429776698350906372e-01,7.453529542544856668e-05,2.044261619448661804e-02
1.212121212121212155e-01,6.029781326651573181e-02,5.172085762023925781e-02,-1.422432214021682739e-01,7.356416608672589064e-05,2.023313567042350769e-02
1.313131313131313260e-01,5.960059911012649536e-02,5.103802680969238281e-02,-1.436658799648284912e-01,7.331764209084212780e-05,2.063988335430622101e-02
1.414141414141414366e-01,5.836509540677070618e-02,4.977983236312866211e-02,-1.470958441495895386e-01,7.370673847617581487e-05,2.163718640804290771e-02
1.515151515151515194e-01,5.666471272706985474e-02,4.803329706192016602e-02,-1.523243486881256104e-01,7.450133853126317263e-05,2.320270985364913940e-02
1.616161616161616299e-01,5.458559468388557434e-02,4.589152336120605469e-02,-1.592741012573242188e-01,7.558687502751126885e-05,2.536823786795139313e-02
1.717171717171717404e-01,5.221628397703170776e-02,4.345327615737915039e-02,-1.678213626146316528e-01,7.679030386498197913e-05,2.816400863230228424e-02
1.818181818181818232e-01,4.964859783649444580e-02,4.081946611404418945e-02,-1.778324544429779053e-01,7.795356941642239690e-05,3.162438049912452698e-02
1.919191919191919338e-01,4.698062688112258911e-02,3.809344768524169922e-02,-1.891668885946273804e-01,7.898195326561108232e-05,3.578411415219306946e-02
2.020202020202020443e-01,4.431374743580818176e-02,3.537732362747192383e-02,-2.016625553369522095e-01,7.985967386048287153e-05,4.066778719425201416e-02
2.121212121212121271e-01,4.174570739269256592e-02,3.277122974395751953e-02,-2.149796485900878906e-01,8.054124918999150395e-05,4.621624946594238281e-02
2.222222222222222376e-01,3.937380388379096985e-02,3.037244081497192383e-02,-2.286129891872406006e-01,8.102454012259840965e-05,5.226390063762664795e-02
2.323232323232323482e-01,3.729621320962905884e-02,2.827137708663940430e-02,-2.419772744178771973e-01,8.144766616169363260e-05,5.855299904942512512e-02
2.424242424242424310e-01,3.560673445463180542e-02,2.655345201492309570e-02,-2.542575895786285400e-01,8.196192356990650296e-05,6.464692205190658569e-02
2.525252525252525415e-01,3.439154848456382751e-02,2.529591321945190430e-02,-2.644729912281036377e-01,8.273057756014168262e-05,6.994595378637313843e-02
2.626262626262626521e-01,3.373254463076591492e-02,2.456739544868469238e-02,-2.717005014419555664e-01,8.399996295338496566e-05,7.382116466760635376e-02
2.727272727272727626e-01,3.370029851794242859e-02,2.442818880081176758e-02,-2.751343548297882080e-01,8.597201667726039886e-05,7.569890469312667847e-02
2.828282828282828731e-01,3.435824066400527954e-02,2.492865920066833496e-02,-2.744489014148712158e-01,8.891700417734682560e-05,7.532219588756561279e-02
2.929292929292929282e-01,3.576050698757171631e-02,2.611029148101806641e-02,-2.698567807674407959e-01,9.312666225014254451e-05,7.282269001007080078e-02
3.030303030303030387e-01,3.794527426362037659e-02,2.800399065017700195e-02,-2.619900405406951904e-01,9.882912127068266273e-05,6.863877922296524048e-02
3.131313131313131493e-01,4.094225913286209106e-02,3.063216805458068848e-02,-2.518202662467956543e-01,1.062979790731333196e-04,6.341345608234405518e-02
3.232323232323232598e-01,4.476836323738098145e-02,3.400659561157226562e-02,-2.403877824544906616e-01,1.158156446763314307e-04,5.778628587722778320e-02
3.333333333333333703e-01,4.942560195922851562e-02,3.813034296035766602e-02,-2.285305261611938477e-01,1.275828690268099308e-04,5.222620069980621338e-02
3.434343434343434809e-01,5.490893498063087463e-02,4.299724102020263672e-02,-2.169354408979415894e-01,1.418884494341909885e-04,4.706098511815071106e-02
3.535353535353535914e-01,6.119319051504135132e-02,4.859182238578796387e-02,-2.059276252985000610e-01,1.587944716447964311e-04,4.240618273615837097e-02
3.636363636363636465e-01,6.824307143688201904e-02,5.489063262939453125e-02,-1.956599950790405273e-01,1.782876206561923027e-04,3.828283399343490601e-02
3.737373737373737570e-01,7.601385563611984253e-02,6.186127662658691406e-02,-1.861841976642608643e-01,2.002954861382022500e-04,3.466455638408660889e-02
3.838383838383838675e-01,8.444564789533615112e-02,6.946325302124023438e-02,-1.774205714464187622e-01,2.244721545139327645e-04,3.147805854678153992e-02
3.939393939393939781e-01,9.347329288721084595e-02,7.764813303947448730e-02,-1.693014055490493774e-01,2.504356962163001299e-04,2.866296656429767609e-02
4.040404040404040886e-01,1.030154675245285034e-01,8.635985851287841797e-02,-1.616806685924530029e-01,2.774093009065836668e-04,2.614063397049903870e-02
4.141414141414141992e-01,1.129888966679573059e-01,9.553533792495727539e-02,-1.544714570045471191e-01,3.046267083846032619e-04,2.386142872273921967e-02
4.242424242424242542e-01,1.233024224638938904e-01,1.051045656204223633e-01,-1.475871801376342773e-01,3.311619802843779325e-04,2.178197540342807770e-02
4.343434343434343647e-01,1.338554918766021729e-01,1.149910986423492432e-01,-1.409310400485992432e-01,3.558653406798839569e-04,1.986155845224857330e-02
4.444444444444444753e-01,1.445507407188415527e-01,1.251127719879150391e-01,-1.344715952873229980e-01,3.778346290346235037e-04,1.808260940015316010e-02
4.545454545454545858e-01,1.552835106849670410e-01,1.353825330734252930e-01,-1.281589865684509277e-01,3.960489120800048113e-04,1.642472669482231140e-02
4.646464646464646964e-01,1.659471988677978516e-01,1.457084119319915771e-01,-1.219591945409774780e-01,4.096085031051188707e-04,1.487404573708772659e-02
4.747474747474748069e-01,1.764356493949890137e-01,1.559961140155792236e-01,-1.158469691872596741e-01,4.177746013738214970e-04,1.342052035033702850e-02
4.848484848484848619e-01,1.866501122713088989e-01,1.661477982997894287e-01,-1.098435670137405396e-01,4.203448770567774773e-04,1.206560991704463959e-02
4.949494949494949725e-01,1.964868605136871338e-01,1.760647594928741455e-01,-1.039362177252769470e-01,4.170621978119015694e-04,1.080273650586605072e-02
5.050505050505050830e-01,2.058527767658233643e-01,1.856476962566375732e-01,-9.815306216478347778e-02,4.082452796865254641e-04,9.634023532271385193e-03
5.151515151515152491e-01,2.146522998809814453e-01,1.947979182004928589e-01,-9.249554574489593506e-02,3.941964823752641678e-04,8.555426262319087982e-03
5.252525252525253041e-01,2.227973043918609619e-01,2.034184783697128296e-01,-8.697962760925292969e-02,3.755388897843658924e-04,7.565455045551061630e-03
5.353535353535353591e-01,2.302109450101852417e-01,2.114154994487762451e-01,-8.164444565773010254e-02,3.532687842380255461e-04,6.665816064924001694e-03
5.454545454545455252e-01,2.368180602788925171e-01,2.186987549066543579e-01,-7.651150226593017578e-02,3.283092228230088949e-04,5.854010116308927536e-03
5.555555555555555802e-01,2.425472438335418701e-01,2.251827716827392578e-01,-7.159212231636047363e-02,3.015248803421854973e-04,5.125431809574365616e-03
5.656565656565657463e-01,2.473421543836593628e-01,2.307878434658050537e-01,-6.692878901958465576e-02,2.740452182479202747e-04,4.479463212192058563e-03
5.757575757575758013e-01,2.511467933654785156e-01,2.354409694671630859e-01,-6.253643333911895752e-02,2.466728910803794861e-04,3.910804633051156998e-03
5.858585858585858563e-01,2.539162933826446533e-01,2.390755414962768555e-01,-5.844741687178611755e-02,2.202479226980358362e-04,3.416100749745965004e-03
5.959595959595960224e-01,2.556102275848388672e-01,2.416331171989440918e-01,-5.468134209513664246e-02,1.953596220118924975e-04,2.990049542859196663e-03
6.060606060606060774e-01,2.561982572078704834e-01,2.430628538131713867e-01,-5.127046257257461548e-02,1.725388283375650644e-04,2.628660760819911957e-03
6.161616161616162435e-01,2.556496560573577881e-01,2.433220446109771729e-01,-4.822072386741638184e-02,1.519700017524883151e-04,2.325238194316625595e-03
6.262626262626262985e-01,2.539488375186920166e-01,2.423765063285827637e-01,-4.556953907012939453e-02,1.339188456768169999e-04,2.076582750305533409e-03
6.363636363636364646e-01,2.510840594768524170e-01,2.401999235153198242e-01,-4.334857314825057983e-02,1.184644133900292218e-04,1.879098825156688690e-03
6.464646464646465196e-01,2.470441460609436035e-01,2.367754280567169189e-01,-4.156632721424102783e-02,1.054465683409944177e-04,1.727759605273604393e-03
6.565656565656565746e-01,2.418296635150909424e-01,2.320932745933532715e-01,-4.026135057210922241e-02,9.479726577410474420e-05,1.620976370759308338e-03
6.666666666666667407e-01,2.354430705308914185e-01,2.261522710323333740e-01,-3.946091607213020325e-02,8.631895616417750716e-05,1.557164010591804981e-03
6.767676767676767957e-01,2.278926223516464233e-01,2.189597189426422119e-01,-3.919786214828491211e-02,7.979676593095064163e-05,1.536472351290285587e-03
6.868686868686869618e-01,2.191941291093826294e-01,2.105298042297363281e-01,-3.952808678150177002e-02,7.507052214350551367e-05,1.562469638884067535e-03
6.969696969696970168e-01,2.093660831451416016e-01,2.008849382400512695e-01,-4.050868749618530273e-02,7.192981865955516696e-05,1.640953589230775833e-03
7.070707070707071829e-01,1.984328627586364746e-01,1.900539696216583252e-01,-4.222533106803894043e-02,7.020585326245054603e-05,1.782978652045130730e-03
7.171717171717172379e-01,1.864208430051803589e-01,1.780740618705749512e-01,-4.477386176586151123e-02,6.966875662328675389e-05,2.004698850214481354e-03
7.272727272727272929e-01,1.733643114566802979e-01,1.649882197380065918e-01,-4.831496998667716980e-02,7.015891605988144875e-05,2.334336517378687859e-03
7.373737373737374590e-01,1.593014150857925415e-01,1.508462429046630859e-01,-5.307656526565551758e-02,7.148993609007447958e-05,2.817122032865881920e-03
7.474747474747475140e-01,1.442743241786956787e-01,1.357037127017974854e-01,-5.940496549010276794e-02,7.345538324443623424e-05,3.528950270265340805e-03
7.575757575757576801e-01,1.283296197652816772e-01,1.196222454309463501e-01,-6.785163283348083496e-02,7.581836689496412873e-05,4.603844135999679565e-03
7.676767676767677351e-01,1.115215793251991272e-01,1.026686429977416992e-01,-7.938317209482192993e-02,7.837448356440290809e-05,6.301687564700841904e-03
7.777777777777777901e-01,9.390236437320709229e-02,8.491444587707519531e-02,-9.571557492017745972e-02,8.078268001554533839e-05,9.161470457911491394e-03
7.878787878787879562e-01,7.553304731845855713e-02,6.643506884574890137e-02,-1.204503029584884644e-01,8.277321467176079750e-05,1.450827624648809433e-02
7.979797979797980112e-01,5.648098513484001160e-02,4.730919003486633301e-02,-1.623873114585876465e-01,8.412182796746492386e-05,2.636963874101638794e-02
8.080808080808081773e-01,3.681248798966407776e-02,2.761848270893096924e-02,-2.497523427009582520e-01,8.452973270323127508e-05,6.237623095512390137e-02
8.181818181818182323e-01,1.659892313182353973e-02,7.446140050888061523e-03,-5.514082312583923340e-01,8.377344056498259306e-05,3.040510714054107666e-01
8.282828282828283983e-01,-4.087920300662517548e-03,-1.312407851219177246e-02,-2.210453510284423828e+00,8.165215695044025779e-05,4.886105060577392578e+00
8.383838383838384534e-01,-2.516907453536987305e-02,-3.400838375091552734e-02,-3.511972427368164062e-01,7.813338743289932609e-05,1.233394965529441833e-01
8.484848484848485084e-01,-4.656436294317245483e-02,-5.512405931949615479e-02,-1.838250458240509033e-01,7.326840568566694856e-05,3.379165381193161011e-02
8.585858585858586745e-01,-6.819234043359756470e-02,-7.638987898826599121e-02,-1.202120110392570496e-01,6.719963857904076576e-05,1.445092912763357162e-02
8.686868686868687295e-01,-8.997225761413574219e-02,-9.772869944572448730e-02,-8.620925992727279663e-02,6.016239058226346970e-05,7.432036567479372025e-03
8.787878787878788955e-01,-1.118200123310089111e-01,-1.190660595893859863e-01,-6.480098515748977661e-02,5.250520189292728901e-05,4.199168179184198380e-03
8.888888888888889506e-01,-1.336524039506912231e-01,-1.403325200080871582e-01,-4.998126253485679626e-02,4.462395008886232972e-05,2.498126821592450142e-03
8.989898989898991166e-01,-1.553854048252105713e-01,-1.614630818367004395e-01,-3.911356255412101746e-02,3.693815961014479399e-05,1.529871020466089249e-03
9.090909090909091717e-01,-1.769389957189559937e-01,-1.823990046977996826e-01,-3.085814416408538818e-02,2.981169745908118784e-05,9.522250620648264885e-04
9.191919191919192267e-01,-1.982300728559494019e-01,-2.030867040157318115e-01,-2.449997141957283020e-02,2.358686651859898120e-05,6.002485752105712891e-04
9.292929292929293927e-01,-2.191767096519470215e-01,-2.234793305397033691e-01,-1.963083073496818542e-02,1.851254637585952878e-05,3.853695234283804893e-04
9.393939393939394478e-01,-2.397032231092453003e-01,-2.435357272624969482e-01,-1.598853804171085358e-02,1.468808841309510171e-05,2.556333784013986588e-04
9.494949494949496138e-01,-2.597302794456481934e-01,-2.632212340831756592e-01,-1.344069186598062515e-02,1.218676425196463242e-05,1.806521904654800892e-04
9.595959595959596689e-01,-2.791853249073028564e-01,-2.825059890747070312e-01,-1.189412176609039307e-02,1.102681017073336989e-05,1.414701255271211267e-04
9.696969696969697239e-01,-2.979936003684997559e-01,-3.013673424720764160e-01,-1.132152508944272995e-02,1.138213610829552636e-05,1.281769364140927792e-04
9.797979797979798899e-01,-3.160880208015441895e-01,-3.197875618934631348e-01,-1.170414872467517853e-02,1.368660468870075420e-05,1.369870878988876939e-04
9.898989898989899450e-01,-3.333997130393981934e-01,-3.377528190612792969e-01,-1.305671781301498413e-02,1.894953129522036761e-05,1.704778842395171523e-04
1.000000000000000000e+00,-3.498610556125640869e-01,-3.552548587322235107e-01,-1.541698630899190903e-02,2.909311297116801143e-05,2.376834745518863201e-04
