x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.961387857794761658e-03,-3.738582134246826172e-03,-2.262442588806152344e+00,4.488959893933497369e-05,5.118646144866943359e+00
1.010101010101010187e-02,5.797700490802526474e-03,-7.636249065399169922e-04,-1.131711721420288086e+00,4.305098991608247161e-05,1.280771374702453613e+00
2.020202020202020374e-02,8.523907512426376343e-03,2.157181501388549805e-03,-7.469257712364196777e-01,4.053520024172030389e-05,5.578981041908264160e-01
3.030303030303030387e-02,1.115125883370637894e-02,5.020141601562500000e-03,-5.498139262199401855e-01,3.759059836738742888e-05,3.022953569889068604e-01
4.040404040404040747e-02,1.369311381131410599e-02,7.823348045349121094e-03,-4.286655187606811523e-01,3.445415131864137948e-05,1.837541311979293823e-01
5.050505050505051108e-02,1.616465300321578979e-02,1.056483387947082520e-02,-3.464237153530120850e-01,3.135797305731102824e-05,1.200093924999237061e-01
6.060606060606060774e-02,1.857684366405010223e-02,1.324385404586791992e-02,-2.870772778987884521e-01,2.844077789632137865e-05,8.241336047649383545e-02
7.070707070707071829e-02,2.094307728111743927e-02,1.586079597473144531e-02,-2.426711767911911011e-01,2.582958404673263431e-05,5.888930335640907288e-02
8.080808080808081495e-02,2.327413484454154968e-02,1.841700077056884766e-02,-2.086923569440841675e-01,2.359175050514750183e-05,4.355249926447868347e-02
9.090909090909091161e-02,2.557816728949546814e-02,2.091407775878906250e-02,-1.823465079069137573e-01,2.175373083446174860e-05,3.325024992227554321e-02
1.010101010101010222e-01,2.786560170352458954e-02,2.335521578788757324e-02,-1.618621349334716797e-01,2.034358112723566592e-05,2.619935199618339539e-02
1.111111111111111188e-01,3.013956733047962189e-02,2.574396133422851562e-02,-1.458417028188705444e-01,1.932135273818857968e-05,2.126980386674404144e-02
1.212121212121212155e-01,3.240782022476196289e-02,2.808466553688049316e-02,-1.333985030651092529e-01,1.868966683105099946e-05,1.779516041278839111e-02
1.313131313131313260e-01,3.467189520597457886e-02,3.038188815116882324e-02,-1.237315386533737183e-01,1.840416007325984538e-05,1.530949398875236511e-02
1.414141414141414366e-01,3.693376481533050537e-02,3.264057636260986328e-02,-1.162402033805847168e-01,1.843146674218587577e-05,1.351178623735904694e-02
1.515151515151515194e-01,3.919335827231407166e-02,3.486606478691101074e-02,-1.104088500142097473e-01,1.872546818049158901e-05,1.219011284410953522e-02
1.616161616161616299e-01,4.145395010709762573e-02,3.706231713294982910e-02,-1.059400364756584167e-01,1.928644087456632406e-05,1.122329197824001312e-02
1.717171717171717404e-01,4.370839521288871765e-02,3.923416137695312500e-02,-1.023655459284782410e-01,2.001876782742328942e-05,1.047870516777038574e-02
1.818181818181818232e-01,4.595590755343437195e-02,4.138439893722534180e-02,-9.947597235441207886e-02,2.089869121846277267e-05,9.895469062030315399e-03
1.919191919191919338e-01,4.819080233573913574e-02,4.351538419723510742e-02,-9.701889008283615112e-02,2.185953417210839689e-05,9.412664920091629028e-03
2.020202020202020443e-01,5.040602385997772217e-02,4.562777280807495117e-02,-9.479524195194244385e-02,2.283168396388646215e-05,8.986137807369232178e-03
2.121212121212121271e-01,5.260110273957252502e-02,4.772040247917175293e-02,-9.278703480958938599e-02,2.382123420829884708e-05,8.609432727098464966e-03
2.222222222222222376e-01,5.476554855704307556e-02,4.979076981544494629e-02,-9.083773940801620483e-02,2.474842403898946941e-05,8.251495659351348877e-03
2.323232323232323482e-01,5.689259618520736694e-02,5.183354020118713379e-02,-8.892292529344558716e-02,2.559404674684628844e-05,7.907286286354064941e-03
2.424242424242424310e-01,5.897314846515655518e-02,5.384147167205810547e-02,-8.701717853546142578e-02,2.633410622365772724e-05,7.571988739073276520e-03
2.525252525252525415e-01,6.099497154355049133e-02,5.580466985702514648e-02,-8.509393036365509033e-02,2.693923124752473086e-05,7.240976206958293915e-03
2.626262626262626521e-01,6.294730305671691895e-02,5.771076679229736328e-02,-8.318920433521270752e-02,2.742131255217827857e-05,6.920444313436746597e-03
