x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,-1.436498016119003296e-03,-1.410661101341247559e+00,2.434939051454421133e-05,1.989964723587036133e+00
1.010101010101010187e-02,6.801890674978494644e-03,2.195421606302261353e-03,-6.772336363792419434e-01,2.121955731126945466e-05,4.586454033851623535e-01
2.020202020202020374e-02,9.903267025947570801e-03,5.623541772365570068e-03,-4.321528673171997070e-01,1.831604822655208409e-05,1.867561042308807373e-01
3.030303030303030387e-02,1.280547864735126495e-02,8.843505755066871643e-03,-3.093967139720916748e-01,1.569722917338367552e-05,9.572632610797882080e-02
4.040404040404040747e-02,1.550953276455402374e-02,1.185302436351776123e-02,-2.357587665319442749e-01,1.337005323875928298e-05,5.558219924569129944e-02
5.050505050505051108e-02,1.802213303744792938e-02,1.465205103158950806e-02,-1.869968473911285400e-01,1.135745242208940908e-05,3.496781736612319946e-02
6.060606060606060774e-02,2.034969255328178406e-02,1.724325865507125854e-02,-1.526526212692260742e-01,9.649931598687544465e-06,2.330282144248485565e-02
7.070707070707071829e-02,2.250214852392673492e-02,1.963160187005996704e-02,-1.275676637887954712e-01,8.240038368967361748e-06,1.627351157367229462e-02
8.080808080808081495e-02,2.449329197406768799e-02,2.182490564882755280e-02,-1.089435592293739319e-01,7.120285772543866187e-06,1.186869945377111435e-02
9.090909090909091161e-02,2.633430995047092438e-02,2.383310534060001373e-02,-9.497892856597900391e-02,6.256024335016263649e-06,9.020996280014514923e-03
1.010101010101010222e-01,2.803610637784004211e-02,2.566869929432868958e-02,-8.444136381149291992e-02,5.604616490018088371e-06,7.130344398319721222e-03
1.111111111111111188e-01,2.961881272494792938e-02,2.734577655792236328e-02,-7.674298435449600220e-02,5.166693426872370765e-06,5.889486055821180344e-03
1.212121212121212155e-01,3.109624795615673065e-02,2.888042107224464417e-02,-7.125704735517501831e-02,4.909888957627117634e-06,5.077567417174577713e-03
1.313131313131313260e-01,3.247768059372901917e-02,3.028982877731323242e-02,-6.736478209495544434e-02,4.786695626535220072e-06,4.538013599812984467e-03
1.414141414141414366e-01,3.378368541598320007e-02,3.159207478165626526e-02,-6.487186253070831299e-02,4.803157025889959186e-06,4.208358470350503922e-03
1.515151515151515194e-01,3.502719849348068237e-02,3.280542790889739990e-02,-6.342986971139907837e-02,4.936264303978532553e-06,4.023347981274127960e-03
1.616161616161616299e-01,3.621715307235717773e-02,3.394799679517745972e-02,-6.265418976545333862e-02,5.149070148036116734e-06,3.925547003746032715e-03
1.717171717171717404e-01,3.736925870180130005e-02,3.503720089793205261e-02,-6.240577995777130127e-02,5.438493644760455936e-06,3.894481575116515160e-03
1.818181818181818232e-01,3.849179670214653015e-02,3.608960658311843872e-02,-6.240784749388694763e-02,5.770517418568488210e-06,3.894739318639039993e-03
1.919191919191919338e-01,3.959698230028152466e-02,3.712010383605957031e-02,-6.255220621824264526e-02,6.134926934464601800e-06,3.912778105586767197e-03
2.020202020202020443e-01,4.069126024842262268e-02,3.814204782247543335e-02,-6.264766305685043335e-02,6.498483799077803269e-06,3.924729768186807632e-03
2.121212121212121271e-01,4.178036004304885864e-02,3.916663676500320435e-02,-6.255865842103958130e-02,6.831549399066716433e-06,3.913585562258958817e-03
2.222222222222222376e-01,4.287039488554000854e-02,4.020288959145545959e-02,-6.222255155444145203e-02,7.115584594430401921e-06,3.871645778417587280e-03
2.323232323232323482e-01,4.396838322281837463e-02,4.125767573714256287e-02,-6.165128946304321289e-02,7.347935024881735444e-06,3.800881560891866684e-03
2.424242424242424310e-01,4.507580026984214783e-02,4.233563691377639771e-02,-6.079012155532836914e-02,7.508495400543324649e-06,3.695438848808407784e-03
2.525252525252525415e-01,4.619489982724189758e-02,4.343935102224349976e-02,-5.965049937367439270e-02,7.593049303977750242e-06,3.558182157576084137e-03
2.626262626262626521e-01,4.732836782932281494e-02,4.456932097673416138e-02,-5.829583853483200073e-02,7.612339686602354050e-06,3.398404689505696297e-03
2.727272727272727626e-01,4.847631976008415222e-02,4.572445154190063477e-02,-5.676726624369621277e-02,7.572778486064635217e-06,3.222522558644413948e-03
2.828282828282828731e-01,4.963745549321174622e-02,4.690198600292205811e-02,-5.510897934436798096e-02,7.482793535018572584e-06,3.036999609321355820e-03
2.929292929292929282e-01,5.081181600689888000e-02,4.809827730059623718e-02,-5.340369418263435364e-02,7.363292297668522224e-06,2.851954661309719086e-03
3.030303030303030387e-01,5.199859291315078735e-02,4.930850863456726074e-02,-5.173378810286521912e-02,7.236553301481762901e-06,2.676384989172220230e-03
3.131313131313131493e-01,5.319371819496154785e-02,5.052721127867698669e-02,-5.012822896242141724e-02,7.110259048204170540e-06,2.512839389964938164e-03
3.232323232323232598e-01,5.439939349889755249e-02,5.174898356199264526e-02,-4.872131347656250000e-02,7.024672868283232674e-06,2.373766386881470680e-03
3.333333333333333703e-01,5.561432614922523499e-02,5.296798795461654663e-02,-4.758375138044357300e-02,7.003106020420091227e-06,2.264213282614946365e-03
3.434343434343434809e-01,5.683264881372451782e-02,5.417898297309875488e-02,-4.669262841343879700e-02,7.041942353680497035e-06,2.180201699957251549e-03
3.535353535353535914e-01,5.805511027574539185e-02,5.537684261798858643e-02,-4.613319411873817444e-02,7.173117865022504702e-06,2.128271618857979774e-03
3.636363636363636465e-01,5.928036570549011230e-02,5.655767023563385010e-02,-4.592912644147872925e-02,7.413070761685958132e-06,2.109484747052192688e-03
3.737373737373737570e-01,6.050656363368034363e-02,5.771781504154205322e-02,-4.609001800417900085e-02,7.777118298690766096e-06,2.124289749190211296e-03
3.838383838383838675e-01,6.173386052250862122e-02,5.885487794876098633e-02,-4.663538932800292969e-02,8.288540811918210238e-06,2.174859400838613510e-03
3.939393939393939781e-01,6.296022981405258179e-02,5.996755510568618774e-02,-4.753277823328971863e-02,8.956101737567223608e-06,2.259365050122141838e-03
4.040404040404040886e-01,6.418513506650924683e-02,6.105558574199676514e-02,-4.875816404819488525e-02,9.794079232960939407e-06,2.377358730882406235e-03
4.141414141414141992e-01,6.540909409523010254e-02,6.211997568607330322e-02,-5.028533935546875000e-02,1.081830032489961013e-05,2.528615295886993408e-03
4.242424242424242542e-01,6.663163751363754272e-02,6.316239386796951294e-02,-5.206601321697235107e-02,1.203565170726506040e-05,2.710869768634438515e-03
4.343434343434343647e-01,6.785584241151809692e-02,6.418612599372863770e-02,-5.408106744289398193e-02,1.346681892755441368e-05,2.924761967733502388e-03
4.444444444444444753e-01,6.908166408538818359e-02,6.519503891468048096e-02,-5.626131221652030945e-02,1.510585479991277680e-05,3.165335394442081451e-03
4.545454545454545858e-01,7.031168788671493530e-02,6.619440764188766479e-02,-5.855755135416984558e-02,1.695199716778006405e-05,3.428986761718988419e-03
4.646464646464646964e-01,7.155187427997589111e-02,6.718999147415161133e-02,-6.096112728118896484e-02,1.902602161862887442e-05,3.716258797794580460e-03
4.747474747474748069e-01,7.280257344245910645e-02,6.818881630897521973e-02,-6.337354332208633423e-02,2.128675441781524569e-05,4.016206134110689163e-03
4.848484848484848619e-01,7.407173514366149902e-02,6.919845938682556152e-02,-6.579130142927169800e-02,2.374881660216487944e-05,4.328495357185602188e-03
4.949494949494949725e-01,7.536317408084869385e-02,7.022748142480850220e-02,-6.814591586589813232e-02,2.637533907545730472e-05,4.643866326659917831e-03
5.050505050505050830e-01,7.668543606996536255e-02,7.128481566905975342e-02,-7.042562961578369141e-02,2.916670018748845905e-05,4.959769546985626221e-03
5.151515151515152491e-01,7.804331928491592407e-02,7.238049805164337158e-02,-7.255997508764266968e-02,3.206754263374023139e-05,5.264949519187211990e-03
5.252525252525253041e-01,7.944495230913162231e-02,7.352459430694580078e-02,-7.452151179313659668e-02,3.505063796183094382e-05,5.553455557674169540e-03
5.353535353535353591e-01,8.089897036552429199e-02,7.472763955593109131e-02,-7.628441601991653442e-02,3.808532346738502383e-05,5.819312296807765961e-03
5.454545454545455252e-01,8.241672068834304810e-02,7.600011676549911499e-02,-7.785560935735702515e-02,4.117280695936642587e-05,6.061495747417211533e-03
5.555555555555555802e-01,8.400139957666397095e-02,7.735246419906616211e-02,-7.915267348289489746e-02,4.420834011398255825e-05,6.265145260840654373e-03
5.656565656565657463e-01,8.566230535507202148e-02,7.879450917243957520e-02,-8.017291128635406494e-02,4.716662442660890520e-05,6.427695043385028839e-03
5.757575757575758013e-01,8.741108328104019165e-02,8.033508062362670898e-02,-8.095086365938186646e-02,5.006981518818065524e-05,6.553042214363813400e-03
5.858585858585858563e-01,8.925299346446990967e-02,8.198176324367523193e-02,-8.146763592958450317e-02,5.287078965920954943e-05,6.636975798755884171e-03
5.959595959595960224e-01,9.119147807359695435e-02,8.374060690402984619e-02,-8.170578628778457642e-02,5.551548019866459072e-05,6.675835233181715012e-03
6.060606060606060774e-01,9.323301911354064941e-02,8.561551570892333984e-02,-8.170392364263534546e-02,5.802635860163718462e-05,6.675531156361103058e-03
6.161616161616162435e-01,9.538080543279647827e-02,8.760829269886016846e-02,-8.148927241563796997e-02,6.041195592842996120e-05,6.640502251684665680e-03
6.262626262626262985e-01,9.763598442077636719e-02,8.971820771694183350e-02,-8.109486103057861328e-02,6.269118603086099029e-05,6.576376967132091522e-03
6.363636363636364646e-01,9.999976307153701782e-02,9.194198250770568848e-02,-8.057799935340881348e-02,6.492782995337620378e-05,6.492814049124717712e-03
6.464646464646465196e-01,1.024698317050933838e-01,9.427364170551300049e-02,-7.998637109994888306e-02,6.717752694385126233e-05,6.397819612175226212e-03
6.565656565656565746e-01,1.050385981798171997e-01,9.670510888099670410e-02,-7.933740317821502686e-02,6.944704364286735654e-05,6.294422782957553864e-03
6.666666666666667407e-01,1.077015697956085205e-01,9.922569990158081055e-02,-7.869774103164672852e-02,7.184036803664639592e-05,6.193333771079778671e-03
6.767676767676767957e-01,1.104494854807853699e-01,1.018233150243759155e-01,-7.810059189796447754e-02,7.441081834258511662e-05,6.099702790379524231e-03
6.868686868686869618e-01,1.132731065154075623e-01,1.044843196868896484e-01,-7.758934795856475830e-02,7.724277384113520384e-05,6.020107306540012360e-03
6.969696969696970168e-01,1.161643713712692261e-01,1.071942597627639771e-01,-7.721912860870361328e-02,8.046290167840197682e-05,5.962794180959463120e-03
7.070707070707071829e-01,1.191100850701332092e-01,1.099388450384140015e-01,-7.699801772832870483e-02,8.411164162680506706e-05,5.928694270551204681e-03
7.171717171717172379e-01,1.220960617065429688e-01,1.127042621374130249e-01,-7.692139595746994019e-02,8.820589573588222265e-05,5.916900932788848877e-03
7.272727272727272929e-01,1.251150518655776978e-01,1.154780089855194092e-01,-7.702545076608657837e-02,9.287259308621287346e-05,5.932919681072235107e-03
7.373737373737374590e-01,1.281532049179077148e-01,1.182495504617691040e-01,-7.727980613708496094e-02,9.808237518882378936e-05,5.972167942672967911e-03
7.474747474747475140e-01,1.312036663293838501e-01,1.210111826658248901e-01,-7.768443971872329712e-02,1.038867267197929323e-04,6.034872494637966156e-03
7.575757575757576801e-01,1.342566311359405518e-01,1.237582862377166748e-01,-7.819610089063644409e-02,1.102152455132454634e-04,6.114630028605461121e-03
7.676767676767677351e-01,1.373107135295867920e-01,1.264900565147399902e-01,-7.880417257547378540e-02,1.170866162283346057e-04,6.210097111761569977e-03
