x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,-9.835483506321907043e-04,-1.045238018035888672e+00,5.164321046322584152e-04,1.092522621154785156e+00
1.010101010101010187e-02,4.346336051821708679e-02,2.090415358543395996e-02,-5.190396308898925781e-01,5.089178448542952538e-04,2.694021463394165039e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.277765005826950073e-02,-3.430542051792144775e-01,4.989996668882668018e-04,1.176861822605133057e-01
3.030303030303030387e-02,8.665641397237777710e-02,6.458419561386108398e-02,-2.547095715999603271e-01,4.871828132309019566e-04,6.487696617841720581e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.627381920814514160e-02,-2.014816999435424805e-01,4.738703137263655663e-04,4.059487581253051758e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.078002825379371643e-01,-1.658647954463958740e-01,4.594892379827797413e-04,2.751113288104534149e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.291208714246749878e-01,-1.403692811727523804e-01,4.445424128789454699e-04,1.970353536307811737e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.501972824335098267e-01,-1.212396770715713501e-01,4.294106329325586557e-04,1.469905860722064972e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.709946393966674805e-01,-1.063755378127098083e-01,4.143224214203655720e-04,1.131575554609298706e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.914823502302169800e-01,-9.454034268856048584e-02,3.997179446741938591e-04,8.937876671552658081e-03
1.010101010101010222e-01,2.312698364257812500e-01,2.116330713033676147e-01,-8.490845561027526855e-02,3.856025577988475561e-04,7.209446746855974197e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.314233779907226562e-01,-7.696217298507690430e-02,3.723317931871861219e-04,5.923176649957895279e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.508325576782226562e-01,-7.033064216375350952e-02,3.600807685870677233e-04,4.946399014443159103e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.698433697223663330e-01,-6.472676247358322144e-02,3.487500362098217010e-04,4.189553670585155487e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.884413301944732666e-01,-5.996086448431015015e-02,3.385001909919083118e-04,3.595305606722831726e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.066149950027465820e-01,-5.588492378592491150e-02,3.294020134489983320e-04,3.123124595731496811e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.243551552295684814e-01,-5.238710343837738037e-02,3.215351607650518417e-04,2.744408557191491127e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.416561484336853027e-01,-4.936683177947998047e-02,3.147915413137525320e-04,2.437083981931209564e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.585149347782135010e-01,-4.674813151359558105e-02,3.091203980147838593e-04,2.185387769713997841e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.749313354492187500e-01,-4.448127374053001404e-02,3.046347701456397772e-04,1.978583633899688721e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.909087777137756348e-01,-4.251346364617347717e-02,3.012579109054058790e-04,1.807394553907215595e-03
2.121212121212121271e-01,4.237451553344726562e-01,4.064539670944213867e-01,-4.080563038587570190e-02,2.989851927850395441e-04,1.665099407546222210e-03
2.222222222222222376e-01,4.388339519500732422e-01,4.215771555900573730e-01,-3.932420536875724792e-02,2.977970289066433907e-04,1.546393148601055145e-03
2.323232323232323482e-01,4.535436928272247314e-01,4.362924098968505859e-01,-3.803665190935134888e-02,2.976067771669477224e-04,1.446786802262067795e-03
2.424242424242424310e-01,4.678938388824462891e-01,4.506177306175231934e-01,-3.692313656210899353e-02,2.984639140777289867e-04,1.363318064250051975e-03
2.525252525252525415e-01,4.819027781486511230e-01,4.645749926567077637e-01,-3.595701605081558228e-02,3.002521407324820757e-04,1.292906934395432472e-03
2.626262626262626521e-01,4.955957233905792236e-01,4.781897068023681641e-01,-3.512140363454818726e-02,3.029694198630750179e-04,1.233512884937226772e-03
