x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,-9.476989507675170898e-04,6.697885394096374512e-01,3.695148052429431118e-06,4.486166238784790039e-01
1.010101010101010187e-02,-5.484028253704309464e-03,-3.295712172985076904e-03,3.990344405174255371e-01,4.788727437698980793e-06,1.592284739017486572e-01
2.020202020202020374e-02,-7.863612845540046692e-03,-5.555305629968643188e-03,2.935428321361541748e-01,5.328281986294314265e-06,8.616739511489868164e-02
3.030303030303030387e-02,-1.002184581011533737e-02,-7.700037211179733276e-03,2.316747456789016724e-01,5.390795195125974715e-06,5.367318913340568542e-02
4.040404040404040747e-02,-1.196933165192604065e-02,-9.706575423479080200e-03,1.890461593866348267e-01,5.120065907249227166e-06,3.573845326900482178e-02
5.050505050505051108e-02,-1.371869444847106934e-02,-1.155504398047924042e-02,1.577154844999313354e-01,4.681383416027529165e-06,2.487417124211788177e-02
6.060606060606060774e-02,-1.527420058846473694e-02,-1.322848536074161530e-02,1.339327245950698853e-01,4.184950739727355540e-06,1.793797314167022705e-02
7.070707070707071829e-02,-1.663957722485065460e-02,-1.471354626119136810e-02,1.157499924302101135e-01,3.709595375767094083e-06,1.339806150645017624e-02
8.080808080808081495e-02,-1.781790889799594879e-02,-1.599946990609169006e-02,1.020568162202835083e-01,3.306720373075222597e-06,1.041559316217899323e-02
9.090909090909091161e-02,-1.881302520632743835e-02,-1.707872375845909119e-02,9.218620508909225464e-02,3.007801524290698580e-06,8.498297072947025299e-03
1.010101010101010222e-01,-1.962169446051120758e-02,-1.794602721929550171e-02,8.539870381355285645e-02,2.807860710163367912e-06,7.292937953025102615e-03
1.111111111111111188e-01,-2.024400047957897186e-02,-1.859910786151885986e-02,8.125333487987518311e-02,2.705671704461565241e-06,6.602104753255844116e-03
1.212121212121212155e-01,-2.068371511995792389e-02,-1.903752982616424561e-02,7.958847284317016602e-02,2.709926093302783556e-06,6.334325298666954041e-03
1.313131313131313260e-01,-2.094226144254207611e-02,-1.926386356353759766e-02,8.014406263828277588e-02,2.817019549183896743e-06,6.423071026802062988e-03
1.414141414141414366e-01,-2.102678269147872925e-02,-1.928325742483139038e-02,8.291926234960556030e-02,3.039880311916931532e-06,6.875603459775447845e-03
1.515151515151515194e-01,-2.094504237174987793e-02,-1.910397782921791077e-02,8.789977431297302246e-02,3.389518724361550994e-06,7.726370822638273239e-03
1.616161616161616299e-01,-2.071359381079673767e-02,-1.873802393674850464e-02,9.537552297115325928e-02,3.902876414940692484e-06,9.096491150557994843e-03
1.717171717171717404e-01,-2.034820988774299622e-02,-1.820107549428939819e-02,1.055195704102516174e-01,4.610185897035989910e-06,1.113437954336404800e-02
1.818181818181818232e-01,-1.986807957291603088e-02,-1.751333475112915039e-02,1.185189932584762573e-01,5.544823125092079863e-06,1.404675189405679703e-02
1.919191919191919338e-01,-1.929900422692298889e-02,-1.670007780194282532e-02,1.346663534641265869e-01,6.754418336640810594e-06,1.813502609729766846e-02
2.020202020202020443e-01,-1.867464371025562286e-02,-1.579144597053527832e-02,1.543910503387451172e-01,8.312828867929056287e-06,2.383659221231937408e-02
2.121212121212121271e-01,-1.803169772028923035e-02,-1.482351124286651611e-02,1.779192686080932617e-01,1.029246050165966153e-05,3.165526688098907471e-02
2.222222222222222376e-01,-1.740575768053531647e-02,-1.383773982524871826e-02,2.049906700849533081e-01,1.273075122298905626e-05,4.202117398381233215e-02
2.323232323232323482e-01,-1.684364676475524902e-02,-1.288068294525146484e-02,2.352794408798217773e-01,1.570508175063878298e-05,5.535641312599182129e-02
2.424242424242424310e-01,-1.639113575220108032e-02,-1.200387626886367798e-02,2.676604986190795898e-01,1.924804564623627812e-05,7.164213806390762329e-02
2.525252525252525415e-01,-1.609530858695507050e-02,-1.126281544566154480e-02,3.002423346042633057e-01,2.335298995603807271e-05,9.014546126127243042e-02
2.626262626262626521e-01,-1.600744947791099548e-02,-1.071589067578315735e-02,3.305685222148895264e-01,2.800059519358910620e-05,1.092755421996116638e-01
2.727272727272727626e-01,-1.617921330034732819e-02,-1.042292267084121704e-02,3.557831048965454102e-01,3.313488195999525487e-05,1.265816092491149902e-01
2.828282828282828731e-01,-1.665884070098400116e-02,-1.044382154941558838e-02,3.730763196945190430e-01,3.862646190100349486e-05,1.391859352588653564e-01
2.929292929292929282e-01,-1.749105378985404968e-02,-1.083625108003616333e-02,3.804689347743988037e-01,4.428640022524632514e-05,1.447566151618957520e-01
3.030303030303030387e-01,-1.872161962091922760e-02,-1.165429502725601196e-02,3.774953484535217285e-01,4.994707705918699503e-05,1.425027549266815186e-01
3.131313131313131493e-01,-2.038741111755371094e-02,-1.294628530740737915e-02,3.649863004684448242e-01,5.537035394809208810e-05,1.332150101661682129e-01
3.232323232323232598e-01,-2.252077311277389526e-02,-1.475259661674499512e-02,3.449338376522064209e-01,6.034456600900739431e-05,1.189793422818183899e-01
3.333333333333333703e-01,-2.515017427504062653e-02,-1.710492372512817383e-02,3.198884725570678711e-01,6.472605309681966901e-05,1.023286283016204834e-01
3.434343434343434809e-01,-2.829465083777904510e-02,-2.002417296171188354e-02,2.922982871532440186e-01,6.840080459369346499e-05,8.543828129768371582e-02
3.535353535353535914e-01,-3.195919096469879150e-02,-2.351972460746765137e-02,2.640700936317443848e-01,7.122458919184282422e-05,6.973300874233245850e-02
3.636363636363636465e-01,-3.614820539951324463e-02,-2.758896350860595703e-02,2.367819249629974365e-01,7.326062041101977229e-05,5.606568232178688049e-02
3.737373737373737570e-01,-4.085225611925125122e-02,-3.221723437309265137e-02,2.113719731569290161e-01,7.456359890056774020e-05,4.467810690402984619e-02
3.838383838383838675e-01,-4.605163261294364929e-02,-3.737810999155044556e-02,1.883434355258941650e-01,7.522999658249318600e-05,3.547324985265731812e-02
3.939393939393939781e-01,-5.171898007392883301e-02,-4.303383827209472656e-02,1.679294854402542114e-01,7.543168612755835056e-05,2.820031158626079559e-02
4.040404040404040886e-01,-5.781801789999008179e-02,-4.913681000471115112e-02,1.501471102237701416e-01,7.536337216151878238e-05,2.254415303468704224e-02
4.141414141414141992e-01,-6.429883837699890137e-02,-5.563104152679443359e-02,1.348048746585845947e-01,7.513070158893242478e-05,1.817235350608825684e-02
4.242424242424242542e-01,-7.110893726348876953e-02,-6.245347112417221069e-02,1.217212155461311340e-01,7.491709402529522777e-05,1.481605414301156998e-02
4.343434343434343647e-01,-7.818669080734252930e-02,-6.953576207160949707e-02,1.106445193290710449e-01,7.483856461476534605e-05,1.224220916628837585e-02
4.444444444444444753e-01,-8.546506613492965698e-02,-7.680636644363403320e-02,1.013127341866493225e-01,7.497308251913636923e-05,1.026427093893289566e-02
4.545454545454545858e-01,-9.287111461162567139e-02,-8.419148623943328857e-02,9.345886111259460449e-02,7.533594907727092505e-05,8.734558708965778351e-03
4.646464646464646964e-01,-1.003325581550598145e-01,-9.161780029535293579e-02,8.685871958732604980e-02,7.594700582558289170e-05,7.544437889009714127e-03
4.747474747474748069e-01,-1.077690050005912781e-01,-9.901282191276550293e-02,8.124954998493194580e-02,7.667074532946571708e-05,6.601489149034023285e-03
4.848484848484848619e-01,-1.151055917143821716e-01,-1.063066348433494568e-01,7.644248008728027344e-02,7.742163870716467500e-05,5.843452177941799164e-03
4.949494949494949725e-01,-1.222664117813110352e-01,-1.134328469634056091e-01,7.224849611520767212e-02,7.803186599630862474e-05,5.219845566898584366e-03
5.050505050505050830e-01,-1.291784197092056274e-01,-1.203292459249496460e-01,6.850349903106689453e-02,7.830787944840267301e-05,4.692729562520980835e-03
5.151515151515152491e-01,-1.357744038105010986e-01,-1.269380003213882446e-01,6.508151441812515259e-02,7.808202644810080528e-05,4.235603380948305130e-03
5.252525252525253041e-01,-1.419909149408340454e-01,-1.332069635391235352e-01,6.186277046799659729e-02,7.715780520811676979e-05,3.827002597972750664e-03
5.353535353535353591e-01,-1.477721184492111206e-01,-1.390889883041381836e-01,5.876027420163154602e-02,7.539674697909504175e-05,3.452769713476300240e-03
