index,relL2,MAE,RMSE,MaxAbs,R2
0,0.012738107,0.0013336468,0.0015190379,0.0028379261,0.99978167
1,0.019720266,0.01455637,0.01554865,0.030019164,0.9976704
2,0.02882514,0.021783307,0.021978252,0.026079834,0.99473196
3,0.052340146,0.0060895397,0.006585001,0.008849174,0.9917408
4,0.07233644,0.006738559,0.00794559,0.014681324,0.98230296
5,0.018880421,0.0025820564,0.0039165136,0.012416089,0.99865395
6,0.030191245,0.009510433,0.011359015,0.0194121,0.998227
7,0.04303898,0.0061285053,0.007214294,0.011942953,0.99749404
8,0.043842454,0.010701125,0.012379521,0.021401733,0.9979943
9,0.03331988,0.0060169077,0.006554195,0.010674244,0.99821806
10,0.04053097,0.015588935,0.015717836,0.018571973,0.9903354
11,0.061174706,0.014448366,0.01698358,0.03284377,0.9947927
12,0.062403448,0.0063236426,0.0077443332,0.0146820545,0.9943973
13,0.03567327,0.007469749,0.009524268,0.022934243,0.9967795
14,0.038616598,0.014865089,0.01521761,0.023906548,0.97687835
15,0.01743052,0.010516132,0.011002146,0.01480329,0.9989374
16,0.04674443,0.014228992,0.017435893,0.029077053,0.99769115
17,0.02161172,0.011258458,0.013167617,0.021886528,0.998207
18,0.09803591,0.02343926,0.02703572,0.050732255,0.97407097
19,0.06893764,0.005096112,0.0059640277,0.01276593,0.9938619
20,0.07996763,0.0049876426,0.005958113,0.012158789,0.9930188
21,0.036515668,0.020664344,0.024125533,0.039164186,0.9974501
22,0.08699964,0.011051548,0.012188555,0.020311385,0.9893737
23,0.023828572,0.013066569,0.014099542,0.018903375,0.9985185
24,0.03923905,0.009783486,0.012167932,0.020643115,0.9957184
25,0.02161353,0.011776347,0.0121599175,0.01645422,0.9986529
26,0.02401837,0.0074162018,0.0081678685,0.013564259,0.99809307
27,0.037113883,0.015393369,0.016662579,0.026531994,0.99493665
28,0.04618663,0.013133012,0.013941783,0.018848732,0.9956485
29,0.042512905,0.014180782,0.015233908,0.02340874,0.9975305
30,0.061495177,0.010293369,0.012874453,0.026253045,0.9936712
31,0.05071935,0.014580023,0.015616229,0.024874002,0.9840504
32,0.051447157,0.009631441,0.011399213,0.020269478,0.9929179
33,0.046450723,0.010014846,0.0119017055,0.018490508,0.9964531
34,0.022864442,0.0019769745,0.0023427526,0.004906603,0.9993907
35,0.019403104,0.015622433,0.01578322,0.019169211,0.9979444
36,0.043223772,0.007534147,0.009109395,0.014688425,0.9980489
37,0.027542226,0.008374062,0.01038765,0.016947508,0.99859625
38,0.032067046,0.003289721,0.0040307357,0.0070675462,0.9983459
39,0.025801875,0.00894393,0.010081265,0.014260262,0.99905074
40,0.05290728,0.008686803,0.009675594,0.015627176,0.9951276
41,0.02530041,0.01623701,0.017096093,0.028430164,0.9950105
42,0.036812127,0.03708451,0.03931711,0.051404238,0.9923735
43,0.058789097,0.003975617,0.00516739,0.015565761,0.9936343
44,0.028139133,0.01938906,0.021469584,0.035147786,0.99691355
45,0.03905171,0.006201478,0.0072083124,0.01184389,0.991504
46,0.023505233,0.017319549,0.018721981,0.02329737,0.9981351
47,0.024482295,0.0067099184,0.008620105,0.021373166,0.9960478
48,0.016992237,0.009399432,0.011223867,0.018320084,0.9992447
49,0.034443162,0.013821005,0.016461506,0.031114697,0.9975521
50,0.021958636,0.010099633,0.012085175,0.019871712,0.99888825
51,0.022525981,0.009209395,0.009839771,0.0163095,0.9987589
52,0.053340238,0.009059478,0.009328889,0.012454122,0.99374497
