x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,2.210475504398345947e-03,-8.470021486282348633e-01,1.497510384069755673e-04,7.174126505851745605e-01
1.010101010101010187e-02,2.868351340293884277e-02,1.626742444932460785e-02,-4.328649938106536865e-01,1.541592646390199661e-04,1.873721033334732056e-01
2.020202020202020374e-02,4.272840917110443115e-02,3.045195899903774261e-02,-2.873135209083557129e-01,1.507112319814041257e-04,8.254906535148620605e-02
3.030303030303030387e-02,5.659500882029533386e-02,4.471116513013839722e-02,-2.099804133176803589e-01,1.412257406627759337e-04,4.409177601337432861e-02
4.040404040404040747e-02,7.029572874307632446e-02,5.899218469858169556e-02,-1.607998758554458618e-01,1.277701085200533271e-04,2.585659734904766083e-02
5.050505050505051108e-02,8.383338898420333862e-02,7.324293255805969238e-02,-1.263274252414703369e-01,1.121577661251649261e-04,1.595861837267875671e-02
6.060606060606060774e-02,9.720239788293838501e-02,8.741106837987899780e-02,-1.007313579320907593e-01,9.587013482814654708e-05,1.014680694788694382e-02
7.070707070707071829e-02,1.103917360305786133e-01,1.014450788497924805e-01,-8.104462921619415283e-02,8.004267147043719888e-05,6.568231619894504547e-03
8.080808080808081495e-02,1.233885437250137329e-01,1.152933314442634583e-01,-6.560748815536499023e-02,6.553246203111484647e-05,4.304342437535524368e-03
9.090909090909091161e-02,1.361666619777679443e-01,1.289047896862030029e-01,-5.333076417446136475e-02,5.273478745948523283e-05,2.844170434400439262e-03
1.010101010101010222e-01,1.486973613500595093e-01,1.422284543514251709e-01,-4.350384697318077087e-02,4.184675708529539406e-05,1.892584492452442646e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.552140563726425171e-01,-3.561084344983100891e-02,3.284899139543995261e-05,1.268132356926798820e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.678119152784347534e-01,-2.928806096315383911e-02,2.563575253589078784e-05,8.577905246056616306e-04
1.313131313131313260e-01,1.844440400600433350e-01,1.799734681844711304e-01,-2.423809282481670380e-02,1.998601328523363918e-05,5.874851485714316368e-04
1.414141414141414366e-01,1.956093162298202515e-01,1.916520297527313232e-01,-2.023056149482727051e-02,1.566011633258312941e-05,4.092756717000156641e-04
1.515151515151515194e-01,2.063310593366622925e-01,2.028034627437591553e-01,-1.709678024053573608e-02,1.244393752131145447e-05,2.922998683061450720e-04
1.616161616161616299e-01,2.165633141994476318e-01,2.133868038654327393e-01,-1.466781366616487503e-02,1.009021798381581903e-05,2.151447552023455501e-04
1.717171717171717404e-01,2.262662053108215332e-01,2.233653664588928223e-01,-1.282046921551227570e-02,8.414865988015662879e-06,1.643644209252670407e-04
1.818181818181818232e-01,2.353999018669128418e-01,2.327073067426681519e-01,-1.143838651478290558e-02,7.250068392750108615e-06,1.308366918237879872e-04
1.919191919191919338e-01,2.439324855804443359e-01,2.413865178823471069e-01,-1.043718215078115463e-02,6.481951459136325866e-06,1.089347642846405506e-04
2.020202020202020443e-01,2.518358230590820312e-01,2.493835538625717163e-01,-9.737570770084857941e-03,6.013623988110339269e-06,9.482028690399602056e-05
2.121212121212121271e-01,2.590872943401336670e-01,2.566857933998107910e-01,-9.269080124795436859e-03,5.767206857854034752e-06,8.591584628447890282e-05
2.222222222222222376e-01,2.656705677509307861e-01,2.632883191108703613e-01,-8.966927416622638702e-03,5.675108695868402719e-06,8.040578541113063693e-05
2.323232323232323482e-01,2.715762257575988770e-01,2.691932916641235352e-01,-8.774457499384880066e-03,5.678374691342469305e-06,7.699110574321821332e-05
2.424242424242424310e-01,2.768032252788543701e-01,2.744107246398925781e-01,-8.643326349556446075e-03,5.724059519707225263e-06,7.470709533663466573e-05
