x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,6.490647792816162109e-04,1.062821030616760254e+00,1.205830776598304510e-04,1.129588484764099121e+00
1.010101010101010187e-02,-2.082217857241630554e-02,-8.914574980735778809e-03,5.718711614608764648e-01,1.417910243617370725e-04,3.270366489887237549e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-1.878981292247772217e-02,4.028384685516357422e-01,1.606656878720968962e-04,1.622788310050964355e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-2.897151559591293335e-02,3.143469989299774170e-01,1.764218468451872468e-04,9.881404787302017212e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-3.945133835077285767e-02,2.581948041915893555e-01,1.885552774183452129e-04,6.666454672813415527e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.021655559539794922e-02,2.183313518762588501e-01,1.967345597222447395e-04,4.766857996582984924e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.125006824731826782e-02,1.879610717296600342e-01,2.009996387641876936e-04,3.532936424016952515e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.253073900938034058e-02,1.636034846305847168e-01,2.012819750234484673e-04,2.676610089838504791e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-8.403226733207702637e-02,1.434321999549865723e-01,1.979985681828111410e-04,2.057279832661151886e-02
9.090909090909091161e-02,-1.095673367381095886e-01,-9.572434425354003906e-02,1.263423264026641846e-01,1.916284381877630949e-04,1.596238464117050171e-02
1.010101010101010222e-01,-1.210949271917343140e-01,-1.075720563530921936e-01,1.116716563701629639e-01,1.828680397011339664e-04,1.247055828571319580e-02
1.111111111111111188e-01,-1.326606869697570801e-01,-1.195365190505981445e-01,9.893035143613815308e-02,1.722437882563099265e-04,9.787213988602161407e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.315750181674957275e-01,8.783219754695892334e-02,1.605110446689650416e-04,7.714495062828063965e-03
1.313131313131313260e-01,-1.558169424533843994e-01,-1.436419486999511719e-01,7.813651859760284424e-02,1.482304796809330583e-04,6.105315871536731720e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.556891947984695435e-01,6.969121098518371582e-02,1.360249880235642195e-04,4.856864456087350845e-03
1.515151515151515194e-01,-1.788182854652404785e-01,-1.676674187183380127e-01,6.235864758491516113e-02,1.243418228114023805e-04,3.888600738719105721e-03
1.616161616161616299e-01,-1.901841759681701660e-01,-1.795261800289154053e-01,5.604039132595062256e-02,1.135928760049864650e-04,3.140525659546256065e-03
1.717171717171717404e-01,-2.014178633689880371e-01,-1.912156939506530762e-01,5.065175890922546387e-02,1.040842616930603981e-04,2.565600909292697906e-03
1.818181818181818232e-01,-2.124821692705154419e-01,-2.026869505643844604e-01,4.609901458024978638e-02,9.594630682840943336e-05,2.125119091942906380e-03
1.919191919191919338e-01,-2.233475893735885620e-01,-2.138939648866653442e-01,4.232696071267127991e-02,8.937101665651425719e-05,1.791571616195142269e-03
2.020202020202020443e-01,-2.339806854724884033e-01,-2.247937619686126709e-01,3.926359862089157104e-02,8.439956582151353359e-05,1.541630248539149761e-03
2.121212121212121271e-01,-2.443475276231765747e-01,-2.353474795818328857e-01,3.683298081159591675e-02,8.100086415652185678e-05,1.356668537482619286e-03
2.222222222222222376e-01,-2.544205486774444580e-01,-2.455216050148010254e-01,3.497729822993278503e-02,7.919119525467976928e-05,1.223411411046981812e-03
2.323232323232323482e-01,-2.641720175743103027e-01,-2.552878260612487793e-01,3.363032639026641846e-02,7.892886060290038586e-05,1.130998949520289898e-03
2.424242424242424310e-01,-2.735761106014251709e-01,-2.646249532699584961e-01,3.271907567977905273e-02,8.012321632122620940e-05,1.070537837222218513e-03
2.525252525252525415e-01,-2.826167345046997070e-01,-2.735182642936706543e-01,3.219367191195487976e-02,8.278215682366862893e-05,1.036432338878512383e-03
2.626262626262626521e-01,-2.912758588790893555e-01,-2.819601893424987793e-01,3.198229148983955383e-02,8.678169979248195887e-05,1.022867043502628803e-03
2.727272727272727626e-01,-2.995436787605285645e-01,-2.899503707885742188e-01,3.202640637755393982e-02,9.203155786963179708e-05,1.025690813548862934e-03
2.828282828282828731e-01,-3.074146509170532227e-01,-2.974957823753356934e-01,3.226543962955474854e-02,9.838395635597407818e-05,1.041058567352592945e-03
2.929292929292929282e-01,-3.148951530456542969e-01,-3.046108782291412354e-01,3.265936300158500671e-02,1.057663102983497083e-04,1.066633965820074081e-03
3.030303030303030387e-01,-3.219853937625885010e-01,-3.113165497779846191e-01,3.313455730676651001e-02,1.138242296292446554e-04,1.097899046726524830e-03
3.131313131313131493e-01,-3.287041485309600830e-01,-3.176404833793640137e-01,3.365842998027801514e-02,1.224046864081174135e-04,1.132889767177402973e-03
3.232323232323232598e-01,-3.350714445114135742e-01,-3.236168026924133301e-01,3.418567031621932983e-02,1.312088134000077844e-04,1.168660004623234272e-03
3.333333333333333703e-01,-3.411155343055725098e-01,-3.292849957942962646e-01,3.468191251158714294e-02,1.399616448907181621e-04,1.202835002914071083e-03
3.434343434343434809e-01,-3.468674123287200928e-01,-3.346897959709167480e-01,3.510741144418716431e-02,1.482943334849551320e-04,1.232530106790363789e-03
3.535353535353535914e-01,-3.523711264133453369e-01,-3.398805856704711914e-01,3.544711694121360779e-02,1.560136151965707541e-04,1.256498275324702263e-03
3.636363636363636465e-01,-3.576700091361999512e-01,-3.449104428291320801e-01,3.567412868142127991e-02,1.628065365366637707e-04,1.272643567062914371e-03
3.737373737373737570e-01,-3.628184795379638672e-01,-3.498362600803375244e-01,3.578158095479011536e-02,1.685380266280844808e-04,1.280321739614009857e-03
3.838383838383838675e-01,-3.678693771362304688e-01,-3.547170758247375488e-01,3.575263917446136475e-02,1.729830255499109626e-04,1.278251293115317822e-03
3.939393939393939781e-01,-3.728844225406646729e-01,-3.596140742301940918e-01,3.558836877346038818e-02,1.761021412676200271e-04,1.266531995497643948e-03
4.040404040404040886e-01,-3.779320716857910156e-01,-3.645903766155242920e-01,3.530183434486389160e-02,1.780008315108716488e-04,1.246219500899314880e-03
4.141414141414141992e-01,-3.830779790878295898e-01,-3.697091937065124512e-01,3.489834070205688477e-02,1.787244254956021905e-04,1.217894139699637890e-03
4.242424242424242542e-01,-3.883909881114959717e-01,-3.750339746475219727e-01,3.439063578844070435e-02,1.784098130883648992e-04,1.182715990580618382e-03
4.343434343434343647e-01,-3.939430415630340576e-01,-3.806281089782714844e-01,3.379913046956062317e-02,1.772874238668009639e-04,1.142381224781274796e-03
4.444444444444444753e-01,-3.998034000396728516e-01,-3.865529298782348633e-01,3.314246609807014465e-02,1.755749544827267528e-04,1.098422915674746037e-03
