index,relL2,MAE,RMSE,MaxAbs,R2
0,0.046218667,0.006501627,0.00796729,0.018126547,0.9978563
1,0.08647698,0.0047157262,0.006032399,0.012824107,0.9920951
2,0.035505038,0.0019812137,0.0024898176,0.004759915,0.99872726
3,0.01515025,0.0049124793,0.0052859443,0.010661679,0.9989727
4,0.02406977,0.015117206,0.015666643,0.023109674,0.99802476
5,0.062322598,0.027953587,0.036904953,0.06762171,0.9941068
6,0.03767935,0.014815676,0.015866563,0.026714265,0.993757
7,0.013724314,0.011061976,0.012139874,0.018814355,0.99915755
8,0.018015178,0.004923794,0.0057837036,0.009222925,0.99942565
9,0.011668447,0.0026847632,0.0035252536,0.009849325,0.9994294
10,0.04461736,0.010972669,0.011934128,0.018910304,0.99754494
11,0.05903468,0.0023314357,0.0028482708,0.0046696886,0.99645925
12,0.011934389,0.0076753544,0.008311171,0.014719427,0.9991371
13,0.04891401,0.0035389867,0.0049621863,0.013118369,0.99622136
14,0.014771682,0.009317355,0.010167302,0.020561218,0.99887854
15,0.029351173,0.027256342,0.031058233,0.053525686,0.9971689
16,0.06470968,0.005253204,0.006843543,0.01574853,0.99527675
17,0.02733282,0.003687671,0.0043831915,0.007577732,0.99867636
18,0.06707716,0.008011678,0.01003652,0.021149814,0.9874288
19,0.12821181,0.008932992,0.010307591,0.019499734,0.9831124
20,0.029223321,0.0037470425,0.0047376473,0.010767575,0.9977448
21,0.042082768,0.0030496302,0.004391673,0.011804119,0.9936795
22,0.012226838,0.003022456,0.003862814,0.008897752,0.99950683
23,0.037120696,0.0035983997,0.0040946314,0.008566668,0.996548
24,0.017084703,0.010787022,0.011647098,0.019962683,0.998342
25,0.017572423,0.00495906,0.006052644,0.012185127,0.9988199
26,0.013774324,0.008701622,0.009357092,0.01569879,0.99906284
27,0.018720353,0.0045914976,0.0054464517,0.0105496505,0.9990739
28,0.057733703,0.0034032294,0.004408426,0.011076894,0.97510433
29,0.011936942,0.003747861,0.0046978774,0.0106912255,0.9994979
30,0.012436724,0.0066228015,0.0073590837,0.014188025,0.9994091
31,0.0113782445,0.003976382,0.004960018,0.011583686,0.99959785
32,0.044988282,0.0042045536,0.0053848014,0.012613212,0.9969969
33,0.014710632,0.0044835014,0.005124807,0.00909099,0.99902815
34,0.007924223,0.004504674,0.005746903,0.013392788,0.99970216
35,0.037963063,0.005564752,0.006437709,0.013974637,0.99763423
36,0.061840147,0.0065498664,0.007455605,0.01829843,0.98349816
37,0.017769879,0.0052218568,0.0060140896,0.010056332,0.99919665
38,0.04948314,0.023064028,0.026014483,0.052310824,0.98712426
39,0.03661989,0.0055413274,0.0066498127,0.013648413,0.9952735
40,0.03717223,0.003382061,0.0038659186,0.010711673,0.9940637
41,0.013360768,0.003952821,0.0050975867,0.012599111,0.999191
42,0.015893033,0.0063859876,0.007725306,0.01711547,0.99831796
43,0.023648102,0.013684592,0.014627219,0.027779758,0.9953271
44,0.043532297,0.004258284,0.004765958,0.009653822,0.99701726
45,0.03231748,0.008956936,0.010946187,0.019828223,0.9972522
46,0.044725277,0.0068467516,0.008967605,0.02289243,0.99203646
47,0.010230942,0.004198293,0.004773472,0.008735895,0.9995795
48,0.0065457285,0.0029704007,0.003883347,0.008846045,0.99982464
49,0.14730003,0.0048705926,0.005858618,0.011728736,0.9607087
