index,relL2,MAE,RMSE,MaxAbs,R2
0,0.04819707,0.004786327,0.005747571,0.011161121,0.9968739
1,0.01198692,0.008208314,0.009451212,0.017579734,0.99913925
2,0.028087253,0.021254811,0.021415636,0.026628971,0.9949982
3,0.07831231,0.009129805,0.009852603,0.015340991,0.98151046
4,0.03981004,0.0029563939,0.0043728203,0.011204079,0.99463993
5,0.022665508,0.003337233,0.004701684,0.01370896,0.9980601
6,0.05061609,0.0163774,0.019043563,0.026447177,0.9950166
7,0.06838254,0.009813402,0.011462441,0.01803866,0.9936738
8,0.086167105,0.019999873,0.024330469,0.040283144,0.99225247
9,0.052980788,0.009486029,0.010421599,0.016201071,0.9954946
10,0.0324302,0.012111063,0.012576373,0.019099712,0.99381256
11,0.059991766,0.013757367,0.016655168,0.036438107,0.99499214
12,0.057318527,0.006179556,0.0071132896,0.011779472,0.9952732
13,0.04379652,0.009652046,0.011693064,0.02441876,0.99514586
14,0.02925405,0.009196491,0.0115281185,0.022153512,0.9867309
15,0.024222646,0.013860274,0.0152893355,0.024364829,0.997948
16,0.09162255,0.02745063,0.034175646,0.05633074,0.99112976
17,0.022441115,0.011216741,0.0136729535,0.023749113,0.9980667
18,0.07659463,0.016966823,0.021122782,0.05206108,0.98417246
19,0.05166697,0.0037687602,0.0044698836,0.009572432,0.99655217
20,0.054431163,0.003522619,0.0040554786,0.008300163,0.9967656
21,0.04517741,0.02442222,0.029848259,0.050555706,0.99609697
22,0.047059085,0.00512934,0.006592926,0.013138309,0.9968909
23,0.020223584,0.010985371,0.011966444,0.019855618,0.9989329
24,0.04307964,0.009482773,0.013358889,0.026800036,0.9948393
25,0.029086858,0.015300342,0.016364463,0.024613023,0.9975602
26,0.02802415,0.00788322,0.009530104,0.016581684,0.997404
27,0.03442397,0.012034068,0.015454921,0.03322804,0.995644
28,0.053545255,0.014384034,0.016163044,0.027823657,0.9941514
29,0.06896745,0.019852612,0.024713526,0.041670024,0.99350095
30,0.04495188,0.0070840996,0.009410996,0.02083376,0.9966183
31,0.024044055,0.006314542,0.0074030426,0.017407537,0.9964156
32,0.053006463,0.010783527,0.01174471,0.0214452,0.99248207
33,0.05478926,0.010441647,0.014038224,0.024167895,0.99506533
34,0.06109927,0.0053091515,0.006260397,0.010433964,0.9956491
35,0.014551646,0.011366445,0.011836863,0.017747343,0.99884385
36,0.07441424,0.012280548,0.015682776,0.029916525,0.99421716
37,0.064864926,0.02058587,0.024464037,0.03661272,0.99221396
38,0.0721423,0.007912706,0.009068081,0.0150150135,0.9916281
39,0.053301368,0.017668698,0.020825824,0.029530406,0.99594903
40,0.054246083,0.008298913,0.009920431,0.017159551,0.99487793
41,0.017788399,0.009909284,0.012020048,0.0193668,0.99753356
42,0.035706807,0.03666078,0.038136568,0.05187726,0.9928246
43,0.05493675,0.004127118,0.004828781,0.01111487,0.9944412
44,0.02093999,0.014583763,0.015976785,0.031657934,0.99829084
45,0.017434413,0.0025322246,0.0032181093,0.008517012,0.99830663
46,0.019117013,0.01365777,0.015226751,0.023164153,0.9987664
47,0.02388371,0.0064835562,0.0084093455,0.019670961,0.9962387
48,0.028391372,0.015362118,0.018753326,0.031409264,0.9978913
49,0.05665806,0.021007633,0.027078731,0.05803907,0.9933762
50,0.041486353,0.019365735,0.022832466,0.036875665,0.9960317
51,0.028105907,0.0114303585,0.012277187,0.017949104,0.9980679
52,0.06486607,0.010463313,0.011344689,0.018130481,0.9907497
53,0.02006565,0.0047853184,0.0057670097,0.012561291,0.9977058
54,0.041940577,0.008882917,0.011385082,0.02118522,0.9947737
55,0.022650843,0.009821546,0.010279712,0.019898713,0.99708176
56,0.046011265,0.009250559,0.010383952,0.015566468,0.9912508
57,0.034183268,0.00942229,0.01007199,0.015731312,0.9901741
58,0.02652672,0.008408023,0.0086226985,0.012403566,0.994529
59,0.044584554,0.007291413,0.008413669,0.016174957,0.9960678
60,0.034522608,0.0134298,0.017572537,0.029956222,0.9974127
61,0.049310785,0.0076391012,0.008852717,0.014719188,0.99581265
62,0.034353577,0.012117502,0.013110295,0.025022715,0.9939633
63,0.019521173,0.0045115603,0.005457281,0.014255643,0.9987073
64,0.073227696,0.022543395,0.027648129,0.052523375,0.9922478
65,0.026679784,0.0076419576,0.009182551,0.018356264,0.99776644
66,0.020065188,0.0049410905,0.0056613954,0.009259477,0.99809086
67,0.032654412,0.017083673,0.019665543,0.03600049,0.99726
68,0.020491369,0.012981022,0.013342498,0.021837771,0.9981686
69,0.039297022,0.0027460086,0.0039239456,0.011464969,0.9914198
70,0.032465503,0.035279002,0.037173927,0.061484218,0.9940105
71,0.04219043,0.012573685,0.013275438,0.019271135,0.99675304
72,0.025869211,0.0050791968,0.0059115635,0.010923356,0.9941686
73,0.020892294,0.003081461,0.0035578879,0.0068772975,0.9986819
74,0.029708661,0.007797352,0.008914743,0.014119476,0.9937208
75,0.06589248,0.008779642,0.010518405,0.016802132,0.99544096
76,0.026084322,0.008929115,0.011100795,0.019295573,0.99640906
77,0.051441472,0.015705561,0.016574161,0.024050087,0.98966444
78,0.03440551,0.011723334,0.012921419,0.022249281,0.99565786
79,0.08042876,0.021625426,0.028549245,0.049439013,0.9934082
80,0.020670827,0.015326658,0.016299441,0.030121088,0.9983277
81,0.05976913,0.013205393,0.014483151,0.020427637,0.9963885
82,0.031668838,0.007130987,0.0075953393,0.011030838,0.9968483
83,0.054733675,0.036689565,0.045851365,0.085228086,0.99263215
84,0.068539456,0.00956559,0.0106250355,0.019170322,0.99427354
85,0.063011214,0.007450274,0.010061782,0.021564186,0.9936437
86,0.049588166,0.02120845,0.023311803,0.03291878,0.99428344
87,0.044183936,0.0045536333,0.0060564578,0.013816059,0.9896671
88,0.033455264,0.01380366,0.016495833,0.023843706,0.9971659
89,0.053991646,0.003724859,0.0045108357,0.009586945,0.993092
90,0.017438399,0.010222678,0.010397996,0.014446318,0.99848884
91,0.06426416,0.0073064775,0.007472317,0.010487782,0.93022656
92,0.033544444,0.01881821,0.019285321,0.02650012,0.99140674
93,0.0273678,0.020480227,0.023175582,0.03496194,0.99781245
94,0.0634742,0.0073252525,0.008987219,0.017339706,0.9934963
95,0.04180482,0.020107923,0.02071408,0.02820158,0.9937832
96,0.019557295,0.013934881,0.014898252,0.021271586,0.9987613
97,0.043578938,0.0039420323,0.004382075,0.006725669,0.9921098
98,0.054616377,0.010071917,0.011457059,0.01652871,0.99620014
99,0.06779134,0.005198393,0.006106158,0.013489061,0.994198
100,0.09126315,0.010060177,0.01115231,0.017034315,0.9916351
101,0.02033226,0.003808823,0.004430368,0.010697714,0.99899584
102,0.026509458,0.008802154,0.009355142,0.013483286,0.9959217
103,0.030598558,0.014089206,0.0148859285,0.021114767,0.9940334
104,0.02581759,0.0069374978,0.0075232517,0.010540068,0.9976987
105,0.06798936,0.004806519,0.005379711,0.010401845,0.99499583
106,0.0341057,0.008316525,0.010246792,0.02121523,0.99144125
107,0.041631736,0.00380364,0.0043062754,0.008085798,0.99296147
108,0.049615767,0.006179092,0.0074636145,0.014286622,0.9938976
109,0.027902529,0.0066434946,0.008704117,0.019079953,0.99196076
110,0.058186855,0.016026115,0.021470811,0.040642083,0.9955237
111,0.030592535,0.010354945,0.014902469,0.0336079,0.99731296
112,0.034451347,0.004098338,0.004712687,0.008736223,0.9964439
113,0.05730203,0.025119863,0.03361847,0.07062602,0.9925766
114,0.08065797,0.0151778,0.01899237,0.032245994,0.99219626
