x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,-3.437347710132598877e-03,-1.855382680892944336e+00,5.558953125728294253e-05,3.442444324493408203e+00
1.010101010101010187e-02,7.924501784145832062e-03,6.230100989341735840e-04,-9.213817715644836426e-01,5.331178181222639978e-05,8.489444255828857422e-01
2.020202020202020374e-02,1.171264518052339554e-02,4.588939249515533447e-03,-6.082063913345336914e-01,5.074718501418828964e-05,3.699150383472442627e-01
3.030303030303030387e-02,1.537497993558645248e-02,8.456677198410034180e-03,-4.499714970588684082e-01,4.786291174241341650e-05,2.024743407964706421e-01
4.040404040404040747e-02,1.890690438449382782e-02,1.222348958253860474e-02,-3.534907102584838867e-01,4.466803511604666710e-05,1.249556764960289001e-01
5.050505050505051108e-02,2.230557985603809357e-02,1.588708907365798950e-02,-2.877526879310607910e-01,4.119702498428523540e-05,8.280161768198013306e-02
6.060606060606060774e-02,2.557774260640144348e-02,1.944575458765029907e-02,-2.397392243146896362e-01,3.760127583518624306e-05,5.747488886117935181e-02
7.070707070707071829e-02,2.872092835605144501e-02,2.289915084838867188e-02,-2.027015835046768188e-01,3.389309495105408132e-05,4.108793288469314575e-02
8.080808080808081495e-02,3.173782303929328918e-02,2.624766901135444641e-02,-1.729845851659774780e-01,3.014179128513205796e-05,2.992366626858711243e-02
9.090909090909091161e-02,3.463851660490036011e-02,2.949254214763641357e-02,-1.485622078180313110e-01,2.648105328262317926e-05,2.207073010504245758e-02
1.010101010101010222e-01,3.742899745702743530e-02,3.263594955205917358e-02,-1.280570775270462036e-01,2.297330865985713899e-05,1.639861427247524261e-02
1.111111111111111188e-01,4.011569917201995850e-02,3.568102419376373291e-02,-1.105471178889274597e-01,1.966634226846508682e-05,1.222066581249237061e-02
1.212121212121212155e-01,4.271127283573150635e-02,3.863184154033660889e-02,-9.551181644201278687e-02,1.664175943005830050e-05,9.122507646679878235e-03
1.313131313131313260e-01,4.522492364048957825e-02,4.149309545755386353e-02,-8.251707255840301514e-02,1.392654121445957571e-05,6.809066515415906906e-03
1.414141414141414366e-01,4.766661673784255981e-02,4.427018016576766968e-02,-7.125398516654968262e-02,1.153578159573953599e-05,5.077131092548370361e-03
1.515151515151515194e-01,5.004413798451423645e-02,4.696914553642272949e-02,-6.144560873508453369e-02,9.455578947381582111e-06,3.775562625378370285e-03
1.616161616161616299e-01,5.236978083848953247e-02,4.959596693515777588e-02,-5.296592414379119873e-02,7.694043233641423285e-06,2.805389231070876122e-03
1.717171717171717404e-01,5.465290322899818420e-02,5.215703696012496948e-02,-4.566758871078491211e-02,6.229348400665912777e-06,2.085528569296002388e-03
1.818181818181818232e-01,5.690230429172515869e-02,5.465821176767349243e-02,-3.943764045834541321e-02,5.035951289755757898e-06,1.555327442474663258e-03
1.919191919191919338e-01,5.912193655967712402e-02,5.710512399673461914e-02,-3.411276265978813171e-02,4.067532699991716072e-06,1.163680455647408962e-03
2.020202020202020443e-01,6.131680682301521301e-02,5.950238555669784546e-02,-2.959092892706394196e-02,3.292124574727495201e-06,8.756230818107724190e-04
2.121212121212121271e-01,6.349153071641921997e-02,6.185358017683029175e-02,-2.579793706536293030e-02,2.682882040971890092e-06,6.655335891991853714e-04
2.222222222222222376e-01,6.564859300851821899e-02,6.416108459234237671e-02,-2.265864796936511993e-02,2.212681238233926706e-06,5.134143866598606110e-04
2.323232323232323482e-01,6.778318434953689575e-02,6.642534583806991577e-02,-2.003208547830581665e-02,1.843725385697325692e-06,4.012844001408666372e-04
2.424242424242424310e-01,6.989363580942153931e-02,6.864539533853530884e-02,-1.785914413630962372e-02,1.558104258947423659e-06,3.189489943906664848e-04
2.525252525252525415e-01,7.197186350822448730e-02,7.081793248653411865e-02,-1.603308506309986115e-02,1.331556859440752305e-06,2.570598444435745478e-04
2.626262626262626521e-01,7.401058822870254517e-02,7.293799519538879395e-02,-1.449242699891328812e-02,1.150455773313296959e-06,2.100304263876751065e-04
2.727272727272727626e-01,7.599326223134994507e-02,7.499820739030838013e-02,-1.309398747980594635e-02,9.901341400109231472e-07,1.714525133138522506e-04
2.828282828282828731e-01,7.791029661893844604e-02,7.698924839496612549e-02,-1.182190608233213425e-02,8.483298188366461545e-07,1.397574669681489468e-04
2.929292929292929282e-01,7.974608242511749268e-02,7.890002429485321045e-02,-1.060940045863389969e-02,7.158143375818326604e-07,1.125593771575950086e-04
3.030303030303030387e-01,8.147695660591125488e-02,8.071696013212203979e-02,-9.327747859060764313e-03,5.775946192443370819e-07,8.700686885276809335e-05
3.131313131313131493e-01,8.308736234903335571e-02,8.242562413215637207e-02,-7.964367046952247620e-03,4.378974551855208119e-07,6.343113636830821633e-05
3.232323232323232598e-01,8.455543220043182373e-02,8.400946855545043945e-02,-6.456872448325157166e-03,2.980763156301691197e-07,4.169120438746176660e-05
3.333333333333333703e-01,8.585508912801742554e-02,8.545075356960296631e-02,-4.709511995315551758e-03,1.634872432987322100e-07,2.217950168414972723e-05
3.434343434343434809e-01,8.696503192186355591e-02,8.673073351383209229e-02,-2.694168128073215485e-03,5.489574306238864665e-08,7.258541245391825214e-06
3.535353535353535914e-01,8.786617964506149292e-02,8.782984316349029541e-02,-4.135434282943606377e-04,1.320339837462825017e-09,1.710181720682157902e-07
3.636363636363636465e-01,8.853512257337570190e-02,8.872772753238677979e-02,2.175463829189538956e-03,3.709666884788020980e-08,4.732642537419451401e-06
3.737373737373737570e-01,8.894622325897216797e-02,8.940391987562179565e-02,5.145767703652381897e-03,2.094861883961129934e-07,2.647892688401043415e-05
3.838383838383838675e-01,8.908257633447647095e-02,8.983753621578216553e-02,8.474832400679588318e-03,5.699644134438131005e-07,7.182277477113530040e-05
3.939393939393939781e-01,8.892279118299484253e-02,9.000848978757858276e-02,1.220945268869400024e-02,1.178741513285785913e-06,1.490707363700494170e-04
4.040404040404040886e-01,8.845137804746627808e-02,8.989627659320831299e-02,1.633551158010959625e-02,2.087731900246581063e-06,2.668489760253578424e-04
4.141414141414141992e-01,8.765229582786560059e-02,8.948173373937606812e-02,2.087153494358062744e-02,3.346842959217610769e-06,4.356209246907383204e-04
4.242424242424242542e-01,8.651466667652130127e-02,8.874662965536117554e-02,2.579866535961627960e-02,4.981658548786072060e-06,6.655711331404745579e-04
4.343434343434343647e-01,8.502829074859619141e-02,8.767400681972503662e-02,3.111571446061134338e-02,6.999813649599673226e-06,9.681877563707530499e-04
4.444444444444444753e-01,8.318623900413513184e-02,8.624894917011260986e-02,3.681750968098640442e-02,9.380193660035729408e-06,1.355529064312577248e-03
4.545454545454545858e-01,8.098585903644561768e-02,8.445829898118972778e-02,4.287711530923843384e-02,1.205783883051481098e-05,1.838446944020688534e-03
4.646464646464646964e-01,7.842448353767395020e-02,8.229184150695800781e-02,4.931314662098884583e-02,1.495645756222074851e-05,2.431786153465509415e-03
4.747474747474748069e-01,7.550481706857681274e-02,7.974216341972351074e-02,5.612021312117576599e-02,1.795510434021707624e-05,3.149478230625391006e-03
4.848484848484848619e-01,7.223522663116455078e-02,7.680506259202957153e-02,6.326325982809066772e-02,2.088340079353656620e-05,4.002240020781755447e-03
4.949494949494949725e-01,6.862251460552215576e-02,7.348051667213439941e-02,7.079312205314636230e-02,2.360018334002234042e-05,5.011666100472211838e-03
5.050505050505050830e-01,6.467822939157485962e-02,6.977204978466033936e-02,7.875633984804153442e-02,2.594700708868913352e-05,6.202560849487781525e-03
5.151515151515152491e-01,6.041616201400756836e-02,6.568823754787445068e-02,8.726266771554946899e-02,2.779478018055669963e-05,7.614773698151111603e-03
5.252525252525253041e-01,5.585753172636032104e-02,6.124201416969299316e-02,9.639671444892883301e-02,2.899265200539957732e-05,9.292326867580413818e-03
5.353535353535353591e-01,5.101763457059860229e-02,5.645079165697097778e-02,1.064956709742546082e-01,2.951919668703339994e-05,1.134132780134677887e-02
5.454545454545455252e-01,4.591947793960571289e-02,5.133727192878723145e-02,1.179846599698066711e-01,2.935249176516663283e-05,1.392038073390722275e-02
5.555555555555555802e-01,4.058942943811416626e-02,4.592828452587127686e-02,1.315331459045410156e-01,2.850337295967619866e-05,1.730096526443958282e-02
5.656565656565657463e-01,3.505024313926696777e-02,4.025550931692123413e-02,1.485086977481842041e-01,2.709479667828418314e-05,2.205483429133892059e-02
5.757575757575758013e-01,2.933399565517902374e-02,3.435414284467697144e-02,1.711375117301940918e-01,2.520187808841001242e-05,2.928804978728294373e-02
5.858585858585858563e-01,2.347289584577083588e-02,2.826294302940368652e-02,2.040671557188034058e-01,2.294455225637648255e-05,4.164340719580650330e-02
5.959595959595960224e-01,1.749198138713836670e-02,2.202368900179862976e-02,2.590734362602233887e-01,2.053637399512808770e-05,6.711903959512710571e-02
6.060606060606060774e-01,1.142484974116086960e-02,1.567956060171127319e-02,3.724084794521331787e-01,1.810256435419432819e-05,1.386880725622177124e-01
6.161616161616162435e-01,5.306691862642765045e-03,9.275555610656738281e-03,7.478979229927062988e-01,1.575187889102380723e-05,5.593512058258056641e-01
6.262626262626262985e-01,-8.284106152132153511e-04,2.856437116861343384e-03,4.448093414306640625e+00,1.357810197077924386e-05,1.978550338745117188e+01
6.363636363636364646e-01,-6.948446854948997498e-03,-3.533408045768737793e-03,4.914823174476623535e-01,1.166248966910643503e-05,2.415548563003540039e-01
6.464646464646465196e-01,-1.301857456564903259e-02,-9.850732982158660889e-03,2.433324456214904785e-01,1.003521992970490828e-05,5.921067297458648682e-02
6.565656565656565746e-01,-1.900582201778888702e-02,-1.605518907308578491e-02,1.552488952875137329e-01,8.706234439159743488e-06,2.410222031176090240e-02
6.666666666666667407e-01,-2.487529441714286804e-02,-2.210868149995803833e-02,1.112193018198013306e-01,7.654147339053452015e-06,1.236973423510789871e-02
6.767676767676767957e-01,-3.059859201312065125e-02,-2.797675132751464844e-02,8.568500727415084839e-02,6.874048722238512710e-06,7.341921329498291016e-03
6.868686868686869618e-01,-3.614285960793495178e-02,-3.362918645143508911e-02,6.954826414585113525e-02,6.318552550510503352e-06,4.836960695683956146e-03
6.969696969696970168e-01,-4.148195311427116394e-02,-3.904040157794952393e-02,5.885816365480422974e-02,5.961173883406445384e-06,3.464283188804984093e-03
7.070707070707071829e-01,-4.659288749098777771e-02,-4.418875277042388916e-02,5.159875005483627319e-02,5.779863840871257707e-06,2.662430983036756516e-03
7.171717171717172379e-01,-5.145423486828804016e-02,-4.905816912651062012e-02,4.656692966818809509e-02,5.741131190006854013e-06,2.168479142710566521e-03
7.272727272727272929e-01,-5.604182183742523193e-02,-5.363722145557403564e-02,4.290724918246269226e-02,5.782103016827022657e-06,1.841031946241855621e-03
7.373737373737374590e-01,-6.034647673368453979e-02,-5.791931599378585815e-02,4.022042080760002136e-02,5.891109140065964311e-06,1.617682282812893391e-03
7.474747474747475140e-01,-6.435585767030715942e-02,-6.190261244773864746e-02,3.811999782919883728e-02,6.018412022967822850e-06,1.453134347684681416e-03
7.575757575757576801e-01,-6.806483864784240723e-02,-6.559011340141296387e-02,3.635834902524948120e-02,6.124264928075717762e-06,1.321929623372852802e-03
7.676767676767677351e-01,-7.147394865751266479e-02,-6.898885965347290039e-02,3.476915881037712097e-02,6.175667294883169234e-06,1.208894303999841213e-03
7.777777777777777901e-01,-7.458668202161788940e-02,-7.211043685674667358e-02,3.319956362247467041e-02,6.131790087238186970e-06,1.102210953831672668e-03
7.878787878787879562e-01,-7.741299271583557129e-02,-7.496985793113708496e-02,3.155975043773651123e-02,5.968907771602971479e-06,9.960179449990391731e-04
7.979797979797980112e-01,-7.996734231710433960e-02,-7.758629322052001953e-02,2.977526932954788208e-02,5.669394795404514298e-06,8.865665877237915993e-04
8.080808080808081773e-01,-8.227032423019409180e-02,-7.998155057430267334e-02,2.782016061246395111e-02,5.238484845904167742e-06,7.739613647572696209e-04
8.181818181818182323e-01,-8.434528857469558716e-02,-8.218050003051757812e-02,2.566579170525074005e-02,4.686309239332331344e-06,6.587327807210385799e-04
8.282828282828283983e-01,-8.622081577777862549e-02,-8.421058952808380127e-02,2.331485971808433533e-02,4.041009560751263052e-06,5.435827188193798065e-04
8.383838383838384534e-01,-8.793015778064727783e-02,-8.610114455223083496e-02,2.080075070261955261e-02,3.345289314893307164e-06,4.326711932662874460e-04
8.484848484848485084e-01,-8.951144665479660034e-02,-8.788336813449859619e-02,1.818849518895149231e-02,2.650639771673013456e-06,3.308213490527123213e-04
8.585858585858586745e-01,-9.100368618965148926e-02,-8.958944678306579590e-02,1.554046291857957840e-02,2.000073209273978136e-06,2.415060152998194098e-04
8.686868686868687295e-01,-9.244775027036666870e-02,-9.125216305255889893e-02,1.293257251381874084e-02,1.429428834853752051e-06,1.672514335950836539e-04
8.787878787878788955e-01,-9.388656914234161377e-02,-9.290517866611480713e-02,1.045293826609849930e-02,9.631272632759646513e-07,1.092639140551909804e-04
8.888888888888889506e-01,-9.536576271057128906e-02,-9.458141028881072998e-02,8.224675431847572327e-03,6.152087053123977967e-07,6.764528370695188642e-05
8.989898989898991166e-01,-9.692684561014175415e-02,-9.631319344043731689e-02,6.331085693091154099e-03,3.765689768897573231e-07,4.008264659205451608e-05
