x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,1.365311443805694580e-03,-8.681454062461853027e-01,8.080864790827035904e-05,7.536764740943908691e-01
1.010101010101010187e-02,2.038391865789890289e-02,1.228104531764984131e-02,-3.975130319595336914e-01,6.565655348822474480e-05,1.580166071653366089e-01
2.020202020202020374e-02,3.004049509763717651e-02,2.263245731592178345e-02,-2.466017156839370728e-01,5.487902308232150972e-05,6.081240996718406677e-02
3.030303030303030387e-02,3.928223997354507446e-02,3.240467607975006104e-02,-1.750807464122772217e-01,4.730088403448462486e-05,3.065326623618602753e-02
4.040404040404040747e-02,4.806461185216903687e-02,4.158727079629898071e-02,-1.347631961107254028e-01,4.195594738121144474e-05,1.816112175583839417e-02
5.050505050505051108e-02,5.635636672377586365e-02,5.017393827438354492e-02,-1.097023934125900269e-01,3.822242069873027503e-05,1.203461550176143646e-02
6.060606060606060774e-02,6.412925571203231812e-02,5.816259980201721191e-02,-9.304109215736389160e-02,3.560098411981016397e-05,8.656645193696022034e-03
7.070707070707071829e-02,7.136324048042297363e-02,6.555712223052978516e-02,-8.136007189750671387e-02,3.371101047378033400e-05,6.619461346417665482e-03
8.080808080808081495e-02,7.804539799690246582e-02,7.236654311418533325e-02,-7.276348024606704712e-02,3.224939428037032485e-05,5.294524133205413818e-03
9.090909090909091161e-02,8.417474478483200073e-02,7.860544323921203613e-02,-6.616356968879699707e-02,3.101711990893818438e-05,4.377617966383695602e-03
1.010101010101010222e-01,8.975864946842193604e-02,8.429463207721710205e-02,-6.087455153465270996e-02,2.985548599099274725e-05,3.705710638314485550e-03
1.111111111111111188e-01,9.481008350849151611e-02,8.946088701486587524e-02,-5.642012134194374084e-02,2.861390385078266263e-05,3.183230059221386909e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.413731098175048828e-02,-5.251218006014823914e-02,2.722051794989965856e-05,2.757529029622673988e-03
1.313131313131313260e-01,1.034272313117980957e-01,9.836278855800628662e-02,-4.896624013781547546e-02,2.564858004916459322e-05,2.397692762315273285e-03
1.414141414141414366e-01,1.070716530084609985e-01,1.021820604801177979e-01,-4.566654562950134277e-02,2.390811459918040782e-05,2.085433341562747955e-03
1.515151515151515194e-01,1.103394627571105957e-01,1.056457608938217163e-01,-4.253873974084854126e-02,2.203083749918732792e-05,1.809544512070715427e-03
1.616161616161616299e-01,1.132882907986640930e-01,1.088088974356651306e-01,-3.953977301716804504e-02,2.006496470130514354e-05,1.563393627293407917e-03
1.717171717171717404e-01,1.159827262163162231e-01,1.117317751049995422e-01,-3.665158897638320923e-02,1.807058470149058849e-05,1.343338866718113422e-03
1.818181818181818232e-01,1.184912323951721191e-01,1.144775748252868652e-01,-3.387303277850151062e-02,1.610944673302583396e-05,1.147382427006959915e-03
1.919191919191919338e-01,1.208858788013458252e-01,1.171128749847412109e-01,-3.121128678321838379e-02,1.423555750079685822e-05,9.741443791426718235e-04
2.020202020202020443e-01,1.232392117381095886e-01,1.197061240673065186e-01,-2.866853587329387665e-02,1.248270837095333263e-05,8.218848961405456066e-04
2.121212121212121271e-01,1.256312578916549683e-01,1.223262846469879150e-01,-2.630693465471267700e-02,1.092284855985781178e-05,6.920548039488494396e-04
2.222222222222222376e-01,1.281366497278213501e-01,1.250424683094024658e-01,-2.414751239120960236e-02,9.573958777764346451e-06,5.831024027429521084e-04
2.323232323232323482e-01,1.308279335498809814e-01,1.279216408729553223e-01,-2.221461944282054901e-02,8.446537322015501559e-06,4.934892640449106693e-04
2.424242424242424310e-01,1.337756663560867310e-01,1.310289800167083740e-01,-2.053203247487545013e-02,7.544285836047492921e-06,4.215643566567450762e-04
2.525252525252525415e-01,1.370440721511840820e-01,1.344247460365295410e-01,-1.911302097141742706e-02,6.860869234515121207e-06,3.653075546026229858e-04
2.626262626262626521e-01,1.406942009925842285e-01,1.381655037403106689e-01,-1.797300204634666443e-02,6.394309821189381182e-06,3.230288275517523289e-04
2.727272727272727626e-01,1.447804421186447144e-01,1.423007547855377197e-01,-1.712722517549991608e-02,6.148849479359341785e-06,2.933418727479875088e-04
2.828282828282828731e-01,1.493469625711441040e-01,1.468740552663803101e-01,-1.655813679099082947e-02,6.115270480222534388e-06,2.741718781180679798e-04
