x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,5.513556301593780518e-03,1.594341754913330078e+00,2.187530044466257095e-04,2.541925430297851562e+00
1.010101010101010187e-02,-1.792102120816707611e-02,-2.669967710971832275e-03,8.510147333145141602e-01,2.325946261407807469e-04,7.242260575294494629e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.041686534881591797e-02,5.982863306999206543e-01,2.406905405223369598e-04,3.579465448856353760e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-1.770635694265365601e-02,4.683962464332580566e-01,2.433935733279213309e-04,2.193950414657592773e-01
4.040404040404040747e-02,-4.005209729075431824e-02,-2.451934292912483215e-02,3.878137469291687012e-01,2.412664616713300347e-04,1.503995060920715332e-01
5.050505050505051108e-02,-4.617824405431747437e-02,-3.083882480859756470e-02,3.321784734725952148e-01,2.352977899136021733e-04,1.103425547480583191e-01
6.060606060606060774e-02,-5.169176310300827026e-02,-3.665072098374366760e-02,2.909756004810333252e-01,2.262329508084803820e-04,8.466681092977523804e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-4.194319248199462891e-02,2.590989470481872559e-01,2.151462540496140718e-04,6.713225692510604858e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-4.670797660946846008e-02,2.336854934692382812e-01,2.028763992711901665e-04,5.460891127586364746e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-5.093888193368911743e-02,2.130561769008636475e-01,1.901952346088364720e-04,4.539293795824050903e-02
1.010101010101010222e-01,-6.796652078628540039e-02,-5.463389679789543152e-02,1.961645781993865967e-01,1.777588622644543648e-04,3.848054260015487671e-02
1.111111111111111188e-01,-7.067962735891342163e-02,-5.779365450143814087e-02,1.823152303695678711e-01,1.660482957959175110e-04,3.323884680867195129e-02
1.212121212121212155e-01,-7.289011776447296143e-02,-6.042192131280899048e-02,1.710546910762786865e-01,1.554559275973588228e-04,2.925970591604709625e-02
1.313131313131313260e-01,-7.462234795093536377e-02,-6.252560019493103027e-02,1.621062308549880981e-01,1.463313092244789004e-04,2.627843059599399567e-02
1.414141414141414366e-01,-7.589281350374221802e-02,-6.411474943161010742e-02,1.551934033632278442e-01,1.387227966915816069e-04,2.408499270677566528e-02
1.515151515151515194e-01,-7.672126591205596924e-02,-6.520175933837890625e-02,1.501474976539611816e-01,1.326990313827991486e-04,2.254427224397659302e-02
1.616161616161616299e-01,-7.712701708078384399e-02,-6.580142676830291748e-02,1.468433588743209839e-01,1.282689918298274279e-04,2.156297303736209869e-02
1.717171717171717404e-01,-7.712624967098236084e-02,-6.593053787946701050e-02,1.451608538627624512e-01,1.253439695574343204e-04,2.107167243957519531e-02
1.818181818181818232e-01,-7.673524320125579834e-02,-6.560756266117095947e-02,1.450139433145523071e-01,1.238252734765410423e-04,2.102904394268989563e-02
1.919191919191919338e-01,-7.596610486507415771e-02,-6.485235691070556641e-02,1.462987661361694336e-01,1.235153904417529702e-04,2.140333130955696106e-02
2.020202020202020443e-01,-7.483708113431930542e-02,-6.368613243103027344e-02,1.490029841661453247e-01,1.243436563527211547e-04,2.220189012587070465e-02
2.121212121212121271e-01,-7.335641235113143921e-02,-6.212978810071945190e-02,1.530421674251556396e-01,1.260370918316766620e-04,2.342190407216548920e-02
2.222222222222222376e-01,-7.153511792421340942e-02,-6.020551174879074097e-02,1.583782434463500977e-01,1.283599704038351774e-04,2.508366666734218597e-02
2.323232323232323482e-01,-6.938531994819641113e-02,-5.793537199497222900e-02,1.650197505950927734e-01,1.311013038503006101e-04,2.723151631653308868e-02
2.424242424242424310e-01,-6.691448390483856201e-02,-5.534143745899200439e-02,1.729527860879898071e-01,1.339354057563468814e-04,2.991266734898090363e-02
2.525252525252525415e-01,-6.413573771715164185e-02,-5.244568735361099243e-02,1.822704523801803589e-01,1.366572832921519876e-04,3.322252258658409119e-02
2.626262626262626521e-01,-6.105830892920494080e-02,-4.927016794681549072e-02,1.930636614561080933e-01,1.389602693961933255e-04,3.727357834577560425e-02
2.727272727272727626e-01,-5.769553408026695251e-02,-4.583696275949478149e-02,2.055370807647705078e-01,1.406257069902494550e-04,4.224548861384391785e-02
2.828282828282828731e-01,-5.405997112393379211e-02,-4.216834902763366699e-02,2.199709266424179077e-01,1.414106809534132481e-04,4.838721081614494324e-02
2.929292929292929282e-01,-5.016820132732391357e-02,-3.828634321689605713e-02,2.368404269218444824e-01,1.411785488016903400e-04,5.609338358044624329e-02
3.030303030303030387e-01,-4.603544995188713074e-02,-3.421384096145629883e-02,2.567935883998870850e-01,1.397504383930936456e-04,6.594295054674148560e-02
3.131313131313131493e-01,-4.168148711323738098e-02,-2.997393906116485596e-02,2.808812558650970459e-01,1.370666868751868606e-04,7.889427244663238525e-02
3.232323232323232598e-01,-3.713010624051094055e-02,-2.559093385934829712e-02,3.107767105102539062e-01,1.331524981651455164e-04,9.658215939998626709e-02
3.333333333333333703e-01,-3.240731731057167053e-02,-2.108909934759140015e-02,3.492488265037536621e-01,1.281020522583276033e-04,1.219747513532638550e-01
3.434343434343434809e-01,-2.754019759595394135e-02,-1.649434864521026611e-02,4.010809659957885742e-01,1.220107806148007512e-04,1.608659476041793823e-01
3.535353535353535914e-01,-2.255859225988388062e-02,-1.183338463306427002e-02,4.754378199577331543e-01,1.150300813606008887e-04,2.260411083698272705e-01
3.636363636363636465e-01,-1.749848760664463043e-02,-7.133938372135162354e-03,5.923111438751220703e-01,1.074238825822249055e-04,3.508324921131134033e-01
3.737373737373737570e-01,-1.239735912531614304e-02,-2.424702048301696777e-03,8.044178485870361328e-01,9.945388592313975096e-05,6.470880508422851562e-01
3.838383838383838675e-01,-7.293551694601774216e-03,2.264678478240966797e-03,1.310504317283630371e+00,9.135977597907185555e-05,1.717421412467956543e+00
