x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,3.059454262256622314e-03,-6.545559763908386230e-01,3.360672781127505004e-05,4.284435510635375977e-01
1.010101010101010187e-02,1.795632764697074890e-02,1.233123615384101868e-02,-3.132651448249816895e-01,3.164165536873042583e-05,9.813505411148071289e-02
2.020202020202020374e-02,2.724761702120304108e-02,2.158828452229499817e-02,-2.077000886201858521e-01,3.202804509783163667e-05,4.313932731747627258e-02
3.030303030303030387e-02,3.666966408491134644e-02,3.080617263913154602e-02,-1.599003374576568604e-01,3.438053317950107157e-05,2.556811645627021790e-02
4.040404040404040747e-02,4.616329446434974670e-02,3.995722159743309021e-02,-1.344373971223831177e-01,3.851533983834087849e-05,1.807341165840625763e-02
5.050505050505051108e-02,5.565743893384933472e-02,4.900984466075897217e-02,-1.194376572966575623e-01,4.419051037984900177e-05,1.426535472273826599e-02
6.060606060606060774e-02,6.508268415927886963e-02,5.792923644185066223e-02,-1.099132224917411804e-01,5.117181353853084147e-05,1.208091713488101959e-02
7.070707070707071829e-02,7.436650991439819336e-02,6.667678058147430420e-02,-1.034031212329864502e-01,5.913193672313354909e-05,1.069220528006553650e-02
8.080808080808081495e-02,8.343624323606491089e-02,7.520969957113265991e-02,-9.859676659107208252e-02,6.767601735191419721e-05,9.721321053802967072e-03
9.090909090909091161e-02,9.221421927213668823e-02,8.348153531551361084e-02,-9.469997137784957886e-02,7.625977013958618045e-05,8.968085050582885742e-03
1.010101010101010222e-01,1.006290912628173828e-01,9.144271910190582275e-02,-9.128943085670471191e-02,8.438943041255697608e-05,8.333759382367134094e-03
1.111111111111111188e-01,1.086050644516944885e-01,9.904007613658905029e-02,-8.807129412889480591e-02,9.148900426225736737e-05,7.756552658975124359e-03
1.212121212121212155e-01,1.160742044448852539e-01,1.062176972627639771e-01,-8.491557091474533081e-02,9.715073247207328677e-05,7.210653740912675858e-03
1.313131313131313260e-01,1.229670941829681396e-01,1.129175722599029541e-01,-8.172529190778732300e-02,1.009928892017342150e-04,6.679023616015911102e-03
1.414141414141414366e-01,1.292167007923126221e-01,1.190797016024589539e-01,-7.844960689544677734e-02,1.027587495627813041e-04,6.154340226203203201e-03
1.515151515151515194e-01,1.347674131393432617e-01,1.246437206864356995e-01,-7.511973381042480469e-02,1.024891462293453515e-04,5.642974283546209335e-03
