x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,1.589085906744003296e-03,1.413458108901977539e+00,2.951194073830265552e-05,1.997863650321960449e+00
1.010101010101010187e-02,-7.255574688315391541e-03,-2.219192683696746826e-03,6.941396594047546387e-01,2.536514330131467432e-05,4.818298220634460449e-01
2.020202020202020374e-02,-1.021276786923408508e-02,-5.548084154725074768e-03,4.567501842975616455e-01,2.175927329517435282e-05,2.086207270622253418e-01
3.030303030303030387e-02,-1.269886922091245651e-02,-8.378505706787109375e-03,3.402163982391357422e-01,1.866554157459177077e-05,1.157471984624862671e-01
4.040404040404040747e-02,-1.470799837261438370e-02,-1.070083491504192352e-02,2.724479138851165771e-01,1.605735815246589482e-05,7.422786206007003784e-02
5.050505050505051108e-02,-1.623553037643432617e-02,-1.251529529690742493e-02,2.291415780782699585e-01,1.384014922223286703e-05,5.250586196780204773e-02
6.060606060606060774e-02,-1.729498431086540222e-02,-1.383244432508945465e-02,2.002048641443252563e-01,1.198918289446737617e-05,4.008198529481887817e-02
7.070707070707071829e-02,-1.790697686374187469e-02,-1.467329077422618866e-02,1.805824637413024902e-01,1.045672615873627365e-05,3.261002898216247559e-02
8.080808080808081495e-02,-1.809906587004661560e-02,-1.506926491856575012e-02,1.674009561538696289e-01,9.179693734040483832e-06,2.802308090031147003e-02
9.090909090909091161e-02,-1.791347190737724304e-02,-1.506147347390651703e-02,1.592096984386444092e-01,8.133894880302250385e-06,2.534772641956806183e-02
1.010101010101010222e-01,-1.739863865077495575e-02,-1.470096968114376068e-02,1.550505757331848145e-01,7.277417807927122340e-06,2.404068037867546082e-02
1.111111111111111188e-01,-1.661758311092853546e-02,-1.404756307601928711e-02,1.546566635370254517e-01,6.605002909054746851e-06,2.391868457198143005e-02
1.212121212121212155e-01,-1.563938893377780914e-02,-1.316884532570838928e-02,1.579693108797073364e-01,6.103585747041506693e-06,2.495430596172809601e-02
1.313131313131313260e-01,-1.454018987715244293e-02,-1.213957741856575012e-02,1.651018708944320679e-01,5.762939963460667059e-06,2.725862525403499603e-02
1.414141414141414366e-01,-1.339850015938282013e-02,-1.104000769555568695e-02,1.760265976190567017e-01,5.562486876442562789e-06,3.098536655306816101e-02
1.515151515151515194e-01,-1.230724155902862549e-02,-9.954715147614479065e-03,1.911497712135314941e-01,5.534380306926323101e-06,3.653823584318161011e-02
1.616161616161616299e-01,-1.135505177080631256e-02,-8.971060626208782196e-03,2.099498212337493896e-01,5.683413746737642214e-06,4.407892748713493347e-02
1.717171717171717404e-01,-1.063636597245931625e-02,-8.177956566214561462e-03,2.311324626207351685e-01,6.043776920705568045e-06,5.342221632599830627e-02
1.818181818181818232e-01,-1.024231407791376114e-02,-7.663812488317489624e-03,2.517499029636383057e-01,6.648670478170970455e-06,6.337801367044448853e-02
1.919191919191919338e-01,-1.026679202914237976e-02,-7.515691220760345459e-03,2.679610848426818848e-01,7.568555702164303511e-06,7.180315256118774414e-02
2.020202020202020443e-01,-1.079840399324893951e-02,-7.817760109901428223e-03,2.760263383388519287e-01,8.884238013706635684e-06,7.619053870439529419e-02
2.121212121212121271e-01,-1.192385423928499222e-02,-8.649768307805061340e-03,2.745828628540039062e-01,1.071963833965128288e-05,7.539574801921844482e-02
2.222222222222222376e-01,-1.372226793318986893e-02,-1.008684560656547546e-02,2.649286687374114990e-01,1.321629588346695527e-05,7.018721103668212891e-02
2.323232323232323482e-01,-1.626792550086975098e-02,-1.219807378947734833e-02,2.501764297485351562e-01,1.656369386182632297e-05,6.258825212717056274e-02
2.424242424242424310e-01,-1.962173543870449066e-02,-1.504609361290931702e-02,2.331925183534622192e-01,2.093649891321547329e-05,5.437875166535377502e-02
2.525252525252525415e-01,-2.384335547685623169e-02,-1.868694275617599487e-02,2.162620425224304199e-01,2.658859193616081029e-05,4.676926881074905396e-02
2.626262626262626521e-01,-2.897820994257926941e-02,-2.316944859921932220e-02,2.004527300596237183e-01,3.374170773895457387e-05,4.018129780888557434e-02
2.727272727272727626e-01,-3.506103903055191040e-02,-2.853518351912498474e-02,1.861284077167510986e-01,4.258679109625518322e-05,3.464378789067268372e-02
2.828282828282828731e-01,-4.212016612291336060e-02,-3.481817990541458130e-02,1.733608096837997437e-01,5.331900320015847683e-05,3.005397133529186249e-02
2.929292929292929282e-01,-5.017009750008583069e-02,-4.204499721527099609e-02,1.619510501623153687e-01,6.601725181099027395e-05,2.622814290225505829e-02
3.030303030303030387e-01,-5.921231955289840698e-02,-5.023430287837982178e-02,1.516241282224655151e-01,8.060478285187855363e-05,2.298987656831741333e-02
3.131313131313131493e-01,-6.924485415220260620e-02,-5.939668789505958557e-02,1.422223597764968872e-01,9.698637586552649736e-05,2.022719755768775940e-02
3.232323232323232598e-01,-8.024998754262924194e-02,-6.953349709510803223e-02,1.335388422012329102e-01,1.148431692854501307e-04,1.783262193202972412e-02
3.333333333333333703e-01,-9.220306575298309326e-02,-8.063769340515136719e-02,1.254337131977081299e-01,1.337578432867303491e-04,1.573361642658710480e-02
3.434343434343434809e-01,-1.050651594996452332e-01,-9.269213676452636719e-02,1.177652329206466675e-01,1.530916924821212888e-04,1.386864949017763138e-02
3.535353535353535914e-01,-1.187970638275146484e-01,-1.056697815656661987e-01,1.105017364025115967e-01,1.723255409160628915e-04,1.221063453704118729e-02
3.636363636363636465e-01,-1.333446949720382690e-01,-1.195327118039131165e-01,1.035810485482215881e-01,1.907708792714402080e-04,1.072903349995613098e-02
3.737373737373737570e-01,-1.486474275588989258e-01,-1.342324018478393555e-01,9.697460383176803589e-02,2.077929675579071045e-04,9.404074400663375854e-03
3.838383838383838675e-01,-1.646414846181869507e-01,-1.497095972299575806e-01,9.069334715604782104e-02,2.229612582596018910e-04,8.225283585488796234e-03
3.939393939393939781e-01,-1.812584251165390015e-01,-1.658947169780731201e-01,8.476134389638900757e-02,2.360435319133102894e-04,7.184485904872417450e-03
4.040404040404040886e-01,-1.984237134456634521e-01,-1.827089935541152954e-01,7.919779419898986816e-02,2.469524333719164133e-04,6.272290367633104324e-03
4.141414141414141992e-01,-2.160592377185821533e-01,-2.000654488801956177e-01,7.402502000331878662e-02,2.558012783993035555e-04,5.479703191667795181e-03
4.242424242424242542e-01,-2.340880930423736572e-01,-2.178712189197540283e-01,6.927680224180221558e-02,2.629870141390711069e-04,4.799275193363428116e-03
4.343434343434343647e-01,-2.524306178092956543e-01,-2.360292822122573853e-01,6.497363746166229248e-02,2.690038236323744059e-04,4.221573937684297562e-03
4.444444444444444753e-01,-2.710069119930267334e-01,-2.544416189193725586e-01,6.112498417496681213e-02,2.744089288171380758e-04,3.736263606697320938e-03
4.545454545454545858e-01,-2.897405028343200684e-01,-2.730111777782440186e-01,5.773899331688880920e-02,2.798703208100050688e-04,3.333791391924023628e-03
4.646464646464646964e-01,-3.085593879222869873e-01,-2.916455566883087158e-01,5.481548234820365906e-02,2.860776730813086033e-04,3.004736732691526413e-03
4.747474747474748069e-01,-3.273911178112030029e-01,-3.102588653564453125e-01,5.232961848378181458e-02,2.935140801128000021e-04,2.738388953730463982e-03
4.848484848484848619e-01,-3.461752533912658691e-01,-3.287742137908935547e-01,5.026656016707420349e-02,3.027961647603660822e-04,2.526727039366960526e-03
4.949494949494949725e-01,-3.648509383201599121e-01,-3.471256494522094727e-01,4.858227446675300598e-02,3.141858614981174469e-04,2.360237529501318932e-03
5.050505050505050830e-01,-3.833672106266021729e-01,-3.652594089508056641e-01,4.723357036709785461e-02,3.278924850746989250e-04,2.231010003015398979e-03
5.151515151515152491e-01,-4.016796350479125977e-01,-3.831349611282348633e-01,4.616782069206237793e-02,3.439049178268760443e-04,2.131467685103416443e-03
5.252525252525253041e-01,-4.197519719600677490e-01,-4.007243514060974121e-01,4.533062875270843506e-02,3.620503412093967199e-04,2.054865937680006027e-03
5.353535353535353591e-01,-4.375579655170440674e-01,-4.180126190185546875e-01,4.466915875673294067e-02,3.820205747615545988e-04,1.995333936065435410e-03
