x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,-1.011922955513000488e-03,-1.114256501197814941e+00,9.738745575305074453e-05,1.241567730903625488e+00
1.010101010101010187e-02,1.795632764697074890e-02,8.296716958284378052e-03,-5.379502177238464355e-01,9.330808097729459405e-05,2.893904745578765869e-01
2.020202020202020374e-02,2.724761702120304108e-02,1.770698279142379761e-02,-3.501456379890441895e-01,9.102369949687272310e-05,1.226019635796546936e-01
3.030303030303030387e-02,3.666966408491134644e-02,2.718127891421318054e-02,-2.587530016899108887e-01,9.002945444080978632e-05,6.695310771465301514e-02
4.040404040404040747e-02,4.616329446434974670e-02,3.667758405208587646e-02,-2.054816633462905884e-01,8.997870463645085692e-05,4.222271591424942017e-02
5.050505050505051108e-02,5.565743893384933472e-02,4.614977911114692688e-02,-1.708246022462844849e-01,9.039559517987072468e-05,2.918104454874992371e-02
6.060606060606060774e-02,6.508268415927886963e-02,5.554768070578575134e-02,-1.465059965848922729e-01,9.091629181057214737e-05,2.146400697529315948e-02
7.070707070707071829e-02,7.436650991439819336e-02,6.481741368770599365e-02,-1.284058690071105957e-01,9.118524030782282352e-05,1.648806780576705933e-02
8.080808080808081495e-02,8.343624323606491089e-02,7.390134781599044800e-02,-1.142776235938072205e-01,9.091423271456733346e-05,1.305937487632036209e-02
9.090909090909091161e-02,9.221421927213668823e-02,8.273954689502716064e-02,-1.027463302016258240e-01,8.976941899163648486e-05,1.055680774152278900e-02
1.010101010101010222e-01,1.006290912628173828e-01,9.126894176006317139e-02,-9.301633387804031372e-02,8.761239587329328060e-05,8.652038872241973877e-03
1.111111111111111188e-01,1.086050644516944885e-01,9.942475706338882446e-02,-8.452927321195602417e-02,8.427804277744144201e-05,7.145198527723550797e-03
1.212121212121212155e-01,1.160742044448852539e-01,1.071416288614273071e-01,-7.695573568344116211e-02,7.979090878507122397e-05,5.922185257077217102e-03
1.313131313131313260e-01,1.229670941829681396e-01,1.143537834286689758e-01,-7.004565745592117310e-02,7.418911991408094764e-05,4.906394053250551224e-03
1.414141414141414366e-01,1.292167007923126221e-01,1.209965646266937256e-01,-6.361512094736099243e-02,6.757063965778797865e-05,4.046883899718523026e-03
1.515151515151515194e-01,1.347674131393432617e-01,1.270073801279067993e-01,-5.758092924952507019e-02,6.021811350365169346e-05,3.315563546493649483e-03
1.616161616161616299e-01,1.395608037710189819e-01,1.323270797729492188e-01,-5.183206126093864441e-02,5.232676267041824758e-05,2.686562482267618179e-03
1.717171717171717404e-01,1.435516625642776489e-01,1.369002908468246460e-01,-4.633434116840362549e-02,4.424074722919613123e-05,2.146871294826269150e-03
1.818181818181818232e-01,1.466921716928482056e-01,1.406772583723068237e-01,-4.100364074110984802e-02,3.617918264353647828e-05,1.681298715993762016e-03
1.919191919191919338e-01,1.489511728286743164e-01,1.436140686273574829e-01,-3.583123162388801575e-02,2.848468102456536144e-05,1.283877179957926273e-03
2.020202020202020443e-01,1.502911001443862915e-01,1.456732749938964844e-01,-3.072587214410305023e-02,2.132430927304085344e-05,9.440792491659522057e-04
2.121212121212121271e-01,1.506919413805007935e-01,1.468246877193450928e-01,-2.566330693662166595e-02,1.495565084042027593e-05,6.586053641512989998e-04
2.222222222222222376e-01,1.501341164112091064e-01,1.470445543527603149e-01,-2.057868055999279022e-02,9.545393368171062320e-06,4.234820953570306301e-04
2.323232323232323482e-01,1.486045569181442261e-01,1.463165283203125000e-01,-1.539675891399383545e-02,5.235074695519870147e-06,2.370601869188249111e-04
2.424242424242424310e-01,1.460981369018554688e-01,1.446305364370346069e-01,-1.004530582576990128e-02,2.153851028197095729e-06,1.009081679512746632e-04
2.525252525252525415e-01,1.426125913858413696e-01,1.419826000928878784e-01,-4.417501389980316162e-03,3.968890212036058074e-07,1.951431659108493477e-05
2.626262626262626521e-01,1.381534934043884277e-01,1.383742094039916992e-01,1.597614376805722713e-03,4.871555248087133805e-08,2.552371597630553879e-06
2.727272727272727626e-01,1.327314227819442749e-01,1.338117718696594238e-01,8.139361627399921417e-03,1.167154096037847921e-06,6.624920933973044157e-05
2.828282828282828731e-01,1.263582110404968262e-01,1.283057332038879395e-01,1.541270781308412552e-02,3.792842562688747421e-06,2.375515614403411746e-04
2.929292929292929282e-01,1.190546303987503052e-01,1.218702942132949829e-01,2.365018241107463837e-02,7.927962542453315109e-06,5.593311507254838943e-04
3.030303030303030387e-01,1.108374148607254028e-01,1.145225763320922852e-01,3.324835374951362610e-02,1.358041481580585241e-05,1.105452887713909149e-03
3.131313131313131493e-01,1.017328575253486633e-01,1.062824279069900513e-01,4.472075775265693665e-02,2.069859147013630718e-05,1.999946078285574913e-03
