x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,4.345759749412536621e-03,8.144067227840423584e-02,1.071047464051844145e-07,6.632582284510135651e-03
1.010101010101010187e-02,7.924501784145832062e-03,8.708387613296508789e-03,9.891925752162933350e-02,6.144770168248214759e-07,9.785019792616367340e-03
2.020202020202020374e-02,1.171264518052339554e-02,1.286089420318603516e-02,9.803498536348342896e-02,1.318475824518827721e-06,9.610858745872974396e-03
3.030303030303030387e-02,1.537497993558645248e-02,1.681160926818847656e-02,9.343942999839782715e-02,2.063903821181156673e-06,8.730926550924777985e-03
4.040404040404040747e-02,1.890690438449382782e-02,2.056914567947387695e-02,8.791715651750564575e-02,2.763046040854533203e-06,7.729426492005586624e-03
5.050505050505051108e-02,2.230557985603809357e-02,2.414351701736450195e-02,8.239808678627014160e-02,3.378012934263097122e-06,6.789444945752620697e-03
6.060606060606060774e-02,2.557774260640144348e-02,2.754536271095275879e-02,7.692704349756240845e-02,3.871528861054684967e-06,5.917769856750965118e-03
7.070707070707071829e-02,2.872092835605144501e-02,3.078578412532806396e-02,7.189376652240753174e-02,4.263629307388328016e-06,5.168713629245758057e-03
8.080808080808081495e-02,3.173782303929328918e-02,3.387676179409027100e-02,6.739399582147598267e-02,4.575058937916764989e-06,4.541950765997171402e-03
9.090909090909091161e-02,3.463851660490036011e-02,3.683052957057952881e-02,6.328252702951431274e-02,4.804920990864047781e-06,4.004678688943386078e-03
1.010101010101010222e-01,3.742899745702743530e-02,3.965955972671508789e-02,5.959449708461761475e-02,4.975408046448137611e-06,3.551503876224160194e-03
1.111111111111111188e-01,4.011569917201995850e-02,4.237654805183410645e-02,5.635820701718330383e-02,5.111437531013507396e-06,3.176247468218207359e-03
1.212121212121212155e-01,4.271127283573150635e-02,4.499420523643493652e-02,5.345034971833229065e-02,5.211780262470711023e-06,2.856939798220992088e-03
1.313131313131313260e-01,4.522492364048957825e-02,4.752463102340698242e-02,5.085044354200363159e-02,5.288653937896015123e-06,2.585767302662134171e-03
1.414141414141414366e-01,4.766661673784255981e-02,4.998004436492919922e-02,4.853349924087524414e-02,5.351947493181796744e-06,2.355500590056180954e-03
1.515151515151515194e-01,5.004413798451423645e-02,5.237132310867309570e-02,4.650265350937843323e-02,5.415790383267449215e-06,2.162496559321880341e-03
1.616161616161616299e-01,5.236978083848953247e-02,5.470903217792510986e-02,4.466796293854713440e-02,5.472096745506860316e-06,1.995226833969354630e-03
1.717171717171717404e-01,5.465290322899818420e-02,5.700218677520751953e-02,4.298552125692367554e-02,5.519133082998450845e-06,1.847755047492682934e-03
1.818181818181818232e-01,5.690230429172515869e-02,5.925902724266052246e-02,4.141700267791748047e-02,5.554143172048497945e-06,1.715368242003023624e-03
1.919191919191919338e-01,5.912193655967712402e-02,6.148576736450195312e-02,3.998229652643203735e-02,5.587696250586304814e-06,1.598584116436541080e-03
2.020202020202020443e-01,6.131680682301521301e-02,6.368720531463623047e-02,3.865821659564971924e-02,5.618789145955815911e-06,1.494457828812301159e-03
2.121212121212121271e-01,6.349153071641921997e-02,6.586630642414093018e-02,3.740303218364715576e-02,5.639559731207555160e-06,1.398986787535250187e-03
2.222222222222222376e-01,6.564859300851821899e-02,6.802396476268768311e-02,3.618313372135162354e-02,5.642390988214174286e-06,1.309219165705144405e-03
