x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,5.900271236896514893e-03,-4.301828444004058838e-01,1.984170739888213575e-05,1.850572675466537476e-01
1.010101010101010187e-02,2.038391865789890289e-02,1.702510565519332886e-02,-1.647775918245315552e-01,1.128162512031849474e-05,2.715165354311466217e-02
2.020202020202020374e-02,3.004049509763717651e-02,2.749945223331451416e-02,-8.458724617958068848e-02,6.456898972828639671e-06,7.155003026127815247e-03
3.030303030303030387e-02,3.928223997354507446e-02,3.732739388942718506e-02,-4.976411908864974976e-02,3.821423433691961691e-06,2.476467750966548920e-03
4.040404040404040747e-02,4.806461185216903687e-02,4.651515930891036987e-02,-3.223686665296554565e-02,2.400803168711718172e-06,1.039215712808072567e-03
5.050505050505051108e-02,5.635636672377586365e-02,5.507296323776245117e-02,-2.277299948036670685e-02,1.647124463488580659e-06,5.186094786040484905e-04
6.060606060606060774e-02,6.412925571203231812e-02,6.301408261060714722e-02,-1.738945953547954559e-02,1.243610995516064577e-06,3.023933095391839743e-04
7.070707070707071829e-02,7.136324048042297363e-02,7.035488635301589966e-02,-1.412988174706697464e-02,1.016778014673036523e-06,1.996535429498180747e-04
8.080808080808081495e-02,7.804539799690246582e-02,7.711563259363174438e-02,-1.191313564777374268e-02,8.644636864119092934e-07,1.419227919541299343e-04
9.090909090909091161e-02,8.417474478483200073e-02,8.332011103630065918e-02,-1.015308964997529984e-02,7.303988240892067552e-07,1.030852290568873286e-04
1.010101010101010222e-01,8.975864946842193604e-02,8.899572491645812988e-02,-8.499733172357082367e-03,5.820538717671297491e-07,7.224545697681605816e-05
1.111111111111111188e-01,9.481008350849151611e-02,9.417302906513214111e-02,-6.719268858432769775e-03,4.058383638039231300e-07,4.514857209869660437e-05
1.212121212121212155e-01,9.935463964939117432e-02,9.888766705989837646e-02,-4.700058139860630035e-03,2.180634055548580363e-07,2.209054764534812421e-05
1.313131313131313260e-01,1.034272313117980957e-01,1.031773537397384644e-01,-2.415974624454975128e-03,6.243880079637165181e-08,5.836933269165456295e-06
1.414141414141414366e-01,1.070716530084609985e-01,1.070849895477294922e-01,1.245571475010365248e-04,1.778632796600732036e-10,1.551448214343054133e-08
1.515151515151515194e-01,1.103394627571105957e-01,1.106559634208679199e-01,2.868426730856299400e-03,1.001726701588268043e-07,8.227872058341745287e-06
1.616161616161616299e-01,1.132882907986640930e-01,1.139393448829650879e-01,5.746878683567047119e-03,4.238714268467447255e-07,3.302661571069620550e-05
1.717171717171717404e-01,1.159827262163162231e-01,1.169874966144561768e-01,8.663103915750980377e-03,1.009563561638060492e-06,7.504937093472108245e-05
1.818181818181818232e-01,1.184912323951721191e-01,1.198556870222091675e-01,1.151523739099502563e-02,1.861736450337048154e-06,1.326006895396858454e-04
1.919191919191919338e-01,1.208858788013458252e-01,1.226015836000442505e-01,1.419276464730501175e-02,2.943643039543530904e-06,2.014345664065331221e-04
2.020202020202020443e-01,1.232392117381095886e-01,1.252844035625457764e-01,1.659530028700828552e-02,4.182809789199382067e-06,2.754040178842842579e-04
2.121212121212121271e-01,1.256312578916549683e-01,1.279657483100891113e-01,1.858208328485488892e-02,5.449845502880634740e-06,3.452937817201018333e-04
2.222222222222222376e-01,1.281366497278213501e-01,1.307069510221481323e-01,2.005906403064727783e-02,6.606448550883214921e-06,4.023660439997911453e-04
2.323232323232323482e-01,1.308279335498809814e-01,1.335700452327728271e-01,2.095968089997768402e-02,7.519176506320945919e-06,4.393082053866237402e-04
2.424242424242424310e-01,1.337756663560867310e-01,1.366158425807952881e-01,2.123088762164115906e-02,8.066601367318071425e-06,4.507506091613322496e-04
2.525252525252525415e-01,1.370440721511840820e-01,1.399035751819610596e-01,2.086557261645793915e-02,8.176757546607404947e-06,4.353721160441637039e-04
2.626262626262626521e-01,1.406942009925842285e-01,1.434900909662246704e-01,1.987210474908351898e-02,7.817000550858210772e-06,3.949005331378430128e-04
2.727272727272727626e-01,1.447804421186447144e-01,1.474277228116989136e-01,1.828479580581188202e-02,7.008095053606666625e-06,3.343337448313832283e-04
2.828282828282828731e-01,1.493469625711441040e-01,1.517648100852966309e-01,1.618946529924869537e-02,5.845986379426904023e-06,2.620987943373620510e-04
2.929292929292929282e-01,1.544301062822341919e-01,1.565432399511337280e-01,1.368343085050582886e-02,4.465333859116071835e-06,1.872362772701308131e-04
3.030303030303030387e-01,1.600566804409027100e-01,1.617990136146545410e-01,1.088572572916746140e-02,3.035724830624531023e-06,1.184990251203998923e-04
3.131313131313131493e-01,1.662481874227523804e-01,1.675595641136169434e-01,7.888065651059150696e-03,1.719708848213485908e-06,6.222158845048397779e-05
3.232323232323232598e-01,1.730089485645294189e-01,1.738449037075042725e-01,4.831860773265361786e-03,6.988209975133941043e-07,2.334687815164215863e-05
3.333333333333333703e-01,1.803368479013442993e-01,1.806657910346984863e-01,1.824048347771167755e-03,1.082035865351826942e-07,3.327152626297902316e-06
3.434343434343434809e-01,1.882221847772598267e-01,1.880236268043518066e-01,-1.054912689141929150e-03,3.942527015965424653e-08,1.112840777750534471e-06
3.535353535353535914e-01,1.966417878866195679e-01,1.959104090929031372e-01,-3.719345666468143463e-03,5.349149319044954609e-07,1.383353264827746898e-05
3.636363636363636465e-01,2.055675387382507324e-01,2.043081372976303101e-01,-6.126460619270801544e-03,1.586092025718244258e-06,3.753352211788296700e-05
3.737373737373737570e-01,2.149591147899627686e-01,2.131903618574142456e-01,-8.228322491049766541e-03,3.128486923742457293e-06,6.770529580535367131e-05
3.838383838383838675e-01,2.247655242681503296e-01,2.225210070610046387e-01,-9.986038319766521454e-03,5.037857590650673956e-06,9.972097177524119616e-05
3.939393939393939781e-01,2.349388599395751953e-01,2.322561144828796387e-01,-1.141890883445739746e-02,7.197123068181099370e-06,1.303914759773761034e-04
4.040404040404040886e-01,2.454222142696380615e-01,2.423442006111145020e-01,-1.254170760512351990e-02,9.474168109591118991e-06,1.572944311192259192e-04
4.141414141414141992e-01,2.561475336551666260e-01,2.527276277542114258e-01,-1.335131283849477768e-02,1.169575625681318343e-05,1.782575709512457252e-04
4.242424242424242542e-01,2.670495212078094482e-01,2.633441090583801270e-01,-1.387537457048892975e-02,1.373007944494020194e-05,1.925260294228792191e-04
4.343434343434343647e-01,2.780612409114837646e-01,2.741263508796691895e-01,-1.415116339921951294e-02,1.548335967527236789e-05,2.002554101636633277e-04
4.444444444444444753e-01,2.891149520874023438e-01,2.850058078765869141e-01,-1.421283837407827377e-02,1.688506563368719071e-05,2.020047832047566772e-04
4.545454545454545858e-01,3.001374602317810059e-01,2.959123253822326660e-01,-1.407733280211687088e-02,1.785176391422282904e-05,1.981712848646566272e-04
4.646464646464646964e-01,3.110639154911041260e-01,3.067761063575744629e-01,-1.378433499485254288e-02,1.838530806708149612e-05,1.900078932521864772e-04
4.747474747474748069e-01,3.218315839767456055e-01,3.175290226936340332e-01,-1.336898375302553177e-02,1.851203342084772885e-05,1.787297369446605444e-04
4.848484848484848619e-01,3.323778212070465088e-01,3.281060755252838135e-01,-1.285207830369472504e-02,1.824781065806746483e-05,1.651758939260616899e-04
4.949494949494949725e-01,3.426487743854522705e-01,3.384459912776947021e-01,-1.226557139307260513e-02,1.766338573361281306e-05,1.504442479927092791e-04
5.050505050505050830e-01,3.525954484939575195e-01,3.484934270381927490e-01,-1.163379009813070297e-02,1.682657966739498079e-05,1.353450788883492351e-04
5.151515151515152491e-01,3.621726334095001221e-01,3.581981062889099121e-01,-1.097412314265966415e-02,1.579686613695230335e-05,1.204313812195323408e-04
