x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,5.536988377571105957e-03,1.535908460617065430e+00,2.518237743061035872e-04,2.359014511108398438e+00
1.010101010101010187e-02,-2.082217857241630554e-02,-4.407674074172973633e-03,7.883182764053344727e-01,2.694359573069959879e-04,6.214457750320434570e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-1.466341316699981689e-02,5.339801311492919922e-01,2.823003742378205061e-04,2.851347625255584717e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-2.521038055419921875e-02,4.033597409725189209e-01,2.904816938098520041e-04,1.626990735530853271e-01
4.040404040404040747e-02,-5.318288132548332214e-02,-3.602694720029830933e-02,3.225837647914886475e-01,2.943260769825428724e-04,1.040602847933769226e-01
5.050505050505051108e-02,-6.424276530742645264e-02,-4.708936437964439392e-02,2.670090794563293457e-01,2.942391729447990656e-04,7.129384577274322510e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-5.837199091911315918e-02,2.261179387569427490e-01,2.908904571086168289e-04,5.112932249903678894e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-6.984735280275344849e-02,1.945472657680511475e-01,2.846230345312505960e-04,3.784864023327827454e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-8.148664981126785278e-02,1.693805009126663208e-01,2.761184878181666136e-04,2.868975326418876648e-02
9.090909090909091161e-02,-1.095673367381095886e-01,-9.325855970382690430e-02,1.488470733165740967e-01,2.659762103576213121e-04,2.215545065701007843e-02
1.010101010101010222e-01,-1.210949271917343140e-01,-1.051308512687683105e-01,1.318310946226119995e-01,2.548517077229917049e-04,1.737943477928638458e-02
1.111111111111111188e-01,-1.326606869697570801e-01,-1.170698553323745728e-01,1.175241321325302124e-01,2.430740278214216232e-04,1.381192076951265335e-02
1.212121212121212155e-01,-1.442443132400512695e-01,-1.290403306484222412e-01,1.054043844342231750e-01,2.311610878678038716e-04,1.111008320003747940e-02
1.313131313131313260e-01,-1.558169424533843994e-01,-1.410068720579147339e-01,9.504788368940353394e-02,2.193381806137040257e-04,9.034099057316780090e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.529321819543838501e-01,8.616552501916885376e-02,2.079360419884324074e-04,7.424497511237859726e-03
1.515151515151515194e-01,-1.788182854652404785e-01,-1.647791713476181030e-01,7.851050794124603271e-02,1.970967277884483337e-04,6.163899321109056473e-03
1.616161616161616299e-01,-1.901841759681701660e-01,-1.765107214450836182e-01,7.189586013555526733e-02,1.869633561000227928e-04,5.169014446437358856e-03
1.717171717171717404e-01,-2.014178633689880371e-01,-1.880892813205718994e-01,6.617378443479537964e-02,1.776511053321883082e-04,4.378969781100749969e-03
1.818181818181818232e-01,-2.124821692705154419e-01,-1.994783878326416016e-01,6.119940057396888733e-02,1.690983335720375180e-04,3.745366819202899933e-03
1.919191919191919338e-01,-2.233475893735885620e-01,-2.106420695781707764e-01,5.688675493001937866e-02,1.614302309462800622e-04,3.236103104427456856e-03
2.020202020202020443e-01,-2.339806854724884033e-01,-2.215465307235717773e-01,5.314179882407188416e-02,1.546082057757303119e-04,2.824051072821021080e-03
2.121212121212121271e-01,-2.443475276231765747e-01,-2.321588248014450073e-01,4.988265410065650940e-02,1.485644752392545342e-04,2.488279016688466072e-03
2.222222222222222376e-01,-2.544205486774444580e-01,-2.424491941928863525e-01,4.705341160297393799e-02,1.433133293176069856e-04,2.214023377746343613e-03
2.323232323232323482e-01,-2.641720175743103027e-01,-2.523906528949737549e-01,4.459732398390769958e-02,1.388005475746467710e-04,1.988921081647276878e-03
2.424242424242424310e-01,-2.735761106014251709e-01,-2.619595825672149658e-01,4.246177896857261658e-02,1.349437225144356489e-04,1.803002553060650826e-03
2.525252525252525415e-01,-2.826167345046997070e-01,-2.711363434791564941e-01,4.062176495790481567e-02,1.317993737757205963e-04,1.650127815082669258e-03
2.626262626262626521e-01,-2.912758588790893555e-01,-2.799059450626373291e-01,3.903486579656600952e-02,1.292749366257339716e-04,1.523720682598650455e-03
2.727272727272727626e-01,-2.995436787605285645e-01,-2.882587313652038574e-01,3.767379745841026306e-02,1.273500383831560612e-04,1.419314881786704063e-03
2.828282828282828731e-01,-3.074146509170532227e-01,-2.961903214454650879e-01,3.651201725006103516e-02,1.259855780517682433e-04,1.333127613179385662e-03
2.929292929292929282e-01,-3.148951530456542969e-01,-3.037023842334747314e-01,3.554442897439002991e-02,1.252780784852802753e-04,1.263406593352556229e-03
