index,relL2,MAE,RMSE,MaxAbs,R2
0,0.033111878,0.023798643,0.024094794,0.03028968,0.99415463
1,0.014065258,0.007745704,0.008687921,0.015609805,0.9994874
2,0.09144238,0.0077210604,0.009531134,0.023430333,0.98934805
3,0.021895885,0.0107197985,0.013232722,0.025691152,0.99925345
4,0.023064341,0.011489409,0.013149361,0.022222877,0.99878186
5,0.046911474,0.0063276794,0.0072973548,0.0126752,0.9969185
6,0.011099687,0.0062390757,0.008698995,0.020958936,0.9994151
7,0.031183612,0.008814079,0.010040823,0.018397741,0.99828315
8,0.056942448,0.0075237886,0.009186711,0.020650774,0.99359256
9,0.0075275917,0.0036929057,0.0043521924,0.008066773,0.99984854
10,0.053090934,0.005565248,0.007358385,0.013318241,0.99713665
11,0.036107063,0.010145996,0.011698899,0.020633936,0.99509424
12,0.042047173,0.010387633,0.013062509,0.029690512,0.9981698
13,0.016384047,0.005824953,0.006969637,0.01369524,0.9993001
14,0.016572775,0.009265453,0.010927309,0.018390656,0.9990116
15,0.043889567,0.014410951,0.01670057,0.030384183,0.9971558
16,0.05883111,0.0082589695,0.009821393,0.017721906,0.9965101
17,0.055958536,0.010542195,0.012259259,0.024596833,0.9948048
18,0.048599895,0.009880509,0.011211146,0.021261528,0.98948026
19,0.011674951,0.0041542933,0.005453859,0.010790408,0.99941707
20,0.04269966,0.008753678,0.010350643,0.020511448,0.9923867
21,0.011350662,0.0025233699,0.002869241,0.004999906,0.9992291
22,0.059076905,0.008797213,0.010642449,0.022334307,0.9920105
23,0.054407943,0.0056769373,0.0066684284,0.011781596,0.9962724
24,0.01617584,0.009525645,0.011406912,0.022542924,0.9983343
25,0.08238355,0.008632508,0.010009295,0.016393289,0.9869415
26,0.109453805,0.005672235,0.007224753,0.015232069,0.9817665
27,0.051341154,0.005824585,0.0065132077,0.014880871,0.9972069
28,0.021557234,0.00370363,0.0047687693,0.010660797,0.9995338
29,0.017059363,0.0038029775,0.004779498,0.011836901,0.99921966
30,0.01308701,0.010336777,0.010846639,0.015790462,0.99947506
31,0.011850854,0.010255772,0.011261497,0.016822278,0.9994185
32,0.013610753,0.0043849116,0.00518933,0.009397328,0.9992973
33,0.027859205,0.005881192,0.0064432253,0.0110299345,0.9987422
34,0.013512617,0.0039269384,0.0045812293,0.008946389,0.9997696
35,0.029535078,0.010513153,0.012670217,0.024248958,0.99643856
36,0.0627177,0.007097706,0.008008557,0.015074052,0.9960479
37,0.04301892,0.0069598914,0.008071681,0.016361922,0.996305
38,0.015007578,0.0062709637,0.0069744186,0.012324333,0.9996318
39,0.028573468,0.003684652,0.004928814,0.0108398795,0.998912
40,0.036665417,0.005181006,0.0060742656,0.01204513,0.99838734
41,0.019638466,0.0047775414,0.005919875,0.016618058,0.9929797
42,0.026794776,0.009617123,0.01190288,0.027422786,0.9921048
43,0.023001356,0.007620043,0.010385927,0.0236568,0.9969197
44,0.006506683,0.0037164222,0.0044515934,0.011480331,0.9998933
45,0.081997566,0.0053304904,0.0060250196,0.010843601,0.98958945
46,0.008712296,0.0050492734,0.006210243,0.011268318,0.999561
47,0.018113827,0.01197217,0.01388535,0.02586937,0.9983762
48,0.034673356,0.006087422,0.0087586725,0.018563926,0.9978759
49,0.039517764,0.012324873,0.014408102,0.031058181,0.9970885
50,0.009052164,0.0023494405,0.0026832924,0.0072297454,0.99985397
