x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,8.920580148696899414e-04,1.096160650253295898e+00,1.034045562846586108e-04,1.201568245887756348e+00
1.010101010101010187e-02,-1.792102120816707611e-02,-7.148429751396179199e-03,6.011148095130920410e-01,1.160487299785017967e-04,3.613390326499938965e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.488320529460906982e-02,4.260473847389221191e-01,1.220553094753995538e-04,1.815163791179656982e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-2.227076888084411621e-02,3.313573896884918213e-01,1.218079560203477740e-04,1.097977235913276672e-01
4.040404040404040747e-02,-4.005209729075431824e-02,-2.927109599113464355e-02,2.691744565963745117e-01,1.162299886345863342e-04,7.245488464832305908e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-3.584592044353485107e-02,2.237487286329269409e-01,1.067569100996479392e-04,5.006349459290504456e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.196003079414367676e-02,1.882646679878234863e-01,9.470661461818963289e-05,3.544358536601066589e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-4.758134484291076660e-02,1.595043987035751343e-01,8.153570524882525206e-05,2.544165216386318207e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-5.268187820911407471e-02,1.356746703386306763e-01,6.838573608547449112e-05,1.840761490166187286e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-5.723747611045837402e-02,1.157505586743354797e-01,5.613807661575265229e-05,1.339819189161062241e-02
1.010101010101010222e-01,-6.796652078628540039e-02,-6.122937798500061035e-02,9.912443161010742188e-02,4.538909342954866588e-05,9.825653396546840668e-03
1.111111111111111188e-01,-7.067962735891342163e-02,-6.464323401451110840e-02,8.540499955415725708e-02,3.643804302555508912e-05,7.294013164937496185e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-6.747028231620788574e-02,7.435624301433563232e-02,2.937461613328196108e-05,5.528850946575403214e-03
