index,relL2,MAE,RMSE,MaxAbs,R2
0,0.02233689,0.015107189,0.016254071,0.028566852,0.99733996
1,0.010470344,0.0057926495,0.006467391,0.010941625,0.9997159
2,0.08334986,0.007447656,0.008687642,0.017477632,0.99115
3,0.02502063,0.012461857,0.015121153,0.026368737,0.99902517
4,0.0493686,0.02596329,0.028145853,0.04253,0.9944191
5,0.0689659,0.009327227,0.010728049,0.019358575,0.99334
6,0.019453198,0.014730641,0.01524577,0.023875734,0.99820334
7,0.020909868,0.0052646236,0.0067327763,0.014407583,0.99922806
8,0.019106044,0.0024162391,0.0030824402,0.0080554485,0.99927866
9,0.014068051,0.0061064432,0.00813366,0.015116453,0.999471
10,0.050892252,0.005553856,0.007053648,0.015440226,0.9973689
11,0.036649592,0.0096296575,0.011874681,0.020757198,0.9949457
12,0.043531567,0.011832762,0.013523654,0.02470512,0.99803823
13,0.02053959,0.0067113056,0.00873737,0.017404675,0.9989001
14,0.013131596,0.007450491,0.008658357,0.014355361,0.99937946
15,0.032352302,0.011581548,0.012310484,0.01701139,0.9984546
16,0.047489744,0.0066323364,0.007928041,0.014714211,0.99772596
17,0.032180987,0.006175938,0.0070501314,0.012393516,0.99828184
18,0.03403214,0.006064427,0.00785062,0.01857613,0.99484164
19,0.014164562,0.005110059,0.006616861,0.012623684,0.99914193
20,0.025985109,0.0050035785,0.006298939,0.016915739,0.99718046
21,0.02317429,0.005148756,0.0058580386,0.009075642,0.9967864
22,0.057878524,0.008488867,0.010426565,0.031153455,0.9923313
23,0.058836713,0.006069869,0.0072112335,0.01367709,0.9956408
24,0.01101956,0.005505736,0.007770795,0.0185871,0.999227
25,0.041299466,0.0038178666,0.0050177327,0.01446721,0.9967183
26,0.07520204,0.0038777506,0.004963885,0.010136936,0.9913927
27,0.049407896,0.005572613,0.0062679513,0.010023063,0.9974133
28,0.019349607,0.0033792264,0.0042804102,0.009988874,0.9996244
29,0.033499714,0.008248489,0.009385569,0.014526665,0.99699086
30,0.0043715555,0.002926541,0.0036231866,0.007624106,0.9999414
31,0.0075486563,0.0068203486,0.0071732523,0.010444164,0.9997641
32,0.015402914,0.0046782265,0.0058726217,0.011878461,0.9991001
33,0.029725147,0.0055999686,0.006874777,0.014404565,0.9985681
34,0.029609712,0.006820604,0.010038682,0.02600509,0.99889374
35,0.0228628,0.00835643,0.009807886,0.02016902,0.997866
36,0.030224625,0.0033396813,0.0038594468,0.008650162,0.99908215
37,0.018065726,0.0025167465,0.0033896894,0.008804947,0.99934834
38,0.008649897,0.0033869436,0.004019836,0.010005951,0.9998777
39,0.024683349,0.003577695,0.0042577833,0.0074697174,0.99918807
40,0.02482528,0.003424037,0.0041127405,0.008975953,0.9992607
41,0.026939588,0.007174255,0.008120747,0.01769729,0.98678946
42,0.022020383,0.00735701,0.009781982,0.024416924,0.99466777
43,0.018008446,0.007156406,0.008131451,0.013500918,0.99811184
44,0.009793005,0.0062120818,0.006699955,0.011651456,0.99975836
45,0.05617152,0.003326208,0.004127373,0.0090729445,0.99511456
46,0.011511291,0.0069651175,0.0082054045,0.01662153,0.9992336
47,0.019196024,0.012334965,0.014714922,0.0268296,0.99817634
48,0.044802517,0.0074010133,0.011317352,0.022279233,0.99645364
49,0.022329528,0.006466393,0.008141303,0.016728383,0.9990704
50,0.016795427,0.003217194,0.0049785934,0.013971269,0.9994973
51,0.03323108,0.02265385,0.023172395,0.031160235,0.9919075
52,0.042702112,0.0075673964,0.00896939,0.01766181,0.99624735
53,0.03160358,0.010561472,0.011336781,0.01653096,0.9896549
54,0.018778281,0.013648217,0.014139357,0.021294743,0.9982694
55,0.046932872,0.020166347,0.022998089,0.038313538,0.9974448
56,0.015683698,0.0068848794,0.008253923,0.016544998,0.99957526
57,0.026401766,0.008192417,0.009970175,0.019246941,0.9947883
58,0.06502669,0.004318371,0.005114619,0.012065183,0.9809075
59,0.03546027,0.005134366,0.0070102387,0.022676095,0.9970021
60,0.00991352,0.0037976117,0.0047590877,0.008012444,0.9995309
61,0.013867389,0.005858905,0.006419963,0.010111123,0.9988971
62,0.017104184,0.0066643395,0.008107415,0.01420121,0.9980892
63,0.014185298,0.006047559,0.0069875945,0.014257371,0.99858475
64,0.026069263,0.010912448,0.012982504,0.022836834,0.9987188
65,0.032246012,0.0054048286,0.0062438142,0.011357807,0.9979626
66,0.038467977,0.004910453,0.0056694304,0.009842619,0.99829644
67,0.010609154,0.00869254,0.009262388,0.01427716,0.9994678
68,0.032235943,0.008012593,0.009790586,0.018292367,0.9946842
69,0.013054743,0.0030440823,0.004391829,0.012644754,0.99875015
70,0.03508962,0.005036922,0.0061196536,0.013349118,0.98994386
71,0.013751277,0.0031330776,0.003704978,0.0074028037,0.99980295
72,0.02134223,0.009495049,0.0106121395,0.017140448,0.9967211
73,0.019346347,0.0061944667,0.008110709,0.019733667,0.9980839
74,0.058178257,0.0028012532,0.003933047,0.010479704,0.9964917
75,0.015504718,0.0054549556,0.0060103945,0.011316121,0.9988483
76,0.043441534,0.005552285,0.0065483977,0.012601912,0.99760294
77,0.026860163,0.0058056833,0.0075062197,0.01652503,0.9956831
78,0.027000587,0.0049171774,0.0054069473,0.009870771,0.9958732
79,0.030513795,0.008148836,0.009595199,0.023312628,0.9987938
80,0.013587803,0.0031646374,0.0043621887,0.0109086335,0.99946904
81,0.014329835,0.005671048,0.0066483617,0.011037946,0.9992695
82,0.02136653,0.005310087,0.006141179,0.012926817,0.9967776
83,0.008389667,0.0055015814,0.0064420616,0.012915252,0.9996693
84,0.020561546,0.0038339687,0.0049430286,0.009813607,0.99749213
85,0.03194201,0.008609993,0.0098218275,0.017986834,0.99847955
86,0.04983923,0.011916483,0.012859326,0.022724688,0.9965563
87,0.026388096,0.014751593,0.015469706,0.023819417,0.9917826
88,0.047770046,0.01641575,0.019072304,0.033579767,0.99515533
89,0.0068446063,0.0030440122,0.0034566503,0.0063397945,0.99989164
