index,relL2,MAE,RMSE,MaxAbs,R2
0,0.029739432,0.003244643,0.003546471,0.0056863874,0.99880975
1,0.011585963,0.007975885,0.009135073,0.015869558,0.9991959
2,0.023495642,0.016411128,0.01791468,0.02323252,0.9964999
3,0.05192425,0.004896905,0.0065326774,0.01565729,0.9918716
4,0.025868535,0.0024182468,0.0028414556,0.005405396,0.99773675
5,0.036077656,0.006079359,0.0074838707,0.016035967,0.995085
6,0.014644047,0.0046585603,0.005509609,0.0121795535,0.9995829
7,0.030915527,0.0042216307,0.005182133,0.010872632,0.998707
8,0.03929633,0.010048505,0.011095858,0.015457392,0.99838865
9,0.030460536,0.005377039,0.0059917476,0.008927435,0.9985107
10,0.018362595,0.006300804,0.007120981,0.014230602,0.9980163
11,0.022948457,0.0053336634,0.0063710473,0.012176335,0.9992672
12,0.05195368,0.0058564474,0.006447506,0.009810975,0.9961166
13,0.030707361,0.0073612547,0.008198439,0.01547768,0.9976137
14,0.0257419,0.007017805,0.010144088,0.024785321,0.9897257
15,0.010688057,0.006323569,0.006746302,0.010834407,0.99960047
16,0.036502868,0.010701881,0.013615741,0.021687284,0.9985921
17,0.00763137,0.0034615227,0.0046496512,0.010476515,0.9997764
18,0.06643678,0.014920449,0.018321514,0.040332615,0.9880921
19,0.07983356,0.0059121684,0.0069066696,0.014804855,0.9917683
20,0.059432212,0.0038529315,0.004428089,0.0082958285,0.99614394
21,0.0067772334,0.0037767,0.0044776504,0.0078029037,0.99991214
22,0.04676122,0.005565841,0.006551195,0.011358205,0.9969301
23,0.013430664,0.0061880522,0.007947023,0.020254552,0.99952936
24,0.0084016165,0.0020488608,0.0026053207,0.0052239,0.9998037
25,0.011671418,0.005075846,0.0065664183,0.015418887,0.99960715
26,0.022066506,0.0065335995,0.007504103,0.011543363,0.99839044
27,0.009327239,0.003185813,0.0041875397,0.009076782,0.9996802
28,0.014626667,0.0036372829,0.0044151708,0.0101082325,0.9995636
29,0.01261178,0.0035940167,0.0045192563,0.009951353,0.9997827
30,0.020074649,0.0037811876,0.004202771,0.0071530095,0.9993256
31,0.02080729,0.0058080866,0.0064064586,0.010078106,0.9973157
32,0.061034635,0.012646865,0.013523524,0.02321148,0.9900323
33,0.016621428,0.0032696805,0.0042587784,0.011101246,0.9995459
34,0.06917533,0.005754169,0.0070878924,0.016022697,0.99442285
35,0.007723642,0.0052362857,0.0062827044,0.011848912,0.99967426
36,0.06795558,0.012800452,0.014321616,0.021862805,0.99517745
37,0.018018086,0.0053910436,0.0067955856,0.015307486,0.99939924
38,0.06310131,0.0068375785,0.007931653,0.012510687,0.993595
39,0.015759842,0.005116431,0.00615766,0.011818439,0.9996458
40,0.031043757,0.0049324892,0.00567723,0.010385159,0.9983225
41,0.01570387,0.008594217,0.010611482,0.01927492,0.99807775
42,0.044267815,0.044882208,0.047280144,0.065132976,0.9889715
43,0.15319894,0.012618504,0.013465743,0.020396583,0.9567719
44,0.0071415,0.0046185767,0.0054488187,0.010160446,0.9998012
45,0.0292328,0.0041069794,0.005395901,0.011961371,0.99523926
46,0.005994878,0.0037966915,0.004774936,0.012018681,0.9998787
47,0.031181872,0.008244577,0.010978995,0.022164509,0.9935888
48,0.00948232,0.0049385643,0.0062633473,0.016962647,0.9997648
49,0.013690047,0.005250548,0.0065429187,0.013528764,0.9996133
50,0.01306963,0.0063948925,0.0071930136,0.013399422,0.99960613
51,0.01901029,0.007974628,0.008304051,0.011923134,0.99911606
52,0.03431274,0.005113001,0.006001093,0.010669429,0.9974116
53,0.03346078,0.007977406,0.009616864,0.01592499,0.99362034
54,0.015426692,0.0034038248,0.0041876906,0.009145796,0.9992929
55,0.016461652,0.006964294,0.007470849,0.01191656,0.9984587
56,0.050773006,0.009401846,0.011458595,0.022012442,0.9893462
57,0.01576392,0.0036469698,0.004644788,0.0127365105,0.9979104
58,0.014038056,0.004233522,0.004563169,0.0062473416,0.9984678
59,0.027683552,0.004451564,0.0052242363,0.008461595,0.99848396
60,0.009629574,0.0033114264,0.0049016005,0.015127122,0.9997987
61,0.03174514,0.0047247843,0.0056991745,0.01172106,0.99826455
62,0.019894844,0.00629339,0.007592434,0.014530178,0.9979754
63,0.028332109,0.005950448,0.007920439,0.013251066,0.997277
64,0.032258704,0.010984758,0.012179719,0.017743051,0.9984956
65,0.013998247,0.003934042,0.004817866,0.010822237,0.9993851
66,0.032547772,0.007969839,0.009183359,0.017054394,0.9949766
67,0.005549391,0.0027586373,0.0033420227,0.0065618106,0.99992085
68,0.011162216,0.0062402906,0.0072680274,0.013358466,0.9994566
69,0.039024588,0.0034730614,0.0038967426,0.008188339,0.99153835
70,0.03440927,0.039108697,0.039399594,0.046759248,0.9932718
71,0.021078713,0.005021979,0.006632526,0.014369518,0.99918956
72,0.026613923,0.004709454,0.0060817427,0.012280583,0.993828
73,0.048353963,0.006938809,0.008234519,0.016553,0.9929395
74,0.026075942,0.0070066024,0.007824664,0.011499971,0.99516255
75,0.04958892,0.007014027,0.007915869,0.011672262,0.9974179
76,0.01889984,0.007316106,0.00804327,0.012301702,0.99811476
