x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,6.940886378288269043e-04,-8.536912798881530762e-01,1.640178743400610983e-05,7.287887334823608398e-01
1.010101010101010187e-02,9.487971663475036621e-03,5.317218601703643799e-03,-4.395832121372222900e-01,1.739518120302818716e-05,1.932334005832672119e-01
2.020202020202020374e-02,1.424154080450534821e-02,1.006425917148590088e-02,-2.933166921138763428e-01,1.744968176353722811e-05,8.603468537330627441e-02
3.030303030303030387e-02,1.900952868163585663e-02,1.492144167423248291e-02,-2.150546163320541382e-01,1.671245627221651375e-05,4.624849185347557068e-02
4.040404040404040747e-02,2.379855886101722717e-02,1.987370848655700684e-02,-1.649196594953536987e-01,1.540445009595714509e-05,2.719849534332752228e-02
5.050505050505051108e-02,2.861530892550945282e-02,2.490475773811340332e-02,-1.296701431274414062e-01,1.376819000142859295e-05,1.681434549391269684e-02
6.060606060606060774e-02,3.346341475844383240e-02,2.999749034643173218e-02,-1.035735458135604858e-01,1.201263239636318758e-05,1.072747912257909775e-02
7.070707070707071829e-02,3.833986446261405945e-02,3.513387590646743774e-02,-8.362023532390594482e-02,1.027836242428747937e-05,6.992343813180923462e-03
8.080808080808081495e-02,4.324499890208244324e-02,4.029496014118194580e-02,-6.821687519550323486e-02,8.702728337084408849e-06,4.653541836887598038e-03
9.090909090909091161e-02,4.817489534616470337e-02,4.546170681715011597e-02,-5.631955340504646301e-02,7.361391908489167690e-06,3.171891905367374420e-03
1.010101010101010222e-01,5.312059074640274048e-02,5.061452835798263550e-02,-4.717685282230377197e-02,6.280348770815180615e-06,2.225655596703290939e-03
1.111111111111111188e-01,5.807610228657722473e-02,5.573408305644989014e-02,-4.032672941684722900e-02,5.485053861775668338e-06,1.626244978979229927e-03
1.212121212121212155e-01,6.302762031555175781e-02,6.080113351345062256e-02,-3.532557189464569092e-02,4.957243618264328688e-06,1.247896114364266396e-03
1.313131313131313260e-01,6.796390563249588013e-02,6.579692661762237549e-02,-3.188426420092582703e-02,4.695797997555928305e-06,1.016606111079454422e-03
1.414141414141414366e-01,7.287165522575378418e-02,7.070361077785491943e-02,-2.975154668092727661e-02,4.700416866398882121e-06,8.851545862853527069e-04
1.515151515151515194e-01,7.773333042860031128e-02,7.550407946109771729e-02,-2.867818623781204224e-02,4.969559995515737683e-06,8.224383927881717682e-04
1.616161616161616299e-01,8.253002166748046875e-02,8.018288016319274902e-02,-2.843985147774219513e-02,5.509073162102140486e-06,8.088251342996954918e-04
1.717171717171717404e-01,8.724075555801391602e-02,8.472540974617004395e-02,-2.883223257958889008e-02,6.326964467007201165e-06,8.312976569868624210e-04
1.818181818181818232e-01,9.185037761926651001e-02,8.911937475204467773e-02,-2.973316982388496399e-02,7.458376785507425666e-06,8.840613882057368755e-04
1.919191919191919338e-01,9.633687883615493774e-02,9.335377812385559082e-02,-3.096530400216579437e-02,8.898889973352197558e-06,9.588500251993536949e-04
