x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,2.884857356548309326e-03,2.005185365676879883e+00,3.311810360173694789e-05,4.020767688751220703e+00
1.010101010101010187e-02,-5.484028253704309464e-03,-1.602791249752044678e-03,7.077347040176391602e-01,1.506400076323188841e-05,5.008883476257324219e-01
2.020202020202020374e-02,-7.863612845540046692e-03,-5.623437464237213135e-03,2.848786413669586182e-01,5.018385763833066449e-06,8.115584403276443481e-02
3.030303030303030387e-02,-1.002184581011533737e-02,-9.175807237625122070e-03,8.441943675279617310e-02,7.157812547120556701e-07,7.126640994101762772e-03
4.040404040404040747e-02,-1.196933165192604065e-02,-1.226150989532470703e-02,-2.441057376563549042e-02,8.536812856618780643e-08,5.958760739304125309e-04
5.050505050505051108e-02,-1.371869444847106934e-02,-1.488596200942993164e-02,-8.508590608835220337e-02,1.362513557978672907e-06,7.239611353725194931e-03
6.060606060606060774e-02,-1.527420058846473694e-02,-1.705753803253173828e-02,-1.167548820376396179e-01,3.180292424076469615e-06,1.363170146942138672e-02
7.070707070707071829e-02,-1.663957722485065460e-02,-1.878888905048370361e-02,-1.291686594486236572e-01,4.619541414285777137e-06,1.668454147875308990e-02
8.080808080808081495e-02,-1.781790889799594879e-02,-2.009627223014831543e-02,-1.278692930936813354e-01,5.190939646126935259e-06,1.635055430233478546e-02
9.090909090909091161e-02,-1.881302520632743835e-02,-2.099965512752532959e-02,-1.162295714020729065e-01,4.781350526172900572e-06,1.350931450724601746e-02
1.010101010101010222e-01,-1.962169446051120758e-02,-2.152355015277862549e-02,-9.692616760730743408e-02,3.617054971982724965e-06,9.394682012498378754e-03
1.111111111111111188e-01,-2.024400047957897186e-02,-2.169610559940338135e-02,-7.173014432191848755e-02,2.108609351125778630e-06,5.145214032381772995e-03
1.212121212121212155e-01,-2.068371511995792389e-02,-2.154989540576934814e-02,-4.187740385532379150e-02,7.502682706217456143e-07,1.753716962411999702e-03
1.313131313131313260e-01,-2.094226144254207611e-02,-2.112120389938354492e-02,-8.544562384486198425e-03,3.202040232963554445e-08,7.300954166566953063e-05
1.414141414141414366e-01,-2.102678269147872925e-02,-2.045007050037384033e-02,2.742750570178031921e-02,3.325969544221152319e-07,7.522680098190903664e-04
1.515151515151515194e-01,-2.094504237174987793e-02,-1.958036422729492188e-02,6.515518575906753540e-02,1.862346493908262346e-06,4.245198331773281097e-03
1.616161616161616299e-01,-2.071359381079673767e-02,-1.855897903442382812e-02,1.040193587541580200e-01,4.642364729079417884e-06,1.082002650946378708e-02
1.717171717171717404e-01,-2.034820988774299622e-02,-1.743602752685546875e-02,1.431173682212829590e-01,8.480806172883603722e-06,2.048258297145366669e-02
1.818181818181818232e-01,-1.986807957291603088e-02,-1.626345515251159668e-02,1.814279258251190186e-01,1.299331688642269000e-05,3.291609138250350952e-02
1.919191919191919338e-01,-1.929900422692298889e-02,-1.509577035903930664e-02,2.177953720092773438e-01,1.766717468854039907e-05,4.743482545018196106e-02
2.020202020202020443e-01,-1.867464371025562286e-02,-1.398813724517822266e-02,2.509556114673614502e-01,2.196334207837935537e-05,6.297871470451354980e-02
2.121212121212121271e-01,-1.803169772028923035e-02,-1.299631595611572266e-02,2.792516648769378662e-01,2.535506973799783736e-05,7.798150181770324707e-02
2.222222222222222376e-01,-1.740575768053531647e-02,-1.217582821846008301e-02,3.004712462425231934e-01,2.735216185101307929e-05,9.028296172618865967e-02
2.323232323232323482e-01,-1.684364676475524902e-02,-1.158058643341064453e-02,3.124656081199645996e-01,2.769980346783995628e-05,9.763474762439727783e-02
2.424242424242424310e-01,-1.639113575220108032e-02,-1.126229763031005859e-02,3.129031658172607422e-01,2.630498056532815099e-05,9.790838509798049927e-02
2.525252525252525415e-01,-1.609530858695507050e-02,-1.127004623413085938e-02,2.997930943965911865e-01,2.328315713384654373e-05,8.987589925527572632e-02
2.626262626262626521e-01,-1.600744947791099548e-02,-1.164823770523071289e-02,2.723239362239837646e-01,1.900272764032706618e-05,7.416032999753952026e-02
2.727272727272727626e-01,-1.617921330034732819e-02,-1.243689656257629395e-02,2.313040047883987427e-01,1.400493420078419149e-05,5.350153520703315735e-02
2.828282828282828731e-01,-1.665884070098400116e-02,-1.366963982582092285e-02,1.794363111257553101e-01,8.935321602621115744e-06,3.219738602638244629e-02
2.929292929292929282e-01,-1.749105378985404968e-02,-1.537373661994934082e-02,1.210514381527900696e-01,4.483032171265222132e-06,1.465345080941915512e-02
3.030303030303030387e-01,-1.872161962091922760e-02,-1.756906509399414062e-02,6.156275793910026550e-02,1.328381927123700734e-06,3.789973212406039238e-03
3.131313131313131493e-01,-2.038741111755371094e-02,-2.026790380477905273e-02,5.861818790435791016e-03,1.428199780661998375e-08,3.436092083575204015e-05
3.232323232323232598e-01,-2.252077311277389526e-02,-2.347418665885925293e-02,-4.233485087752342224e-02,9.089973787013150286e-07,1.792239374481141567e-03
3.333333333333333703e-01,-2.515017427504062653e-02,-2.718380093574523926e-02,-8.085934817790985107e-02,4.135637482249876484e-06,6.538234185427427292e-03
