x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,1.632004976272583008e-03,-9.249362945556640625e-01,4.043956287205219269e-04,8.555071353912353516e-01
1.010101010101010187e-02,4.346336051821708679e-02,2.240450680255889893e-02,-4.845196902751922607e-01,4.434753209352493286e-04,2.347593158483505249e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.327753186225891113e-02,-3.353774249553680420e-01,4.769165534526109695e-04,1.124780029058456421e-01
3.030303030303030387e-02,8.665641397237777710e-02,6.421226263046264648e-02,-2.590016126632690430e-01,5.037399241700768471e-04,6.708183884620666504e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.516790717840194702e-02,-2.117176055908203125e-01,5.232415860518813133e-04,4.482434689998626709e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.061024516820907593e-01,-1.790022403001785278e-01,5.351602449081838131e-04,3.204180300235748291e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.269725263118743896e-01,-1.546720266342163086e-01,5.397499771788716316e-04,2.392343804240226746e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.477346420288085938e-01,-1.356478631496429443e-01,5.375379696488380432e-04,1.840034127235412598e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.683447659015655518e-01,-1.202238798141479492e-01,5.292201531119644642e-04,1.445378176867961884e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.887593865394592285e-01,-1.074163839221000671e-01,5.160126020200550556e-04,1.153827831149101257e-02
1.010101010101010222e-01,2.312698364257812500e-01,2.089359760284423828e-01,-9.657057374715805054e-02,4.988012951798737049e-04,9.325874969363212585e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.288334071636199951e-01,-8.729233592748641968e-02,4.789913946297019720e-04,7.619952782988548279e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.484129965305328369e-01,-7.929834723472595215e-02,4.577612271532416344e-04,6.288227159529924393e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.676387727260589600e-01,-7.236786186695098877e-02,4.359513404779136181e-04,5.237107630819082260e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.864777743816375732e-01,-6.636015325784683228e-02,4.146081919316202402e-04,4.403669852763414383e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.049015104770660400e-01,-6.116100773215293884e-02,3.945356002077460289e-04,3.740668995305895805e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.228859007358551025e-01,-5.667957291007041931e-02,3.763854620046913624e-04,3.212573938071727753e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.404115438461303711e-01,-5.282985046505928040e-02,3.605050442274659872e-04,2.790993312373757362e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.574647307395935059e-01,-4.954050853848457336e-02,3.471523523330688477e-04,2.454262226819992065e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.740379214286804199e-01,-4.675815254449844360e-02,3.366198798175901175e-04,2.186324913054704666e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.901291191577911377e-01,-4.442314803600311279e-02,3.289305313955992460e-04,1.973416190594434738e-03
2.121212121212121271e-01,4.237451553344726562e-01,4.057430028915405273e-01,-4.248344153165817261e-02,3.240774967707693577e-04,1.804842730052769184e-03
2.222222222222222376e-01,4.388339519500732422e-01,4.208902716636657715e-01,-4.088945314288139343e-02,3.219756763428449631e-04,1.671947538852691650e-03
2.323232323232323482e-01,4.535436928272247314e-01,4.355880320072174072e-01,-3.958970308303833008e-02,3.224057436455041170e-04,1.567344646900892258e-03
2.424242424242424310e-01,4.678938388824462891e-01,4.498592317104339600e-01,-3.854423016309738159e-02,3.252470633015036583e-04,1.485657645389437675e-03
2.525252525252525415e-01,4.819027781486511230e-01,4.637326002120971680e-01,-3.770507127046585083e-02,3.301553661003708839e-04,1.421672292053699493e-03
2.626262626262626521e-01,4.955957233905792236e-01,4.772424697875976562e-01,-3.703271225094795227e-02,3.368419129401445389e-04,1.371421734802424908e-03
2.727272727272727626e-01,5.090000033378601074e-01,4.904269278049468994e-01,-3.648934140801429749e-02,3.449591458775103092e-04,1.331472187303006649e-03
2.828282828282828731e-01,5.221467614173889160e-01,5.033285021781921387e-01,-3.604017198085784912e-02,3.541268815752118826e-04,1.298893941566348076e-03
2.929292929292929282e-01,5.350710153579711914e-01,5.159939527511596680e-01,-3.565332666039466858e-02,3.639343194663524628e-04,1.271159853786230087e-03
3.030303030303030387e-01,5.478084683418273926e-01,5.284708738327026367e-01,-3.529991954565048218e-02,3.739425737876445055e-04,1.246084226295351982e-03
3.131313131313131493e-01,5.604018568992614746e-01,5.408095717430114746e-01,-3.496113419532775879e-02,3.838576376438140869e-04,1.222281018272042274e-03
3.232323232323232598e-01,5.728952884674072266e-01,5.530604124069213867e-01,-3.462216630578041077e-02,3.934223204851150513e-04,1.198694459162652493e-03
3.333333333333333703e-01,5.853292942047119141e-01,5.652740597724914551e-01,-3.426316380500793457e-02,4.022124339826405048e-04,1.173964468762278557e-03
3.434343434343434809e-01,5.977510809898376465e-01,5.775005221366882324e-01,-3.387791290879249573e-02,4.100851365365087986e-04,1.147712930105626583e-03
3.535353535353535914e-01,6.102032065391540527e-01,5.897866487503051758e-01,-3.345862030982971191e-02,4.168358282186090946e-04,1.119479304179549217e-03
3.636363636363636465e-01,6.227309703826904297e-01,6.021784543991088867e-01,-3.300384432077407837e-02,4.224059230182319880e-04,1.089253695681691170e-03
3.737373737373737570e-01,6.353800296783447266e-01,6.147170066833496094e-01,-3.252073004841804504e-02,4.269605269655585289e-04,1.057598041370511055e-03
3.838383838383838675e-01,6.481877565383911133e-01,6.274409890174865723e-01,-3.200734406709671021e-02,4.304283647798001766e-04,1.024469966068863869e-03
