x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,2.684723585844039917e-03,-8.765166997909545898e-01,3.631643485277891159e-04,7.682815194129943848e-01
1.010101010101010187e-02,4.346336051821708679e-02,2.380986139178276062e-02,-4.521854519844055176e-01,3.862600424326956272e-04,2.044716775417327881e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.493563622236251831e-02,-3.099135458469390869e-01,4.072450974490493536e-04,9.604639559984207153e-02
3.030303030303030387e-02,8.665641397237777710e-02,6.601716578006744385e-02,-2.381733506917953491e-01,4.259785637259483337e-04,5.672654509544372559e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.700980246067047119e-02,-1.946697086095809937e-01,4.423693753778934479e-04,3.789629414677619934e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.078699752688407898e-01,-1.653255373239517212e-01,4.565062699839472771e-04,2.733253128826618195e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.285552829504013062e-01,-1.441347301006317139e-01,4.687122418545186520e-04,2.077481895685195923e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.490243077278137207e-01,-1.281024068593978882e-01,4.793997795786708593e-04,1.641022600233554840e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.692377030849456787e-01,-1.155573576688766479e-01,4.889338160865008831e-04,1.335350237786769867e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.891584694385528564e-01,-1.055292412638664246e-01,4.980408120900392532e-04,1.113642100244760513e-02
1.010101010101010222e-01,2.312698364257812500e-01,2.087514847517013550e-01,-9.736830741167068481e-02,5.070761544629931450e-04,9.480586275458335876e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.279848009347915649e-01,-9.067702293395996094e-02,5.168564966879785061e-04,8.222322911024093628e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.468293607234954834e-01,-8.516782522201538086e-02,5.280340556055307388e-04,7.253559306263923645e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.652597725391387939e-01,-8.061344176530838013e-02,5.409553996287286282e-04,6.498527247458696365e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.832544445991516113e-01,-7.686508446931838989e-02,5.562644801102578640e-04,5.908241495490074158e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.007961809635162354e-01,-7.380195707082748413e-02,5.744769587181508541e-04,5.446727853268384933e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.178721368312835693e-01,-7.132742553949356079e-02,5.960639100521802902e-04,5.087601952254772186e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.344743549823760986e-01,-6.934964656829833984e-02,6.212136941030621529e-04,4.809373058378696442e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.506001830101013184e-01,-6.779258698225021362e-02,6.500752060674130917e-04,4.595835227519273758e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.662523925304412842e-01,-6.659970432519912720e-02,6.829196936450898647e-04,4.435520153492689133e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.814387619495391846e-01,-6.570918858051300049e-02,7.196771330200135708e-04,4.317697603255510330e-03
2.121212121212121271e-01,4.237451553344726562e-01,3.961727917194366455e-01,-6.506826728582382202e-02,7.602352416142821312e-04,4.233879502862691879e-03
2.222222222222222376e-01,4.388339519500732422e-01,4.104731976985931396e-01,-6.462752819061279297e-02,8.043323759920895100e-04,4.176717717200517654e-03
2.323232323232323482e-01,4.535436928272247314e-01,4.243639111518859863e-01,-6.433731317520141602e-02,8.514596847817301750e-04,4.139289725571870804e-03
2.424242424242424310e-01,4.678938388824462891e-01,4.378738403320312500e-01,-6.415984779596328735e-02,9.012002847157418728e-04,4.116486292332410812e-03
2.525252525252525415e-01,4.819027781486511230e-01,4.510356783866882324e-01,-6.405254453420639038e-02,9.527778602205216885e-04,4.102728795260190964e-03
2.626262626262626521e-01,4.955957233905792236e-01,4.638869762420654297e-01,-6.398107856512069702e-02,1.005444675683975220e-03,4.093578085303306580e-03
2.727272727272727626e-01,5.090000033378601074e-01,4.764680564403533936e-01,-6.391344964504241943e-02,1.058327616192400455e-03,4.084929358214139938e-03
2.828282828282828731e-01,5.221467614173889160e-01,4.888221621513366699e-01,-6.382228434085845947e-02,1.110528944991528988e-03,4.073284100741147995e-03
2.929292929292929282e-01,5.350710153579711914e-01,5.009945034980773926e-01,-6.368596106767654419e-02,1.161208609119057655e-03,4.055901430547237396e-03
3.030303030303030387e-01,5.478084683418273926e-01,5.130318999290466309e-01,-6.348308175802230835e-02,1.209409674629569054e-03,4.030101001262664795e-03
3.131313131313131493e-01,5.604018568992614746e-01,5.249816179275512695e-01,-6.320507079362869263e-02,1.254593371413648129e-03,3.994881175458431244e-03
3.232323232323232598e-01,5.728952884674072266e-01,5.368910431861877441e-01,-6.284611672163009644e-02,1.296305679716169834e-03,3.949634730815887451e-03
3.333333333333333703e-01,5.853292942047119141e-01,5.488066673278808594e-01,-6.239671632647514343e-02,1.333902240730822086e-03,3.893350251019001007e-03
3.434343434343434809e-01,5.977510809898376465e-01,5.607734918594360352e-01,-6.186118349432945251e-02,1.367342076264321804e-03,3.826805856078863144e-03
3.535353535353535914e-01,6.102032065391540527e-01,5.728346109390258789e-01,-6.123959273099899292e-02,1.396411913447082043e-03,3.750287694856524467e-03
3.636363636363636465e-01,6.227309703826904297e-01,5.850304365158081055e-01,-6.054064258933067322e-02,1.421330263838171959e-03,3.665169468149542809e-03
3.737373737373737570e-01,6.353800296783447266e-01,5.973982214927673340e-01,-5.977809429168701172e-02,1.442617736756801605e-03,3.573420690372586250e-03
3.838383838383838675e-01,6.481877565383911133e-01,6.099713444709777832e-01,-5.895886197686195374e-02,1.460494124330580235e-03,3.476147307083010674e-03
3.939393939393939781e-01,6.611939072608947754e-01,6.227796077728271484e-01,-5.809838697314262390e-02,1.475658384151756763e-03,3.375422442331910133e-03
4.040404040404040886e-01,6.744291782379150391e-01,6.358469724655151367e-01,-5.720720067620277405e-02,1.488586654886603355e-03,3.272664034739136696e-03
4.141414141414141992e-01,6.879224181175231934e-01,6.491937041282653809e-01,-5.629808455705642700e-02,1.499913283623754978e-03,3.169474191963672638e-03
4.242424242424242542e-01,7.016962170600891113e-01,6.628338098526000977e-01,-5.538352206349372864e-02,1.510286703705787659e-03,3.067334415391087532e-03
4.343434343434343647e-01,7.157672047615051270e-01,6.767759323120117188e-01,-5.447479709982872009e-02,1.520319376140832901e-03,2.967503620311617851e-03
4.444444444444444753e-01,7.301412820816040039e-01,6.910225152969360352e-01,-5.357698351144790649e-02,1.530277892015874386e-03,2.870493102818727493e-03
4.545454545454545858e-01,7.448197007179260254e-01,7.055696845054626465e-01,-5.269733816385269165e-02,1.540563767775893211e-03,2.777009503915905952e-03
4.646464646464646964e-01,7.597975134849548340e-01,7.204063534736633301e-01,-5.184428766369819641e-02,1.551663503050804138e-03,2.687830012291669846e-03
4.747474747474748069e-01,7.750554680824279785e-01,7.355155348777770996e-01,-5.101561918854713440e-02,1.563406316563487053e-03,2.602593274787068367e-03
4.848484848484848619e-01,7.905700206756591797e-01,7.508718967437744141e-01,-5.021455883979797363e-02,1.575940987095236778e-03,2.521501621231436729e-03
4.949494949494949725e-01,8.063086867332458496e-01,7.664433717727661133e-01,-4.944175481796264648e-02,1.589243300259113312e-03,2.444487065076828003e-03
5.050505050505050830e-01,8.222255706787109375e-01,7.821902632713317871e-01,-4.869139194488525391e-02,1.602825825102627277e-03,2.370851580053567886e-03
5.151515151515152491e-01,8.382728099822998047e-01,7.980657219886779785e-01,-4.796420410275459290e-02,1.616609981283545494e-03,2.300564898177981377e-03
5.252525252525253041e-01,8.543874621391296387e-01,8.140146732330322266e-01,-4.725348949432373047e-02,1.629962120205163956e-03,2.232892438769340515e-03
5.353535353535353591e-01,8.705038428306579590e-01,8.299753665924072266e-01,-4.655749350786209106e-02,1.642557443119585514e-03,2.167600207030773163e-03
5.454545454545455252e-01,8.865508437156677246e-01,8.458787202835083008e-01,-4.587680846452713013e-02,1.654221676290035248e-03,2.104681683704257011e-03
5.555555555555555802e-01,9.024439454078674316e-01,8.616495132446289062e-01,-4.520439356565475464e-02,1.664185663685202599e-03,2.043437212705612183e-03
5.656565656565657463e-01,9.181028604507446289e-01,8.772065639495849609e-01,-4.454435035586357117e-02,1.672507030889391899e-03,1.984199276193976402e-03
5.757575757575758013e-01,9.334329962730407715e-01,8.924642801284790039e-01,-4.389036446809768677e-02,1.678435713984072208e-03,1.926364260725677013e-03
5.858585858585858563e-01,9.483435750007629395e-01,9.073330163955688477e-01,-4.324441030621528625e-02,1.681865891441702843e-03,1.870078966021537781e-03
5.959595959595960224e-01,9.627375602722167969e-01,9.217213392257690430e-01,-4.260373860597610474e-02,1.682330388575792313e-03,1.815078663639724255e-03
6.060606060606060774e-01,9.765205979347229004e-01,9.355365037918090820e-01,-4.196951165795326233e-02,1.679696026258170605e-03,1.761440071277320385e-03
6.161616161616162435e-01,9.895954132080078125e-01,9.486865401268005371e-01,-4.133898764848709106e-02,1.673535909503698349e-03,1.708911964669823647e-03
6.262626262626262985e-01,1.001868009567260742e+00,9.610824584960937500e-01,-4.070950672030448914e-02,1.663461211137473583e-03,1.657263957895338535e-03
6.363636363636364646e-01,1.013246655464172363e+00,9.726381897926330566e-01,-4.007757082581520081e-02,1.649047480896115303e-03,1.606211764737963676e-03
6.464646464646465196e-01,1.023646950721740723e+00,9.832731485366821289e-01,-3.944113850593566895e-02,1.630043960176408291e-03,1.555603463202714920e-03
6.565656565656565746e-01,1.032989859580993652e+00,9.929127097129821777e-01,-3.879723325371742249e-02,1.606177887879312038e-03,1.505225314758718014e-03
6.666666666666667407e-01,1.041198611259460449e+00,1.001489639282226562e+00,-3.813774883747100830e-02,1.576802460476756096e-03,1.454488025046885014e-03
6.767676767676767957e-01,1.048208475112915039e+00,1.008944272994995117e+00,-3.745838999748229980e-02,1.541677513159811497e-03,1.403130940161645412e-03
6.868686868686869618e-01,1.053964853286743164e+00,1.015225648880004883e+00,-3.675568848848342896e-02,1.500725978985428810e-03,1.350980717688798904e-03
6.969696969696970168e-01,1.058419942855834961e+00,1.020290493965148926e+00,-3.602487593889236450e-02,1.453854842111468315e-03,1.297791837714612484e-03
7.070707070707071829e-01,1.061542510986328125e+00,1.024104356765747070e+00,-3.526769205927848816e-02,1.401615445502102375e-03,1.243810052983462811e-03
7.171717171717172379e-01,1.063305020332336426e+00,1.026641130447387695e+00,-3.448106348514556885e-02,1.344240852631628513e-03,1.188943861052393913e-03
7.272727272727272929e-01,1.063698172569274902e+00,1.027882814407348633e+00,-3.367060050368309021e-02,1.282739918678998947e-03,1.133709563873708248e-03
7.373737373737374590e-01,1.062718868255615234e+00,1.027819156646728516e+00,-3.284002095460891724e-02,1.217989833094179630e-03,1.078467001207172871e-03
7.474747474747475140e-01,1.060381293296813965e+00,1.026448845863342285e+00,-3.200023248791694641e-02,1.151410979218780994e-03,1.024014898575842381e-03
7.575757575757576801e-01,1.056708931922912598e+00,1.023777365684509277e+00,-3.116427361965179443e-02,1.084488001652061939e-03,9.712118771858513355e-04
7.676767676767677351e-01,1.051740050315856934e+00,1.019819021224975586e+00,-3.035068325698375702e-02,1.018952112644910812e-03,9.211639408022165298e-04
7.777777777777777901e-01,1.045516610145568848e+00,1.014596700668334961e+00,-2.957380935549736023e-02,9.560408070683479309e-04,8.746102685108780861e-04
7.878787878787879562e-01,1.038097977638244629e+00,1.008141040802001953e+00,-2.885752357542514801e-02,8.974180673249065876e-04,8.327566320076584816e-04
7.979797979797980112e-01,1.029547452926635742e+00,1.000493049621582031e+00,-2.822055853903293610e-02,8.441583486273884773e-04,7.963998359628021717e-04
8.080808080808081773e-01,1.019939661026000977e+00,9.917017221450805664e-01,-2.768589183688163757e-02,7.973812171258032322e-04,7.665086304768919945e-04
8.181818181818182323e-01,1.009350657463073730e+00,9.818264245986938477e-01,-2.726924791932106018e-02,7.575834169983863831e-04,7.436118903569877148e-04
8.282828282828283983e-01,9.978697299957275391e-01,9.709357023239135742e-01,-2.699152752757072449e-02,7.254418451339006424e-04,7.285425090231001377e-04
8.383838383838384534e-01,9.855796694755554199e-01,9.591071009635925293e-01,-2.685989625751972198e-02,7.007968961261212826e-04,7.214540964923799038e-04
8.484848484848485084e-01,9.725771546363830566e-01,9.464268684387207031e-01,-2.688762173056602478e-02,6.838374538347125053e-04,7.229441544041037560e-04
8.585858585858586745e-01,9.589508771896362305e-01,9.329884648323059082e-01,-2.707376703619956970e-02,6.740468670614063740e-04,7.329888758249580860e-04
8.686868686868687295e-01,9.447939991950988770e-01,9.188916683197021484e-01,-2.741585113108158112e-02,6.709307199344038963e-04,7.516288314945995808e-04
8.787878787878788955e-01,9.301930665969848633e-01,9.042400717735290527e-01,-2.790065482258796692e-02,6.735579227097332478e-04,7.784464396536350250e-04
8.888888888888889506e-01,9.152343273162841797e-01,8.891401290893554688e-01,-2.851094864308834076e-02,6.809071637690067291e-04,8.128741174004971981e-04
8.989898989898991166e-01,8.999991416931152344e-01,8.736981749534606934e-01,-2.922332473099231720e-02,6.917408318258821964e-04,8.540026610717177391e-04
9.090909090909091717e-01,8.845646381378173828e-01,8.580183386802673340e-01,-3.001058101654052734e-02,7.047060062177479267e-04,9.006349719129502773e-04
9.191919191919192267e-01,8.689999580383300781e-01,8.422012329101562500e-01,-3.083858080208301544e-02,7.181716500781476498e-04,9.510180098004639149e-04
9.292929292929293927e-01,8.533682227134704590e-01,8.263405561447143555e-01,-3.167175129055976868e-02,7.304947357624769211e-04,1.003099838271737099e-03
9.393939393939394478e-01,8.377236127853393555e-01,8.105235099792480469e-01,-3.246906399726867676e-02,7.398455636575818062e-04,1.054240157827734947e-03
9.494949494949496138e-01,8.221166729927062988e-01,7.948278784751892090e-01,-3.319333493709564209e-02,7.446783129125833511e-04,1.101797446608543396e-03
