x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,-4.654899239540100098e-03,-6.219298243522644043e-01,3.185951754858251661e-06,3.867966532707214355e-01
1.010101010101010187e-02,-5.484028253704309464e-03,-7.051303982734680176e-03,-2.857891321182250977e-01,2.456353286106605083e-06,8.167543262243270874e-02
2.020202020202020374e-02,-7.863612845540046692e-03,-9.397137910127639771e-03,-1.950153261423110962e-01,2.351699095015646890e-06,3.803097829222679138e-02
3.030303030303030387e-02,-1.002184581011533737e-02,-1.166963204741477966e-02,-1.644194424152374268e-01,2.715199570957338437e-06,2.703375183045864105e-02
4.040404040404040747e-02,-1.196933165192604065e-02,-1.384600251913070679e-02,-1.567899435758590698e-01,3.521893631841521710e-06,2.458308823406696320e-02
5.050505050505051108e-02,-1.371869444847106934e-02,-1.590378955006599426e-02,-1.592786461114883423e-01,4.774640729010570794e-06,2.536968700587749481e-02
6.060606060606060774e-02,-1.527420058846473694e-02,-1.782167330384254456e-02,-1.667827218770980835e-01,6.489617135230218992e-06,2.781647443771362305e-02
7.070707070707071829e-02,-1.663957722485065460e-02,-1.957973465323448181e-02,-1.766966432332992554e-01,8.644526133139152080e-06,3.122170455753803253e-02
8.080808080808081495e-02,-1.781790889799594879e-02,-2.115974202752113342e-02,-1.875547319650650024e-01,1.116784824262140319e-05,3.517677634954452515e-02
9.090909090909091161e-02,-1.881302520632743835e-02,-2.254606038331985474e-02,-1.984282284975051880e-01,1.393555157847004011e-05,3.937376290559768677e-02
1.010101010101010222e-01,-1.962169446051120758e-02,-2.372571825981140137e-02,-2.091574668884277344e-01,1.684301059867721051e-05,4.374684020876884460e-02
1.111111111111111188e-01,-2.024400047957897186e-02,-2.468879520893096924e-02,-2.195610851049423218e-01,1.975620034500025213e-05,4.820707067847251892e-02
1.212121212121212155e-01,-2.068371511995792389e-02,-2.542928606271743774e-02,-2.294351309537887573e-01,2.252044396300334483e-05,5.264048278331756592e-02
1.313131313131313260e-01,-2.094226144254207611e-02,-2.594502270221710205e-02,-2.388835251331329346e-01,2.502762072253972292e-05,5.706534162163734436e-02
1.414141414141414366e-01,-2.102678269147872925e-02,-2.623810246586799622e-02,-2.478419989347457886e-01,2.715785376494750381e-05,6.142565235495567322e-02
1.515151515151515194e-01,-2.094504237174987793e-02,-2.631555870175361633e-02,-2.564099133014678955e-01,2.884244531742297113e-05,6.574603915214538574e-02
1.616161616161616299e-01,-2.071359381079673767e-02,-2.618933469057083130e-02,-2.643549442291259766e-01,2.998373747686855495e-05,6.988353282213211060e-02
1.717171717171717404e-01,-2.034820988774299622e-02,-2.587668597698211670e-02,-2.716934978961944580e-01,3.056404966628178954e-05,7.381735742092132568e-02
1.818181818181818232e-01,-1.986807957291603088e-02,-2.540027722716331482e-02,-2.784465253353118896e-01,3.060520975850522518e-05,7.753246277570724487e-02
1.919191919191919338e-01,-1.929900422692298889e-02,-2.478841692209243774e-02,-2.844401895999908447e-01,3.013365130755119026e-05,8.090622723102569580e-02
2.020202020202020443e-01,-1.867464371025562286e-02,-2.407467365264892578e-02,-2.891637384891510010e-01,2.916032281063962728e-05,8.361566811800003052e-02
2.121212121212121271e-01,-1.803169772028923035e-02,-2.329831570386886597e-02,-2.920755445957183838e-01,2.773726555460598320e-05,8.530812710523605347e-02
2.222222222222222376e-01,-1.740575768053531647e-02,-2.250351011753082275e-02,-2.928773760795593262e-01,2.598707942524924874e-05,8.577714860439300537e-02
2.323232323232323482e-01,-1.684364676475524902e-02,-2.173870056867599487e-02,-2.906172275543212891e-01,2.396155105088837445e-05,8.445836603641510010e-02
2.424242424242424310e-01,-1.639113575220108032e-02,-2.105633914470672607e-02,-2.846174538135528564e-01,2.176412272092420608e-05,8.100709319114685059e-02
2.525252525252525415e-01,-1.609530858695507050e-02,-2.051182836294174194e-02,-2.743979692459106445e-01,1.950564728758763522e-05,7.529424130916595459e-02
2.626262626262626521e-01,-1.600744947791099548e-02,-2.016225829720497131e-02,-2.595547139644622803e-01,1.726243681332562119e-05,6.736864149570465088e-02
2.727272727272727626e-01,-1.617921330034732819e-02,-2.006525546312332153e-02,-2.401873320341110229e-01,1.510132369730854407e-05,5.768995359539985657e-02
2.828282828282828731e-01,-1.665884070098400116e-02,-2.027752995491027832e-02,-2.172233611345291138e-01,1.309491199208423495e-05,4.718598350882530212e-02
2.929292929292929282e-01,-1.749105378985404968e-02,-2.085362374782562256e-02,-1.922451257705688477e-01,1.130687633121851832e-05,3.695819154381752014e-02
3.030303030303030387e-01,-1.872161962091922760e-02,-2.184385806322097778e-02,-1.667718142271041870e-01,9.748372576723340899e-06,2.781283669173717499e-02
3.131313131313131493e-01,-2.038741111755371094e-02,-2.329330146312713623e-02,-1.425335556268692017e-01,8.444199011137243360e-06,2.031581662595272064e-02
3.232323232323232598e-01,-2.252077311277389526e-02,-2.523991465568542480e-02,-1.207392662763595581e-01,7.393730811600107700e-06,1.457796897739171982e-02
