x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,1.526042819023132324e-03,1.531726717948913574e+00,1.932497980305925012e-05,2.346186637878417969e+00
1.010101010101010187e-02,-5.484028253704309464e-03,-5.304440855979919434e-04,9.032747149467468262e-01,2.453799606882967055e-05,8.159052133560180664e-01
2.020202020202020374e-02,-7.863612845540046692e-03,-2.567037940025329590e-03,6.735548973083496094e-01,2.805370604619383812e-05,4.536761939525604248e-01
3.030303030303030387e-02,-1.002184581011533737e-02,-4.561074078083038330e-03,5.448868274688720703e-01,2.982002843054942787e-05,2.969016730785369873e-01
4.040404040404040747e-02,-1.196933165192604065e-02,-6.488569080829620361e-03,4.579004645347595215e-01,3.003875826834701002e-05,2.096728384494781494e-01
5.050505050505051108e-02,-1.371869444847106934e-02,-8.324488997459411621e-03,3.932010829448699951e-01,2.909745307988487184e-05,1.546070873737335205e-01
6.060606060606060774e-02,-1.527420058846473694e-02,-1.004336774349212646e-02,3.424619734287261963e-01,2.736161150096450001e-05,1.172801926732063293e-01
7.070707070707071829e-02,-1.663957722485065460e-02,-1.162030547857284546e-02,3.016465902328491211e-01,2.519308873161207885e-05,9.099066257476806641e-02
8.080808080808081495e-02,-1.781790889799594879e-02,-1.303169131278991699e-02,2.686183750629425049e-01,2.290787961101159453e-05,7.215582579374313354e-02
9.090909090909091161e-02,-1.881302520632743835e-02,-1.425573974847793579e-02,2.422409653663635254e-01,2.076884993584826589e-05,5.868068709969520569e-02
1.010101010101010222e-01,-1.962169446051120758e-02,-1.527395099401473999e-02,2.215783894062042236e-01,1.890287239803001285e-05,4.909697920083999634e-02
1.111111111111111188e-01,-2.024400047957897186e-02,-1.607137918472290039e-02,2.061164379119873047e-01,1.741076812322717160e-05,4.248398542404174805e-02
1.212121212121212155e-01,-2.068371511995792389e-02,-1.663769781589508057e-02,1.956136673688888550e-01,1.637025525269564241e-05,3.826470300555229187e-02
1.313131313131313260e-01,-2.094226144254207611e-02,-1.696763187646865845e-02,1.897898912429809570e-01,1.579768104420509189e-05,3.602020442485809326e-02
1.414141414141414366e-01,-2.102678269147872925e-02,-1.706163585186004639e-02,1.885760128498077393e-01,1.572238943481352180e-05,3.556091338396072388e-02
1.515151515151515194e-01,-2.094504237174987793e-02,-1.692626625299453735e-02,1.918724328279495239e-01,1.615056135051418096e-05,3.681502863764762878e-02
1.616161616161616299e-01,-2.071359381079673767e-02,-1.657410711050033569e-02,1.998439580202102661e-01,1.713534948066808283e-05,3.993760794401168823e-02
1.717171717171717404e-01,-2.034820988774299622e-02,-1.602441817522048950e-02,2.124900221824645996e-01,1.869517473096493632e-05,4.515201225876808167e-02
1.818181818181818232e-01,-1.986807957291603088e-02,-1.530250906944274902e-02,2.297942489385604858e-01,2.084443440253380686e-05,5.280540138483047485e-02
1.919191919191919338e-01,-1.929900422692298889e-02,-1.443979144096374512e-02,2.517856657505035400e-01,2.361194856348447502e-05,6.339602917432785034e-02
2.020202020202020443e-01,-1.867464371025562286e-02,-1.347331702709197998e-02,2.785234749317169189e-01,2.705379847611766309e-05,7.757532596588134766e-02
2.121212121212121271e-01,-1.803169772028923035e-02,-1.244543492794036865e-02,3.098023831844329834e-01,3.120633118669502437e-05,9.597751498222351074e-02
2.222222222222222376e-01,-1.740575768053531647e-02,-1.140286773443222046e-02,3.448795676231384277e-01,3.603468940127640963e-05,1.189419105648994446e-01
2.323232323232323482e-01,-1.684364676475524902e-02,-1.039630174636840820e-02,3.827760815620422363e-01,4.156825889367610216e-05,1.465175300836563110e-01
2.424242424242424310e-01,-1.639113575220108032e-02,-9.479254484176635742e-03,4.216840863227844238e-01,4.777410140377469361e-05,1.778174638748168945e-01
2.525252525252525415e-01,-1.609530858695507050e-02,-8.706957101821899414e-03,4.590375721454620361e-01,5.458773739519529045e-05,2.107155025005340576e-01
2.626262626262626521e-01,-1.600744947791099548e-02,-8.135646581649780273e-03,4.917587339878082275e-01,6.196527829160913825e-05,2.418266236782073975e-01
2.727272727272727626e-01,-1.617921330034732819e-02,-7.821381092071533203e-03,5.165783762931823730e-01,6.985336221987381577e-05,2.668532431125640869e-01
2.828282828282828731e-01,-1.665884070098400116e-02,-7.818184792995452881e-03,5.306885242462158203e-01,7.815719436621293426e-05,2.816303074359893799e-01
2.929292929292929282e-01,-1.749105378985404968e-02,-8.177638053894042969e-03,5.324673652648925781e-01,8.673971024109050632e-05,2.835215032100677490e-01
3.030303030303030387e-01,-1.872161962091922760e-02,-8.946910500526428223e-03,5.221080780029296875e-01,9.554493590258061886e-05,2.725968658924102783e-01
3.131313131313131493e-01,-2.038741111755371094e-02,-1.016821712255477905e-02,5.012502074241638184e-01,1.044319287757389247e-04,2.512517869472503662e-01
3.232323232323232598e-01,-2.252077311277389526e-02,-1.187680289149284363e-02,4.726289808750152588e-01,1.132941033574752510e-04,2.233781516551971436e-01
3.333333333333333703e-01,-2.515017427504062653e-02,-1.410073041915893555e-02,4.393386542797088623e-01,1.220902049681171775e-04,1.930184513330459595e-01
3.434343434343434809e-01,-2.829465083777904510e-02,-1.685942709445953369e-02,4.041478931903839111e-01,1.307643397012725472e-04,1.633355170488357544e-01
3.535353535353535914e-01,-3.195919096469879150e-02,-2.016326785087585449e-02,3.690932989120483398e-01,1.391437981510534883e-04,1.362298578023910522e-01
3.636363636363636465e-01,-3.614820539951324463e-02,-2.401298284530639648e-02,3.357074558734893799e-01,1.472636213293299079e-04,1.126995012164115906e-01
3.737373737373737570e-01,-4.085225611925125122e-02,-2.839950099587440491e-02,3.048241734504699707e-01,1.550711167510598898e-04,9.291777759790420532e-02
3.838383838383838675e-01,-4.605163261294364929e-02,-3.330399468541145325e-02,2.768118679523468018e-01,1.625022705411538482e-04,7.662480324506759644e-02
3.939393939393939781e-01,-5.171898007392883301e-02,-3.869774192571640015e-02,2.517690360546112061e-01,1.695526443654671311e-04,6.338764727115631104e-02
4.040404040404040886e-01,-5.781801789999008179e-02,-4.454305395483970642e-02,2.295990884304046631e-01,1.762246683938428760e-04,5.271573737263679504e-02
4.141414141414141992e-01,-6.429883837699890137e-02,-5.079389363527297974e-02,2.100340425968170166e-01,1.823835336836054921e-04,4.411429911851882935e-02
4.242424242424242542e-01,-7.110893726348876953e-02,-5.739622190594673157e-02,1.928409487009048462e-01,1.880385680124163628e-04,3.718763589859008789e-02
4.343434343434343647e-01,-7.818669080734252930e-02,-6.428972631692886353e-02,1.777407974004745483e-01,1.931256265379488468e-04,3.159179165959358215e-02
4.444444444444444753e-01,-8.546506613492965698e-02,-7.140836864709854126e-02,1.644730120897293091e-01,1.975907507585361600e-04,2.705137431621551514e-02
4.545454545454545858e-01,-9.287111461162567139e-02,-7.868183404207229614e-02,1.527846455574035645e-01,2.013356861425563693e-04,2.334314957261085510e-02
4.646464646464646964e-01,-1.003325581550598145e-01,-8.603681623935699463e-02,1.424835771322250366e-01,2.043682325165718794e-04,2.030157111585140228e-02
4.747474747474748069e-01,-1.077690050005912781e-01,-9.339793026447296143e-02,1.333507299423217773e-01,2.065277949441224337e-04,1.778241619467735291e-02
4.848484848484848619e-01,-1.151055917143821716e-01,-1.006896570324897766e-01,1.252409517765045166e-01,2.078191755572333932e-04,1.568529754877090454e-02
4.949494949494949725e-01,-1.222664117813110352e-01,-1.078371405601501465e-01,1.180150061845779419e-01,2.082038699882104993e-04,1.392754074186086655e-02
5.050505050505050830e-01,-1.291784197092056274e-01,-1.147678494453430176e-01,1.115555539727210999e-01,2.076645323541015387e-04,1.244464237242937088e-02
5.151515151515152491e-01,-1.357744038105010986e-01,-1.214126497507095337e-01,1.057765930891036987e-01,2.062599814962595701e-04,1.118868775665760040e-02
5.252525252525253041e-01,-1.419909149408340454e-01,-1.277073472738265991e-01,1.005949378013610840e-01,2.040203107753768563e-04,1.011934224516153336e-02
5.353535353535353591e-01,-1.477721184492111206e-01,-1.335939615964889526e-01,9.594608843326568604e-02,2.010201278608292341e-04,9.205651469528675079e-03
5.454545454545455252e-01,-1.530709415674209595e-01,-1.390213519334793091e-01,9.178482741117477417e-02,1.973909675143659115e-04,8.424454368650913239e-03
5.555555555555555802e-01,-1.578514128923416138e-01,-1.439473778009414673e-01,8.808305859565734863e-02,1.933221938088536263e-04,7.758625317364931107e-03
5.656565656565657463e-01,-1.620828509330749512e-01,-1.483384817838668823e-01,8.479841798543930054e-02,1.889076811494305730e-04,7.190770935267210007e-03
5.757575757575758013e-01,-1.657470613718032837e-01,-1.521721184253692627e-01,8.190155774354934692e-02,1.842790807131677866e-04,6.707865744829177856e-03
5.858585858585858563e-01,-1.688375920057296753e-01,-1.554359495639801025e-01,7.937593758106231689e-02,1.796040160115808249e-04,6.300539709627628326e-03
5.959595959595960224e-01,-1.713579744100570679e-01,-1.581287086009979248e-01,7.720251381397247314e-02,1.750134688336402178e-04,5.960227455943822861e-03
6.060606060606060774e-01,-1.733205318450927734e-01,-1.602603197097778320e-01,7.535294443368911743e-02,1.705691392999142408e-04,5.678066052496433258e-03
6.161616161616162435e-01,-1.747471988201141357e-01,-1.618515551090240479e-01,7.379599660634994507e-02,1.662976283114403486e-04,5.445849150419235229e-03
6.262626262626262985e-01,-1.756723970174789429e-01,-1.629333198070526123e-01,7.251609861850738525e-02,1.622840936761349440e-04,5.258584860712289810e-03
6.363636363636364646e-01,-1.761377155780792236e-01,-1.635459065437316895e-01,7.148843258619308472e-02,1.585536519996821880e-04,5.110595840960741043e-03
6.464646464646465196e-01,-1.761908829212188721e-01,-1.637378633022308350e-01,7.067913562059402466e-02,1.550776942167431116e-04,4.995540250092744827e-03
