x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,-9.895358234643936157e-04,-1.068490624427795410e+00,2.383099781582131982e-04,1.141672134399414062e+00
1.010101010101010187e-02,2.868351340293884277e-02,1.271258853375911713e-02,-5.567980408668518066e-01,2.550704521127045155e-04,3.100241124629974365e-01
2.020202020202020374e-02,4.272840917110443115e-02,2.659803442656993866e-02,-3.775093555450439453e-01,2.601890009827911854e-04,1.425133347511291504e-01
3.030303030303030387e-02,5.659500882029533386e-02,4.062112048268318176e-02,-2.822490632534027100e-01,2.551650977693498135e-04,7.966452836990356445e-02
4.040404040404040747e-02,7.029572874307632446e-02,5.473222583532333374e-02,-2.214004099369049072e-01,2.422226243652403355e-04,4.901814088225364685e-02
5.050505050505051108e-02,8.383338898420333862e-02,6.887792050838470459e-02,-1.783951371908187866e-01,2.236660366179421544e-04,3.182482346892356873e-02
6.060606060606060774e-02,9.720239788293838501e-02,8.300168812274932861e-02,-1.460942327976226807e-01,2.016601647483184934e-04,2.134352736175060272e-02
7.070707070707071829e-02,1.103917360305786133e-01,9.704497456550598145e-02,-1.209036260843276978e-01,1.781360479071736336e-04,1.461768802255392075e-02
8.080808080808081495e-02,1.233885437250137329e-01,1.109479665756225586e-01,-1.008244082331657410e-01,1.547679567011073232e-04,1.016556192189455032e-02
9.090909090909091161e-02,1.361666619777679443e-01,1.246498376131057739e-01,-8.457888662815093994e-02,1.326372439507395029e-04,7.153587415814399719e-03
1.010101010101010222e-01,1.486973613500595093e-01,1.380908191204071045e-01,-7.132972776889801025e-02,1.124987393268384039e-04,5.087929777801036835e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.512121707201004028e-01,-6.047569960355758667e-02,9.473692625761032104e-05,3.657310502603650093e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.639575064182281494e-01,-5.158397927880287170e-02,7.952332089189440012e-05,2.660906873643398285e-03
1.313131313131313260e-01,1.844440400600433350e-01,1.762736588716506958e-01,-4.429734498262405396e-02,6.675512850051745772e-05,1.962254755198955536e-03
1.414141414141414366e-01,1.956093162298202515e-01,1.881110072135925293e-01,-3.833308815956115723e-02,5.622463868348859251e-05,1.469425624236464500e-03
1.515151515151515194e-01,2.063310593366622925e-01,1.994247585535049438e-01,-3.347193822264671326e-02,4.769699080497957766e-05,1.120370812714099884e-03
1.616161616161616299e-01,2.165633141994476318e-01,2.101746201515197754e-01,-2.950035221874713898e-02,4.081541192135773599e-05,8.702707709744572639e-04
1.717171717171717404e-01,2.262662053108215332e-01,2.203262150287628174e-01,-2.625221945345401764e-02,3.528348315740004182e-05,6.891790544614195824e-04
1.818181818181818232e-01,2.353999018669128418e-01,2.298506200313568115e-01,-2.357384935021400452e-02,3.079453017562627792e-05,5.557264084927737713e-04
1.919191919191919338e-01,2.439324855804443359e-01,2.387251704931259155e-01,-2.134736254811286926e-02,2.711612978600896895e-05,4.557098727673292160e-04
2.020202020202020443e-01,2.518358230590820312e-01,2.469332218170166016e-01,-1.946745067834854126e-02,2.403549842711072415e-05,3.789816109929233789e-04
2.121212121212121271e-01,2.590872943401336670e-01,2.544646263122558594e-01,-1.784212514758110046e-02,2.136906005034688860e-05,3.183414228260517120e-04
2.222222222222222376e-01,2.656705677509307861e-01,2.613155841827392578e-01,-1.639242097735404968e-02,1.896588219096884131e-05,2.687114465516060591e-04
2.323232323232323482e-01,2.715762257575988770e-01,2.674884498119354248e-01,-1.505203917622566223e-02,1.670991150604095310e-05,2.265638613607734442e-04
2.424242424242424310e-01,2.768032252788543701e-01,2.729920446872711182e-01,-1.376855559647083282e-02,1.452509786759037524e-05,1.895731256809085608e-04
2.525252525252525415e-01,2.813579142093658447e-01,2.778408229351043701e-01,-1.250041741877794266e-02,1.236993102793348953e-05,1.562604302307590842e-04
2.626262626262626521e-01,2.852546870708465576e-01,2.820549607276916504e-01,-1.121708564460277557e-02,1.023824825097108260e-05,1.258230186067521572e-04
2.727272727272727626e-01,2.885149419307708740e-01,2.856598496437072754e-01,-9.895821101963520050e-03,8.151551810442470014e-06,9.792727360036224127e-05
2.828282828282828731e-01,2.911634743213653564e-01,2.886849045753479004e-01,-8.512639440596103668e-03,6.143307928141439334e-06,7.246503082569688559e-05
2.929292929292929282e-01,2.932361662387847900e-01,2.911638021469116211e-01,-7.067218422889709473e-03,4.294693098927382380e-06,4.994558184989728034e-05
3.030303030303030387e-01,2.947662472724914551e-01,2.931330800056457520e-01,-5.540550686419010162e-03,2.667235321496264078e-06,3.069769809371791780e-05
